Frequency (MHz),Intensity,Center Freq,Cavity Position
12163.65,1.2453336239559576e-05,12173.5,28.947836419922876
12163.7,1.6121950466185808e-05,,
12163.75,2.0280021999496967e-05,,
12163.8,2.351305192860309e-05,,
12163.85,2.41535763052525e-05,,
12163.9,2.157574454031419e-05,,
12163.95,7.097342404449591e-06,,
12164.0,1.2025518117297906e-05,,
12164.05,1.0137488061445765e-05,,
12164.1,6.140438927104697e-06,,
12164.15,7.539169473602669e-06,,
12164.2,3.133736299787415e-06,,
12164.25,1.6295845853164792e-05,,
12164.3,3.17700942105148e-05,,
12164.35,3.689891309477389e-05,,
12164.4,2.9002096198382787e-05,,
12164.45,2.122554724337533e-05,,
12164.5,1.6471616618218832e-05,,
12164.55,1.3287236470205244e-05,,
12164.6,1.165669527836144e-05,,
12164.65,1.4674484191345982e-05,,
12164.7,1.9081871869275346e-05,,
12164.75,1.5921206795610487e-05,,
12164.8,9.588942702976055e-06,,
12164.85,1.3964458958071191e-05,,
12164.9,1.4603816453018226e-05,,
12164.95,1.025445726554608e-05,,
12165.0,3.982064299634658e-06,,
12165.05,2.624193439260125e-05,,
12165.1,3.416805702727288e-05,,
12165.15,2.0668445358751342e-05,,
12165.2,1.1466766409284901e-05,,
12165.25,9.848767149378546e-06,,
12165.3,9.90407988865627e-06,,
12165.35,2.2544640160049312e-05,,
12165.4,3.32095441990532e-05,,
12165.45,2.8347625629976392e-05,,
12165.5,1.0438153367431369e-05,,
12165.55,6.856112577224849e-06,,
12165.6,1.036723278957652e-05,,
12165.65,7.3271630753879435e-06,,
12165.7,7.909778105386067e-06,,
12165.75,1.1738733519450761e-05,,
12165.8,1.2020436770399101e-05,,
12165.85,8.579150744481012e-06,,
12165.9,8.51449749461608e-06,,
12165.95,1.4817782357567921e-05,,
12166.0,1.91798808373278e-05,,
12166.05,1.6108835552586243e-05,,
12166.1,6.4961718635458965e-06,,
12166.15,8.129699381242972e-06,,
12166.2,1.0937784281850327e-05,,
12166.25,1.0906341231020633e-05,,
12166.3,1.237983178725699e-05,,
12166.35,1.2324370800342876e-05,,
12166.4,2.026810216193553e-05,,
12166.45,2.0123903595958836e-05,,
12166.5,1.3286874491313938e-05,,
12166.55,1.1761993846448604e-05,,
12166.6,1.2726327440759633e-05,,
12166.65,5.038662493461743e-06,,
12166.7,1.3727049008593895e-05,,
12166.75,2.1808771634823643e-05,,
12166.8,1.8161023035645485e-05,,
12166.85,8.392624295083806e-06,,
12166.9,5.38434960617451e-06,,
12166.95,1.3220696928328834e-05,,
12167.0,1.2904710274597164e-05,,
12167.05,6.697493518004194e-06,,
12167.1,5.507024980033748e-06,,
12167.15,1.9474939108476974e-05,,
12167.2,2.6183486625086516e-05,,
12167.25,2.7397290978115052e-05,,
12167.3,2.677773045434151e-05,,
12167.35,2.4576194846304134e-05,,
12167.4,3.7154688470764086e-05,,
12167.45,4.595792051986791e-05,,
12167.5,3.7686597352148965e-05,,
12167.55,3.0181085094227456e-05,,
12167.6,3.441131048020907e-05,,
12167.65,3.9474311051890254e-05,,
12167.7,2.8407463105395436e-05,,
12167.75,8.33177546155639e-06,,
12167.8,1.3465259144140873e-05,,
12167.85,2.4278979253722355e-05,,
12167.9,3.317141454317607e-05,,
12167.95,3.16939149342943e-05,,
12168.0,1.9018789316760376e-05,,
12168.05,1.0907967407547403e-05,,
12168.1,4.140551027376205e-05,,
12168.15,4.634687866200693e-05,,
12168.2,2.8258798920433037e-05,,
12168.25,2.05477681447519e-05,,
12168.3,1.222950049850624e-05,,
12168.35,1.2241634976817295e-05,,
12168.4,3.2873124382604146e-06,,
12168.45,4.52092062914744e-05,,
12168.5,8.189609070541337e-05,,
12168.55,9.010716894408688e-05,,
12168.6,7.200061372714117e-05,,
12168.65,4.013966827187687e-05,,
12168.7,2.5804925826378167e-05,,
12168.75,5.224546475801617e-05,,
12168.8,7.714825915172696e-05,,
12168.85,7.912368164397776e-05,,
12168.9,7.111712329788134e-05,,
12168.95,7.644396100658923e-05,,
12169.0,7.071402069414034e-05,,
12169.05,4.048208211315796e-05,,
12169.1,2.2654561689705588e-05,,
12169.15,3.212126830476336e-05,,
12169.2,3.8371716073015705e-05,,
12169.25,4.0020691812969744e-05,,
12169.3,5.9256744862068444e-05,,
12169.35,5.977081673336215e-05,,
12169.4,4.3574589653871953e-05,,
12169.45,2.890567157010082e-05,,
12169.5,1.7848577044787817e-05,,
12169.55,2.1152551198611036e-05,,
12169.6,4.011272540083155e-05,,
12169.65,6.256454071262851e-05,,
12169.7,6.397263496182859e-05,,
12169.75,2.6331372282584198e-05,,
12169.8,3.7004705518484116e-05,,
12169.85,7.130595622584224e-05,,
12169.9,6.0174781538080424e-05,,
12169.95,2.4217204554588534e-05,,
12170.0,1.4461772479990032e-05,,
12170.05,1.959592555067502e-05,,
12170.1,2.0036144633195363e-05,,
12170.15,2.8301103156991303e-05,,
12170.2,4.518237983575091e-05,,
12170.25,6.685729749733582e-05,,
12170.3,8.109011105261743e-05,,
12170.35,6.456997653003782e-05,,
12170.4,2.4453451260342263e-05,,
12170.45,3.0121404051897116e-05,,
12170.5,2.983198282890953e-05,,
12170.55,4.24092540924903e-05,,
12170.6,2.2651165636489168e-05,,
12170.65,1.5521118257311173e-05,,
12170.7,1.1862356586789247e-05,,
12170.75,1.3972641681903042e-05,,
12170.8,3.499888043734245e-05,,
12170.85,5.2224866522010416e-05,,
12170.9,4.262846414349042e-05,,
12170.95,5.855581184732728e-05,,
12171.0,5.1657370931934565e-05,,
12171.05,3.367399767739698e-05,,
12171.1,2.9482980608008802e-05,,
12171.15,1.785988933988847e-05,,
12171.2,2.778783891699277e-05,,
12171.25,1.4104404726822395e-05,,
