Frequency (MHz),Intensity,Center Freq,Cavity Position
12002.65,1.5479388821404427e-05,12012.5,25.027402882765156
12002.7,7.937063855933957e-06,,
12002.75,1.061990133166546e-05,,
12002.8,1.6992144082905725e-05,,
12002.85,1.4736243429069873e-05,,
12002.9,9.253555617760867e-06,,
12002.95,5.686606073140865e-06,,
12003.0,5.791160674561979e-06,,
12003.05,7.290833764272975e-06,,
12003.1,1.3190897334425244e-05,,
12003.15,1.9051332856179215e-05,,
12003.2,1.4842561540717725e-05,,
12003.25,1.3133956599631347e-05,,
12003.3,1.580166099302005e-05,,
12003.35,1.0972003110509831e-05,,
12003.4,8.068805072980467e-06,,
12003.45,5.910003892495297e-06,,
12003.5,6.430835583159933e-06,,
12003.55,7.027835181361297e-06,,
12003.6,6.049555395293282e-06,,
12003.65,4.88319437863538e-06,,
12003.7,7.753995305392891e-06,,
12003.75,1.0834240129042882e-05,,
12003.8,1.1717704182956368e-05,,
12003.85,8.727746717340779e-06,,
12003.9,4.817286026082002e-06,,
12003.95,6.908234354341403e-06,,
12004.0,4.532173534244066e-06,,
12004.05,4.916504167340463e-06,,
12004.1,8.753259862714913e-06,,
12004.15,2.1347261281334795e-05,,
12004.2,3.6026227462571114e-05,,
12004.25,3.755867146537639e-05,,
12004.3,1.5504539987887256e-05,,
12004.35,2.3851443984312937e-05,,
12004.4,3.091552935075015e-05,,
12004.45,1.668836921453476e-05,,
12004.5,6.4204955378954764e-06,,
12004.55,3.194314103893703e-06,,
12004.6,4.290381639293628e-06,,
12004.65,1.0025700248661451e-05,,
12004.7,1.7937234588316642e-05,,
12004.75,1.6577299902564846e-05,,
12004.8,7.197817012638552e-06,,
12004.85,1.5026841538201552e-05,,
12004.9,1.7768181351129897e-05,,
12004.95,1.2765471183229238e-05,,
12005.0,8.671633622725494e-06,,
12005.05,9.004778803500813e-06,,
12005.1,1.2347701158432756e-05,,
12005.15,1.4203033060766757e-05,,
12005.2,1.1969202205364127e-05,,
12005.25,1.4962129171181004e-05,,
12005.3,1.5487281416426413e-05,,
12005.35,1.385458654112881e-05,,
12005.4,1.0092928278027102e-05,,
12005.45,3.507486553644412e-06,,
12005.5,6.808980288042221e-06,,
12005.55,1.682831316429656e-05,,
12005.6,1.9377070202608593e-05,,
12005.65,8.275868822238408e-06,,
12005.7,6.906559974595439e-06,,
12005.75,1.1738175089703873e-05,,
12005.8,8.490606887789909e-06,,
12005.85,1.6231524568866007e-05,,
12005.9,2.491660234227311e-05,,
12005.95,2.1031935830251314e-05,,
12006.0,1.2123869964852929e-05,,
12006.05,1.1145915777888149e-05,,
12006.1,1.3281754945637658e-05,,
12006.15,1.1348184671078343e-05,,
12006.2,5.224592314334586e-06,,
12006.25,1.1019868907169439e-05,,
12006.3,1.6961113942670636e-05,,
12006.35,2.4995815692818724e-05,,
12006.4,2.94753881462384e-05,,
12006.45,1.858513496699743e-05,,
12006.5,4.14321084463154e-06,,
12006.55,1.976070416276343e-05,,
12006.6,2.9027503842371516e-05,,
12006.65,3.6655379517469555e-05,,
12006.7,3.149170879623853e-05,,
12006.75,1.9756853362196125e-05,,
12006.8,9.428345947526395e-06,,
12006.85,4.0556474232289474e-06,,
12006.9,6.07776337346877e-06,,
12006.95,1.2071891433151904e-05,,
12007.0,2.0394883904373273e-05,,
12007.05,1.776109820639249e-05,,
12007.1,8.461262041237205e-06,,
12007.15,3.623723387136124e-05,,
12007.2,3.528845263645053e-05,,
12007.25,9.314570888818707e-06,,
12007.3,8.82827316672774e-06,,
12007.35,1.6383508409489878e-05,,
12007.4,2.126213803421706e-05,,
12007.45,1.349444664811017e-05,,
12007.5,7.82225288276095e-06,,
12007.55,1.3767918062512763e-05,,
12007.6,2.0332821804913692e-05,,
12007.65,1.3122074051352683e-05,,
12007.7,2.9611387617478613e-06,,
12007.75,7.718248525634408e-06,,
12007.8,1.3547727576224133e-05,,
12007.85,8.537347639503423e-06,,
12007.9,7.594926046294859e-06,,
12007.95,2.3793962100171484e-05,,
12008.0,3.6569828807841986e-05,,
12008.05,3.980193650932051e-05,,
12008.1,4.212587373331189e-05,,
12008.15,4.409430403029546e-05,,
12008.2,2.9806031307089143e-05,,
12008.25,1.786256871127989e-05,,
12008.3,3.600223135435954e-05,,
12008.35,4.3069787352578714e-05,,
12008.4,4.037840699311346e-05,,
12008.45,3.183720400556922e-05,,
12008.5,2.774000313365832e-05,,
12008.55,1.3058293006906752e-05,,
12008.6,2.43158865487203e-05,,
12008.65,5.141093424754217e-05,,
12008.7,5.406668788054958e-05,,
12008.75,2.4932242013164796e-05,,
12008.8,3.602756260079332e-05,,
12008.85,5.426285497378558e-05,,
12008.9,2.4909650164772756e-05,,
12008.95,2.2364376491168514e-05,,
12009.0,4.0628779970575124e-05,,
12009.05,2.2320178686641157e-05,,
12009.1,7.358620678132866e-06,,
12009.15,2.1815319996676408e-05,,
12009.2,1.770114613464102e-05,,
12009.25,1.8764880223898217e-05,,
12009.3,2.622560532472562e-05,,
12009.35,2.9311151592992246e-05,,
12009.4,3.802574428846128e-05,,
12009.45,2.095375384669751e-05,,
12009.5,2.425335878797341e-05,,
12009.55,4.400096440804191e-05,,
12009.6,2.913858952524606e-05,,
12009.65,3.2057043426902965e-05,,
12009.7,3.178424231009558e-05,,
12009.75,2.292923272761982e-05,,
12009.8,1.7413683963241056e-05,,
12009.85,1.8001057469518855e-05,,
12009.9,6.162970294099068e-06,,
12009.95,2.5253302737837657e-05,,
12010.0,4.810633618035354e-05,,
12010.05,4.31939733971376e-05,,
12010.1,1.9616898498497903e-05,,
12010.15,1.183491804113146e-05,,
12010.2,2.5920004190993495e-05,,
12010.25,3.798854595515877e-05,,
12010.3,4.267541225999594e-05,,
12010.35,5.563962258747779e-05,,
12010.4,6.759364623576403e-05,,
12010.45,4.786207136930898e-05,,
12010.5,3.248890061513521e-05,,
12010.55,6.472003587987274e-05,,
12010.6,5.825514381285757e-05,,
12010.65,2.465689067321364e-05,,
12010.7,1.0022356946137734e-05,,
12010.75,5.738565505453153e-06,,
12010.8,2.7501533622853458e-05,,
12010.85,5.59553736820817e-05,,
12010.9,7.110415754141286e-05,,
12010.95,4.9839651182992384e-05,,
12011.0,1.4285273209679872e-05,,
12011.05,1.663236071181018e-05,,
12011.1,8.967397661763243e-06,,
12011.15,1.509846424596617e-05,,
12011.2,2.9761942641925998e-05,,
12011.25,3.8364574720617384e-05,,
12011.3,4.373496994958259e-05,,
12011.35,4.292782978154719e-05,,
12011.4,3.8965306885074824e-05,,
12011.45,3.112532431259751e-05,,
12011.5,3.9861290133558214e-05,,
12011.55,9.49938694247976e-05,,
12011.6,0.00012690281437244266,,
12011.65,8.75534096849151e-05,,
12011.7,2.5659101083874702e-05,,
12011.75,1.687576514086686e-05,,
12011.8,7.241686034831218e-06,,
12011.85,1.8448199625709094e-05,,
12011.9,3.3533382520545274e-05,,
12011.95,3.080653550568968e-05,,
12012.0,5.482123924593907e-06,,
12012.05,2.832980862876866e-05,,
12012.1,2.0649296857300214e-05,,
12012.15,4.466378231882118e-05,,
12012.2,4.651947892853059e-05,,
12012.25,4.663358413381502e-05,,
12012.3,4.784731936524622e-05,,
12012.35,2.1236819520709105e-05,,
12012.4,1.8307338905287907e-05,,
12012.45,3.569059117580764e-05,,
12012.5,4.646366505767219e-05,,
12012.55,5.6151271564885974e-05,,
12012.6,2.9630507924593985e-05,,
12012.65,1.3302953448146582e-05,,
12012.7,3.856240073218942e-05,,
12012.75,5.627553764497861e-05,,
12012.8,5.00477290188428e-05,,
12012.85,4.0850740333553404e-05,,
12012.9,3.2137439120560884e-05,,
12012.95,1.9774797692662105e-05,,
12013.0,1.3096779184706975e-05,,
12013.05,4.595049176714383e-05,,
12013.1,4.3975287553621456e-05,,
12013.15,2.1440619093482383e-05,,
12013.2,2.5690507754916325e-05,,
12013.25,3.241670856368728e-05,,
12013.3,1.0095401194121223e-05,,
12013.35,2.7434703952167183e-05,,
12013.4,7.69700181990629e-06,,
12013.45,5.9208345192018896e-05,,
12013.5,8.061274274950847e-05,,
12013.55,6.31314906058833e-05,,
12013.6,4.287250339984894e-05,,
12013.65,4.6439101424766704e-05,,
12013.7,5.412200334831141e-05,,
12013.75,6.0614798712776974e-05,,
12013.8,3.846663094009273e-05,,
12013.85,2.4526867491658777e-05,,
12013.9,1.5456123946933076e-05,,
12013.95,1.9730081476154737e-05,,
12014.0,4.2299205233575776e-05,,
12014.05,5.702565249521285e-05,,
12014.1,5.614366091322154e-05,,
12014.15,3.836146788671613e-05,,
12014.2,4.766556230606511e-05,,
12014.25,4.2457293602637947e-05,,
12014.3,5.03142255183775e-05,,
12014.35,6.550534453708678e-05,,
12014.4,5.361335934139788e-05,,
12014.45,4.9111098633147776e-05,,
12014.5,4.707989137386903e-05,,
12014.55,3.874156755045988e-05,,
12014.6,1.9388695363886654e-05,,
12014.65,2.4179604224627838e-05,,
12014.7,2.967010732390918e-05,,
12014.75,7.320495114981895e-06,,
12014.8,3.295213537057862e-05,,
12014.85,5.949699698248878e-05,,
12014.9,4.9326568841934204e-05,,
12014.95,2.9190719942562282e-05,,
12015.0,3.692490281537175e-05,,
12015.05,1.7948910681298003e-05,,
12015.1,5.511944982572459e-05,,
12015.15,6.33796225883998e-05,,
12015.2,5.797515404992737e-05,,
12015.25,3.444313915679231e-05,,
12015.3,1.4692634067614563e-05,,
12015.35,3.510363967507146e-05,,
12015.4,4.011776400147937e-05,,
12015.45,4.3701042159227654e-05,,
12015.5,5.6084310926962644e-05,,
12015.55,4.758374052471481e-05,,
12015.6,2.6329662432544865e-05,,
12015.65,4.249247649568133e-05,,
12015.7,3.7304424040485173e-05,,
12015.75,2.296999991813209e-05,,
12015.8,2.2037571397959255e-05,,
12015.85,2.1483705495484173e-05,,
12015.9,1.2885303476650734e-05,,
12015.95,5.97057942286483e-06,,
12016.0,5.95133178649121e-06,,
12016.05,1.3117026355757844e-05,,
12016.1,3.3763033570721745e-05,,
12016.15,6.646526890108362e-05,,
12016.2,7.601081597385928e-05,,
12016.25,5.436819628812373e-05,,
12016.3,2.3430615328834392e-05,,
12016.35,2.7223171855439432e-05,,
12016.4,4.033614095533267e-05,,
12016.45,4.954151518177241e-05,,
12016.5,4.9128699174616486e-05,,
12016.55,3.1859737646300346e-05,,
12016.6,3.802300489041954e-05,,
12016.65,3.276774805271998e-05,,
12016.7,2.1613601347780786e-05,,
12016.75,1.8413531961414265e-06,,
12016.8,3.6637429730035365e-05,,
12016.85,4.89680387545377e-05,,
12016.9,2.4154158381861635e-05,,
12016.95,2.9804277801304124e-05,,
12017.0,5.150159995537251e-05,,
12017.05,2.023339220613707e-05,,
12017.1,5.132058868184686e-05,,
12017.15,9.683144162409008e-05,,
12017.2,7.818633457645774e-05,,
12017.25,1.9686480300151743e-05,,
12017.3,3.18654092552606e-05,,
12017.35,3.9660804759478197e-05,,
12017.4,6.505011697299778e-05,,
12017.45,6.50267829769291e-05,,
12017.5,3.970402030972764e-05,,
12017.55,2.4072212909231894e-05,,
12017.6,4.9019170546671376e-05,,
12017.65,5.4335789172910154e-05,,
12017.7,3.7684607377741486e-05,,
12017.75,3.196686157025397e-05,,
12017.8,3.987589298048988e-05,,
