Frequency (MHz),Intensity,Center Freq,Cavity Position
12195.15,1.5570920368190855e-05,12205.0,29.6764286025785
12195.2,2.276427039760165e-05,,
12195.25,2.3849364879424684e-05,,
12195.3,2.022924854827579e-05,,
12195.35,1.4361006833496504e-05,,
12195.4,9.428285011381377e-06,,
12195.45,9.472626516071614e-06,,
12195.5,1.1219134648854379e-05,,
12195.55,1.2938156032760162e-05,,
12195.6,1.3878397112421226e-05,,
12195.65,7.650211045984179e-06,,
12195.7,7.707809345447458e-06,,
12195.75,1.7045860658981837e-05,,
12195.8,1.6462041457998566e-05,,
12195.85,6.462377314164769e-06,,
12195.9,5.246045475360006e-06,,
12195.95,1.016707938106265e-05,,
12196.0,4.6106242734822445e-06,,
12196.05,1.119892385759158e-05,,
12196.1,1.3753391613136046e-05,,
12196.15,1.3030648915446363e-05,,
12196.2,1.3697058420802932e-05,,
12196.25,1.0974736142088659e-05,,
12196.3,6.5289195845252834e-06,,
12196.35,1.0248346370644867e-05,,
12196.4,1.6935719031607732e-05,,
12196.45,1.8079897927236743e-05,,
12196.5,2.4941909941844642e-05,,
12196.55,3.141767592751421e-05,,
12196.6,2.303727887920104e-05,,
12196.65,2.9419556085485965e-05,,
12196.7,3.282086254330352e-05,,
12196.75,2.1425639715744182e-05,,
12196.8,3.034309520444367e-05,,
12196.85,3.963974813814275e-05,,
12196.9,3.520530299283564e-05,,
12196.95,2.5395507691428065e-05,,
12197.0,1.5101775716175325e-05,,
12197.05,5.235689513938269e-06,,
12197.1,7.542837010987569e-06,,
12197.15,1.2615580089914147e-05,,
12197.2,1.053112828230951e-05,,
12197.25,1.131770113715902e-05,,
12197.3,1.558326039230451e-05,,
12197.35,5.062076979811536e-06,,
12197.4,1.5145020370255224e-05,,
12197.45,2.0080406102351844e-05,,
12197.5,2.1807871235068887e-05,,
12197.55,1.7868409486254677e-05,,
12197.6,1.1792206350946799e-05,,
12197.65,1.0887963071581908e-05,,
12197.7,8.394781616516411e-06,,
12197.75,9.940638847183436e-06,,
12197.8,1.6496123862452805e-05,,
12197.85,1.7053240298992023e-05,,
12197.9,1.731102747726254e-05,,
12197.95,2.1660851416527294e-05,,
12198.0,2.873795347113628e-05,,
12198.05,3.179640043526888e-05,,
12198.1,3.365216980455443e-05,,
12198.15,3.65315681847278e-05,,
12198.2,3.307056977064349e-05,,
12198.25,2.3942346160765737e-05,,
12198.3,1.4887485122017097e-05,,
12198.35,6.825758191553177e-06,,
12198.4,9.891485206026118e-06,,
12198.45,2.3567405150970444e-05,,
12198.5,3.407489202800207e-05,,
12198.55,3.1698084058007225e-05,,
12198.6,1.5103395526239183e-05,,
12198.65,1.3051383575657383e-05,,
12198.7,1.790121132216882e-05,,
12198.75,2.6660120056476444e-05,,
12198.8,2.4559723897255026e-05,,
12198.85,1.7459477021475323e-05,,
12198.9,2.291344389959704e-05,,
12198.95,3.096591535722837e-05,,
12199.0,3.36744160449598e-05,,
12199.05,4.185784928267822e-05,,
