Frequency (MHz),Intensity,Center Freq,Cavity Position
12100.15,1.5681946024415083e-05,12110.0,27.42460528409549
12100.2,6.044336259947158e-06,,
12100.25,1.0701222890929785e-05,,
12100.3,1.3077218682155944e-05,,
12100.35,7.818752237653825e-06,,
12100.4,2.8245101475476986e-06,,
12100.45,5.234211357674212e-07,,
12100.5,2.8220272270118585e-06,,
12100.55,1.5356152289314196e-05,,
12100.6,2.709301952563692e-05,,
12100.65,2.6363526558270678e-05,,
12100.7,1.8707807612372562e-05,,
12100.75,1.1596428521443158e-05,,
12100.8,8.069855539361015e-06,,
12100.85,1.1399209142837208e-05,,
12100.9,1.8949196601170115e-05,,
12100.95,1.8004218873102218e-05,,
12101.0,5.709355718863662e-06,,
12101.05,6.115932137618074e-06,,
12101.1,9.152700840786565e-06,,
12101.15,1.0102952728630044e-05,,
12101.2,1.0737321645137854e-05,,
12101.25,8.709825124242343e-06,,
12101.3,8.95605353434803e-06,,
12101.35,1.1803115739894565e-05,,
12101.4,1.083844017557567e-05,,
12101.45,2.968042963402695e-06,,
12101.5,2.8980662136746105e-06,,
12101.55,4.231261300446931e-06,,
12101.6,1.3861667866876815e-05,,
12101.65,1.966072704817634e-05,,
12101.7,2.0458515791688114e-05,,
12101.75,1.9457482267171144e-05,,
12101.8,2.235276042483747e-05,,
12101.85,2.5766368707991205e-05,,
12101.9,1.6998927094391547e-05,,
12101.95,7.210992407635786e-06,,
12102.0,3.836341420537792e-06,,
12102.05,5.51209450350143e-06,,
12102.1,1.6013260392355733e-05,,
12102.15,2.5527673642500304e-05,,
12102.2,2.051479896181263e-05,,
12102.25,9.292737559007946e-06,,
12102.3,2.5808509235503152e-05,,
12102.35,2.4033492081798613e-05,,
12102.4,6.576472515007481e-06,,
12102.45,3.535525320330635e-05,,
12102.5,4.2921328713418916e-05,,
12102.55,3.153744910378009e-05,,
12102.6,1.852477726060897e-05,,
12102.65,7.510046998504549e-06,,
12102.7,4.333805918577127e-06,,
12102.75,1.231914484378649e-05,,
12102.8,1.4780469427932985e-05,,
12102.85,1.7347991160931997e-05,,
12102.9,2.6551520932116546e-05,,
12102.95,2.453561501170043e-05,,
12103.0,1.610825529496651e-05,,
12103.05,1.6126488844747655e-05,,
12103.1,1.9328292182763107e-05,,
12103.15,1.2415554010658525e-05,,
12103.2,3.737753786481335e-06,,
12103.25,1.3291996765474323e-06,,
12103.3,1.1464505405456293e-05,,
12103.35,1.3203459275246132e-05,,
12103.4,1.4290201306721428e-06,,
12103.45,1.4560018826159649e-05,,
12103.5,2.5396291675860994e-05,,
12103.55,3.2236297556664795e-05,,
12103.6,3.161119457217865e-05,,
12103.65,2.1387486413004808e-05,,
12103.7,7.270725291164126e-06,,
12103.75,5.170089480088791e-06,,
12103.8,2.298585286553134e-06,,
12103.85,1.7558259060024284e-05,,
12103.9,2.347138615732547e-05,,
12103.95,1.599740789970383e-05,,
12104.0,7.0881296778679825e-06,,
12104.05,1.3713877706322819e-05,,
12104.1,2.4624094294267707e-05,,
12104.15,2.1480109353433363e-05,,
12104.2,1.2873637388111092e-05,,
12104.25,1.694059210421983e-05,,
12104.3,2.4368933736695908e-05,,
12104.35,3.147224924759939e-05,,
12104.4,1.935462569235824e-05,,
12104.45,1.7606695109861903e-05,,
12104.5,3.301342439954169e-05,,
12104.55,3.321766416775063e-05,,
12104.6,4.408922904985957e-05,,
12104.65,5.9045480156783015e-05,,
12104.7,6.1465660110116e-05,,
12104.75,5.1926141168223694e-05,,
12104.8,3.0192222766345367e-05,,
