Frequency (MHz),Intensity,Center Freq,Cavity Position
12016.65,1.0292044862580951e-05,12026.5,25.37049010908868
12016.7,1.1745641131710727e-05,,
12016.75,1.7471498722443357e-05,,
12016.8,1.4243245459510945e-05,,
12016.85,3.053783075301908e-06,,
12016.9,9.940306881617289e-06,,
12016.95,2.3118189346860163e-05,,
12017.0,2.973959817609284e-05,,
12017.05,2.1357598598115146e-05,,
12017.1,4.4597395572054666e-06,,
12017.15,8.591903679189272e-06,,
12017.2,2.922892690548906e-06,,
12017.25,1.5047402484924532e-05,,
12017.3,1.8237449694424868e-05,,
12017.35,8.998506928037386e-06,,
12017.4,6.24561880613328e-06,,
12017.45,7.861185622459743e-06,,
12017.5,1.544061888125725e-05,,
12017.55,2.2759159037377685e-05,,
12017.6,2.0576611859723926e-05,,
12017.65,2.0859806681983173e-05,,
12017.7,2.2379601432476193e-05,,
12017.75,1.2851334759034216e-05,,
12017.8,8.417136086791288e-06,,
12017.85,1.0644408575899433e-05,,
12017.9,1.3748981473327149e-05,,
12017.95,4.433924914337695e-06,,
12018.0,9.300811143475585e-06,,
12018.05,1.2122243788326159e-05,,
12018.1,1.018949205899844e-05,,
12018.15,1.7908518202602863e-05,,
12018.2,1.6529180356883444e-05,,
12018.25,1.3849722563463729e-05,,
12018.3,1.3323490748007316e-05,,
12018.35,2.0315561414463446e-05,,
12018.4,2.134445821866393e-05,,
12018.45,1.4846605154161807e-05,,
12018.5,8.623422218079213e-06,,
12018.55,5.9609574236674234e-06,,
12018.6,1.2557651643874124e-05,,
12018.65,1.1038765478588175e-05,,
12018.7,2.7524174583959393e-06,,
12018.75,1.1915941286133602e-05,,
12018.8,1.2912283636978827e-05,,
12018.85,7.556586297141621e-06,,
12018.9,4.289964181225514e-06,,
12018.95,1.2258831702638417e-05,,
12019.0,2.145486905646976e-05,,
12019.05,1.745090958138462e-05,,
12019.1,3.0745936783205252e-06,,
12019.15,1.3070087334199343e-05,,
12019.2,1.7943326383829117e-05,,
12019.25,1.284977679461008e-05,,
12019.3,4.708619144366821e-06,,
12019.35,1.469654125685338e-05,,
12019.4,1.2597746717801783e-05,,
12019.45,6.451096851378679e-06,,
12019.5,1.5207403521344531e-05,,
12019.55,9.15201599127613e-06,,
12019.6,1.4437875506700948e-05,,
12019.65,1.934678766701836e-05,,
12019.7,1.0157954420719761e-05,,
12019.75,5.210463314142544e-06,,
12019.8,1.691004217718728e-05,,
12019.85,3.4353208320681006e-05,,
12019.9,3.0899584089638665e-05,,
12019.95,1.820985744416248e-05,,
12020.0,1.8133510820916854e-05,,
12020.05,1.918256930366624e-05,,
12020.1,1.4276994988904335e-05,,
12020.15,2.0663266695919447e-05,,
12020.2,3.0161336326273158e-05,,
12020.25,2.586283335404005e-05,,
12020.3,1.3403886441665236e-05,,
12020.35,5.1994697969348636e-06,,
12020.4,3.1757072065374814e-06,,
12020.45,1.4022299183125142e-05,,
12020.5,2.604181099741254e-05,,
12020.55,2.2596608687308617e-05,,
12020.6,1.437643550161738e-05,,
12020.65,1.284284189750906e-05,,
12020.7,1.4200138139131013e-05,,
12020.75,1.852560308179818e-05,,
12020.8,1.6289428458549082e-05,,
12020.85,9.399375812790822e-06,,
12020.9,2.142327866749838e-05,,
12020.95,3.492284668027423e-05,,
12021.0,3.2162355637410656e-05,,
12021.05,2.1461068172357045e-05,,
12021.1,2.4967099307104945e-05,,
12021.15,2.9304344934644178e-05,,
12021.2,1.2966939721081872e-05,,
12021.25,1.4894559171807487e-05,,
12021.3,2.814153049257584e-05,,
12021.35,2.5840814487310126e-05,,
12021.4,3.20461331284605e-05,,
12021.45,4.165644713793881e-05,,
12021.5,3.355873195687309e-05,,
12021.55,1.6391864846809767e-05,,
12021.6,3.116350490017794e-05,,
12021.65,3.436005863477476e-05,,
12021.7,8.744110346015077e-06,,
12021.75,3.430609285715036e-05,,
12021.8,3.778542304644361e-05,,
12021.85,3.541017576935701e-05,,
12021.9,3.349900362081826e-05,,
12021.95,2.7880620109499432e-05,,
12022.0,4.3531708797672763e-05,,
12022.05,6.519534508697689e-05,,
12022.1,5.268925451673567e-05,,
12022.15,8.356066246051341e-06,,
12022.2,3.948909943574108e-05,,
12022.25,5.5997410527197644e-05,,
12022.3,4.2073832446476445e-05,,
12022.35,3.3886561141116545e-05,,
12022.4,3.2207601179834455e-05,,
12022.45,3.282386751379818e-05,,
12022.5,3.226688932045363e-05,,
12022.55,3.455464684520848e-05,,
12022.6,3.2773110433481634e-05,,
12022.65,2.7922236768063158e-05,,
12022.7,3.330493200337514e-05,,
12022.75,1.6039741240092553e-05,,
12022.8,2.9088698283885606e-05,,
12022.85,3.4979559131897986e-05,,
12022.9,2.29710822168272e-05,,
12022.95,2.6505422283662483e-05,,
12023.0,4.5891658373875543e-05,,
12023.05,3.760386607609689e-05,,
12023.1,2.1487687718035886e-06,,
12023.15,1.9422910554567352e-05,,
12023.2,1.9501097995089367e-05,,
12023.25,2.907847192545887e-05,,
12023.3,1.4889263184159063e-05,,
12023.35,6.363150532706641e-06,,
12023.4,1.7659114746493287e-05,,
12023.45,1.942869675986003e-05,,
12023.5,3.1255054636858404e-05,,
12023.55,4.85296877741348e-05,,
12023.6,3.8282563764369115e-05,,
12023.65,2.269387914566323e-05,,
12023.7,1.4772465874557383e-05,,
12023.75,8.768031875661109e-06,,
12023.8,8.388925380131695e-06,,
12023.85,1.1311774869682267e-05,,
12023.9,8.140885256580077e-06,,
12023.95,1.086918928194791e-05,,
12024.0,3.5537101211957633e-05,,
12024.05,4.771597741637379e-05,,
12024.1,2.8903385100420564e-05,,
12024.15,1.0945846952381544e-05,,
12024.2,3.69089721061755e-05,,
12024.25,4.3070063838968053e-05,,
12024.3,4.256839747540653e-05,,
12024.35,2.4593078705947846e-05,,
12024.4,7.691436621826142e-06,,
12024.45,1.647300086915493e-05,,
12024.5,3.2854291930561885e-05,,
12024.55,3.7021043681306764e-05,,
12024.6,2.2623476979788393e-05,,
12024.65,6.095671415096149e-05,,
12024.7,7.81600465415977e-05,,
12024.75,4.6542274503735825e-05,,
12024.8,9.444332135899458e-06,,
12024.85,3.815511445282027e-05,,
12024.9,3.839968121610582e-05,,
12024.95,1.93664545804495e-05,,
12025.0,4.3669683691405226e-06,,
12025.05,3.295813485237886e-06,,
12025.1,1.5924879335216247e-05,,
12025.15,3.6988833016948774e-05,,
12025.2,3.868327257805504e-05,,
12025.25,1.9305376554257236e-05,,
12025.3,1.3924846825830173e-05,,
12025.35,1.940114270837512e-05,,
12025.4,1.5820151020307094e-05,,
12025.45,1.5150189938140102e-05,,
12025.5,2.181733725592494e-05,,
12025.55,3.0263761800597422e-05,,
12025.6,3.158396066282876e-05,,
12025.65,3.8272955862339586e-05,,
12025.7,4.1008926928043365e-05,,
12025.75,4.120651647099294e-05,,
12025.8,4.532690581982024e-05,,
12025.85,4.685808744397946e-05,,
12025.9,4.9404487072024494e-05,,
12025.95,3.820487836492248e-05,,
12026.0,2.2236406948650256e-05,,
12026.05,1.9493916624924168e-05,,
12026.1,9.13949861569563e-06,,
12026.15,2.0523115381365642e-05,,
12026.2,1.8370834368397482e-05,,
12026.25,2.2036616428522393e-05,,
12026.3,2.3568032702314667e-05,,
12026.35,2.2057782189222053e-05,,
12026.4,3.6516390537144616e-05,,
12026.45,3.293180634500459e-05,,
12026.5,2.3647298803552985e-05,,
12026.55,5.328673796611838e-05,,
12026.6,5.695790605386719e-05,,
12026.65,2.577617487986572e-05,,
12026.7,3.105228825006634e-05,,
12026.75,3.1824238249100745e-05,,
12026.8,1.0098970960825682e-05,,
12026.85,1.6011021216399968e-05,,
12026.9,3.76021780539304e-05,,
