Frequency (MHz),Intensity,Center Freq,Cavity Position
12042.15,2.4854805815266445e-05,12052.0,26.01287033472703
12042.2,1.1072535016865004e-05,,
12042.25,1.6597674402873963e-05,,
12042.3,2.651221257110592e-05,,
12042.35,3.212787487427704e-05,,
12042.4,2.9866863769711927e-05,,
12042.45,2.1634048607666045e-05,,
12042.5,1.7138245311798528e-05,,
12042.55,1.648758006922435e-05,,
12042.6,1.0155339623452164e-05,,
12042.65,4.4876651372760534e-06,,
12042.7,8.212111424654722e-06,,
12042.75,8.182662895706017e-06,,
12042.8,9.465523362450767e-06,,
12042.85,2.2354830434778705e-05,,
12042.9,2.230686914117541e-05,,
12042.95,8.752974281378556e-06,,
12043.0,2.270372760904138e-06,,
12043.05,5.518825219041901e-06,,
12043.1,1.4781687241338659e-05,,
12043.15,7.655401532247197e-06,,
12043.2,5.177879302209476e-06,,
12043.25,2.1394989744294435e-06,,
12043.3,1.0815258974616881e-05,,
12043.35,7.359636128967395e-06,,
12043.4,1.661296482780017e-05,,
12043.45,2.4359553208341822e-05,,
12043.5,1.1313853065075818e-05,,
12043.55,1.3220336768426932e-05,,
12043.6,1.4064462448004633e-05,,
12043.65,7.649889994354453e-06,,
12043.7,8.72778309712885e-06,,
12043.75,1.105350656871451e-05,,
12043.8,8.967753274191637e-06,,
12043.85,1.6110077922348864e-05,,
12043.9,1.37523420562502e-05,,
12043.95,1.0280121387040708e-05,,
12044.0,1.735392288537696e-05,,
12044.05,2.632587347761728e-05,,
12044.1,3.085973366978578e-05,,
12044.15,3.648448546300642e-05,,
12044.2,3.5357181332074106e-05,,
12044.25,2.423741352686193e-05,,
12044.3,1.1720994734787382e-05,,
12044.35,5.366066034184769e-06,,
12044.4,1.7363450751872733e-05,,
12044.45,1.8606458979775198e-05,,
12044.5,1.2986985893803649e-05,,
12044.55,1.978301770577673e-05,,
12044.6,1.8986063878401183e-05,,
12044.65,1.6054649677244015e-05,,
12044.7,1.5622552382410504e-05,,
12044.75,1.0926121831289493e-05,,
12044.8,6.728806056344183e-06,,
12044.85,1.356681968900375e-05,,
12044.9,1.6513708033016883e-05,,
12044.95,1.756467463565059e-05,,
12045.0,1.7412587112630717e-05,,
12045.05,8.528505532012787e-06,,
12045.1,7.0341661739803385e-06,,
12045.15,1.0200514225289226e-05,,
12045.2,2.1132902475073934e-05,,
12045.25,2.3878363208496012e-05,,
12045.3,1.4891444152453914e-05,,
12045.35,7.0641822276229504e-06,,
12045.4,8.630040611024015e-06,,
12045.45,1.3200148714531679e-05,,
12045.5,1.613639688002877e-05,,
12045.55,7.799369996064343e-06,,
12045.6,1.138231709774118e-05,,
12045.65,2.503667928976938e-05,,
12045.7,2.2057289243093692e-05,,
12045.75,7.4862541623588186e-06,,
12045.8,9.644068995839916e-06,,
12045.85,9.023822713061236e-06,,
12045.9,1.3032100468990393e-05,,
12045.95,2.0638710338971578e-05,,
12046.0,1.4204970284481533e-05,,
12046.05,1.0301057955075521e-05,,
12046.1,3.508479494485073e-06,,
12046.15,1.825653453124687e-05,,
12046.2,2.3828528355807066e-05,,
12046.25,2.3562834030599333e-05,,
12046.3,1.6600326489424333e-05,,
12046.35,5.238532594376011e-06,,
12046.4,8.510979569109622e-06,,
12046.45,2.0161078282399103e-05,,
12046.5,2.100570418406278e-05,,
12046.55,8.876703759597149e-06,,
12046.6,1.78172758751316e-05,,
12046.65,1.6091435099951923e-05,,
12046.7,1.581629658176098e-05,,
12046.75,2.3596794562763534e-05,,
12046.8,2.152901106455829e-05,,
12046.85,1.8199747501057573e-05,,
12046.9,7.345410722336965e-06,,
12046.95,2.1801888578920625e-05,,
12047.0,4.1189083276549354e-05,,
12047.05,4.002143396064639e-05,,
12047.1,2.586978007457219e-05,,
12047.15,9.76303363131592e-06,,
12047.2,1.2601415619428735e-05,,
12047.25,2.5064435249078088e-05,,
12047.3,2.2181002350407653e-05,,
12047.35,1.5652753063477576e-05,,
12047.4,1.4329440091387369e-05,,
12047.45,1.3050410416326486e-05,,
12047.5,1.0363180990680121e-05,,
12047.55,3.0151797545840964e-05,,
12047.6,4.120416269870475e-05,,
12047.65,4.301151057006791e-05,,
12047.7,2.7521133233676665e-05,,
12047.75,3.221144652343355e-05,,
12047.8,6.150917033664882e-05,,
12047.85,7.958023343235254e-05,,
12047.9,5.4833297326695174e-05,,
12047.95,2.618920370878186e-05,,
12048.0,1.5109542800928466e-05,,
12048.05,1.8397024177829735e-05,,
12048.1,4.346721470938064e-05,,
12048.15,5.909199535381049e-05,,
12048.2,6.102278348407708e-05,,
12048.25,3.793840005528182e-05,,
12048.3,2.4031091015785933e-05,,
12048.35,2.8977616238989867e-05,,
12048.4,8.457714102405589e-06,,
12048.45,1.9329389033373445e-05,,
12048.5,2.9750835892627947e-05,,
12048.55,2.1040330466348678e-05,,
12048.6,2.037663944065571e-05,,
12048.65,3.6907236790284514e-05,,
12048.7,4.1504157707095146e-05,,
12048.75,3.47163513652049e-05,,
12048.8,2.5886689400067553e-05,,
12048.85,3.129058313788846e-05,,
12048.9,5.077552850707434e-05,,
12048.95,5.63060020795092e-05,,
12049.0,4.101347076357342e-05,,
12049.05,2.073924224532675e-05,,
12049.1,1.711548429739196e-05,,
12049.15,3.0480363420792855e-05,,
12049.2,3.194383316440508e-05,,
12049.25,2.9378059480222873e-05,,
12049.3,2.3042492102831602e-05,,
12049.35,1.828999120334629e-05,,
12049.4,3.297732473583892e-05,,
12049.45,3.211150033166632e-05,,
12049.5,3.120952533208765e-05,,
12049.55,5.186604903428815e-05,,
12049.6,8.665672794450074e-05,,
12049.65,9.425583994016051e-05,,
12049.7,7.894845475675538e-05,,
12049.75,6.783381104469299e-05,,
12049.8,5.688273813575506e-05,,
12049.85,3.524171552271582e-05,,
12049.9,2.0984136426704936e-05,,
12049.95,1.6816708011901937e-05,,
12050.0,2.61347959167324e-05,,
12050.05,6.24227977823466e-05,,
12050.1,7.916635513538495e-05,,
12050.15,4.188644015812315e-05,,
12050.2,2.1405074221547693e-05,,
12050.25,5.2892210078425705e-05,,
12050.3,5.030511601944454e-05,,
12050.35,5.853038601344451e-05,,
12050.4,5.7874687627190724e-05,,
12050.45,4.384364001452923e-05,,
12050.5,3.766251029446721e-05,,
12050.55,3.8989710446912795e-05,,
12050.6,4.0023242036113515e-05,,
12050.65,3.1756240787217394e-05,,
12050.7,1.0656147424015217e-05,,
12050.75,2.7359104933566414e-05,,
12050.8,3.25172150041908e-05,,
12050.85,1.9327280824654736e-05,,
12050.9,2.4360268071177416e-05,,
12050.95,3.3269829145865515e-05,,
12051.0,4.4897453335579485e-05,,
12051.05,5.080556366010569e-05,,
12051.1,6.647194823017344e-05,,
12051.15,6.5739790443331e-05,,
12051.2,3.86921274184715e-05,,
12051.25,1.7261347238672897e-05,,
12051.3,1.8999557141796686e-05,,
12051.35,4.103729588678107e-05,,
12051.4,6.750663305865601e-05,,
12051.45,7.697688124608248e-05,,
12051.5,6.47168344585225e-05,,
12051.55,4.295752660254948e-05,,
12051.6,4.4006897951476276e-05,,
12051.65,3.1444076739717275e-05,,
12051.7,4.249419362167828e-06,,
12051.75,1.914325730467681e-05,,
12051.8,1.952642560354434e-05,,
12051.85,1.3724952623306308e-05,,
12051.9,4.660483682528138e-05,,
12051.95,5.038161179982126e-05,,
12052.0,3.375091910129413e-05,,
12052.05,3.360257323947735e-05,,
12052.1,4.456900933291763e-05,,
12052.15,4.324326800997369e-05,,
12052.2,2.6165695089730434e-05,,
12052.25,9.602550562703982e-06,,
12052.3,3.6620418541133404e-05,,
12052.35,5.187582428334281e-05,,
12052.4,4.120232188142836e-05,,
12052.45,1.178260390588548e-05,,
12052.5,2.1570294848061167e-05,,
12052.55,3.257461139583029e-05,,
12052.6,1.0101020961883478e-05,,
12052.65,2.8829934308305383e-05,,
12052.7,4.5798515202477574e-05,,
12052.75,3.399922206881456e-05,,
12052.8,1.496488675911678e-05,,
12052.85,1.040883125824621e-05,,
