Frequency (MHz),Intensity,Center Freq,Cavity Position
12091.15,9.230337127519306e-06,12101.0,27.206709439400512
12091.2,1.612153027963359e-05,,
12091.25,1.7627333363634534e-05,,
12091.3,1.3766607480647508e-05,,
12091.35,9.654308087192476e-06,,
12091.4,1.0198571544606239e-05,,
12091.45,1.463967691961443e-05,,
12091.5,1.4225535778678022e-05,,
12091.55,1.3595133168564644e-05,,
12091.6,1.393566435581306e-05,,
12091.65,1.3046135791228153e-05,,
12091.7,1.2363502719381358e-05,,
12091.75,7.075066605466418e-06,,
12091.8,1.2240346222824883e-05,,
12091.85,2.3858819986344315e-05,,
12091.9,2.583816967671737e-05,,
12091.95,2.08163182833232e-05,,
12092.0,1.358429653919302e-05,,
12092.05,9.667216545494739e-06,,
12092.1,9.36300330067752e-06,,
12092.15,1.4861017916700803e-05,,
12092.2,1.4542636563419364e-05,,
12092.25,1.2475753464968875e-05,,
12092.3,9.06330933503341e-06,,
12092.35,6.169266271172091e-06,,
12092.4,7.053103672660654e-06,,
12092.45,1.7001193555188365e-05,,
12092.5,7.348716735577909e-06,,
12092.55,1.0328500138712116e-05,,
12092.6,1.9541628716979176e-05,,
12092.65,2.1286303308443166e-05,,
12092.7,2.5488865503575653e-05,,
12092.75,2.9159959012758918e-05,,
12092.8,2.4408667741226964e-05,,
12092.85,1.8021100913756527e-05,,
12092.9,1.6887192032299936e-05,,
12092.95,1.539479308121372e-05,,
12093.0,1.2668415365624242e-05,,
12093.05,1.1867929970321711e-05,,
12093.1,1.1293675015622284e-05,,
12093.15,1.3762622074864339e-05,,
12093.2,2.183464494009968e-05,,
12093.25,2.496859997336287e-05,,
12093.3,2.0698626030934975e-05,,
12093.35,1.5693945897510275e-05,,
12093.4,1.1814640856755432e-05,,
12093.45,6.289493740041507e-06,,
12093.5,1.0063125955639407e-05,,
12093.55,9.67331652645953e-06,,
12093.6,5.175060323381331e-06,,
12093.65,6.49931826046668e-06,,
12093.7,5.478236744238529e-06,,
12093.75,1.608293860044796e-05,,
12093.8,2.021118598349858e-05,,
12093.85,1.2278015674382914e-05,,
12093.9,4.21542472395231e-06,,
12093.95,1.0202030352957081e-05,,
12094.0,1.508281820861157e-05,,
12094.05,1.447938757337397e-05,,
12094.1,2.0135510567342862e-05,,
12094.15,2.6649096980690956e-05,,
12094.2,2.581168337201234e-05,,
12094.25,2.3004458853392862e-05,,
12094.3,1.790069291018881e-05,,
12094.35,1.1751544661819935e-05,,
12094.4,1.3018317076785024e-05,,
12094.45,6.490348823717795e-06,,
12094.5,1.5179698493739124e-05,,
12094.55,7.507782356697135e-06,,
12094.6,1.2208219231979456e-05,,
12094.65,2.023861998168286e-05,,
12094.7,1.7049680536729284e-05,,
12094.75,1.730181247694418e-05,,
12094.8,1.8411254131933674e-05,,
12094.85,1.0889160876104143e-05,,
12094.9,9.658572707849089e-06,,
12094.95,2.851596218533814e-05,,
12095.0,4.284843089408241e-05,,
12095.05,4.33405366493389e-05,,
12095.1,2.6021365556516685e-05,,
12095.15,2.455627873132471e-05,,
12095.2,3.592745997593738e-05,,
12095.25,2.6805852030520327e-05,,
12095.3,2.6617193725542165e-05,,
12095.35,3.36593366228044e-05,,
12095.4,2.405979103059508e-05,,
12095.45,1.0468232176208403e-05,,
12095.5,2.77409671980422e-05,,
12095.55,2.9758510208921507e-05,,
12095.6,2.5676503355498426e-05,,
12095.65,2.1727411876781844e-05,,
12095.7,1.4588820704375394e-05,,
12095.75,9.999458598031197e-06,,
12095.8,1.311184860242065e-05,,
12095.85,1.7209364159498364e-05,,
12095.9,1.8241315046907403e-05,,
12095.95,4.48515493189916e-06,,
12096.0,2.3063674234435894e-05,,
12096.05,4.259882553014904e-05,,
12096.1,4.744888065033592e-05,,
12096.15,3.707893120008521e-05,,
12096.2,3.7204812542768195e-05,,
12096.25,4.840925976168364e-05,,
12096.3,4.3020125303883106e-05,,
12096.35,2.22225789912045e-05,,
12096.4,3.4497476008255035e-05,,
12096.45,3.333434506203048e-05,,
12096.5,3.5610264603747055e-05,,
12096.55,2.6204595997114666e-05,,
12096.6,2.337503610760905e-05,,
12096.65,3.224320971639827e-05,,
12096.7,3.792213829001412e-05,,
12096.75,4.287872798158787e-05,,
12096.8,4.7476347390329465e-05,,
12096.85,4.654190706787631e-05,,
12096.9,3.496314093354158e-05,,
12096.95,8.056288606894668e-06,,
12097.0,3.162959183100611e-05,,
12097.05,2.8808255592593923e-05,,
12097.1,2.6426925614941865e-05,,
12097.15,2.442581535433419e-05,,
12097.2,3.356514571350999e-05,,
12097.25,2.1413678041426465e-05,,
12097.3,3.111102705588564e-05,,
12097.35,6.531258986797184e-05,,
12097.4,7.233579526655376e-05,,
12097.45,7.093760359566659e-05,,
12097.5,6.788637256249785e-05,,
12097.55,6.129947723820806e-05,,
12097.6,4.440346674527973e-05,,
12097.65,1.9943880033679307e-05,,
12097.7,7.438994998665294e-06,,
12097.75,2.651039176271297e-05,,
12097.8,1.642574352445081e-05,,
12097.85,8.812176929495763e-06,,
12097.9,1.0056182873086073e-05,,
12097.95,4.206888843327761e-05,,
12098.0,4.997263749828562e-05,,
12098.05,3.040623414563015e-05,,
12098.1,3.4697943192441016e-05,,
12098.15,3.14317767333705e-05,,
12098.2,1.8681044821278192e-05,,
12098.25,4.067840927746147e-05,,
12098.3,4.199753675493412e-05,,
12098.35,1.9874743884429336e-05,,
12098.4,6.980376838328084e-06,,
12098.45,3.079444286413491e-05,,
12098.5,4.968405482941307e-05,,
12098.55,3.6406589060788974e-05,,
12098.6,8.008241820789408e-06,,
12098.65,2.872091681638267e-05,,
12098.7,3.74764422303997e-05,,
