Frequency (MHz),Intensity,Center Freq,Cavity Position
12080.65,5.856559255335014e-06,12090.5,26.952033750000027
12080.7,1.0989397196681239e-05,,
12080.75,1.9606137357186526e-05,,
12080.8,2.3198626877274364e-05,,
12080.85,2.342638799746055e-05,,
12080.9,2.041783773165662e-05,,
12080.95,7.171513516368577e-06,,
12081.0,9.48442811932182e-06,,
12081.05,1.6167410649359226e-05,,
12081.1,9.626568498788401e-06,,
12081.15,1.2837719623348676e-05,,
12081.2,2.4315530026797205e-05,,
12081.25,1.5948056898196228e-05,,
12081.3,1.1465307579783257e-05,,
12081.35,2.5601899324101396e-05,,
12081.4,2.7969706934527494e-05,,
12081.45,2.338372178201098e-05,,
12081.5,1.482487095927354e-05,,
12081.55,6.752389253961155e-06,,
12081.6,1.6577292626607232e-05,,
12081.65,2.17306733247824e-05,,
12081.7,2.5773670131457038e-05,,
12081.75,2.598355058580637e-05,,
12081.8,1.4127173017186578e-05,,
12081.85,9.146227966994047e-06,,
12081.9,8.906136827135924e-06,,
12081.95,1.056757082551485e-05,,
12082.0,9.94073343463242e-06,,
12082.05,4.688956778409192e-06,,
12082.1,4.3732852645916864e-06,,
12082.15,6.527126970468089e-06,,
12082.2,9.482623681833502e-06,,
12082.25,1.0902096619247459e-05,,
12082.3,1.873581641120836e-05,,
12082.35,2.312543074367568e-05,,
12082.4,8.530863851774484e-06,,
12082.45,2.2660004106000997e-05,,
12082.5,4.303928653826006e-05,,
12082.55,4.011835699202493e-05,,
12082.6,2.807205601129681e-05,,
12082.65,2.7757056159316562e-05,,
12082.7,3.5078955988865346e-05,,
12082.75,3.228243804187514e-05,,
12082.8,2.0246365238563158e-05,,
12082.85,9.618031072022859e-06,,
12082.9,8.88252827735414e-07,,
12082.95,8.967663234216161e-06,,
12083.0,9.683847565611359e-06,,
12083.05,1.0813923836394679e-05,,
12083.1,2.327514266653452e-05,,
12083.15,2.5464511054451577e-05,,
12083.2,2.081529783026781e-05,,
12083.25,1.4304952856036834e-05,,
12083.3,2.5060601274162764e-06,,
12083.35,9.311016583524179e-06,,
12083.4,1.2473615242925007e-05,,
12083.45,9.476001650909893e-06,,
12083.5,4.062176230945624e-06,,
12083.55,8.782626537140459e-06,,
12083.6,9.567346751282457e-06,,
12083.65,2.9019054181844695e-06,,
12083.7,1.767498724802863e-05,,
12083.75,1.741489177220501e-05,,
12083.8,7.715374522376806e-06,,
12083.85,1.0055357961391564e-05,,
12083.9,9.847241926763672e-06,,
12083.95,1.1255107892793603e-05,,
12084.0,1.4926096810086165e-05,,
12084.05,1.3249981748231221e-05,,
12084.1,1.6938814951572567e-05,,
12084.15,1.715369216981344e-05,,
12084.2,1.64716511790175e-05,,
12084.25,1.9414046619203873e-05,,
12084.3,2.93645298370393e-05,,
12084.35,3.432899757171981e-05,,
12084.4,2.941487946372945e-05,,
12084.45,2.6562545826891437e-05,,
12084.5,2.6376677851658314e-05,,
12084.55,1.8902748706750572e-05,,
12084.6,1.1936525879718829e-05,,
12084.65,2.4960696464404464e-05,,
12084.7,3.4904067433672026e-05,,
12084.75,4.545323827187531e-05,,
12084.8,5.616830094368197e-05,,
12084.85,5.057802627561614e-05,,
12084.9,3.241675949539058e-05,,
12084.95,2.724293153733015e-05,,
12085.0,2.7707414119504392e-05,,
12085.05,9.217139449901879e-06,,
12085.1,3.737613224075176e-05,,
12085.15,5.400570807978511e-05,,
12085.2,4.478088521864265e-05,,
12085.25,3.693457620101981e-05,,
12085.3,3.5165056033292785e-05,,
12085.35,2.490950828359928e-05,,
12085.4,2.4152917831088416e-05,,
12085.45,4.631205229088664e-05,,
12085.5,4.233207437209785e-05,,
12085.55,3.123588248854503e-05,,
12085.6,3.1955671147443354e-05,,
12085.65,4.668093242798932e-05,,
12085.7,5.586364568443969e-05,,
12085.75,4.813852865481749e-05,,
12085.8,4.095587064512074e-05,,
12085.85,3.6550805816659704e-05,,
12085.9,8.682979569130111e-06,,
12085.95,2.3994936782401055e-05,,
12086.0,2.3083939595380798e-05,,
12086.05,2.35694351431448e-05,,
12086.1,5.657497240463272e-05,,
12086.15,5.411522215581499e-05,,
12086.2,3.13275886583142e-05,,
12086.25,1.6036221495596692e-05,,
12086.3,9.017582669912372e-06,,
12086.35,1.916574183269404e-05,,
12086.4,2.0000799850095063e-05,,
12086.45,1.6148105714819394e-05,,
12086.5,3.750477117137052e-05,,
12086.55,4.2630432290025055e-05,,
12086.6,2.2132393496576697e-05,,
12086.65,2.7350226446287706e-05,,
12086.7,2.7817866794066504e-05,,
12086.75,2.380418845859822e-05,,
12086.8,7.946805271785706e-05,,
12086.85,9.53062335611321e-05,,
