Frequency (MHz),Intensity,Center Freq,Cavity Position
12065.15,5.697635970136616e-06,12075.0,26.575695952379778
12065.2,1.1477416592242662e-05,,
12065.25,1.933582461788319e-05,,
12065.3,1.1567349247343373e-05,,
12065.35,3.683088607431273e-06,,
12065.4,8.163978236552794e-06,,
12065.45,8.861604328558315e-06,,
12065.5,1.840451659518294e-05,,
12065.55,2.4029342966969125e-05,,
12065.6,2.5498813556623645e-05,,
12065.65,2.0009911168017425e-05,,
12065.7,8.400389560847543e-06,,
12065.75,1.3878446225135121e-05,,
12065.8,1.835573129937984e-05,,
12065.85,2.0017207134515047e-05,,
12065.9,1.6201083781197667e-05,,
12065.95,8.667059773870278e-06,,
12066.0,7.3434530349913985e-06,,
12066.05,6.11345740253455e-06,,
12066.1,3.219329073544941e-06,,
12066.15,1.814383836062916e-06,,
12066.2,5.878823230887065e-06,,
12066.25,9.690097613201942e-06,,
12066.3,1.109344248106936e-05,,
12066.35,1.6548934581805952e-05,,
12066.4,2.2287278625299223e-05,,
12066.45,1.8057433408102952e-05,,
12066.5,1.4223730431695003e-05,,
12066.55,1.216976215800969e-05,,
12066.6,1.693520061962772e-05,,
12066.65,2.5302506401203573e-05,,
12066.7,1.9640147002064623e-05,,
12066.75,3.4462239000276895e-06,,
12066.8,6.083018888602965e-06,,
12066.85,4.491615982260555e-06,,
12066.9,5.2376844905666076e-06,,
12066.95,1.2427749425114598e-05,,
12067.0,2.0199995560687967e-05,,
12067.05,2.2198333681444637e-05,,
12067.1,1.7608441339689307e-05,,
12067.15,2.1897478291066363e-05,,
12067.2,2.739593583100941e-05,,
12067.25,1.8749386072158813e-05,,
12067.3,1.0725815627665725e-05,,
12067.35,5.868287644261727e-06,,
12067.4,9.97039933281485e-06,,
12067.45,1.0814941560965963e-05,,
12067.5,1.0566971468506381e-05,,
12067.55,1.6506579413544387e-05,,
12067.6,1.2027819138893392e-05,,
12067.65,9.847308319876902e-06,,
12067.7,1.9870945834554732e-05,,
12067.75,2.8571794246090576e-05,,
12067.8,2.7670690542436205e-05,,
12067.85,2.2125826944829896e-05,,
12067.9,2.2151392840896733e-05,,
12067.95,2.3458029318135232e-05,,
12068.0,2.3046879505272955e-05,,
12068.05,2.4275650503113866e-05,,
12068.1,2.2702741262037307e-05,,
12068.15,2.4183849745895714e-05,,
12068.2,2.9392100259428844e-05,,
12068.25,2.6352614440838806e-05,,
12068.3,1.0903188012889586e-05,,
12068.35,2.5618842300900724e-06,,
12068.4,4.984786301065469e-06,,
12068.45,1.570073982293252e-05,,
12068.5,2.8171572921564803e-05,,
12068.55,3.3445605367887765e-05,,
12068.6,3.6044388252776116e-05,,
12068.65,3.3881420677062124e-05,,
12068.7,2.6250016162521206e-05,,
12068.75,2.3043514374876395e-05,,
12068.8,1.871114545792807e-05,,
12068.85,8.10306391940685e-06,,
12068.9,1.5058167264214717e-05,,
12068.95,1.6682508430676535e-05,,
12069.0,1.4886669305269606e-05,,
12069.05,1.3702262549486477e-05,,
12069.1,1.718465136946179e-05,,
12069.15,2.1569043383351527e-05,,
12069.2,2.434454654576257e-05,,
12069.25,2.8820912120863795e-05,,
12069.3,3.1579798815073445e-05,,
12069.35,3.549821485648863e-05,,
12069.4,2.7941498046857305e-05,,
12069.45,1.0250436389469542e-05,,
12069.5,9.313560440205038e-06,,
12069.55,1.937811066454742e-05,,
12069.6,3.0432978746830486e-05,,
12069.65,1.829712164180819e-05,,
12069.7,2.6533874915912747e-05,,
12069.75,4.489020284381695e-05,,
12069.8,4.114354669582099e-05,,
12069.85,2.3368862457573414e-05,,
12069.9,2.8954478693776764e-05,,
12069.95,5.6246964959427714e-05,,
12070.0,5.9072011936223134e-05,,
12070.05,3.4308115573367104e-05,,
12070.1,1.4354670838656602e-06,,
12070.15,2.2744616217096336e-05,,
12070.2,2.8030897738062777e-05,,
12070.25,4.661575076170266e-05,,
12070.3,6.509623199235648e-05,,
12070.35,5.68480791116599e-05,,
12070.4,4.08597152272705e-05,,
12070.45,4.8597594286547974e-05,,
12070.5,6.0705449868692085e-05,,
12070.55,3.7708839954575524e-05,,
12070.6,7.02174747857498e-06,,
12070.65,3.294307316537015e-05,,
12070.7,4.939901555189863e-05,,
12070.75,4.130062006879598e-05,,
12070.8,1.2568000784085598e-05,,
12070.85,1.736921512929257e-05,,
12070.9,2.828702054102905e-05,,
12070.95,4.554446422844194e-05,,
12071.0,3.3428281312808394e-05,,
12071.05,2.0683592083514668e-05,,
12071.1,5.679092646460049e-05,,
12071.15,4.989389344700612e-05,,
12071.2,4.0734641515882686e-05,,
12071.25,6.038318679202348e-05,,
12071.3,5.9052148571936414e-05,,
12071.35,2.419347219984047e-05,,
12071.4,4.19916796090547e-05,,
12071.45,7.807979272911325e-05,,
12071.5,7.454739534296095e-05,,
12071.55,5.434030754258856e-05,,
12071.6,5.262172271613963e-05,,
12071.65,3.966773874708451e-05,,
12071.7,1.20263357530348e-05,,
12071.75,1.3340905752556864e-05,,
12071.8,8.658116712467745e-06,,
12071.85,7.0379833232436795e-06,,
12071.9,3.209218994015828e-05,,
12071.95,4.8311012506019324e-05,,
12072.0,3.990943878307007e-05,,
12072.05,4.641840496333316e-05,,
12072.1,5.849302760907449e-05,,
12072.15,4.602933768182993e-05,,
12072.2,4.155997885391116e-05,,
12072.25,5.8798326790565625e-05,,
12072.3,6.579595356015489e-05,,
12072.35,4.095490658073686e-05,,
12072.4,3.372523860889487e-05,,
12072.45,8.259543392341584e-05,,
12072.5,9.007163316709921e-05,,
12072.55,3.301271499367431e-05,,
12072.6,4.015078957309015e-05,,
12072.65,6.253312312765047e-05,,
12072.7,3.4436830901540816e-05,,
12072.75,8.402801540796645e-06,,
12072.8,1.642150164116174e-05,,
12072.85,3.258393189753406e-05,,
12072.9,4.632882701116614e-05,,
12072.95,4.34532412327826e-05,,
12073.0,2.5761848519323394e-05,,
12073.05,5.170521035324782e-05,,
12073.1,8.342109504155815e-05,,
12073.15,9.095909626921639e-05,,
12073.2,0.00010732794180512428,,
12073.25,0.00011864565749419853,,
12073.3,9.921646415023133e-05,,
12073.35,6.551724800374359e-05,,
12073.4,3.573317371774465e-05,,
12073.45,2.3482845790567808e-05,,
12073.5,3.4231423342134804e-05,,
12073.55,4.69986698590219e-05,,
12073.6,5.937483729212545e-05,,
12073.65,7.559864752693102e-05,,
12073.7,6.053492325008847e-05,,
12073.75,3.941853719879873e-05,,
12073.8,4.835717481910251e-05,,
12073.85,5.5936201533768326e-05,,
12073.9,4.83788171550259e-05,,
12073.95,3.4515040169935673e-05,,
12074.0,2.6102843548869714e-05,,
12074.05,1.614880056877155e-05,,
12074.1,2.3819848138373345e-05,,
12074.15,4.94462474307511e-05,,
12074.2,6.315853534033522e-05,,
12074.25,6.08854643360246e-05,,
12074.3,4.54880682809744e-05,,
12074.35,1.974541191884782e-05,,
12074.4,3.5159216622560052e-06,,
12074.45,1.0873459359572735e-06,,
12074.5,5.478951152326772e-06,,
12074.55,1.3005502296437044e-05,,
12074.6,2.0275656424928457e-05,,
12074.65,2.2655418433714658e-05,,
12074.7,1.9640518075902946e-05,,
12074.75,1.885016172309406e-05,,
12074.8,2.528442746552173e-05,,
12074.85,2.894857243518345e-05,,
12074.9,3.466476846369915e-05,,
12074.95,6.922344618942589e-05,,
12075.0,8.365450048586354e-05,,
12075.05,8.08721742941998e-05,,
12075.1,7.792526594130322e-05,,
12075.15,6.0433791077230126e-05,,
12075.2,3.135444421786815e-05,,
12075.25,6.749660678906366e-05,,
12075.3,7.250660564750433e-05,,
12075.35,3.6975896364310756e-05,,
12075.4,1.4141993233351968e-05,,
12075.45,1.7392625522916205e-05,,
12075.5,3.8254467654041946e-05,,
12075.55,4.052466101711616e-05,,
12075.6,5.4155996622284874e-05,,
12075.65,6.270207813940942e-05,,
12075.7,4.599616295308806e-05,,
12075.75,2.0700073946500197e-05,,
12075.8,4.29825195169542e-05,,
12075.85,5.9343179600546136e-05,,
12075.9,6.459178257500753e-05,,
12075.95,8.22902875370346e-05,,
12076.0,7.738182466709986e-05,,
12076.05,4.879368862020783e-05,,
12076.1,3.283489422756247e-05,,
12076.15,4.169623207417317e-05,,
12076.2,5.813396273879334e-05,,
12076.25,7.075763278407976e-05,,
12076.3,5.3713516535935923e-05,,
12076.35,9.049205800693016e-06,,
12076.4,3.379288318683393e-05,,
12076.45,5.07165132148657e-05,,
12076.5,3.372098217369057e-05,,
