Frequency (MHz),Intensity,Center Freq,Cavity Position
12098.15,2.678743658179883e-05,12108.0,27.37605283758506
12098.2,1.0314175597159192e-05,,
12098.25,1.0325437870051246e-05,,
12098.3,1.5958408766891807e-05,,
12098.35,2.23542629100848e-05,,
12098.4,3.156460297759622e-05,,
12098.45,2.7294894607621245e-05,,
12098.5,1.6078733096946962e-05,,
12098.55,1.5717308997409418e-05,,
12098.6,8.548971891286783e-06,,
12098.65,1.1161253496538848e-05,,
12098.7,2.011618016695138e-05,,
12098.75,1.1540579180291388e-05,,
12098.8,3.946028300561011e-06,,
12098.85,6.776915142836515e-06,,
12098.9,9.22607159736799e-06,,
12098.95,1.2453696399461478e-05,,
12099.0,1.5561527106910944e-05,,
12099.05,1.9946870452258736e-05,,
12099.1,1.5727500795037486e-05,,
12099.15,7.859483957872726e-06,,
12099.2,2.3339442122960463e-05,,
12099.25,3.047360405616928e-05,,
12099.3,2.209009471698664e-05,,
12099.35,1.2609180885192472e-05,,
12099.4,1.1559071936062537e-05,,
12099.45,3.934524102078285e-06,,
12099.5,6.434548595279921e-06,,
12099.55,8.21812227513874e-06,,
12099.6,3.4341608170507243e-06,,
12099.65,3.6787864701182116e-06,,
12099.7,1.0693191143218428e-05,,
12099.75,1.6005335055524483e-05,,
12099.8,1.803272243705578e-05,,
12099.85,1.718451312626712e-05,,
12099.9,1.3613484952657018e-05,,
12099.95,1.2286872333788779e-05,,
12100.0,1.436242564523127e-05,,
12100.05,2.011635478993412e-05,,
12100.1,2.1646519599016756e-05,,
12100.15,1.5199299923551735e-05,,
12100.2,1.8685786926653236e-05,,
12100.25,1.5239547792589292e-05,,
12100.3,3.4981540011358447e-06,,
12100.35,1.2156681805208791e-05,,
12100.4,1.0954061508527957e-05,,
12100.45,6.172980647534132e-06,,
12100.5,7.186932180047734e-06,,
12100.55,1.0559275324339978e-05,,
12100.6,1.4058682609174866e-05,,
12100.65,1.798909761419054e-05,,
12100.7,1.6103829693747684e-05,,
12100.75,1.7291991753154434e-05,,
12100.8,2.151033368136268e-05,,
12100.85,2.261915687995497e-05,,
12100.9,2.1746065613115206e-05,,
12100.95,1.6890064216568135e-05,,
12101.0,1.1122298928967211e-05,,
12101.05,6.944945653231116e-06,,
12101.1,1.0731349902926013e-05,,
12101.15,1.7056205251719803e-05,,
12101.2,1.2181036254332867e-05,,
12101.25,1.2194695045764092e-05,,
12101.3,1.555644666950684e-05,,
12101.35,1.488383986725239e-05,,
12101.4,1.8285478290636092e-05,,
12101.45,1.741392770782113e-05,,
12101.5,9.248859896615613e-06,,
12101.55,7.257180641317973e-06,,
12101.6,1.1351820830896031e-05,,
12101.65,1.1104248187621124e-05,,
12101.7,1.2322509974183049e-05,,
12101.75,2.5591249141143635e-05,,
12101.8,3.1520870834356174e-05,,
12101.85,3.04500172205735e-05,,
12101.9,3.0637831514468417e-05,,
12101.95,2.6241175874019973e-05,,
12102.0,1.4559339433617424e-05,,
12102.05,1.0647883755154908e-05,,
12102.1,2.3534639694844373e-05,,
12102.15,2.289077929162886e-05,,
12102.2,7.0898681769904215e-06,,
12102.25,1.172907832369674e-05,,
12102.3,1.6453839634777978e-05,,
12102.35,1.614702705410309e-05,,
12102.4,1.2384637557261158e-05,,
12102.45,6.1478090174205136e-06,,
12102.5,1.4859075236017816e-05,,
12102.55,1.6727073671063408e-05,,
12102.6,5.967805918771774e-06,,
12102.65,2.7190428227186203e-05,,
12102.7,2.49849799729418e-05,,
12102.75,1.5203414477582555e-05,,
12102.8,2.4087214114842936e-05,,
12102.85,2.8166172342025675e-05,,
12102.9,3.132534402539022e-05,,
12102.95,4.430894477991387e-05,,
12103.0,6.337986997095868e-05,,
12103.05,6.422305159503594e-05,,
12103.1,4.300679574953392e-05,,
12103.15,2.6434929168317467e-05,,
12103.2,4.203530625090934e-05,,
12103.25,5.541358041227795e-05,,
12103.3,4.989852459402755e-05,,
12103.35,5.864915874553844e-05,,
12103.4,6.192404543980956e-05,,
12103.45,3.2594893127679825e-05,,
12103.5,2.1174968424020335e-05,,
12103.55,8.937089660321362e-06,,
12103.6,2.1955584088573232e-05,,
12103.65,5.093717481940985e-05,,
12103.7,6.119242607383057e-05,,
12103.75,3.689948789542541e-05,,
12103.8,1.987574069062248e-05,,
12103.85,6.27142217126675e-05,,
12103.9,4.55174085800536e-05,,
12103.95,1.8506305423215963e-05,,
12104.0,5.369302016333677e-05,,
12104.05,5.864347258466296e-05,,
12104.1,5.852137473993935e-05,,
12104.15,5.959143891232088e-05,,
12104.2,4.397104203235358e-05,,
12104.25,1.1336381248838734e-05,,
12104.3,8.246907782449853e-06,,
12104.35,1.2774732567777392e-05,,
12104.4,2.7889742341358215e-05,,
12104.45,1.7279193343711086e-05,,
12104.5,4.026407623314299e-06,,
12104.55,9.171814781439025e-06,,
12104.6,1.8220061974716373e-05,,
12104.65,3.850012944894843e-05,,
12104.7,5.2979561587562785e-05,,
12104.75,5.779428101959638e-05,,
12104.8,6.033725730958395e-05,,
12104.85,4.876527236774564e-05,,
12104.9,1.983055153687019e-05,,
12104.95,2.537137334002182e-05,,
12105.0,5.163596142665483e-05,,
12105.05,3.981350891990587e-05,,
12105.1,2.616638994368259e-05,,
12105.15,2.0839062926825136e-05,,
