Frequency (MHz),Intensity,Center Freq,Cavity Position
12049.65,1.8051272490993142e-05,12059.5,26.197546485729017
12049.7,1.0404653949080966e-05,,
12049.75,5.43881378689548e-06,,
12049.8,1.0241773452435154e-05,,
12049.85,7.370379080384737e-06,,
12049.9,1.494311072747223e-05,,
12049.95,1.2668500858126208e-05,,
12050.0,1.381710171699524e-05,,
12050.05,5.5530354075017385e-06,,
12050.1,7.863442988309544e-06,,
12050.15,9.275639058614615e-06,,
12050.2,1.1179205330336117e-06,,
12050.25,8.729351975489408e-06,,
12050.3,1.5007542970124632e-05,,
12050.35,1.6859314200701192e-05,,
12050.4,1.1798101695603691e-05,,
12050.45,7.279218607436633e-06,,
12050.5,4.910121333523421e-06,,
12050.55,8.695452379470225e-06,,
12050.6,5.557994427363155e-06,,
12050.65,4.964673280483112e-06,,
12050.7,9.14459815248847e-06,,
12050.75,4.626866939361207e-06,,
12050.8,1.4263474440667778e-05,,
12050.85,2.7531248633749783e-05,,
12050.9,2.7898135158466175e-05,,
12050.95,1.5383682693936862e-05,,
12051.0,4.144361810176633e-06,,
12051.05,7.400871254503727e-06,,
12051.1,1.3902497812523507e-05,,
12051.15,2.034788121818565e-05,,
12051.2,2.193683394580148e-05,,
12051.25,1.7147009202744812e-05,,
12051.3,8.920203981688246e-06,,
12051.35,2.1475498215295374e-06,,
12051.4,1.0237011338176671e-05,,
12051.45,2.327400943613611e-05,,
12051.5,2.4662587748025544e-05,,
12051.55,1.4146113244351e-05,,
12051.6,1.3349658729566727e-05,,
12051.65,1.2408371730998624e-05,,
12051.7,7.649633516848553e-06,,
12051.75,1.1476099643914495e-05,,
12051.8,1.763012733135838e-05,,
12051.85,1.5062362763273995e-05,,
12051.9,1.392630792906857e-06,,
12051.95,1.2393302313284948e-05,,
12052.0,1.2248370694578625e-05,,
12052.05,7.790901690896135e-06,,
12052.1,1.2475267794798128e-05,,
12052.15,1.1408000318624545e-05,,
12052.2,7.410626494674943e-06,,
12052.25,1.0625369213812519e-05,,
12052.3,1.2434737982403021e-05,,
12052.35,1.7234224287676625e-05,,
12052.4,2.1697398551623337e-05,,
12052.45,2.0672976461355574e-05,,
12052.5,1.4488191482087132e-05,,
12052.55,1.2941891327500343e-05,,
12052.6,1.862271710706409e-05,,
12052.65,1.4238638868846465e-05,,
12052.7,1.0864445357583463e-05,,
12052.75,2.059699545498006e-05,,
12052.8,1.583298399054911e-05,,
12052.85,2.5966819521272555e-06,,
12052.9,1.346715089312056e-05,,
12052.95,1.6535695976926945e-05,,
