Frequency (MHz),Intensity,Center Freq,Cavity Position
12158.65,1.0750947694759816e-05,12168.5,28.817236618101717
12158.7,2.440864591335412e-05,,
12158.75,1.750126466504298e-05,,
12158.8,7.0530632001464255e-06,,
12158.85,1.634580985410139e-05,,
12158.9,2.67705963779008e-05,,
12158.95,2.79680170933716e-05,,
12159.0,1.26707536765025e-05,,
12159.05,6.290189503488364e-06,,
12159.1,1.3229960131866392e-05,,
12159.15,9.929325642588083e-06,,
12159.2,5.306821094563929e-06,,
12159.25,2.713772119022906e-06,,
12159.3,7.087448011589004e-06,,
12159.35,1.5740417438792065e-05,,
12159.4,2.2625965357292444e-05,,
12159.45,1.7310208932030946e-05,,
12159.5,5.898028121009702e-06,,
12159.55,5.72183034819318e-06,,
12159.6,8.09019275038736e-06,,
12159.65,5.733646958105965e-06,,
12159.7,2.2139234715723433e-05,,
12159.75,3.325476063764654e-05,,
12159.8,3.248574648750946e-05,,
12159.85,2.5571987862349488e-05,,
12159.9,1.4568825463356916e-05,,
12159.95,5.0132589421991725e-06,,
12160.0,7.465059752576053e-06,,
12160.05,1.370617792417761e-05,,
12160.1,8.940727639128454e-06,,
12160.15,6.009296612319304e-06,,
12160.2,1.3226756891526747e-05,,
12160.25,1.8325647033634596e-05,,
12160.3,1.529816654510796e-05,,
12160.35,1.1314191397104878e-05,,
12160.4,1.4841903066553641e-06,,
12160.45,1.7372665752191097e-05,,
12160.5,2.6653009626897983e-05,,
12160.55,2.5800345611060038e-05,,
12160.6,1.6366946510970592e-05,,
12160.65,6.597496849281015e-06,,
12160.7,8.07867672847351e-06,,
12160.75,8.001175046956632e-06,,
12160.8,1.705053000478074e-05,,
12160.85,2.9184184313635342e-05,,
12160.9,3.31500377797056e-05,,
12160.95,2.6337338567827828e-05,,
12161.0,1.4444956832448952e-05,,
12161.05,7.883742910053115e-06,,
12161.1,2.160209760404541e-06,,
12161.15,1.0045719136542175e-05,,
12161.2,1.560676537337713e-05,,
12161.25,1.3884977306588553e-05,,
