Frequency (MHz),Intensity,Center Freq,Cavity Position
12108.15,1.8786207874654792e-05,12118.0,27.614317862906866
12108.2,1.6628695448162034e-05,,
12108.25,1.6060195775935426e-05,,
12108.3,2.1669953639502637e-05,,
12108.35,2.4349514205823652e-05,,
12108.4,1.693931335466914e-05,,
12108.45,5.2266864258854184e-06,,
12108.5,7.21273863746319e-06,,
12108.55,1.3518570995074697e-05,,
12108.6,1.5136047295527533e-05,,
12108.65,1.160208285000408e-05,,
12108.7,9.657513146521524e-06,,
12108.75,8.467411134915892e-06,,
12108.8,2.7733294700738043e-06,,
12108.85,9.895755283650942e-06,,
12108.9,7.390840892185224e-06,,
12108.95,1.3870469047105871e-05,,
12109.0,1.488581983721815e-05,,
12109.05,1.4093418030824978e-05,,
12109.1,1.7646931155468337e-05,,
12109.15,2.1261459551169537e-05,,
12109.2,2.40026547544403e-05,,
12109.25,2.67775722022634e-05,,
12109.3,2.6967405574396253e-05,,
12109.35,2.1212843421380967e-05,,
12109.4,1.1627432286331896e-05,,
12109.45,6.315083737717941e-06,,
12109.5,1.0395182471256703e-05,,
12109.55,1.1340381206537131e-05,,
12109.6,9.025157851283439e-06,,
12109.65,1.3942628356744535e-05,,
12109.7,1.595120193087496e-05,,
12109.75,7.230820756376488e-06,,
12109.8,5.268346740194829e-06,,
12109.85,5.160401087778155e-06,,
12109.9,2.773352889562375e-06,,
12109.95,3.1946478884492535e-06,,
12110.0,5.46011824553716e-06,,
12110.05,9.993644198402762e-06,,
12110.1,1.782992694643326e-05,,
12110.15,2.3795490051270463e-05,,
12110.2,2.553007834649179e-05,,
12110.25,1.754317963786889e-05,,
12110.3,9.306737410952337e-06,,
12110.35,2.5470035325270146e-05,,
12110.4,2.7093816242995672e-05,,
12110.45,1.8392283891444094e-05,,
12110.5,2.1590351025224663e-05,,
12110.55,2.192359715991188e-05,,
12110.6,1.278895706491312e-05,,
12110.65,2.4276964722957928e-06,,
12110.7,1.1218046893191058e-05,,
12110.75,1.1882261787832249e-05,,
12110.8,1.0111814845004119e-05,,
12110.85,1.1346065548423212e-05,,
12110.9,1.7331140043097548e-05,,
12110.95,2.4578535885666497e-05,,
12111.0,1.6620260794297792e-05,,
12111.05,7.578686108900001e-06,,
12111.1,2.6784106012200937e-05,,
12111.15,2.9340000764932483e-05,,
12111.2,2.0606643374776468e-05,,
12111.25,9.623534424463287e-06,,
12111.3,3.6115866350883152e-06,,
12111.35,1.9966757918155054e-06,,
12111.4,1.3470158592099324e-05,,
12111.45,2.3904292902443558e-05,,
12111.5,2.7106712877866812e-05,,
12111.55,2.242863592982758e-05,,
12111.6,1.3217400010034908e-05,,
12111.65,9.532229341857601e-06,,
12111.7,1.690507269813679e-05,,
12111.75,2.3464715923182666e-05,,
12111.8,1.7596354155102745e-05,,
12111.85,1.6706337191862985e-05,,
12111.9,1.258502288692398e-05,,
12111.95,4.007833467767341e-06,,
12112.0,1.2116728612454608e-05,,
12112.05,1.010845517157577e-05,,
12112.1,8.997787517728284e-06,,
12112.15,7.89353816799121e-06,,
12112.2,1.1949313375225756e-05,,
12112.25,2.1349467715481296e-05,,
12112.3,2.803390088956803e-05,,
12112.35,3.324737190268934e-05,,
12112.4,4.4155956857139245e-05,,
12112.45,4.943860767525621e-05,,
12112.5,4.432622154126875e-05,,
12112.55,3.4946762752952054e-05,,
12112.6,1.7223461327375844e-05,,
12112.65,3.493684562272392e-05,,
12112.7,5.859653902007267e-05,,
12112.75,4.0446520870318636e-05,,
12112.8,1.7281039617955685e-05,,
12112.85,2.3629063434782438e-05,,
12112.9,3.2658914278727025e-05,,
12112.95,4.567813448375091e-05,,
12113.0,4.756332782562822e-05,,
12113.05,2.4701832444407046e-05,,
12113.1,1.751813033479266e-05,,
12113.15,3.812217619270086e-05,,
12113.2,2.6249173970427364e-05,,
12113.25,1.5222898582578637e-05,,
12113.3,1.3679479707207065e-05,,
12113.35,2.4857718017301522e-05,,
12113.4,5.0745053158607334e-05,,
12113.45,5.80380619794596e-05,,
12113.5,4.4755612179869786e-05,,
12113.55,3.6535569961415604e-05,,
12113.6,3.6023637221660465e-05,,
12113.65,1.6802854588604532e-05,,
12113.7,2.3113518182071857e-05,,
12113.75,2.714594484132249e-05,,
12113.8,1.5253664969350211e-05,,
12113.85,1.38808463816531e-05,,
12113.9,6.27393601462245e-05,,
12113.95,9.653303277445957e-05,,
12114.0,7.124218973331153e-05,,
12114.05,2.4511820811312646e-05,,
12114.1,2.0843164747930132e-05,,
12114.15,2.86681970464997e-05,,
12114.2,4.0816001273924485e-05,,
12114.25,6.180451600812376e-05,,
12114.3,5.260402031126432e-05,,
12114.35,1.9618044461822137e-05,,
12114.4,4.0824343159329146e-05,,
12114.45,4.6431807277258486e-05,,
12114.5,4.798575901077129e-05,,
12114.55,6.45521649857983e-05,,
12114.6,2.8294711228227243e-05,,
12114.65,4.817662193090655e-05,,
12114.7,8.668914233567193e-05,,
12114.75,7.116356573533267e-05,,
12114.8,6.0101516282884404e-05,,
12114.85,3.6090834328206256e-05,,
12114.9,3.110924444627017e-05,,
12114.95,7.179995009209961e-05,,
12115.0,8.604475442552939e-05,,
12115.05,9.352766210213304e-05,,
12115.1,7.73922074586153e-05,,
12115.15,2.8824199034716003e-05,,
12115.2,1.295178026339272e-05,,
12115.25,3.230016227462329e-05,,
12115.3,5.393180254031904e-05,,
12115.35,4.2908093746518716e-05,,
12115.4,5.5773634812794626e-06,,
12115.45,3.2163370633497834e-05,,
12115.5,3.119563189102337e-05,,
12115.55,1.4357396139530465e-05,,
12115.6,5.5584361689398065e-05,,
12115.65,6.801502604503185e-05,,
12115.7,6.537543958984315e-05,,
12115.75,6.622262299060822e-05,,
12115.8,5.360813156585209e-05,,
12115.85,2.8634336558752693e-05,,
12115.9,5.876821160200052e-05,,
12115.95,6.589365511899814e-05,,
12116.0,3.213728632545099e-05,,
12116.05,1.62372143677203e-05,,
12116.1,3.514812487992458e-05,,
12116.15,3.4701086406130344e-05,,
12116.2,5.970553320366889e-05,,
12116.25,5.271505506243557e-05,,
12116.3,1.470297411287902e-05,,
12116.35,3.714718695846386e-05,,
12116.4,5.757225153502077e-05,,
12116.45,6.192161526996642e-05,,
12116.5,4.480071584112011e-05,,
12116.55,5.130205408931943e-06,,
12116.6,4.594855636241846e-05,,
12116.65,8.025872375583276e-05,,
12116.7,8.250655082520097e-05,,
12116.75,6.519167072838172e-05,,
12116.8,4.905301102553494e-05,,
12116.85,2.501451672287658e-05,,
12116.9,6.642577500315383e-05,,
12116.95,0.00010103398381033912,,
12117.0,7.346749771386385e-05,,
12117.05,3.647501580417156e-05,,
12117.1,3.727142757270485e-05,,
12117.15,3.4494434657972306e-05,,
