Frequency (MHz),Intensity,Center Freq,Cavity Position
12141.15,1.5428227925440297e-05,12151.0,28.403143928679008
12141.2,1.4005247066961601e-05,,
12141.25,1.4388190720637795e-05,,
12141.3,1.0074699275719468e-05,,
12141.35,1.2814091860491317e-05,,
12141.4,1.5096199604158755e-05,,
12141.45,2.0330808183643967e-05,,
12141.5,3.419692438910715e-05,,
12141.55,4.0644728869665414e-05,,
12141.6,3.73610200767871e-05,,
12141.65,2.989256608998403e-05,,
12141.7,1.6689855328877456e-05,,
12141.75,5.118222816236084e-06,,
12141.8,6.5925478338613175e-06,,
12141.85,1.5299538063118234e-05,,
12141.9,1.621139199414756e-05,,
12141.95,1.4883035873936024e-05,,
12142.0,1.5040785910969134e-05,,
12142.05,1.202245221065823e-05,,
12142.1,1.1432669452915434e-05,,
12142.15,1.2294344742258545e-05,,
12142.2,2.589028326838161e-06,,
12142.25,9.365796358906664e-06,,
12142.3,1.15460743472795e-05,,
12142.35,6.3250608945963904e-06,,
12142.4,1.7568444263815763e-06,,
12142.45,5.1637866818055045e-06,,
12142.5,9.073793989955448e-06,,
12142.55,8.645078196423128e-06,,
12142.6,9.748420779942535e-06,,
12142.65,1.087530381482793e-05,,
12142.7,1.8357020962866955e-05,,
12142.75,1.8758928490569815e-05,,
12142.8,6.206852049217559e-06,,
12142.85,1.3428384590952192e-05,,
12142.9,1.6008450984372757e-05,,
12142.95,1.102275746234227e-05,,
12143.0,5.72045064473059e-06,,
12143.05,3.745092271856265e-06,,
12143.1,1.1583272225834662e-06,,
12143.15,5.171876637177775e-06,,
12143.2,1.3564460459747352e-05,,
12143.25,2.153111381630879e-05,,
12143.3,2.2211419491213746e-05,,
12143.35,1.1900730896741152e-05,,
12143.4,1.2309488738537766e-05,,
12143.45,2.8554941309266724e-05,,
12143.5,2.9777193049085326e-05,,
12143.55,1.723474451864604e-05,,
12143.6,2.0733939891215414e-05,,
12143.65,2.3094678908819333e-05,,
12143.7,1.9669203538796864e-05,,
12143.75,1.7141286662081257e-05,,
12143.8,1.877019712992478e-05,,
12143.85,2.8682496122200973e-05,,
12143.9,2.8497024686657824e-05,,
12143.95,1.1444295523688197e-05,,
12144.0,7.87600947660394e-06,,
12144.05,1.3374551599554252e-05,,
12144.1,8.464744496450294e-06,,
12144.15,1.9225624782848172e-05,,
12144.2,2.161003794753924e-05,,
12144.25,1.0097366612171754e-05,,
12144.3,1.1515132428030483e-05,,
12144.35,2.4785966161289252e-05,,
12144.4,2.930012487922795e-05,,
12144.45,1.8804266801453196e-05,,
12144.5,1.2454213901946787e-05,,
12144.55,8.046239599934779e-06,,
12144.6,3.105974201389472e-06,,
12144.65,1.7127065802924335e-05,,
12144.7,4.001223715022206e-05,,
12144.75,4.909448034595698e-05,,
12144.8,3.843993181362748e-05,,
12144.85,3.0660699849249795e-05,,
12144.9,2.0269037122488953e-05,,
12144.95,7.294126135093393e-06,,
12145.0,2.5938346880138852e-05,,
12145.05,4.010575503343716e-05,,
12145.1,5.822913226438686e-05,,
12145.15,6.38587080175057e-05,,
12145.2,4.565708150039427e-05,,
12145.25,2.8148549972684123e-05,,
12145.3,2.490117731213104e-05,,
12145.35,2.2962945877225138e-05,,
12145.4,2.6993333449354395e-05,,
12145.45,1.9515633539413102e-05,,
12145.5,3.8077059798524715e-06,,
12145.55,6.295827006397303e-06,,
12145.6,9.422365110367537e-06,,
12145.65,2.08682340598898e-05,,
12145.7,4.9208181735593826e-05,,
12145.75,5.57596176804509e-05,,
12145.8,1.844660255301278e-05,,
12145.85,2.8432574254111387e-05,,
12145.9,3.742842091014609e-05,,
12145.95,2.5409890440641902e-05,,
12146.0,3.340960756759159e-05,,
12146.05,2.9519866075133905e-05,,
12146.1,7.999756235221867e-06,,
12146.15,3.119655593764037e-05,,
12146.2,5.7430879678577185e-05,,
12146.25,7.292395457625389e-05,,
12146.3,8.239763701567426e-05,,
12146.35,8.012934267753735e-05,,
12146.4,5.9740581491496414e-05,,
12146.45,1.9928207620978355e-05,,
12146.5,1.5246416296577081e-05,,
12146.55,2.9319286113604903e-05,,
12146.6,4.4210406485944986e-05,,
12146.65,3.59422956535127e-05,,
12146.7,3.270793968113139e-05,,
12146.75,1.3613500414066948e-05,,
12146.8,1.2395610610838048e-05,,
12146.85,1.8307049685972743e-05,,
12146.9,2.3904449335532263e-05,,
12146.95,1.3185830539441667e-05,,
12147.0,4.305856054998003e-05,,
12147.05,4.864759466727264e-05,,
12147.1,2.786600452964194e-05,,
12147.15,3.6926598113495857e-05,,
12147.2,4.6123834181344137e-05,,
12147.25,2.9354943762882613e-05,,
12147.3,6.576153100468218e-05,,
12147.35,8.469699241686612e-05,,
12147.4,6.427826156141236e-05,,
12147.45,5.707053787773475e-05,,
12147.5,8.738401811569929e-05,,
12147.55,7.88235483923927e-05,,
12147.6,4.298084968468174e-05,,
12147.65,2.0902756659779698e-05,,
12147.7,2.706521627260372e-05,,
12147.75,9.797859092941508e-06,,
12147.8,3.669474244816229e-05,,
12147.85,2.045946712314617e-05,,
12147.9,3.0128790967864916e-05,,
12147.95,4.713383168564178e-05,,
12148.0,2.0636800400097854e-05,,
12148.05,3.241270314902067e-05,,
12148.1,4.829321915167384e-05,,
12148.15,4.171630280325189e-05,,
12148.2,3.5401288187131286e-05,,
12148.25,3.1126684916671365e-05,,
12148.3,7.592617475893348e-05,,
12148.35,6.71865782351233e-05,,
12148.4,4.619006722350605e-05,,
12148.45,7.470645505236462e-05,,
12148.5,4.9317750381305814e-05,,
12148.55,2.980988210765645e-05,,
12148.6,6.987729284446687e-05,,
12148.65,9.3964503321331e-05,,
12148.7,7.940665091155097e-05,,
12148.75,2.797014167299494e-05,,
12148.8,1.878584771475289e-05,,
12148.85,4.745586193166673e-05,,
12148.9,7.022608042461798e-05,,
12148.95,9.936124843079597e-05,,
12149.0,0.00011745435767807066,,
12149.05,8.19408887764439e-05,,
12149.1,5.4438911320175976e-05,,
12149.15,5.26824442204088e-05,,
12149.2,5.334708112059161e-05,,
12149.25,4.6706019929843023e-05,,
12149.3,2.2992657250142656e-05,,
12149.35,1.5500567315029912e-05,,
12149.4,3.9277569158002734e-05,,
12149.45,5.2852068620268255e-05,,
12149.5,6.607914110645652e-05,,
12149.55,5.9234327636659145e-05,,
12149.6,3.588939580367878e-05,,
12149.65,3.3376192732248455e-05,,
12149.7,3.559669858077541e-05,,
12149.75,3.3847918530227616e-05,,
12149.8,2.4589031454524957e-05,,
12149.85,2.72894849331351e-05,,
12149.9,3.832660149782896e-05,,
12149.95,3.87698964914307e-05,,
12150.0,3.159817788400687e-05,,
12150.05,3.007908890140243e-05,,
12150.1,3.071788887609728e-05,,
12150.15,2.986265462823212e-05,,
12150.2,6.430060602724552e-05,,
12150.25,7.879511395003647e-05,,
12150.3,3.7881563912378624e-05,,
12150.35,6.0640239098574966e-05,,
12150.4,8.971455827122554e-05,,
12150.45,7.829233072698116e-05,,
12150.5,5.376150511438027e-05,,
12150.55,2.8523285436676815e-05,,
12150.6,6.477146234828979e-05,,
