Frequency (MHz),Intensity,Center Freq,Cavity Position
12002.15,2.584365756774787e-05,12012.0,25.017801456521763
12002.2,2.6080821044160984e-05,,
12002.25,3.015716720256023e-05,,
12002.3,2.9052171157673e-05,,
12002.35,2.0398249034769833e-05,,
12002.4,1.5215622624964453e-05,,
12002.45,2.5998184355557896e-05,,
12002.5,3.413820013520308e-05,,
12002.55,2.475334440532606e-05,,
12002.6,5.807477919006487e-06,,
12002.65,1.2914445505884942e-05,,
12002.7,1.1575220923987217e-05,,
12002.75,5.898867129872087e-06,,
12002.8,1.0543281860009301e-05,,
12002.85,1.6788651919341646e-05,,
12002.9,1.770842936821282e-05,,
12002.95,1.1954950423387345e-05,,
12003.0,9.441077054361813e-06,,
12003.05,1.83409356395714e-05,,
12003.1,2.71433855232317e-05,,
12003.15,2.7972761017736048e-05,,
12003.2,2.3282173060579225e-05,,
12003.25,2.3797219910193235e-05,,
12003.3,2.4475300961057656e-05,,
12003.35,1.9193743355572224e-05,,
12003.4,2.489554935891647e-05,,
12003.45,2.3051548851071857e-05,,
12003.5,1.6240428521996364e-05,,
12003.55,1.276682178286137e-05,,
12003.6,9.384639270137995e-06,,
12003.65,1.6290228813886642e-05,,
12003.7,1.6348283679690212e-05,,
12003.75,9.736759238876402e-06,,
12003.8,3.1665479127696017e-06,,
12003.85,2.981996885864646e-06,,
12003.9,1.0332114470656961e-05,,
12003.95,1.6648524251650088e-05,,
12004.0,9.766446055436973e-06,,
12004.05,1.9561398403311614e-06,,
12004.1,7.08181971731392e-07,,
12004.15,2.1372920855355915e-06,,
12004.2,1.3576269338955171e-05,,
12004.25,2.61541354120709e-05,,
12004.3,2.9284974516485818e-05,,
12004.35,2.7556621716939844e-05,,
12004.4,3.238105637137778e-05,,
12004.45,3.2956329960143194e-05,,
12004.5,2.6431962396600284e-05,,
12004.55,1.762045212672092e-05,,
12004.6,1.2309678822930437e-05,,
12004.65,1.2419639460858889e-05,,
12004.7,5.3196213229966816e-06,,
12004.75,6.2867338783689775e-06,,
12004.8,1.098256961995503e-05,,
12004.85,9.323433005192783e-06,,
12004.9,1.6696707461960614e-05,,
12004.95,2.1132584151928313e-05,,
12005.0,1.2113107004552148e-05,,
12005.05,5.2426835281949025e-06,,
12005.1,1.0048425792774651e-05,,
12005.15,9.60211855272064e-06,,
12005.2,6.662537998636253e-06,,
12005.25,1.2555658031487837e-05,,
12005.3,2.454554669384379e-05,,
12005.35,2.5262950657634065e-05,,
12005.4,1.2094330486434046e-05,,
12005.45,3.585565536923241e-06,,
12005.5,1.4246200407797005e-05,,
12005.55,2.7593034246820025e-05,,
12005.6,3.5518311051419005e-05,,
12005.65,2.3749276806483977e-05,,
12005.7,7.775002814014442e-06,,
12005.75,1.7326794477412477e-05,,
12005.8,1.8079015717376024e-05,,
12005.85,1.6161937310243957e-05,,
12005.9,1.0175751413044054e-05,,
12005.95,6.192129148985259e-06,,
12006.0,1.3205239156377502e-05,,
12006.05,6.929808478162158e-06,,
12006.1,6.452180059568491e-06,,
12006.15,1.2863331903645303e-05,,
12006.2,6.293257683864795e-06,,
12006.25,7.368707883870229e-06,,
12006.3,1.6140334992087446e-05,,
12006.35,2.9791601264150813e-05,,
12006.4,3.235751501051709e-05,,
12006.45,2.7480837161419913e-05,,
12006.5,2.2379694200935774e-05,,
12006.55,1.3670885891770013e-05,,
12006.6,2.4341970856767148e-06,,
12006.65,2.020531246671453e-05,,
