Frequency (MHz),Intensity,Center Freq,Cavity Position
12217.65,1.9698009054991417e-05,12227.5,30.20456774749577
12217.7,1.2252232409082353e-05,,
12217.75,1.786292705219239e-05,,
12217.8,2.022421540459618e-05,,
12217.85,1.1720027032424696e-05,,
12217.9,1.5417352187796496e-05,,
12217.95,1.8098817236023024e-05,,
12218.0,1.887699545477517e-05,,
12218.05,9.635448805056512e-06,,
12218.1,1.0128532267117407e-05,,
12218.15,7.423960596497636e-06,,
12218.2,9.0760267994483e-06,,
12218.25,1.1792103578045499e-05,,
12218.3,1.6767888837421197e-06,,
12218.35,1.2561901712615509e-05,,
12218.4,1.6613665138720535e-05,,
12218.45,9.431182661501225e-06,,
12218.5,2.1079417820146773e-06,,
12218.55,7.667276804568246e-06,,
12218.6,6.842746188340243e-06,,
12218.65,7.825170541764237e-06,,
12218.7,6.150619356048992e-06,,
12218.75,5.875365332030924e-06,,
12218.8,8.77238289831439e-06,,
12218.85,7.258975983859273e-06,,
12218.9,9.507613867754117e-06,,
12218.95,1.9196228095097467e-05,,
12219.0,1.8661130525288172e-05,,
12219.05,9.469591532251798e-06,,
12219.1,1.788257395674009e-05,,
12219.15,1.6449086615466513e-05,,
12219.2,3.6734081731992774e-06,,
12219.25,1.7074838979169726e-05,,
12219.3,1.953394166775979e-05,,
12219.35,1.9327904738020152e-05,,
12219.4,2.3211738152895123e-05,,
12219.45,2.9613318474730477e-05,,
12219.5,3.0318895369418897e-05,,
12219.55,2.0007864804938436e-05,,
12219.6,8.409055226366036e-06,,
12219.65,8.353097655344754e-06,,
12219.7,1.3267327631183434e-05,,
12219.75,1.1855940101668239e-05,,
12219.8,1.5254994650604203e-05,,
12219.85,1.4274033674155362e-05,,
12219.9,1.6287669495795853e-05,,
12219.95,1.8557349903858267e-05,,
12220.0,1.4813384041190147e-05,,
12220.05,7.837503289920278e-06,,
12220.1,8.643232831673231e-06,,
12220.15,1.3753013263340108e-05,,
12220.2,1.4709335118823219e-05,,
12220.25,7.279579222085886e-06,,
12220.3,1.0491654393263161e-05,,
12220.35,1.981882451218553e-05,,
12220.4,2.7232277716393583e-05,,
12220.45,3.670332080218941e-05,,
12220.5,3.84985760319978e-05,,
12220.55,2.626917375891935e-05,,
12220.6,9.096303074329626e-06,,
12220.65,2.579683314252179e-05,,
12220.7,3.2079195079859346e-05,,
12220.75,3.0682178476126865e-05,,
12220.8,3.059502341784537e-05,,
12220.85,2.40181980188936e-05,,
12220.9,1.4414466932066716e-05,,
12220.95,1.388502732879715e-05,,
12221.0,2.2597054339712486e-05,,
12221.05,2.679309545783326e-05,,
12221.1,2.4107024728436954e-05,,
12221.15,1.0910081982729025e-05,,
12221.2,2.127446532540489e-05,,
12221.25,3.401142021175474e-05,,
12221.3,2.246107396786101e-05,,
12221.35,4.219821676088031e-06,,
12221.4,1.0963392924168147e-05,,
12221.45,4.956373231834732e-06,,
12221.5,1.2773328307957854e-05,,
12221.55,1.0285165444656741e-05,,
12221.6,1.3073600712232292e-05,,
12221.65,2.4845670850481838e-05,,
12221.7,4.322757013142109e-05,,
12221.75,4.911368523607962e-05,,
12221.8,4.005057053291239e-05,,
12221.85,2.4887958716135472e-05,,
12221.9,1.2876495020464063e-05,,
12221.95,3.758732191272429e-06,,
12222.0,1.7794558516470715e-05,,
12222.05,4.37253293057438e-05,,
12222.1,4.10929715144448e-05,,
12222.15,2.9385200832621194e-05,,
12222.2,5.315309317666106e-05,,
12222.25,4.5720509660895914e-05,,
12222.3,2.8499580366769806e-05,,
12222.35,3.575640948838554e-05,,
12222.4,4.798817099072039e-05,,
12222.45,2.7453486836748198e-05,,
12222.5,8.685134525876492e-05,,
12222.55,0.00013250918709672987,,
