Frequency (MHz),Intensity,Center Freq,Cavity Position
12161.65,9.897443305817433e-06,12171.5,28.898756053237218
12161.7,7.26598727851524e-06,,
12161.75,6.191274223965593e-06,,
12161.8,1.8566681319498457e-05,,
12161.85,2.578616295068059e-05,,
12161.9,2.0805942767765373e-05,,
12161.95,1.6811094610602595e-05,,
12162.0,2.3012262317934074e-05,,
12162.05,2.657339246070478e-05,,
12162.1,9.32828424993204e-06,,
12162.15,2.273913378303405e-05,,
12162.2,3.35209806507919e-05,,
12162.25,2.294704972882755e-05,,
12162.3,2.651269460329786e-05,,
12162.35,2.4629858671687543e-05,,
12162.4,1.4182947779772803e-05,,
12162.45,8.600058208685368e-06,,
12162.5,8.665158020448871e-06,,
12162.55,6.270866833801847e-06,,
12162.6,9.156206033367198e-06,,
12162.65,6.043464509275509e-06,,
12162.7,3.5003986340598203e-06,,
12162.75,7.274183190020267e-06,,
12162.8,7.648644896107726e-06,,
12162.85,1.0488845873624086e-05,,
12162.9,1.8658916815184057e-05,,
12162.95,2.0403027519932948e-05,,
12163.0,1.3004178981645964e-05,,
12163.05,3.732057223260199e-07,,
12163.1,1.426908238499891e-05,,
12163.15,1.5578596503473818e-05,,
12163.2,1.7149715858977288e-05,,
12163.25,2.926738488895353e-05,,
12163.3,2.8865679269074462e-05,,
12163.35,1.9680146579048596e-05,,
12163.4,1.2001843060716055e-05,,
12163.45,2.6845957563637057e-06,,
12163.5,2.2706663003191352e-05,,
12163.55,4.069810165674426e-05,,
12163.6,3.435503094806336e-05,,
12163.65,1.3344010767468717e-05,,
12163.7,1.945505391631741e-05,,
12163.75,2.1287873096298426e-05,,
12163.8,1.392052126902854e-05,,
12163.85,1.26127342809923e-05,,
12163.9,8.438647455477621e-06,,
12163.95,1.468467598897405e-05,,
12164.0,2.81161683233222e-05,,
12164.05,2.7206166123505682e-05,,
12164.1,2.9865612305002287e-05,,
12164.15,4.4751399400411174e-05,,
12164.2,5.387851706473157e-05,,
12164.25,4.771323801833205e-05,,
12164.3,2.9070424716337584e-05,,
12164.35,2.1347170331864618e-05,,
12164.4,2.3207901904243045e-05,,
12164.45,1.528563916508574e-05,,
12164.5,1.2965998394065537e-05,,
12164.55,1.6256910384981893e-05,,
12164.6,1.6817290088511072e-05,,
12164.65,8.422876817348879e-06,,
12164.7,6.9644693212467246e-06,,
12164.75,1.7443571778130718e-05,,
12164.8,1.9931363567593507e-05,,
12164.85,1.4959491636545863e-05,,
12164.9,2.086250788124744e-05,,
12164.95,2.35128009080654e-05,,
12165.0,1.1494953469082247e-05,,
12165.05,1.3936368304712232e-05,,
12165.1,2.6702420655055903e-05,,
12165.15,2.7857022359967232e-05,,
12165.2,2.4857386961230077e-05,,
12165.25,2.0658480934798717e-05,,
12165.3,9.142458111455198e-06,,
12165.35,7.16028034730698e-06,,
12165.4,1.243694805452833e-05,,
12165.45,1.0119882972503547e-05,,
12165.5,1.2482504644140135e-05,,
12165.55,2.5039918909897096e-05,,
12165.6,2.088688052026555e-05,,
12165.65,4.783472377312137e-06,,
12165.7,1.8624115909915417e-05,,
12165.75,1.9480470655253157e-05,,
12165.8,1.904488635773305e-05,,
12165.85,1.5445144526893273e-05,,
12165.9,1.87906753126299e-05,,
12165.95,2.8501272026915103e-05,,
12166.0,4.252033613738604e-05,,
12166.05,6.276768544921651e-05,,
12166.1,7.278892735484987e-05,,
12166.15,6.706888234475628e-05,,
12166.2,6.333491910481825e-05,,
12166.25,4.899185660178773e-05,,
12166.3,5.4008138249628246e-05,,
12166.35,4.2394800402689725e-05,,
12166.4,1.5572399206575938e-05,,
12166.45,7.385016942862421e-05,,
12166.5,8.882599649950862e-05,,
12166.55,5.5318709200946614e-05,,
12166.6,3.2237599953077734e-05,,
12166.65,5.943409996689297e-05,,
12166.7,6.0017391660949215e-05,,
12166.75,3.6443914723349735e-05,,
12166.8,8.584794159105513e-06,,
12166.85,1.5679921489208937e-05,,
12166.9,4.0240487578557804e-05,,
12166.95,2.9685505069210194e-05,,
12167.0,1.3099031093588565e-05,,
12167.05,4.008530231658369e-05,,
12167.1,3.6786648706765845e-05,,
12167.15,3.74107294192072e-05,,
12167.2,2.61765017057769e-05,,
12167.25,2.2830752641311847e-05,,
12167.3,2.7875254090758972e-05,,
12167.35,1.912948937388137e-05,,
12167.4,2.4136874344549142e-05,,
12167.45,3.791486597037874e-05,,
12167.5,2.9830542189301923e-05,,
12167.55,1.6910680642467923e-05,,
12167.6,3.2197920518228784e-05,,
12167.65,2.834492079273332e-05,,
12167.7,8.382615305890795e-06,,
12167.75,1.8212229406344704e-05,,
12167.8,3.612188083934598e-05,,
12167.85,3.4645232517505065e-05,,
12167.9,3.065071359742433e-05,,
12167.95,4.351835741545074e-05,,
12168.0,4.084859392605722e-05,,
12168.05,1.5335745047195815e-05,,
12168.1,5.9095436881762e-05,,
12168.15,6.304755515884608e-05,,
12168.2,5.5398053518729284e-05,,
12168.25,6.882904563099146e-05,,
12168.3,7.694534724578261e-05,,
12168.35,5.888649320695549e-05,,
12168.4,4.0836905100150034e-05,,
12168.45,4.3878993892576545e-05,,
12168.5,5.76553211431019e-05,,
12168.55,6.805679004173726e-05,,
12168.6,5.86898167966865e-05,,
12168.65,4.053811790072359e-05,,
12168.7,2.500014852557797e-05,,
12168.75,3.403507798793726e-05,,
12168.8,4.724702375824563e-05,,
12168.85,4.730431464849971e-05,,
12168.9,5.463428533403203e-05,,
12168.95,6.46493281237781e-05,,
12169.0,7.039191405056044e-05,,
12169.05,5.329725536284968e-05,,
12169.1,1.3932616639067419e-05,,
12169.15,2.2102125512901694e-05,,
12169.2,4.569208977045491e-05,,
12169.25,5.304097794578411e-05,,
12169.3,4.2090858187293634e-05,,
12169.35,3.610500425565988e-05,,
12169.4,4.255099702277221e-05,,
12169.45,5.9508536651264876e-05,,
12169.5,6.510852108476683e-05,,
12169.55,4.6256205678218976e-05,,
12169.6,3.4436681744409725e-05,,
12169.65,5.237465666141361e-05,,
12169.7,6.453941023210064e-05,,
12169.75,6.775280053261667e-05,,
12169.8,8.363831875612959e-05,,
12169.85,8.565795724280179e-05,,
12169.9,7.541149534517899e-05,,
12169.95,6.593141733901575e-05,,
12170.0,6.080008461140096e-05,,
12170.05,6.602102803299204e-05,,
12170.1,6.902680615894496e-05,,
12170.15,4.3206160626141354e-05,,
12170.2,1.0891850251937285e-05,,
12170.25,3.094490239163861e-05,,
12170.3,8.299417095258832e-05,,
12170.35,0.0001285048492718488,,
12170.4,0.00011745004303520545,,
12170.45,7.522552186856046e-05,,
12170.5,4.978599463356659e-05,,
12170.55,3.4677479561651126e-05,,
12170.6,2.1228415789664723e-05,,
12170.65,3.231744994991459e-05,,
12170.7,4.773452747031115e-05,,
12170.75,4.6134693548083305e-05,,
12170.8,4.054138480569236e-05,,
12170.85,4.059055572724901e-05,,
12170.9,3.224326064810157e-05,,
12170.95,5.876480372535298e-06,,
12171.0,4.523476673057303e-05,,
12171.05,5.105454692966305e-05,,
12171.1,1.807612534321379e-05,,
12171.15,1.786374741641339e-05,,
12171.2,2.0277613657526672e-05,,
12171.25,5.820448222948471e-06,,
12171.3,1.4188092791300733e-05,,
12171.35,3.7752033676952124e-05,,
12171.4,6.519306771224365e-05,,
12171.45,7.707145414315164e-05,,
12171.5,5.37670093763154e-05,,
12171.55,2.0348930775071494e-05,,
12171.6,1.650018384680152e-05,,
12171.65,2.2216867364477366e-05,,
12171.7,2.43248632614268e-05,,
12171.75,2.521544047340285e-05,,
12171.8,3.842642036033794e-05,,
12171.85,5.790401337435469e-05,,
12171.9,3.723108966369182e-05,,
