Frequency (MHz),Intensity,Center Freq,Cavity Position
12221.15,2.027240589086432e-05,12231.0,30.287370108922858
12221.2,1.2256896297913045e-05,,
12221.25,1.150622483692132e-05,,
12221.3,2.6952273401548155e-05,,
12221.35,3.062620453420095e-05,,
12221.4,2.2567406631424092e-05,,
12221.45,1.5210297533485573e-05,,
12221.5,2.187579229939729e-05,,
12221.55,2.994593705807347e-05,,
12221.6,2.5110850401688367e-05,,
12221.65,1.0007749551732559e-05,,
12221.7,2.7100461011286825e-05,,
12221.75,3.4881515603046864e-05,,
12221.8,2.5901095796143636e-05,,
12221.85,1.5726875062682666e-05,,
12221.9,9.61526620812947e-06,,
12221.95,4.41742986367899e-06,,
12222.0,1.4136893696559127e-05,,
12222.05,8.866014468367212e-06,,
12222.1,1.5006434296083171e-05,,
12222.15,2.1798701709485613e-05,,
12222.2,2.2682106646243483e-05,,
12222.25,1.9270011762273498e-05,,
12222.3,1.1405711120460182e-05,,
12222.35,5.1957490541099105e-06,,
12222.4,5.30615443494753e-06,,
12222.45,1.2165806765551679e-05,,
12222.5,2.1931717128609307e-05,,
12222.55,2.5705383450258523e-05,,
12222.6,1.801200232875999e-05,,
12222.65,8.526100828021299e-06,,
12222.7,1.3373572073760442e-05,,
12222.75,1.1788779374910519e-05,,
12222.8,9.700785994937178e-06,,
12222.85,1.9203645933885127e-05,,
12222.9,2.254777791677043e-05,,
12222.95,1.8008340703090653e-05,,
12223.0,1.0277546607539989e-05,,
12223.05,1.1051934961869847e-05,,
12223.1,1.1477392035885714e-05,,
12223.15,8.467164661851712e-06,,
12223.2,1.1886701031471603e-05,,
12223.25,1.827267260523513e-05,,
12223.3,2.1822281269123778e-05,,
12223.35,1.8104303308064118e-05,,
12223.4,5.08940593135776e-06,,
12223.45,1.1818551683973055e-05,,
12223.5,1.4290931176219601e-05,,
12223.55,3.7712247831223067e-06,,
12223.6,1.0864785508601926e-05,,
12223.65,1.3264939298096579e-05,,
12223.7,8.429047738900408e-06,,
12223.75,8.928665920393541e-06,,
12223.8,5.625618541671429e-06,,
12223.85,1.411242556059733e-05,,
12223.9,9.410073289473075e-06,,
12223.95,6.592589215870248e-06,,
12224.0,1.1903384802280925e-05,,
12224.05,7.489229119528318e-06,,
12224.1,9.462778507440817e-06,,
12224.15,2.0016186681459658e-05,,
12224.2,2.4161683541024104e-05,,
12224.25,1.647968019824475e-05,,
12224.3,1.9365488697076216e-05,,
12224.35,1.4301910596259404e-05,,
12224.4,1.7834525351645425e-05,,
12224.45,2.256893458252307e-05,,
12224.5,1.4109458788880147e-05,,
12224.55,1.6151183444890194e-05,,
12224.6,2.042268715740647e-05,,
12224.65,1.5764049749122933e-05,,
12224.7,1.788185727491509e-05,,
12224.75,2.9259912480483763e-05,,
12224.8,2.1629837647196837e-05,,
12224.85,8.163290658558253e-06,,
12224.9,4.378203811938874e-06,,
12224.95,1.8116274077328853e-05,,
12225.0,2.675836003618315e-05,,
12225.05,1.9876360966009088e-05,,
12225.1,7.5279936027072836e-06,,
12225.15,1.3298369594849646e-05,,
12225.2,4.056954276165925e-05,,
12225.25,5.6272230722242966e-05,,
12225.3,4.4395805161911994e-05,,
12225.35,3.230829679523595e-05,,
12225.4,2.8790213036700152e-05,,
12225.45,1.4351418940350413e-05,,
12225.5,1.945331496244762e-05,,
12225.55,1.9240615074522793e-05,,
12225.6,3.8868147385073826e-06,,
12225.65,2.8644244594033808e-05,,
12225.7,3.7283167330315337e-05,,
12225.75,2.866110844479408e-05,,
12225.8,2.5830411686911248e-05,,
12225.85,3.007326267834287e-05,,
12225.9,4.37207127106376e-05,,
12225.95,5.580596916843206e-05,,
12226.0,4.2275150917703286e-05,,
12226.05,1.4779113371332642e-05,,
12226.1,4.127382271690294e-05,,
12226.15,6.421561556635424e-05,,
12226.2,6.11773575656116e-05,,
12226.25,4.9708229198586196e-05,,
12226.3,5.143610178492963e-05,,
12226.35,4.67758254671935e-05,,
12226.4,5.4531126806978136e-05,,
12226.45,5.163715468370356e-05,,
12226.5,1.6901138224056922e-05,,
12226.55,3.7182449887041e-05,,
12226.6,5.407204298535362e-05,,
12226.65,6.0058882809244096e-05,,
12226.7,2.5757462935871445e-05,,
12226.75,3.3668602554826066e-05,,
12226.8,3.9640166505705565e-05,,
12226.85,1.5316112694563344e-05,,
12226.9,4.308545612730086e-05,,
12226.95,5.854661503690295e-05,,
12227.0,1.802361657610163e-05,,
12227.05,2.786224285955541e-05,,
12227.1,2.0512165065156296e-05,,
12227.15,3.354118962306529e-05,,
12227.2,4.085399632458575e-05,,
12227.25,3.2054267649073154e-05,,
12227.3,1.9521137801348232e-05,,
12227.35,3.070362072321586e-05,,
12227.4,1.8979422748088837e-05,,
12227.45,4.802407602255698e-06,,
12227.5,3.067950819968246e-05,,
12227.55,4.430912304087542e-05,,
12227.6,4.633350908989087e-05,,
12227.65,4.577712024911307e-05,,
12227.7,5.056163718109019e-05,,
12227.75,8.024770068004727e-05,,
12227.8,0.00011481833644211292,,
12227.85,0.00011733073188224807,,
12227.9,0.00011650245869532228,,
12227.95,0.00010584361007204279,,
12228.0,7.873363210819662e-05,,
12228.05,7.104242831701413e-05,,
12228.1,7.23067278158851e-05,,
12228.15,7.445529627148062e-05,,
12228.2,7.556506170658395e-05,,
12228.25,9.4921029813122e-05,,
12228.3,0.00012005747703369707,,
12228.35,0.00010199953976552933,,
12228.4,8.131964568747208e-05,,
12228.45,5.825520202051848e-05,,
12228.5,4.618202001438476e-05,,
12228.55,4.6957575250416994e-05,,
12228.6,3.939774978789501e-05,,
12228.65,2.4643270080559887e-05,,
12228.7,1.7072734408429824e-05,,
12228.75,2.462817428749986e-05,,
12228.8,1.7229976947419345e-05,,
12228.85,1.946469819813501e-05,,
12228.9,4.441804048838094e-05,,
12228.95,5.9165366110391915e-05,,
12229.0,4.414620343595743e-05,,
12229.05,2.568969466665294e-05,,
12229.1,2.776909059321042e-05,,
12229.15,3.9896789530757815e-05,,
12229.2,2.107774344040081e-05,,
12229.25,2.9404391170828603e-05,,
12229.3,3.8633617805317044e-05,,
12229.35,2.275414408359211e-05,,
12229.4,3.9750007999828085e-05,,
12229.45,8.510128827765584e-05,,
12229.5,0.00012752307520713657,,
12229.55,0.0001461384235881269,,
12229.6,0.00014171903603710234,,
12229.65,0.00011378908675396815,,
12229.7,0.00011189997894689441,,
12229.75,0.00015552564582321793,,
12229.8,0.00014580578135792166,,
12229.85,7.85801894380711e-05,,
12229.9,5.8381527196615934e-05,,
12229.95,7.072714652167633e-05,,
12230.0,3.9704351365799084e-05,,
12230.05,5.021664946980309e-06,,
12230.1,1.3558850696426816e-05,,
12230.15,4.733010791824199e-05,,
12230.2,6.4276740886271e-05,,
12230.25,5.4258318414213136e-05,,
12230.3,3.5886427212972194e-05,,
12230.35,7.939578608784359e-06,,
12230.4,2.4247052351711318e-05,,
12230.45,3.211097282473929e-05,,
12230.5,1.6753167074057274e-05,,
12230.55,8.965365123003721e-05,,
12230.6,0.0001142935361713171,,
12230.65,6.150758417788893e-05,,
12230.7,5.1880033424822614e-05,,
12230.75,9.157506428891793e-05,,
12230.8,6.289378507062793e-05,,
12230.85,9.175087143376004e-06,,
12230.9,2.2477521270047873e-05,,
12230.95,1.7740165276336484e-05,,
12231.0,3.427915362408385e-05,,
12231.05,6.713899347232655e-05,,
12231.1,6.759325333405286e-05,,
12231.15,5.89144019613741e-06,,
12231.2,4.981975143891759e-05,,
12231.25,4.317132697906345e-05,,
12231.3,2.5467217710684054e-05,,
12231.35,4.900570638710633e-05,,
12231.4,8.263935887953267e-05,,
12231.45,5.714064900530502e-05,,
12231.5,7.410846592392772e-05,,
12231.55,0.00011302431084914133,,
12231.6,8.0497280578129e-05,,
12231.65,4.250495840096846e-05,,
12231.7,3.4187702112831175e-05,,
12231.75,5.7777378970058635e-05,,
12231.8,7.782457396388054e-05,,
12231.85,8.525878365617245e-05,,
12231.9,8.54740064824e-05,,
12231.95,9.791877528186888e-05,,
12232.0,0.0001099956498364918,,
12232.05,9.237787162419409e-05,,
12232.1,4.397681914269924e-05,,
12232.15,3.281852332293056e-05,,
12232.2,5.6384236813755706e-05,,
12232.25,7.503956294385716e-05,,
12232.3,0.00013992418826092035,,
12232.35,0.00017120287520810962,,
12232.4,0.00014315758016891778,,
12232.45,9.940178279066458e-05,,
12232.5,6.72093519824557e-05,,
12232.55,4.4874836021335796e-05,,
12232.6,1.886628524516709e-05,,
12232.65,2.194843182223849e-05,,
12232.7,5.016358772991225e-05,,
12232.75,3.803177605732344e-05,,
12232.8,7.810229362803511e-06,,
12232.85,3.99217642552685e-05,,
12232.9,3.2630145142320544e-05,,
12232.95,3.0498786145471968e-06,,
12233.0,2.200947710662149e-05,,
12233.05,2.7460071578389034e-05,,
12233.1,2.1425816157716326e-05,,
12233.15,2.6838621124625206e-05,,
12233.2,2.7529444196261466e-05,,
12233.25,1.566480023029726e-05,,
12233.3,6.826120079495013e-05,,
12233.35,8.385038381675258e-05,,
12233.4,0.00010489975829841569,,
12233.45,0.00011254246055614203,,
12233.5,7.880898920120671e-05,,
12233.55,6.916499842191115e-05,,
12233.6,6.911408854648471e-05,,
12233.65,6.0592657973757014e-05,,
12233.7,3.358131289132871e-05,,
12233.75,2.7124662665301003e-05,,
12233.8,7.322567398659885e-05,,
12233.85,6.205718091223389e-05,,
12233.9,7.096893386915326e-05,,
12233.95,0.0001007221799227409,,
12234.0,5.7631012168712914e-05,,
12234.05,5.126501855556853e-05,,
12234.1,7.13433837518096e-05,,
12234.15,3.820062556769699e-05,,
12234.2,7.724267561570741e-06,,
12234.25,3.481545718386769e-05,,
12234.3,6.921064777998254e-05,,
12234.35,6.833305087639019e-05,,
12234.4,3.1390176445711404e-05,,
12234.45,1.8280776203027926e-05,,
12234.5,3.933739571948536e-05,,
12234.55,2.462917473167181e-05,,
12234.6,2.2677166271023452e-05,,
12234.65,3.740076863323338e-05,,
12234.7,0.00011434783664299175,,
12234.75,0.00013981862866785377,,
12234.8,8.437778160441667e-05,,
12234.85,1.4078997082833666e-05,,
12234.9,5.829779547639191e-05,,
12234.95,6.189829582581297e-05,,
12235.0,4.937793710269034e-05,,
12235.05,2.8277579986024648e-05,,
12235.1,6.246530119824456e-06,,
12235.15,1.248307125933934e-05,,
12235.2,3.37262790708337e-05,,
12235.25,5.671237886417657e-05,,
12235.3,5.444731505122036e-05,,
12235.35,4.0313014324055985e-05,,
12235.4,4.292465018806979e-05,,
12235.45,4.2874045902863145e-05,,
12235.5,3.7683108530472964e-05,,
12235.55,3.0284902095445432e-05,,
12235.6,1.7173559172078967e-05,,
12235.65,8.629855074104853e-06,,
12235.7,2.4680672140675597e-05,,
12235.75,4.3759671825682744e-05,,
12235.8,3.787973400903866e-05,,
12235.85,5.454335405374877e-05,,
12235.9,7.980816735653207e-05,,
12235.95,9.624050289858133e-05,,
12236.0,9.595484880264848e-05,,
12236.05,5.9352489188313484e-05,,
12236.1,4.076484765391797e-05,,
12236.15,7.61482588131912e-05,,
12236.2,8.217213326133788e-05,,
12236.25,7.700478454353288e-05,,
12236.3,4.990701927454211e-05,,
12236.35,7.603679841849953e-05,,
12236.4,0.0001335225097136572,,
12236.45,0.00010476433817530051,,
12236.5,6.040025982656516e-05,,
12236.55,6.148539978312328e-05,,
12236.6,8.93398973857984e-05,,
12236.65,0.00010531602310948074,,
12236.7,7.896861643530428e-05,,
12236.75,8.086631714832038e-05,,
12236.8,0.0001118392392527312,,
12236.85,8.619294385425746e-05,,
12236.9,6.043729808880016e-05,,
12236.95,7.322712190216407e-05,,
12237.0,6.531400140374899e-05,,
12237.05,4.254865780239925e-05,,
12237.1,4.5919299736851826e-05,,
12237.15,6.972668052185327e-05,,
12237.2,7.139700755942613e-05,,
12237.25,6.198795745149255e-05,,
12237.3,7.372849358944222e-05,,
12237.35,0.00011378659110050648,,
12237.4,0.0001243387087015435,,
12237.45,6.394030060619116e-05,,
12237.5,3.884097532136366e-05,,
12237.55,6.559067696798593e-05,,
12237.6,8.903371781343594e-05,,
12237.65,9.140287147602066e-05,,
12237.7,5.485949441208504e-05,,
12237.75,2.4264667445095256e-05,,
12237.8,1.5312700270442292e-05,,
12237.85,1.7213837054441683e-05,,
12237.9,2.4720648070797324e-05,,
12237.95,6.191464490257204e-05,,
12238.0,6.725737330270931e-05,,
12238.05,3.8833612052258104e-05,,
12238.1,2.5558525521773845e-05,,
12238.15,2.3234486434375867e-05,,
12238.2,3.930524690076709e-05,,
12238.25,5.1475140935508534e-05,,
12238.3,6.258852226892486e-05,,
12238.35,6.923207547515631e-05,,
12238.4,5.091239290777594e-05,,
12238.45,2.357233279326465e-05,,
12238.5,4.420008190209046e-05,,
12238.55,5.4436659411294386e-05,,
12238.6,3.077342626056634e-05,,
12238.65,9.240906365448609e-06,,
12238.7,3.8928890717215836e-05,,
12238.75,5.312947178026661e-05,,
12238.8,4.402922058943659e-05,,
12238.85,4.3049611122114584e-05,,
12238.9,5.4671341786161065e-05,,
12238.95,4.769703809870407e-05,,
12239.0,3.449356881901622e-05,,
12239.05,2.00772028620122e-05,,
12239.1,5.227858764556004e-06,,
12239.15,2.1768029910163023e-05,,
12239.2,2.1466665202751756e-05,,
12239.25,1.4031221326149534e-05,,
12239.3,1.133721070800675e-05,,
12239.35,1.2439377314876765e-05,,
12239.4,8.287106538773514e-06,,
12239.45,5.649680588248884e-06,,
12239.5,8.204273399314843e-06,,
12239.55,1.1871892638737336e-05,,
12239.6,2.795382715703454e-05,,
12239.65,3.197078331140801e-05,,
12239.7,3.567655221559107e-05,,
