Frequency (MHz),Intensity,Center Freq,Cavity Position
12008.65,3.4710367344814586e-06,12018.5,25.176670408577987
12008.7,3.3586493373150006e-06,,
12008.75,5.727059942728374e-06,,
12008.8,1.152153254224686e-05,,
12008.85,1.962231908692047e-05,,
12008.9,2.1948317225906067e-05,,
12008.95,9.256924386136234e-06,,
12009.0,7.032887424429646e-06,,
12009.05,1.0759648830571678e-05,,
12009.1,1.0938419109152164e-05,,
12009.15,1.5682060620747507e-05,,
12009.2,1.4415308214665856e-05,,
12009.25,9.12847008294193e-06,,
12009.3,1.1821056432381738e-05,,
12009.35,2.1813031708006747e-05,,
12009.4,2.6389896447653882e-05,,
12009.45,2.0037745343870483e-05,,
12009.5,6.2364269979298115e-06,,
12009.55,9.160781701211818e-06,,
12009.6,9.039131327881478e-06,,
12009.65,2.6521778636379167e-05,,
12009.7,3.3927128242794424e-05,,
12009.75,2.6061010430566967e-05,,
12009.8,1.827102096285671e-05,,
12009.85,2.4164330170606263e-05,,
12009.9,2.391422458458692e-05,,
12009.95,8.763221558183432e-06,,
12010.0,9.476474588154815e-06,,
12010.05,1.1203635040146764e-05,,
12010.1,8.19809065433219e-06,,
12010.15,1.9372730093891732e-05,,
12010.2,2.3562173737445846e-05,,
12010.25,2.1488189304363914e-05,,
12010.3,2.097388460242655e-05,,
12010.35,1.90876453416422e-05,,
12010.4,1.0513328561501112e-05,,
12010.45,8.107761459541507e-06,,
12010.5,1.832661837397609e-05,,
12010.55,2.2779577193432488e-05,,
12010.6,1.784229971235618e-05,,
12010.65,1.850199987529777e-05,,
12010.7,2.0353460058686323e-05,,
12010.75,1.2922542737214826e-05,,
12010.8,5.840539415657986e-06,,
12010.85,1.2079648513463326e-05,,
12010.9,1.5801144400029443e-05,,
12010.95,1.8384440409136005e-05,,
12011.0,1.8086397176375613e-05,,
12011.05,1.2427506590029225e-05,,
12011.1,8.035524842853192e-06,,
12011.15,1.2687634807662107e-05,,
12011.2,2.0272784240660258e-05,,
12011.25,1.9914014046662487e-05,,
12011.3,8.47395040182164e-06,,
12011.35,3.5399052649154328e-06,,
12011.4,1.0465093509992585e-05,,
12011.45,1.789528141671326e-05,,
12011.5,2.5352061129524373e-05,,
12011.55,2.5038310923264362e-05,,
12011.6,1.6208243323490024e-05,,
12011.65,1.9913961295969784e-05,,
12011.7,3.28741516568698e-05,,
12011.75,3.927540092263371e-05,,
12011.8,3.176299651386216e-05,,
12011.85,1.7712505723466165e-05,,
12011.9,6.130158908490557e-06,,
12011.95,3.63359890798165e-06,,
12012.0,8.027061085158493e-06,,
12012.05,1.267835159524111e-05,,
12012.1,9.15741293283645e-06,,
12012.15,3.621867790570832e-06,,
12012.2,4.5337937990552746e-06,,
12012.25,1.0967736670863815e-05,,
12012.3,1.1320582416374236e-05,,
12012.35,3.2720956824050518e-06,,
12012.4,8.779819836490788e-06,,
12012.45,1.9967726984759793e-05,,
12012.5,2.8042577469022945e-05,,
12012.55,3.2405783713329583e-05,,
12012.6,3.0060757126193494e-05,,
12012.65,1.7803398804971948e-05,,
12012.7,4.785377768712351e-06,,
12012.75,1.0861898772418499e-05,,
12012.8,9.725873496790882e-06,,
12012.85,6.53472989142756e-06,,
12012.9,8.7805956354714e-06,,
12012.95,1.723794593999628e-05,,
12013.0,1.9194641936337575e-05,,
12013.05,1.3688686522073112e-05,,
12013.1,2.221441718575079e-05,,
12013.15,1.837009403971024e-05,,
12013.2,1.4928054952179082e-05,,
12013.25,1.7947915694094263e-05,,
12013.3,8.818979949865025e-06,,
12013.35,2.0233976101735607e-05,,
12013.4,2.7873024009750225e-05,,
12013.45,1.8308432117919438e-05,,
12013.5,4.2742135519802105e-06,,
12013.55,1.267548850591993e-05,,
12013.6,2.541360845498275e-05,,
12013.65,5.115965541335754e-05,,
12013.7,5.3556865168502554e-05,,
12013.75,2.2848864318802953e-05,,
12013.8,1.7634214600548148e-05,,
12013.85,2.9752705813734792e-05,,
12013.9,3.9376114727929235e-05,,
12013.95,4.499452552408911e-05,,
12014.0,3.165942325722426e-05,,
12014.05,1.4400613508769311e-05,,
12014.1,2.5064073270186782e-05,,
12014.15,3.0201292247511446e-05,,
12014.2,2.311660864506848e-05,,
12014.25,4.542856913758442e-05,,
12014.3,6.90098968334496e-05,,
12014.35,7.333724352065474e-05,,
12014.4,6.522483454318717e-05,,
12014.45,5.524587322724983e-05,,
12014.5,4.355645796749741e-05,,
12014.55,2.3212358428281732e-05,,
12014.6,1.275011891266331e-05,,
12014.65,3.795838711084798e-05,,
12014.7,3.900111551047303e-05,,
12014.75,2.0669154764618725e-05,,
12014.8,3.0837938538752496e-05,,
12014.85,4.187411832390353e-05,,
12014.9,3.8634541851934046e-05,,
12014.95,2.8149914214736782e-05,,
12015.0,3.4317734389333054e-05,,
12015.05,5.3994441259419546e-05,,
12015.1,5.589344073086977e-05,,
12015.15,2.9238830393296666e-05,,
12015.2,1.130398868554039e-05,,
12015.25,1.9700517441378906e-05,,
12015.3,2.455907997500617e-05,,
12015.35,2.6096584406332113e-05,,
12015.4,1.56717469508294e-05,,
12015.45,1.663885632297024e-05,,
12015.5,2.246597796329297e-05,,
12015.55,2.1809501049574465e-05,,
12015.6,2.8716112865367904e-05,,
12015.65,3.51949202013202e-05,,
12015.7,3.620580173446797e-05,,
12015.75,6.795471563236788e-05,,
12015.8,8.683623309480026e-05,,
12015.85,6.25498651061207e-05,,
12015.9,1.6753223462728783e-05,,
12015.95,2.4471057258779183e-05,,
12016.0,4.87707402498927e-05,,
12016.05,5.499096369021572e-05,,
12016.1,4.053823067806661e-05,,
12016.15,2.3581111236126162e-05,,
12016.2,1.9647879526019096e-05,,
12016.25,7.62184845370939e-06,,
12016.3,1.6541072909603827e-05,,
12016.35,3.3473639632575214e-05,,
12016.4,4.871870260103606e-05,,
12016.45,5.132787919137627e-05,,
12016.5,4.2705964006017894e-05,,
12016.55,2.769045386230573e-05,,
12016.6,2.3760550902807154e-05,,
12016.65,3.3967182389460504e-05,,
12016.7,4.0789906051941216e-05,,
12016.75,3.6924397136317566e-05,,
12016.8,1.1379141142242588e-05,,
12016.85,2.1430818378576078e-05,,
12016.9,1.77174479176756e-05,,
12016.95,3.4397202398395166e-05,,
12017.0,4.4587402953766286e-05,,
12017.05,1.9597471691668034e-05,,
12017.1,2.567472620285116e-05,,
12017.15,4.570239980239421e-05,,
12017.2,3.905667472281493e-05,,
12017.25,1.6267356841126457e-05,,
12017.3,1.1490704309835564e-05,,
12017.35,2.190674604207743e-05,,
12017.4,2.137259070877917e-05,,
12017.45,2.746569225564599e-05,,
