Frequency (MHz),Intensity,Center Freq,Cavity Position
12033.65,1.0314695828128606e-05,12043.5,25.80233595975594
12033.7,1.7352833310724236e-05,,
12033.75,1.9375409465283155e-05,,
12033.8,1.1889242159668356e-05,,
12033.85,1.5783380149514414e-05,,
12033.9,1.483294545323588e-05,,
12033.95,9.33522551349597e-06,,
12034.0,1.0251392268401105e-05,,
12034.05,1.6383746697101742e-05,,
12034.1,2.5846893549896777e-05,,
12034.15,2.447190126986243e-05,,
12034.2,1.573016561451368e-05,,
12034.25,1.714963946142234e-05,,
12034.3,1.817081283661537e-05,,
12034.35,2.2803584215580486e-05,,
12034.4,2.2051828636904247e-05,,
12034.45,1.3588537512987386e-05,,
12034.5,1.555777453177143e-05,,
12034.55,1.8145023204851896e-05,,
12034.6,1.0872382517845836e-05,,
12034.65,9.509280062047765e-06,,
12034.7,2.6541367333265953e-05,,
12034.75,2.647087057994213e-05,,
12034.8,6.126558218966238e-06,,
12034.85,1.4223292055248749e-05,,
12034.9,1.8310016457689926e-05,,
12034.95,1.2377972780086566e-05,,
12035.0,8.489785614074208e-06,,
12035.05,6.099126949266065e-06,,
12035.1,4.2634751480363775e-06,,
12035.15,1.4864783224766143e-05,,
12035.2,1.286707993131131e-05,,
12035.25,1.4757887583982665e-05,,
12035.3,1.5054663890623488e-05,,
12035.35,1.0237915375910234e-05,,
12035.4,1.969510230992455e-05,,
12035.45,2.5016257495735772e-05,,
12035.5,2.5220368115697056e-05,,
12035.55,2.3059375962475315e-05,,
12035.6,1.85151475307066e-05,,
12035.65,1.0186682629864663e-05,,
12035.7,3.1443810257769655e-06,,
12035.75,6.486003258032724e-06,,
12035.8,1.0663524335541297e-05,,
12035.85,1.2032121048832778e-05,,
12035.9,7.2955936047947034e-06,,
12035.95,9.947850230673794e-06,,
12036.0,2.076468081213534e-05,,
12036.05,2.6484965928830206e-05,,
12036.1,2.4410514015471563e-05,,
12036.15,1.7706606740830466e-05,,
12036.2,9.774664249562193e-06,,
12036.25,7.037827799649676e-06,,
12036.3,8.519861694367137e-06,,
12036.35,1.1885821550094988e-05,,
12036.4,1.5191229067568202e-05,,
12036.45,1.2350367796898354e-05,,
12036.5,7.0787491495138966e-06,,
12036.55,1.1096408343291841e-05,,
12036.6,1.5579369573970325e-05,,
12036.65,1.455073925171746e-05,,
12036.7,2.804475570883369e-06,,
12036.75,1.6866713849594817e-05,,
12036.8,2.7504307581693865e-05,,
12036.85,2.326730464119464e-05,,
12036.9,1.3021739505347796e-05,,
12036.95,5.354358108888846e-06,,
12037.0,2.941063257821952e-06,,
12037.05,1.4489219211100135e-05,,
12037.1,2.5222998374374583e-05,,
12037.15,3.0326302294270135e-05,,
12037.2,2.6295298084733076e-05,,
12037.25,1.3432656487566419e-05,,
12037.3,4.769597126141889e-06,,
12037.35,2.2740459826309234e-05,,
12037.4,2.7059100830229e-05,,
12037.45,2.040594154095743e-05,,
12037.5,1.6171425158972852e-05,,
12037.55,1.5968098523444496e-05,,
12037.6,9.085995770874433e-06,,
12037.65,8.666243957122788e-06,,
12037.7,1.3501133253157604e-05,,
12037.75,7.327221283048857e-06,,
12037.8,1.7613267118576914e-05,,
12037.85,2.0213110474287532e-05,,
12037.9,1.9403702026465908e-05,,
12037.95,1.4204879335011356e-05,,
12038.0,6.2754147620580625e-06,,
12038.05,1.454853872928652e-06,,
12038.1,3.017446942976676e-06,,
12038.15,1.4976366401242558e-05,,
12038.2,3.084176205447875e-05,,
12038.25,3.286556602688506e-05,,
12038.3,1.9045011868001893e-05,,
12038.35,2.9826858735759743e-05,,
12038.4,3.2045471016317606e-05,,
12038.45,1.243783026438905e-05,,
12038.5,8.642671673442237e-06,,
12038.55,2.1689405912184156e-05,,
12038.6,3.390903293620795e-05,,
12038.65,3.80125165975187e-05,,
12038.7,2.349560418224428e-05,,
12038.75,1.3370486158237327e-05,,
12038.8,1.4358480257214978e-05,,
12038.85,4.219470611133147e-06,,
12038.9,2.141030563507229e-05,,
12038.95,3.731935430550948e-05,,
12039.0,3.726886643562466e-05,,
12039.05,2.7494816094986163e-05,,
12039.1,2.508859324734658e-05,,
