Frequency (MHz),Intensity,Center Freq,Cavity Position
12173.15,1.0278361514792778e-05,12183.0,29.16929895117848
12173.2,2.353903983021155e-05,,
12173.25,3.394711893633939e-05,,
12173.3,2.2761067157262005e-05,,
12173.35,8.387298294110224e-06,,
12173.4,1.3469164514390286e-05,,
12173.45,1.1514953257574234e-05,,
12173.5,1.638496178202331e-05,,
12173.55,1.4729278518643696e-05,,
12173.6,1.3006087101530284e-05,,
12173.65,1.041397717926884e-05,,
12173.7,1.532137866888661e-05,,
12173.75,2.192473220929969e-05,,
12173.8,1.8280474250786938e-05,,
12173.85,1.011694530461682e-05,,
12173.9,4.796397661266383e-06,,
12173.95,1.0338671017962042e-05,,
12174.0,1.4677278159069829e-05,,
12174.05,9.53626113187056e-06,,
12174.1,9.648792001826223e-06,,
12174.15,8.880540008249227e-06,,
12174.2,1.78136342583457e-05,,
12174.25,2.4083874450298026e-05,,
12174.3,2.6831845389096998e-05,,
12174.35,2.7188678359379992e-05,,
12174.4,2.286504241055809e-05,,
12174.45,9.090629646379966e-06,,
12174.5,1.4288732927525416e-05,,
12174.55,2.0537925593089312e-05,,
12174.6,1.7616883269511163e-05,,
12174.65,1.228196924785152e-05,,
12174.7,6.103657597122947e-06,,
12174.75,8.137656550388783e-06,,
12174.8,1.8616177840158343e-05,,
12174.85,2.089122062898241e-05,,
12174.9,1.246573719981825e-05,,
12174.95,4.765590801980579e-06,,
12175.0,6.3845718614174984e-06,,
12175.05,1.379715740768006e-05,,
12175.1,1.813130256778095e-05,,
12175.15,1.9181899915565737e-05,,
12175.2,2.6045825507026166e-05,,
12175.25,2.789858444884885e-05,,
12175.3,2.9202034056652337e-05,,
12175.35,3.741759792319499e-05,,
12175.4,3.360985283507034e-05,,
12175.45,2.1431031200336292e-05,,
12175.5,1.3089925232634414e-05,,
12175.55,1.6496092939632945e-05,,
12175.6,2.5536523025948554e-05,,
12175.65,1.712462108116597e-05,,
12175.7,1.3408783161139581e-05,,
12175.75,1.3867280358681455e-05,,
12175.8,1.45779486047104e-05,,
12175.85,2.286987546540331e-05,,
12175.9,2.4110195226967335e-05,,
12175.95,2.249344288429711e-05,,
12176.0,1.824427454266697e-05,,
12176.05,8.251166036643554e-06,,
12176.1,4.902132332063047e-06,,
12176.15,1.6707823306205682e-05,,
12176.2,2.0400239009177312e-05,,
12176.25,1.6167086869245395e-05,,
