Frequency (MHz),Intensity,Center Freq,Cavity Position
12138.15,1.9953477021772414e-05,12148.0,28.330295798273493
12138.2,9.112686711887363e-06,,
12138.25,1.3739018868363928e-05,,
12138.3,3.286571518401615e-05,,
12138.35,3.983880378655158e-05,,
12138.4,3.4010899980785325e-05,,
12138.45,1.856368180597201e-05,,
12138.5,3.5357904835109366e-06,,
12138.55,1.4418349564948585e-05,,
12138.6,1.4466326319961809e-05,,
12138.65,1.638853245822247e-05,,
12138.7,2.2257370801526122e-05,,
12138.75,2.40702156588668e-05,,
12138.8,2.375854273850564e-05,,
12138.85,2.090278394462075e-05,,
12138.9,1.1459595043561421e-05,,
12138.95,4.618452294380404e-06,,
12139.0,7.392428415187169e-06,,
12139.05,7.3151109063474e-06,,
12139.1,1.131023236666806e-05,,
12139.15,9.697137102193665e-06,,
12139.2,1.0385345376562327e-05,,
12139.25,1.7498778106528334e-05,,
12139.3,1.7219797882717103e-05,,
12139.35,1.237058313563466e-05,,
12139.4,1.3405210665951017e-05,,
12139.45,1.7908394511323422e-05,,
12139.5,1.3360275261220522e-05,,
12139.55,1.1523465218488127e-05,,
12139.6,1.8536937204771675e-05,,
12139.65,2.7723957828129642e-05,,
12139.7,2.9362347049755044e-05,,
12139.75,2.1343445041566156e-05,,
12139.8,1.3858717466064263e-05,,
12139.85,2.0895751731586643e-05,,
12139.9,2.2043366698198952e-05,,
12139.95,1.4835087313258555e-05,,
12140.0,1.963745307875797e-05,,
12140.05,2.217536894022487e-05,,
12140.1,9.799459803616628e-06,,
12140.15,1.2050088116666302e-05,,
12140.2,1.8535340132075362e-05,,
12140.25,2.6361576601630077e-05,,
12140.3,2.9470711524481885e-05,,
12140.35,2.0428027710295282e-05,,
12140.4,8.181837984011509e-06,,
12140.45,4.445574177225353e-06,,
12140.5,6.8845392888761126e-06,,
12140.55,9.677870366431307e-06,,
12140.6,5.605471869785106e-06,,
12140.65,1.4307133824331686e-05,,
12140.7,2.1831037884112448e-05,,
12140.75,2.3444181351806037e-05,,
12140.8,1.939714275067672e-05,,
12140.85,1.1295766853436362e-05,,
12140.9,2.7486973976920126e-06,,
12140.95,8.964776498032734e-06,,
12141.0,1.864897603809368e-05,,
12141.05,2.8242955522728153e-05,,
12141.1,3.2070227462099865e-05,,
12141.15,2.370965012232773e-05,,
12141.2,1.8542647012509406e-05,,
12141.25,2.5611379896872677e-05,,
12141.3,2.6835674361791462e-05,,
12141.35,2.404925908194855e-05,,
12141.4,2.6868532586377114e-05,,
12141.45,2.0097304513910785e-05,,
12141.5,1.07154919533059e-05,,
12141.55,1.3386020327743609e-05,,
12141.6,1.5135608919081278e-05,,
12141.65,1.6612788385828026e-05,,
12141.7,1.2620477718883194e-05,,
12141.75,7.301130608539097e-06,,
12141.8,6.893582849443192e-06,,
12141.85,9.193318874167744e-06,,
12141.9,1.761829298629891e-05,,
12141.95,3.272967296652496e-05,,
12142.0,3.648648635135032e-05,,
12142.05,2.4537956051062793e-05,,
12142.1,9.859971214609686e-06,,
12142.15,1.2969665476703085e-05,,
12142.2,9.894551112665795e-06,,
12142.25,7.099201411620015e-06,,
12142.3,1.7258620573556982e-05,,
12142.35,2.17140513996128e-05,,
12142.4,1.914864515129011e-05,,
12142.45,1.3041509191680234e-05,,
12142.5,1.2078288818884175e-05,,
12142.55,3.2364714570576325e-05,,
12142.6,3.398455010028556e-05,,
12142.65,1.2181433703517541e-05,,
12142.7,1.330359918938484e-05,,
12142.75,1.7353169823763892e-05,,
12142.8,1.544082806503866e-05,,
12142.85,2.0123959984630346e-05,,
12142.9,2.858838161046151e-05,,
12142.95,3.908817234332673e-05,,
12143.0,5.311959102982655e-05,,
12143.05,3.6319561331765726e-05,,
12143.1,2.030413997999858e-05,,
12143.15,3.651105726021342e-05,,
12143.2,1.6936750398599543e-05,,
12143.25,5.855842027813196e-05,,
12143.3,5.3928382840240374e-05,,
12143.35,4.851181074627675e-05,,
12143.4,3.2745800126576796e-05,,
12143.45,2.1861656932742335e-05,,
12143.5,5.015596252633259e-05,,
12143.55,7.016759627731517e-05,,
12143.6,6.920119631104171e-05,,
12143.65,7.523853128077462e-05,,
12143.7,9.283727558795363e-05,,
12143.75,9.12911127670668e-05,,
12143.8,8.337942563230172e-05,,
12143.85,7.45205907151103e-05,,
12143.9,5.636424612021074e-05,,
12143.95,4.335085395723581e-05,,
12144.0,4.552113387035206e-05,,
12144.05,7.015823939582333e-05,,
12144.1,9.104311902774498e-05,,
12144.15,8.629329386167228e-05,,
12144.2,8.091976633295417e-05,,
12144.25,8.384032844332978e-05,,
12144.3,6.784845754737034e-05,,
12144.35,4.778368383995257e-05,,
12144.4,4.0860406443243846e-05,,
12144.45,3.7185447581578046e-05,,
12144.5,3.246762935305014e-05,,
12144.55,2.3454947950085625e-05,,
12144.6,3.5684438444150146e-06,,
12144.65,1.864358455350157e-05,,
12144.7,2.569056596257724e-05,,
12144.75,4.33323803008534e-05,,
12144.8,7.498442573705688e-05,,
12144.85,8.455949136987329e-05,,
12144.9,6.42417071503587e-05,,
12144.95,5.8703346439870074e-05,,
12145.0,7.445010123774409e-05,,
12145.05,7.504958921344951e-05,,
12145.1,6.776188092771918e-05,,
12145.15,6.928056973265484e-05,,
12145.2,6.300599488895386e-05,,
12145.25,4.4780670577893034e-05,,
12145.3,4.4729033106705174e-05,,
12145.35,3.7971891288179904e-05,,
12145.4,2.1236348402453586e-05,,
12145.45,1.553014044475276e-05,,
12145.5,5.65110458410345e-05,,
12145.55,7.025495142443106e-05,,
12145.6,3.950794416596182e-05,,
12145.65,1.7004054825520143e-05,,
12145.7,1.2408359907567501e-05,,
12145.75,9.501342901785392e-06,,
12145.8,3.1201386718748836e-06,,
12145.85,1.1841446394100785e-05,,
12145.9,3.82668586098589e-05,,
12145.95,3.682776150526479e-05,,
12146.0,3.0406579753616825e-05,,
12146.05,4.779343362315558e-05,,
12146.1,6.135157309472561e-05,,
12146.15,7.409996760543436e-05,,
12146.2,5.3146279242355376e-05,,
12146.25,3.959063906222582e-05,,
12146.3,4.749541403725743e-05,,
12146.35,3.1141960789682344e-05,,
12146.4,3.707502401084639e-05,,
12146.45,8.500319381710142e-05,,
12146.5,9.200158820021898e-05,,
12146.55,2.6405519747640938e-05,,
12146.6,7.015570008661598e-05,,
12146.65,8.421144593739882e-05,,
12146.7,6.704758561681956e-05,,
12146.75,4.622321648639627e-05,,
12146.8,2.46849322138587e-05,,
12146.85,5.209390656091273e-05,,
12146.9,7.309080683626235e-05,,
12146.95,8.140503632603213e-05,,
12147.0,7.595649367431179e-05,,
12147.05,6.247505370993167e-05,,
12147.1,7.291255315067247e-05,,
12147.15,7.079165516188368e-05,,
12147.2,3.867922714562155e-05,,
12147.25,2.767202749964781e-05,,
12147.3,9.943437362380791e-06,,
12147.35,3.887973798555322e-05,,
12147.4,6.579163891728967e-05,,
12147.45,5.272666021483019e-05,,
12147.5,9.61296336754458e-06,,
12147.55,7.254479714902118e-05,,
12147.6,0.00010599430243019015,,
12147.65,0.0001232858921866864,,
12147.7,0.00012238135968800634,,
12147.75,8.157742558978498e-05,,
12147.8,2.4621391276014037e-05,,
12147.85,2.7348723961040378e-05,,
12147.9,0.00010358800500398502,,
12147.95,0.00015399190306197852,,
12148.0,0.00011996883404208347,,
12148.05,4.243862349539995e-05,,
12148.1,3.8102647522464395e-05,,
12148.15,7.371995889116079e-05,,
12148.2,0.00010544126416789368,,
12148.25,0.00011282167542958632,,
12148.3,0.00010764234320959076,,
12148.35,7.806996291037649e-05,,
12148.4,1.4689264389744494e-05,,
12148.45,3.440048749325797e-05,,
12148.5,2.1169555111555383e-05,,
12148.55,1.9724473531823605e-05,,
12148.6,2.3412734662997536e-05,,
12148.65,5.7410252338740975e-05,,
12148.7,0.00011734061263268813,,
12148.75,0.0001273610832868144,,
12148.8,9.568052337272093e-05,,
12148.85,7.304068276425824e-05,,
12148.9,7.492547592846677e-05,,
12148.95,8.065545262070373e-05,,
12149.0,8.432139293290675e-05,,
12149.05,8.511497435392812e-05,,
12149.1,5.609720392385498e-05,,
12149.15,2.6650772269931622e-05,,
12149.2,2.804852010740433e-05,,
12149.25,1.2546015568659641e-05,,
12149.3,3.480224768281914e-05,,
12149.35,7.226036541396752e-05,,
12149.4,7.960777293192223e-05,,
12149.45,7.495356840081513e-05,,
12149.5,8.234116830863059e-05,,
12149.55,8.587872434873134e-05,,
12149.6,5.2682058594655246e-05,,
12149.65,2.096721982525196e-05,,
12149.7,6.977659359108657e-05,,
12149.75,8.824293763609603e-05,,
12149.8,5.6293862144229934e-05,,
12149.85,9.139101166510954e-06,,
12149.9,9.482855602982454e-06,,
12149.95,3.2441530493088067e-05,,
12150.0,3.876836854033172e-05,,
12150.05,3.1458261219086125e-05,,
12150.1,4.116031414014287e-05,,
12150.15,3.604577068472281e-05,,
12150.2,4.734718822874129e-05,,
12150.25,6.0105230659246445e-05,,
12150.3,5.595964103122242e-05,,
12150.35,5.814037285745144e-05,,
12150.4,5.0564896810101345e-05,,
12150.45,1.9532370060915127e-05,,
12150.5,2.950650014099665e-05,,
12150.55,5.1938412070740014e-05,,
