Frequency (MHz),Intensity,Center Freq,Cavity Position
12056.65,3.7838242405996425e-06,12066.5,26.372121476255913
12056.7,4.316590093367267e-06,,
12056.75,3.3866538160509663e-06,,
12056.8,3.6002111301058903e-06,,
12056.85,1.0736907825048547e-05,,
12056.9,9.326520739705302e-06,,
12056.95,1.0367057257099077e-05,,
12057.0,1.920436079672072e-05,,
12057.05,2.2256132069742307e-05,,
12057.1,1.940982838277705e-05,,
12057.15,1.3338093594938982e-05,,
12057.2,1.3581870916823391e-05,,
12057.25,5.952420451649232e-06,,
12057.3,1.543021062389016e-05,,
12057.35,2.3178025003289804e-05,,
12057.4,1.3772105376119725e-05,,
12057.45,1.6629992387606762e-05,,
12057.5,1.6985317415674217e-05,,
12057.55,8.42330791783752e-06,,
12057.6,4.746869763039285e-06,,
12057.65,9.518120350548998e-06,,
12057.7,1.3207682059146464e-05,,
12057.75,3.399461093067657e-06,,
12057.8,1.8890921637648717e-05,,
12057.85,2.7052459699916653e-05,,
12057.9,1.9702234567375854e-05,,
12057.95,6.855084848211845e-06,,
12058.0,9.070293344848324e-06,,
12058.05,1.5542998880846426e-05,,
12058.1,1.3500086424755864e-05,,
12058.15,1.1951505257457029e-05,,
12058.2,1.9247643649578094e-05,,
12058.25,2.4608498279121704e-05,,
12058.3,1.8228980479761958e-05,,
12058.35,5.754409357905388e-06,,
12058.4,3.5518014556146227e-06,,
12058.45,2.0155491711193463e-06,,
12058.5,7.544640993728535e-06,,
12058.55,8.534942935511936e-06,,
12058.6,5.376225544750923e-06,,
12058.65,1.6472633433295414e-05,,
12058.7,1.5833515135454945e-05,,
12058.75,4.554914539767196e-06,,
12058.8,1.2668778254010249e-05,,
12058.85,2.1091966118547134e-05,,
12058.9,1.5458817870239727e-05,,
12058.95,7.84512212703703e-06,,
12059.0,9.234384378942195e-06,,
12059.05,2.101479003613349e-05,,
12059.1,2.837368447217159e-05,,
12059.15,2.0367446268210188e-05,,
12059.2,1.2372038327157497e-05,,
12059.25,1.4492434274870902e-05,,
12059.3,1.4710624782310333e-05,,
12059.35,1.5587218513246626e-05,,
12059.4,1.4006086530571338e-05,,
12059.45,7.87050521466881e-06,,
12059.5,3.65069695362763e-06,,
12059.55,1.598835638105811e-06,,
12059.6,8.30864973977441e-06,,
12059.65,1.9153827452100813e-05,,
12059.7,2.287581082782708e-05,,
12059.75,1.903644806589e-05,,
12059.8,2.1900992578594014e-05,,
12059.85,3.0062110454309732e-05,,
12059.9,3.240672231186181e-05,,
12059.95,2.4440279958071187e-05,,
12060.0,7.555692263849778e-06,,
12060.05,7.967257261043414e-06,,
12060.1,5.305330887495074e-06,,
12060.15,8.46900002215989e-06,,
12060.2,1.796279684640467e-05,,
12060.25,2.277842395415064e-05,,
12060.3,2.4856883101165295e-05,,
12060.35,3.11120311380364e-05,,
12060.4,2.787039011309389e-05,,
12060.45,2.029228926403448e-05,,
12060.5,2.2658759917248972e-05,,
12060.55,3.0461484129773453e-05,,
12060.6,3.4863038308685645e-05,,
12060.65,3.165011730743572e-05,,
12060.7,3.4354747185716406e-05,,
12060.75,3.624023520387709e-05,,
12060.8,2.7558693545870483e-05,,
12060.85,2.1748666767962277e-05,,
12060.9,1.7356294847559184e-05,,
12060.95,1.3137375390215311e-05,,
12061.0,1.5102037650649436e-05,,
12061.05,1.8584787540021352e-05,,
12061.1,1.4940628716431092e-05,,
12061.15,2.764046712400159e-06,,
12061.2,1.581750257173553e-05,,
12061.25,1.6130370568134822e-05,,
12061.3,3.577911775209941e-05,,
12061.35,3.5205197491450235e-05,,
12061.4,2.5571114747435786e-05,,
12061.45,3.2084939448395744e-05,,
12061.5,2.2003549020155333e-05,,
12061.55,7.3872547545761336e-06,,
12061.6,1.4502524209092371e-05,,
12061.65,1.0908001058851369e-05,,
12061.7,1.335031720373081e-05,,
12061.75,1.7896167264552787e-05,,
12061.8,3.0671344575239345e-05,,
12061.85,5.3605162975145504e-05,,
12061.9,7.244179141707718e-05,,
12061.95,5.236746437731199e-05,,
12062.0,4.0022918255999684e-05,,
12062.05,5.1240796892670915e-05,,
12062.1,4.264426388544962e-05,,
12062.15,1.9548968339222483e-05,,
12062.2,2.7658252292894758e-05,,
12062.25,2.5243416530429386e-05,,
12062.3,1.970193989109248e-05,,
12062.35,6.079396916902624e-05,,
12062.4,4.995134804630652e-05,,
12062.45,9.173299076792318e-06,,
12062.5,2.9065204216749407e-05,,
12062.55,1.83874653885141e-05,,
12062.6,1.0128467692993581e-05,,
12062.65,2.618757207528688e-05,,
12062.7,6.115044379839674e-05,,
12062.75,7.493778684874997e-05,,
12062.8,6.110384128987789e-05,,
12062.85,4.06638064305298e-05,,
12062.9,4.323654866311699e-05,,
12062.95,4.413616261444986e-05,,
12063.0,3.076850043726154e-05,,
12063.05,2.4659413611516356e-05,,
12063.1,1.89152287930483e-05,,
12063.15,1.536958916403819e-05,,
12063.2,4.8133195377886295e-05,,
12063.25,4.79105583508499e-05,,
12063.3,7.783278306305874e-06,,
12063.35,5.168773350305855e-05,,
12063.4,3.8039390346966684e-05,,
12063.45,7.799329068802763e-06,,
12063.5,1.8936156266136095e-05,,
12063.55,1.5324891137424856e-05,,
12063.6,5.850736215506913e-06,,
12063.65,1.4083685528021306e-05,,
12063.7,1.0193627531407401e-05,,
12063.75,2.6804882509168237e-05,,
12063.8,5.25070026924368e-05,,
12063.85,4.764383993460797e-05,,
12063.9,3.4526983654359356e-05,,
12063.95,2.4453325750073418e-05,,
12064.0,1.7422742530470714e-05,,
12064.05,7.811673640389927e-06,,
12064.1,2.1612968339468352e-05,,
12064.15,2.589218274806626e-05,,
12064.2,5.67637944186572e-05,,
12064.25,7.486817048629746e-05,,
12064.3,6.082094114390202e-05,,
12064.35,2.5282666683779098e-05,,
12064.4,2.900717117881868e-05,,
12064.45,5.696897642337717e-05,,
12064.5,7.152833859436214e-05,,
12064.55,6.561332702403888e-05,,
12064.6,4.9276091885985807e-05,,
12064.65,1.9976854673586786e-05,,
12064.7,2.8600947189261205e-05,,
12064.75,4.065381290274672e-05,,
12064.8,8.453468581137713e-06,,
12064.85,4.65252815047279e-05,,
12064.9,5.3570372983813286e-05,,
12064.95,3.889135768986307e-05,,
12065.0,3.788674803217873e-05,,
12065.05,5.833704926772043e-05,,
12065.1,4.0702383557800204e-05,,
12065.15,1.0582628419797402e-05,,
12065.2,5.260836041998118e-05,,
12065.25,6.754703645128757e-05,,
12065.3,4.8660091124475e-05,,
12065.35,1.041372524923645e-05,,
12065.4,9.896772098727524e-06,,
12065.45,1.6609927115496248e-05,,
12065.5,2.8079748517484404e-05,,
12065.55,2.545892675698269e-05,,
12065.6,1.6877505913726054e-05,,
12065.65,1.4872228348394856e-05,,
12065.7,1.9855773643939756e-05,,
12065.75,1.8271690350957215e-05,,
12065.8,1.2736947610392235e-05,,
12065.85,4.4066173359169625e-06,,
12065.9,6.737952389812563e-06,,
12065.95,1.1970981177000795e-05,,
12066.0,2.3114065697882324e-05,,
12066.05,4.4594973587663844e-05,,
12066.1,5.3639359975932166e-05,,
12066.15,3.9590831875102594e-05,,
12066.2,3.1083327485248446e-05,,
12066.25,4.93082516186405e-05,,
12066.3,5.168831194168888e-05,,
12066.35,3.966151416534558e-05,,
