Frequency (MHz),Intensity,Center Freq,Cavity Position
12123.65,1.9526218238752335e-05,12133.5,27.982336857946756
12123.7,5.765908099419903e-06,,
12123.75,1.8429773263051175e-05,,
12123.8,3.036592352145817e-05,,
12123.85,2.899287392210681e-05,,
12123.9,2.0504325220827013e-05,,
12123.95,1.0775559530884493e-05,,
12124.0,3.6960059333068784e-06,,
12124.05,1.0050799573946279e-05,,
12124.1,1.7266573195229284e-05,,
12124.15,1.971578058146406e-05,,
12124.2,1.0101702173415106e-05,,
12124.25,9.711297025205567e-06,,
12124.3,1.3960027899884153e-05,,
12124.35,5.086046257929411e-06,,
12124.4,3.1220191885950044e-05,,
12124.45,3.650776852737181e-05,,
12124.5,1.8488732166588306e-05,,
12124.55,1.0662291060725693e-05,,
12124.6,1.7627236957196146e-05,,
12124.65,1.8429851479595527e-05,,
12124.7,1.3415886314760428e-05,,
12124.75,5.871188477613032e-06,,
12124.8,1.277463979931781e-06,,
12124.85,1.1216741768294014e-05,,
12124.9,2.4700409994693473e-05,,
12124.95,3.1242405384546146e-05,,
12125.0,3.0923791200621054e-05,,
12125.05,3.1143808882916346e-05,,
12125.1,2.103804399666842e-05,,
12125.15,3.4045301617879886e-06,,
12125.2,1.2980199244339019e-05,,
12125.25,1.7951984773389995e-05,,
12125.3,8.046552466112189e-06,,
12125.35,9.697310815681703e-06,,
12125.4,1.936517764988821e-05,,
12125.45,1.6498195691383444e-05,,
12125.5,1.099247583624674e-05,,
12125.55,8.959440492617432e-06,,
12125.6,1.0318420208932366e-05,,
12125.65,1.3369688531383872e-05,,
12125.7,8.710324436833616e-06,,
12125.75,4.987143256585114e-06,,
12125.8,8.19641263660742e-06,,
12125.85,8.064904250204563e-06,,
12125.9,8.583967428421602e-06,,
12125.95,1.20052000056603e-05,,
12126.0,9.403520380146801e-06,,
12126.05,7.951422958285548e-06,,
12126.1,1.2021726433886215e-05,,
12126.15,1.22573346743593e-05,,
12126.2,1.2402402717270888e-05,,
12126.25,1.6155438061105087e-05,,
12126.3,1.3473884791892488e-05,,
12126.35,7.884342267061584e-06,,
12126.4,1.565265301906038e-05,,
12126.45,1.2903645256301388e-05,,
12126.5,6.581280104001053e-06,,
12126.55,2.9711769457207993e-05,,
12126.6,3.586729144444689e-05,,
12126.65,2.6462865207577124e-05,,
12126.7,1.886950667540077e-05,,
12126.75,1.7325799490208738e-05,,
12126.8,1.4573559383279644e-05,,
12126.85,1.175079341919627e-05,,
12126.9,9.240113286068663e-06,,
12126.95,5.027928182244068e-06,,
12127.0,1.0186206054640934e-05,,
12127.05,2.2320691641652957e-05,,
12127.1,3.452053715591319e-05,,
12127.15,3.871330409310758e-05,,
12127.2,3.169701449223794e-05,,
12127.25,1.9280143533251248e-05,,
12127.3,1.9534549210220575e-05,,
12127.35,2.0403995222295634e-05,,
12127.4,1.986829192901496e-05,,
12127.45,2.5096469471463934e-05,,
12127.5,2.8311154892435297e-05,,
12127.55,3.026331432920415e-05,,
12127.6,2.9424398235278204e-05,,
12127.65,1.84240416274406e-05,,
12127.7,2.5763474695850164e-05,,
12127.75,5.5293789046118036e-05,,
12127.8,7.27519000065513e-05,,
12127.85,6.8188805016689e-05,,
12127.9,5.95316851104144e-05,,
12127.95,5.4661384638166055e-05,,
12128.0,3.2586151064606383e-05,,
12128.05,2.3317743398365565e-05,,
12128.1,2.0423300156835467e-05,,
12128.15,1.2344683455012273e-05,,
12128.2,1.0579676199995447e-05,,
12128.25,7.942996489873622e-06,,
12128.3,2.130879511241801e-05,,
12128.35,3.608624683693051e-05,,
12128.4,5.8630957937566563e-05,,
12128.45,6.053194738342427e-05,,
12128.5,3.678304346976802e-05,,
12128.55,7.871255547797773e-06,,
12128.6,3.231087248423137e-05,,
12128.65,6.530425162054598e-05,,
12128.7,6.018960993969813e-05,,
12128.75,2.8235675927135162e-05,,
12128.8,8.055329999479e-06,,
12128.85,2.2713697035214864e-05,,
12128.9,1.560345117468387e-05,,
12128.95,4.470574822335038e-06,,
12129.0,4.300916043575853e-05,,
12129.05,0.00010100027429871261,,
12129.1,0.00011265979992458597,,
12129.15,7.613704656250775e-05,,
12129.2,6.558719906024635e-05,,
12129.25,7.44026037864387e-05,,
12129.3,5.9492314903764054e-05,,
12129.35,5.3212417697068304e-05,,
12129.4,8.787108527030796e-05,,
12129.45,7.938791532069445e-05,,
12129.5,5.00676324008964e-05,,
12129.55,3.755257785087451e-05,,
12129.6,3.069470767513849e-05,,
12129.65,3.200213541276753e-05,,
12129.7,4.1354083805345e-05,,
12129.75,5.4010666644899175e-05,,
12129.8,6.83941034367308e-05,,
12129.85,8.98369908099994e-05,,
12129.9,0.0001335403067059815,,
12129.95,0.00016164362023118883,,
12130.0,0.00014541733253281564,,
12130.05,9.74654612946324e-05,,
12130.1,8.461657125735655e-05,,
12130.15,8.767069812165573e-05,,
12130.2,5.920082185184583e-05,,
12130.25,3.591640779632144e-05,,
12130.3,3.6148176150163636e-05,,
12130.35,3.116813604719937e-05,,
12130.4,3.0186367439455353e-05,,
12130.45,4.5212305849418044e-05,,
12130.5,4.8966485337587073e-05,,
12130.55,5.308223262545653e-05,,
12130.6,5.335715104592964e-05,,
12130.65,4.983441613148898e-05,,
12130.7,5.153978054295294e-05,,
12130.75,3.900471710949205e-05,,
12130.8,2.029175630013924e-05,,
12130.85,2.4934061002568342e-05,,
12130.9,3.459608706180006e-05,,
12130.95,2.8639831725740805e-05,,
12131.0,1.543015423521865e-05,,
12131.05,1.4665622074971907e-05,,
12131.1,1.2442593288142234e-05,,
12131.15,5.649393642670475e-05,,
12131.2,8.698006422491744e-05,,
12131.25,6.995299918344244e-05,,
12131.3,2.5729470507940277e-05,,
12131.35,2.9083541448926553e-05,,
12131.4,6.840700370958075e-05,,
12131.45,8.553566294722259e-05,,
12131.5,6.087304063839838e-05,,
12131.55,6.022444722475484e-06,,
12131.6,4.9106070946436375e-05,,
12131.65,6.834301893832162e-05,,
12131.7,6.393516378011554e-05,,
12131.75,4.631826959666796e-05,,
12131.8,3.532100890879519e-05,,
12131.85,3.900729279848747e-05,,
12131.9,3.907370410161093e-05,,
12131.95,5.751779463025741e-05,,
12132.0,7.07602157490328e-05,,
12132.05,2.8032865884597413e-05,,
12132.1,4.273224112694152e-05,,
12132.15,6.40324069536291e-05,,
12132.2,5.644309931085445e-05,,
12132.25,5.0254810048500076e-05,,
12132.3,3.1768246117280796e-05,,
12132.35,1.6196558135561645e-05,,
12132.4,3.884243778884411e-05,,
12132.45,4.206218000035733e-05,,
12132.5,8.430777961621061e-05,,
12132.55,8.934536162996665e-05,,
12132.6,8.637841528980061e-05,,
12132.65,7.603891572216526e-05,,
12132.7,4.4914002501172945e-05,,
12132.75,3.1483024940826e-05,,
12132.8,2.6805962988873944e-05,,
