Frequency (MHz),Intensity,Center Freq,Cavity Position
12013.65,1.6789539586170577e-05,12023.5,25.297258514860165
12013.7,1.676373358350247e-05,,
12013.75,1.6597445210209116e-05,,
12013.8,1.2213180525577627e-05,,
12013.85,4.7800531319808215e-06,,
12013.9,1.0665542504284531e-05,,
12013.95,1.6558406059630215e-05,,
12014.0,1.285890357394237e-05,,
12014.05,3.063186113649863e-06,,
12014.1,4.93579091198626e-06,,
12014.15,7.910861313575879e-06,,
12014.2,6.672427389275981e-06,,
12014.25,7.761225788271986e-06,,
12014.3,6.4455684878339525e-06,,
12014.35,9.938700713973958e-06,,
12014.4,8.946083653427195e-06,,
12014.45,1.2357371815596707e-05,,
12014.5,1.602893644303549e-05,,
12014.55,1.6227795640588738e-05,,
12014.6,1.5810959666850977e-05,,
12014.65,2.1333504264475778e-05,,
12014.7,2.4933358872658573e-05,,
12014.75,1.4302026102086529e-05,,
12014.8,4.26700580646866e-06,,
12014.85,1.6978223357000388e-05,,
12014.9,2.3143413272919133e-05,,
12014.95,2.3638347556698136e-05,,
12015.0,1.5249500393110793e-05,,
12015.05,4.629269824363291e-06,,
12015.1,4.370219812699361e-06,,
12015.15,1.8445674868416972e-05,,
12015.2,2.6168281692662276e-05,,
12015.25,1.7325162843917497e-05,,
12015.3,5.34892751602456e-06,,
12015.35,4.253840870660497e-06,,
12015.4,9.050798325915821e-06,,
12015.45,8.46870807436062e-06,,
12015.5,1.160837655334035e-05,,
12015.55,1.0294457752024755e-05,,
12015.6,4.826319582207361e-06,,
12015.65,1.2629036064026877e-05,,
12015.7,8.556986358598806e-06,,
12015.75,2.4027573090279475e-05,,
12015.8,2.1118537915754132e-05,,
12015.85,1.0804629710037261e-05,,
12015.9,1.400383007421624e-05,,
12015.95,2.0284940546844155e-05,,
12016.0,1.3151406164979562e-05,,
12016.05,1.2985136891074944e-05,,
12016.1,3.125194052699953e-05,,
12016.15,3.459681465756148e-05,,
12016.2,1.796397009456996e-05,,
12016.25,5.539054200198734e-06,,
12016.3,1.6264510122709908e-05,,
12016.35,1.0357461178500671e-05,,
12016.4,1.4851479136268608e-05,,
12016.45,1.6413774574175477e-05,,
12016.5,2.543009031796828e-06,,
12016.55,1.70130606420571e-05,,
12016.6,2.45302653638646e-05,,
12016.65,1.8987737348652445e-05,,
12016.7,1.2906030860904139e-05,,
12016.75,9.96903509076219e-06,,
12016.8,5.864038712388719e-07,,
12016.85,1.2549796338134911e-05,,
12016.9,2.8318621843936853e-05,,
12016.95,2.978914199047722e-05,,
12017.0,1.9899460312444717e-05,,
12017.05,1.8776965589495376e-05,,
12017.1,6.649868282693205e-06,,
12017.15,1.888231054181233e-05,,
12017.2,3.2002630177885294e-05,,
12017.25,3.144708171021193e-05,,
12017.3,2.456045513099525e-05,,
12017.35,2.210127786383964e-05,,
12017.4,2.8054781068931334e-05,,
12017.45,4.030351192341186e-05,,
12017.5,3.5081582609564066e-05,,
12017.55,1.0920763088506646e-05,,
12017.6,8.535281267540995e-06,,
12017.65,5.9979302022838965e-06,,
12017.7,1.4902485418133438e-05,,
12017.75,1.8457392798154615e-05,,
12017.8,7.088901838869788e-06,,
12017.85,3.3494929084554315e-05,,
12017.9,3.837533586192876e-05,,
12017.95,2.8238959203008562e-05,,
12018.0,2.930773189291358e-05,,
12018.05,3.872668821713887e-05,,
12018.1,3.794189615291543e-05,,
12018.15,2.7913636586163193e-05,,
12018.2,1.6670246623107232e-05,,
12018.25,1.4609534446208272e-05,,
12018.3,2.2726751922164112e-05,,
12018.35,1.1826324225694407e-05,,
12018.4,3.0066230465308763e-05,,
12018.45,3.3312633604509756e-05,,
12018.5,2.6398603949928656e-05,,
12018.55,1.9813964172499254e-05,,
12018.6,1.4882906725688372e-05,,
12018.65,1.539857294119429e-05,,
12018.7,6.765747457393445e-06,,
12018.75,9.343819328933023e-06,,
12018.8,1.2037075975968037e-06,,
12018.85,1.168836752185598e-05,,
12018.9,2.0287840015953407e-05,,
12018.95,2.3254373445524834e-05,,
12019.0,2.1690431822207756e-05,,
12019.05,2.606094494694844e-05,,
12019.1,3.764992652577348e-05,,
12019.15,3.0246501410147175e-05,,
12019.2,6.237376510398462e-06,,
12019.25,1.5691637599957176e-05,,
12019.3,2.1163670680834912e-05,,
12019.35,1.8454134988132864e-05,,
12019.4,2.5808471036725678e-05,,
12019.45,4.3055475543951616e-05,,
12019.5,5.4977150284685194e-05,,
12019.55,5.061567935626954e-05,,
12019.6,2.443328412482515e-05,,
12019.65,1.2161920494691003e-05,,
12019.7,2.4511480660294183e-05,,
12019.75,2.6146688469452783e-05,,
12019.8,3.335512519697659e-05,,
12019.85,2.01885213755304e-05,,
12019.9,1.032719410432037e-05,,
12019.95,2.1538135115406476e-05,,
12020.0,2.253588172607124e-05,,
12020.05,6.276894964685198e-06,,
12020.1,3.012978777405806e-05,,
12020.15,3.792034476646222e-05,,
12020.2,2.8974989618291147e-05,,
12020.25,1.604349927220028e-05,,
12020.3,7.2700031523709185e-06,,
12020.35,2.1067116904305294e-05,,
12020.4,1.9883582353941165e-05,,
12020.45,1.696711296972353e-05,,
12020.5,3.7276451621437445e-05,,
12020.55,3.20343351631891e-05,,
12020.6,8.060936124820728e-06,,
12020.65,1.902165968203917e-05,,
12020.7,2.9642747904290445e-05,,
12020.75,4.296129191061482e-05,,
12020.8,5.175413389224559e-05,,
12020.85,5.8385954616824165e-05,,
12020.9,5.846057683811523e-05,,
12020.95,4.699378405348398e-05,,
12021.0,3.7093432183610275e-05,,
12021.05,2.286180642840918e-05,,
12021.1,1.3955007489130367e-05,,
12021.15,2.5386279958183877e-05,,
12021.2,1.4853007996862289e-05,,
12021.25,2.3610615244251676e-05,,
12021.3,3.622528674895875e-05,,
12021.35,4.351658571977168e-05,,
12021.4,6.335389480227605e-05,,
12021.45,6.900438893353567e-05,,
12021.5,4.817451917915605e-05,,
12021.55,3.0130155209917575e-05,,
12021.6,1.7690435925032943e-05,,
12021.65,1.8361006368650123e-05,,
12021.7,2.6503534172661602e-05,,
12021.75,1.4984312656451948e-05,,
