Frequency (MHz),Intensity,Center Freq,Cavity Position
12218.15,5.451437573356088e-06,12228.0,30.216675515970728
12218.2,1.676729880273342e-05,,
12218.25,2.4138480512192473e-05,,
12218.3,1.987297582672909e-05,,
12218.35,8.274781066575088e-06,,
12218.4,1.868555227702018e-05,,
12218.45,2.8048179956385866e-05,,
12218.5,2.355628203076776e-05,,
12218.55,1.9373537725186907e-05,,
12218.6,2.3088443413143978e-05,,
12218.65,1.7510403267806396e-05,,
12218.7,7.246946552186273e-06,,
12218.75,1.6083977243397385e-05,,
12218.8,2.231295729870908e-05,,
12218.85,2.3730033717583865e-05,,
12218.9,2.3679314836044796e-05,,
12218.95,2.3953276468091644e-05,,
12219.0,2.712313289521262e-05,,
12219.05,2.942870014521759e-05,,
12219.1,2.351682815060485e-05,,
12219.15,8.195646842068527e-06,,
12219.2,1.6833686458994634e-05,,
12219.25,2.1518821085919626e-05,,
12219.3,1.142918426921824e-05,,
12219.35,9.442587725061458e-06,,
12219.4,1.9981203877250664e-05,,
12219.45,2.171090636693407e-05,,
12219.5,1.997366598516237e-05,,
12219.55,1.519668148830533e-05,,
12219.6,1.2191707355668768e-05,,
12219.65,2.5186976927216165e-05,,
12219.7,3.2132811611518264e-05,,
12219.75,2.770548417174723e-05,,
12219.8,1.75144577951869e-05,,
12219.85,4.8240276555588935e-06,,
12219.9,6.033243607816985e-06,,
12219.95,9.821609637583606e-06,,
12220.0,1.4589387319574598e-05,,
12220.05,1.6524363672942854e-05,,
12220.1,1.8173877833760343e-05,,
12220.15,1.3038399629294872e-05,,
12220.2,2.604526343930047e-05,,
12220.25,3.108703458565287e-05,,
12220.3,2.3157812393037602e-05,,
12220.35,1.4159869351715315e-05,,
12220.4,1.3229613614385016e-05,,
12220.45,1.2067173884133808e-05,,
12220.5,9.580789082974661e-06,,
12220.55,6.116375061537838e-06,,
12220.6,8.138467819662765e-07,,
12220.65,8.47253522806568e-06,,
12220.7,1.943616553035099e-05,,
12220.75,2.636500539665576e-05,,
12220.8,2.0124109141761437e-05,,
12220.85,7.88102624937892e-06,,
12220.9,1.4670191376353614e-05,,
12220.95,1.9331037037773058e-05,,
12221.0,2.1468556951731443e-05,,
12221.05,1.9348852219991386e-05,,
12221.1,1.1900790923391469e-05,,
12221.15,8.600839464634191e-06,,
12221.2,8.957656973507255e-06,,
12221.25,1.2881723705504555e-05,,
12221.3,1.857168535934761e-05,,
12221.35,1.5571818948956206e-05,,
12221.4,8.052527846302837e-06,,
12221.45,1.5707340935477987e-05,,
12221.5,1.528573193354532e-05,,
12221.55,1.2112112017348409e-05,,
12221.6,1.2175578376627527e-05,,
12221.65,1.7061725884559564e-05,,
12221.7,2.1125173589098267e-05,,
12221.75,2.1633877622662112e-05,,
12221.8,2.4775896235951222e-05,,
12221.85,2.7910096832783893e-05,,
12221.9,2.0081577531527728e-05,,
12221.95,2.899020728364121e-05,,
12222.0,4.786163481185213e-05,,
12222.05,4.5793462049914524e-05,,
12222.1,3.762150663533248e-05,,
12222.15,2.495955595804844e-05,,
12222.2,1.2722659448627383e-05,,
12222.25,2.4265196771011688e-05,,
12222.3,2.852769466699101e-05,,
12222.35,1.1237342732783873e-05,,
12222.4,5.960754606348928e-06,,
12222.45,2.0639310605474748e-05,,
12222.5,2.48086653300561e-05,,
12222.55,1.8403514332021587e-05,,
12222.6,4.564871051115915e-05,,
12222.65,4.953124516759999e-05,,
12222.7,5.325177698978223e-05,,
12222.75,5.733860598411411e-05,,
12222.8,5.13013728777878e-05,,
12222.85,6.334949284791946e-05,,
12222.9,5.823918399983086e-05,,
12222.95,2.3431215595337562e-05,,
12223.0,4.046777758048847e-05,,
12223.05,8.339170744875446e-05,,
12223.1,8.680808241479099e-05,,
12223.15,7.568289584014565e-05,,
12223.2,7.379826274700463e-05,,
12223.25,8.134586823871359e-05,,
12223.3,8.312051795655861e-05,,
12223.35,5.80226223974023e-05,,
