Frequency (MHz),Intensity,Center Freq,Cavity Position
12089.65,2.415153903712053e-05,12099.5,27.169132998675288
12089.7,2.2962840375839733e-05,,
12089.75,2.2531539798364975e-05,,
12089.8,1.9897041056538e-05,,
12089.85,1.996097489609383e-05,,
12089.9,2.179762304876931e-05,,
12089.95,1.7127056707977317e-05,,
12090.0,9.605840205040295e-06,,
12090.05,3.2690072657715064e-06,,
12090.1,4.661654656956671e-06,,
12090.15,1.2088864423276391e-05,,
12090.2,1.0008116078097373e-05,,
12090.25,7.837060366000514e-06,,
12090.3,1.4314373402157798e-05,,
12090.35,1.2043574315612204e-05,,
12090.4,1.7615157048567198e-05,,
12090.45,1.6828798834467307e-05,,
12090.5,5.89843239140464e-06,,
12090.55,1.291704575123731e-05,,
12090.6,7.76602428231854e-06,,
12090.65,4.834867922909325e-06,,
12090.7,2.63180095316784e-06,,
12090.75,1.1382595403119922e-05,,
12090.8,1.4822545381321106e-05,,
12090.85,2.0305977159296162e-05,,
12090.9,2.032639349636156e-05,,
12090.95,9.626401151763275e-06,,
12091.0,6.799765742471209e-06,,
12091.05,8.012074431462679e-06,,
12091.1,6.3334755395771936e-06,,
12091.15,8.191578672267497e-06,,
12091.2,1.1223383808101062e-05,,
12091.25,1.1923232705157716e-05,,
12091.3,8.529585102223791e-06,,
12091.35,8.130641617754009e-06,,
12091.4,1.877950671769213e-05,,
12091.45,3.311284308438189e-05,,
12091.5,3.763397762668319e-05,,
12091.55,3.0466357202385552e-05,,
12091.6,1.9176488422090188e-05,,
12091.65,1.2532368600659538e-05,,
12091.7,1.3606300854007713e-05,,
12091.75,1.4164194908516947e-05,,
12091.8,9.889830835163593e-06,,
12091.85,7.944316166685894e-06,,
12091.9,6.8937474679842126e-06,,
12091.95,9.792182709134067e-07,,
12092.0,1.2534597772173584e-05,,
12092.05,1.4735191143699922e-05,,
12092.1,1.0231915439362638e-05,,
12092.15,1.0967163689201698e-05,,
12092.2,9.91483739198884e-06,,
12092.25,7.802986146998592e-06,,
12092.3,8.395079930778593e-06,,
12092.35,8.261005859822035e-06,,
12092.4,7.815665412636008e-06,,
12092.45,7.420369456667686e-06,,
12092.5,7.565814030385809e-06,,
12092.55,1.3745419892075006e-05,,
12092.6,1.6349677025573328e-05,,
12092.65,1.420536864316091e-05,,
12092.7,9.677650268713478e-06,,
12092.75,1.4386791917786468e-05,,
12092.8,2.1165791622479446e-05,,
12092.85,3.016077789652627e-05,,
12092.9,3.069295780733228e-05,,
12092.95,1.9959334167651832e-05,,
12093.0,1.1790017197199631e-05,,
12093.05,5.326634436642053e-06,,
12093.1,1.1191437806701288e-05,,
12093.15,1.7653659597272053e-05,,
12093.2,1.1433476174715906e-05,,
12093.25,1.0169279676119913e-06,,
12093.3,6.495772595371818e-06,,
12093.35,1.2573796993819997e-05,,
12093.4,1.8944312614621595e-05,,
12093.45,2.1949197616777383e-05,,
12093.5,1.6858848539413884e-05,,
12093.55,6.344412213366013e-06,,
12093.6,1.554059963382315e-05,,
12093.65,2.7282514565740712e-05,,
12093.7,3.0424293072428554e-05,,
12093.75,3.3645999792497605e-05,,
12093.8,3.8712925743311644e-05,,
12093.85,4.005978553323075e-05,,
12093.9,3.855831891996786e-05,,
12093.95,3.2602696592221037e-05,,
12094.0,3.0670158594148234e-05,,
12094.05,2.2607569917454384e-05,,
12094.1,1.4106957678450271e-05,,
12094.15,1.4732927411387209e-05,,
12094.2,1.4112248209130485e-05,,
12094.25,1.6301910363836214e-05,,
12094.3,1.4251202628656756e-05,,
12094.35,1.2013554623990785e-05,,
12094.4,2.1253172235446982e-05,,
12094.45,3.1250576284946874e-05,,
12094.5,2.6524299755692482e-05,,
12094.55,1.526062078482937e-05,,
12094.6,2.08129331440432e-05,,
12094.65,3.30314869643189e-05,,
12094.7,2.859805135813076e-05,,
12094.75,2.00900794879999e-05,,
12094.8,2.243641392851714e-05,,
12094.85,8.146424079313874e-06,,
12094.9,1.1685541721817572e-05,,
12094.95,3.561973062460311e-05,,
12095.0,4.7977846406865865e-05,,
12095.05,3.864062819047831e-05,,
12095.1,3.1438408768735826e-05,,
12095.15,3.229104549973272e-05,,
12095.2,1.7244437913177535e-05,,
12095.25,2.915742516051978e-05,,
12095.3,4.749066647491418e-05,,
12095.35,3.139388718409464e-05,,
12095.4,1.817208067222964e-05,,
12095.45,4.9436384870205075e-05,,
12095.5,3.610376734286547e-05,,
12095.55,2.8267979359952733e-05,,
12095.6,3.0219052860047668e-05,,
12095.65,1.2409248483891133e-05,,
12095.7,1.1640635420917533e-05,,
12095.75,3.976935113314539e-05,,
12095.8,6.012770245433785e-05,,
12095.85,6.325714639388025e-05,,
12095.9,5.224181222729385e-05,,
12095.95,4.5251559640746564e-05,,
12096.0,4.053246811963618e-05,,
12096.05,2.6994353902409784e-05,,
12096.1,1.8197199096903205e-05,,
12096.15,1.9085928215645254e-05,,
12096.2,5.671112739946693e-05,,
12096.25,7.318954885704443e-05,,
12096.3,6.117676093708724e-05,,
12096.35,3.927024226868525e-05,,
12096.4,2.8323162041488104e-05,,
12096.45,2.1915844627073966e-05,,
12096.5,2.0527688775473507e-06,,
12096.55,1.9462495401967317e-05,,
12096.6,1.6795140254544094e-05,,
12096.65,1.2905996300105471e-05,,
12096.7,3.3167318179039285e-05,,
12096.75,3.721963366842829e-05,,
12096.8,3.396489410079084e-05,,
12096.85,3.5362161725061014e-05,,
12096.9,3.603470031521283e-05,,
