Frequency (MHz),Intensity,Center Freq,Cavity Position
12162.65,7.152292710088659e-06,12172.5,28.921905111356363
12162.7,1.0145070518774446e-05,,
12162.75,2.534231316531077e-05,,
12162.8,3.6291155993239954e-05,,
12162.85,4.0146733226720244e-05,,
12162.9,3.2144216675078496e-05,,
12162.95,1.690880162641406e-05,,
12163.0,8.66633217810886e-06,,
12163.05,3.2913023915170925e-06,,
12163.1,6.850293175375555e-06,,
12163.15,9.449959179619327e-06,,
12163.2,1.3856980558557552e-06,,
12163.25,1.0688171641959343e-05,,
12163.3,9.564422725816257e-06,,
12163.35,8.53027722769184e-06,,
12163.4,1.5594603610225022e-05,,
12163.45,2.0735669750138186e-05,,
12163.5,2.4485023459419608e-05,,
12163.55,2.6044168407679535e-05,,
12163.6,2.1131008907104842e-05,,
12163.65,4.887842806056142e-06,,
12163.7,1.565559250593651e-05,,
12163.75,2.386752748861909e-05,,
12163.8,1.8957050997414626e-05,,
12163.85,1.797266668290831e-05,,
12163.9,1.667178366915323e-05,,
12163.95,1.6166461136890575e-05,,
12164.0,1.9071283531957306e-05,,
12164.05,1.660889211052563e-05,,
12164.1,8.678482117829844e-06,,
12164.15,6.222976480785292e-06,,
12164.2,7.776671736792196e-06,,
12164.25,7.739683496765792e-06,,
12164.3,2.916741323133465e-06,,
12164.35,1.4514810573018622e-05,,
12164.4,1.8719367290032096e-05,,
12164.45,1.6957947082119063e-05,,
12164.5,8.945697118178941e-06,,
12164.55,1.152488721345435e-06,,
12164.6,1.8949923514810507e-06,,
12164.65,5.362795945984544e-06,,
12164.7,5.769441941083642e-06,,
12164.75,1.1819147403002717e-05,,
12164.8,1.9769728169194423e-05,,
12164.85,2.2615013222093694e-05,,
12164.9,2.7389818569645286e-05,,
12164.95,2.972625406982843e-05,,
12165.0,2.2913558495929465e-05,,
12165.05,2.7477393814479e-05,,
12165.1,3.659883441287093e-05,,
12165.15,2.614805634948425e-05,,
12165.2,5.610244443232659e-06,,
12165.25,7.560593985544983e-06,,
12165.3,5.4561305660172366e-06,,
12165.35,3.1982992823031964e-06,,
12165.4,7.096197350620059e-06,,
12165.45,1.0773236681416165e-05,,
12165.5,1.7161719370051287e-05,,
12165.55,1.346373937849421e-05,,
12165.6,7.357385129580507e-06,,
12165.65,9.320765457232483e-06,,
12165.7,1.4714955796080176e-05,,
12165.75,2.7365353162167594e-05,,
12165.8,2.702515121200122e-05,,
12165.85,1.6881265764823183e-05,,
12165.9,7.47136300560669e-06,,
12165.95,1.8389042452326976e-05,,
12166.0,1.1898274351551663e-05,,
12166.05,1.7459133232478052e-05,,
12166.1,2.9767879823339172e-05,,
12166.15,1.3872886484023184e-05,,
12166.2,1.4283499695011415e-05,,
12166.25,2.621418570925016e-05,,
12166.3,2.8438369554351084e-05,,
12166.35,2.8163054594187997e-05,,
12166.4,2.849534575943835e-05,,
12166.45,2.842259891622234e-05,,
12166.5,2.7310657969792373e-05,,
12166.55,2.5679279133328237e-05,,
12166.6,2.368606874370016e-05,,
12166.65,2.8102858777856454e-05,,
12166.7,3.8416608731495216e-05,,
12166.75,4.6391080104513094e-05,,
12166.8,5.227753717917949e-05,,
12166.85,5.617705392069183e-05,,
12166.9,4.375368371256627e-05,,
12166.95,2.0470741219469346e-05,,
12167.0,2.6367730242782272e-05,,
12167.05,2.415404378552921e-05,,
12167.1,1.2832028914999682e-05,,
12167.15,1.1980421732005198e-05,,
12167.2,1.8500915757613257e-05,,
12167.25,1.954090839717537e-05,,
12167.3,2.4216224119300023e-05,,
12167.35,1.9504050214891322e-05,,
12167.4,3.283573460066691e-05,,
12167.45,4.3506162910489365e-05,,
12167.5,3.7037578294984996e-05,,
12167.55,5.577870979323052e-05,,
12167.6,6.002367808832787e-05,,
12167.65,6.913230754435062e-05,,
12167.7,7.446407107636333e-05,,
12167.75,6.486087659141049e-05,,
12167.8,5.026105645811185e-05,,
12167.85,3.365776501595974e-05,,
12167.9,3.1394440156873316e-05,,
12167.95,4.924242239212617e-05,,
12168.0,5.996318577672355e-05,,
12168.05,6.62886377540417e-05,,
12168.1,6.305237911874428e-05,,
12168.15,6.645194662269205e-05,,
12168.2,7.823876512702554e-05,,
12168.25,7.204367284430191e-05,,
12168.3,5.7167238992406055e-05,,
12168.35,6.149842374725267e-05,,
12168.4,7.866566011216491e-05,,
12168.45,8.759483171161264e-05,,
12168.5,7.584607374155894e-05,,
12168.55,4.702008664025925e-05,,
12168.6,4.570071541820653e-05,,
