Frequency (MHz),Intensity,Center Freq,Cavity Position
12055.65,1.9242021153331734e-05,12065.5,26.345651818772698
12055.7,2.067568311758805e-05,,
12055.75,2.2794283722760156e-05,,
12055.8,1.9539369532139972e-05,,
12055.85,1.160110241471557e-05,,
12055.9,6.4207897594315e-06,,
12055.95,1.2896268344775308e-05,,
12056.0,3.251792077207938e-05,,
12056.05,4.5277902245288715e-05,,
12056.1,3.3117292332462966e-05,,
12056.15,7.027976607787423e-06,,
12056.2,1.1063987585657742e-05,,
12056.25,1.4030229976924602e-05,,
12056.3,1.6919622794375755e-05,,
12056.35,1.8472099327482283e-05,,
12056.4,1.8219498088001274e-05,,
12056.45,2.2832024114904925e-05,,
12056.5,2.059312646451872e-05,,
12056.55,1.8756825738819316e-05,,
12056.6,1.6885231161722913e-05,,
12056.65,5.390400929172756e-06,,
12056.7,1.0556231245573144e-05,,
12056.75,1.8719489162322134e-05,,
12056.8,1.4652261597802863e-05,,
12056.85,9.009376299218275e-06,,
12056.9,1.269508993573254e-05,,
12056.95,1.1931327208003495e-05,,
12057.0,8.651156349515077e-06,,
12057.05,3.193866859874106e-06,,
12057.1,1.4620020920119714e-05,,
12057.15,2.821929592755623e-05,,
12057.2,3.1734674848848954e-05,,
12057.25,2.7803851480712183e-05,,
12057.3,2.1542211470659822e-05,,
12057.35,1.29982463477063e-05,,
12057.4,9.771099939825945e-06,,
12057.45,1.64332286658464e-05,,
12057.5,1.9837792933685705e-05,,
12057.55,1.64544671861222e-05,,
12057.6,1.0868940080399625e-05,,
12057.65,5.1847305257979315e-06,,
12057.7,7.980718692124356e-06,,
12057.75,1.2346378753136378e-05,,
12057.8,1.3072584806650411e-05,,
12057.85,2.13753246498527e-05,,
12057.9,2.621320163598284e-05,,
12057.95,2.540552304708399e-05,,
12058.0,2.0130670236540027e-05,,
12058.05,1.7444566765334457e-05,,
12058.1,2.164715260732919e-05,,
12058.15,2.2252259441302158e-05,,
12058.2,1.594581590325106e-05,,
12058.25,1.4527812709275167e-05,,
12058.3,2.2816773707745597e-05,,
12058.35,2.42780788539676e-05,,
12058.4,1.658287328609731e-05,,
12058.45,5.255731593933888e-06,,
12058.5,8.23470782052027e-06,,
12058.55,5.98255246586632e-06,,
12058.6,4.035340680275112e-06,,
12058.65,7.4903437052853405e-06,,
12058.7,5.2161603889544494e-06,,
12058.75,8.234218512370717e-06,,
12058.8,4.498049293033546e-06,,
12058.85,4.601391538017197e-06,,
12058.9,9.536284778732806e-06,,
12058.95,7.247030225698836e-06,,
12059.0,1.3940339158580173e-05,,
12059.05,1.8340473616262898e-05,,
12059.1,1.0929087693511974e-05,,
12059.15,1.0726330401666928e-05,,
12059.2,1.9683258869918063e-05,,
12059.25,1.8028404156211764e-05,,
12059.3,2.499497713870369e-05,,
12059.35,2.7202802812098525e-05,,
12059.4,2.4434009901597165e-05,,
12059.45,2.71116823569173e-05,,
12059.5,3.48165376635734e-05,,
12059.55,3.876771734212525e-05,,
12059.6,3.4052478440571576e-05,,
12059.65,2.375422809564043e-05,,
12059.7,2.8309517801972106e-05,,
12059.75,3.7384081224445254e-05,,
12059.8,2.901926745835226e-05,,
12059.85,1.331612111243885e-05,,
12059.9,1.750028422975447e-05,,
12059.95,3.453810859355144e-05,,
12060.0,3.853526141028851e-05,,
12060.05,1.0666351045074407e-05,,
12060.1,4.6388300688704476e-05,,
12060.15,6.550991383846849e-05,,
12060.2,4.164340498391539e-05,,
12060.25,2.5725454179337248e-05,,
12060.3,3.6295881727710366e-05,,
12060.35,4.485182216740213e-05,,
12060.4,3.5382752685109153e-05,,
12060.45,2.2085941964178346e-05,,
12060.5,1.9238625100115314e-05,,
12060.55,2.6490886739338748e-05,,
12060.6,3.490653034532443e-05,,
12060.65,2.1886382455704734e-05,,
12060.7,1.745576628309209e-05,,
12060.75,3.492193718557246e-05,,
12060.8,3.6686466046376154e-05,,
12060.85,5.645386772812344e-05,,
12060.9,8.179918950190768e-05,,
12060.95,9.674063039710745e-05,,
12061.0,8.60499931150116e-05,,
12061.05,5.733108991989866e-05,,
12061.1,2.7032572688767686e-05,,
12061.15,3.386813659744803e-06,,
12061.2,1.4022310097061563e-05,,
12061.25,1.8406315575703047e-05,,
12061.3,2.5868252123473212e-05,,
12061.35,4.8616075218888e-05,,
12061.4,4.717245974461548e-05,,
12061.45,1.7551863493281417e-05,,
12061.5,3.239330180804245e-05,,
12061.55,4.503556920099072e-05,,
12061.6,5.2880375733366236e-05,,
12061.65,4.1155770304612815e-05,,
12061.7,1.8280432414030656e-05,,
12061.75,3.077485234825872e-05,,
12061.8,4.1769613744691014e-05,,
12061.85,3.587861647247337e-05,,
12061.9,2.9785229344270192e-05,,
12061.95,3.135072984150611e-05,,
12062.0,1.3357346688280813e-05,,
12062.05,1.8681830624700524e-05,,
12062.1,4.1776806028792635e-05,,
12062.15,4.865615483140573e-05,,
12062.2,3.2903179089771584e-05,,
12062.25,3.1144136301008984e-05,,
12062.3,3.195727549609728e-05,,
12062.35,5.307434912538156e-05,,
12062.4,6.0798203776357695e-05,,
12062.45,3.726606155396439e-05,,
12062.5,8.136988617479801e-05,,
12062.55,7.984920375747606e-05,,
12062.6,4.5859669626224786e-05,,
12062.65,2.2600597731070593e-05,,
12062.7,1.2736951248371042e-05,,
12062.75,5.9052345022791997e-05,,
12062.8,0.00010081008804263547,,
12062.85,0.00010751786612672731,,
12062.9,7.255018135765567e-05,,
12062.95,3.25313194480259e-05,,
12063.0,2.2278834876487963e-05,,
12063.05,2.4399691028520465e-05,,
12063.1,2.8253374694031663e-05,,
12063.15,3.36926277668681e-05,,
12063.2,2.7261910872766748e-05,,
12063.25,7.18656110620941e-06,,
12063.3,1.5950039596646093e-05,,
12063.35,3.4409174986649305e-05,,
12063.4,4.06925828428939e-05,,
12063.45,2.9394179364317097e-05,,
12063.5,4.294205427868292e-05,,
12063.55,6.526632932946086e-05,,
12063.6,4.582076144288294e-05,,
12063.65,1.6337095075869e-05,,
12063.7,3.5130956348439213e-06,,
12063.75,1.629083817533683e-05,,
12063.8,3.0138953661662526e-05,,
12063.85,4.4017444452038035e-05,,
12063.9,4.4912601879332215e-05,,
12063.95,2.935279735538643e-05,,
12064.0,1.7820248103816994e-05,,
12064.05,1.715792495815549e-05,,
12064.1,1.3625932297145482e-05,,
12064.15,3.760739855351858e-05,,
12064.2,5.688072997145355e-05,,
12064.25,3.5005792597075924e-05,,
12064.3,1.465368131903233e-05,,
12064.35,2.4458644475089386e-05,,
12064.4,2.6523746782913804e-05,,
12064.45,1.7195898180943914e-05,,
12064.5,1.7737960661179386e-05,,
12064.55,2.148232852050569e-05,,
12064.6,3.494902193779126e-05,,
12064.65,4.219347101752646e-05,,
12064.7,3.5602548450697213e-05,,
12064.75,2.4885212042136118e-05,,
12064.8,2.1109162844368257e-05,,
12064.85,2.3663586034672335e-05,,
12064.9,1.4310909136838745e-05,,
12064.95,4.4835196604253724e-05,,
12065.0,6.147832027636468e-05,,
12065.05,3.74772134819068e-05,,
12065.1,1.7283697161474265e-05,,
12065.15,2.3863154638092965e-05,,
12065.2,9.68112453847425e-06,,
12065.25,2.0702509573311545e-05,,
12065.3,3.836161704384722e-05,,
12065.35,3.153975194436498e-05,,
12065.4,2.7619031243375503e-05,,
12065.45,3.235873009543866e-05,,
12065.5,1.4528734027408063e-05,,
12065.55,1.645568772801198e-05,,
12065.6,1.3622721780848224e-05,,
12065.65,2.6987136152456515e-06,,
12065.7,1.3157728972146288e-05,,
12065.75,3.4421947930241004e-05,,
12065.8,5.947397949057631e-05,,
12065.85,7.963155803736299e-05,,
12065.9,0.00010623211710480973,,
12065.95,0.00011501453263917938,,
12066.0,0.00010427083179820329,,
12066.05,7.584477862110361e-05,,
12066.1,4.069001442985609e-05,,
12066.15,2.6554644136922434e-05,,
12066.2,6.472348468378186e-05,,
12066.25,8.094310760498047e-05,,
12066.3,7.314448157558218e-05,,
12066.35,6.653509626630694e-05,,
12066.4,6.468738138210028e-05,,
12066.45,4.0427657950203866e-05,,
12066.5,8.563584742660169e-06,,
12066.55,4.402697959449142e-05,,
12066.6,6.638032209593803e-05,,
12066.65,6.391556235030293e-05,,
12066.7,5.682660412276164e-05,,
12066.75,5.155209873919375e-05,,
12066.8,3.1805499020265415e-05,,
12066.85,2.155357833544258e-05,,
12066.9,1.2835058441851288e-05,,
12066.95,2.37120966630755e-05,,
12067.0,5.191990567254834e-05,,
12067.05,5.8231969887856394e-05,,
12067.1,6.756155926268548e-05,,
12067.15,6.133304123068228e-05,,
12067.2,1.6787364074843936e-05,,
12067.25,3.21548359352164e-05,,
12067.3,4.7792513214517385e-05,,
12067.35,4.5912307541584596e-05,,
12067.4,3.337069574627094e-05,,
12067.45,3.6617345813283464e-06,,
12067.5,2.4290971850859933e-05,,
12067.55,2.9295288186403923e-05,,
12067.6,4.8847370635485277e-05,,
12067.65,5.842943937750533e-05,,
12067.7,4.787048601428978e-05,,
12067.75,4.1175033402396366e-05,,
12067.8,4.302422166801989e-05,,
