Frequency (MHz),Intensity,Center Freq,Cavity Position
12063.15,2.029126335401088e-05,12073.0,26.528321704146755
12063.2,1.7559987099957652e-05,,
12063.25,1.7085580111597665e-05,,
12063.3,1.9081226128037088e-05,,
12063.35,1.6991953089018352e-05,,
12063.4,5.6920080169220455e-06,,
12063.45,6.10033521297737e-06,,
12063.5,3.944982381653972e-06,,
12063.55,1.7612945157452486e-05,,
12063.6,2.6173196602030657e-05,,
12063.65,2.7982343453913927e-05,,
12063.7,2.4200238840421662e-05,,
12063.75,1.6931868231040426e-05,,
12063.8,1.0339073924114928e-05,,
12063.85,8.293669452541508e-06,,
12063.9,7.013772119535133e-06,,
12063.95,1.8200231352238916e-05,,
12064.0,2.7968942958978005e-05,,
12064.05,2.4459597625536844e-05,,
12064.1,1.5433972293976694e-05,,
12064.15,1.4156916222418658e-05,,
12064.2,2.1778287191409618e-05,,
12064.25,2.2631589672528207e-05,,
12064.3,1.872640677902382e-05,,
12064.35,1.6817250070744194e-05,,
12064.4,1.746581619954668e-05,,
12064.45,1.7651007510721684e-05,,
12064.5,1.5111029824765865e-05,,
12064.55,1.3545156434702221e-05,,
12064.6,2.4073859094642103e-05,,
12064.65,2.8576565455296077e-05,,
12064.7,1.6850895917741582e-05,,
12064.75,5.682302344212076e-06,,
12064.8,1.968680226127617e-05,,
12064.85,2.26095780817559e-05,,
12064.9,9.580671758158132e-06,,
12064.95,8.611829798610415e-06,,
12065.0,1.3661780030815862e-05,,
12065.05,6.514266260637669e-06,,
12065.1,6.293211299635004e-06,,
12065.15,8.569893907406367e-06,,
12065.2,9.667883205111139e-06,,
12065.25,1.769404116203077e-05,,
12065.3,1.9613155018305406e-05,,
12065.35,1.634494765312411e-05,,
12065.4,1.1371967048035003e-05,,
12065.45,5.533451258088462e-06,,
12065.5,8.910762517189141e-06,,
12065.55,1.693614831310697e-05,,
12065.6,2.084666812152136e-05,,
12065.65,2.107073123625014e-05,,
12065.7,2.3637645426788367e-05,,
12065.75,2.9056784114800394e-05,,
12065.8,3.63259096047841e-05,,
12065.85,3.7052253901492804e-05,,
12065.9,2.5157141863019206e-05,,
12065.95,8.697677913005464e-06,,
12066.0,1.1708571037161164e-05,,
12066.05,9.173711077892222e-06,,
12066.1,3.226544322387781e-06,,
12066.15,6.427050720958505e-06,,
12066.2,1.6457444871775806e-05,,
12066.25,2.706963277887553e-05,,
12066.3,2.4711784135433845e-05,,
12066.35,2.9327367883524857e-05,,
12066.4,4.2383006075397134e-05,,
12066.45,4.4811051338911057e-05,,
12066.5,3.969349927501753e-05,,
12066.55,3.0773269827477634e-05,,
12066.6,2.1933836251264438e-05,,
12066.65,1.9775177861447446e-05,,
12066.7,2.0341847630334087e-05,,
12066.75,2.051387491519563e-05,,
12066.8,1.814327697502449e-05,,
12066.85,2.4187997041735798e-05,,
12066.9,3.144059519399889e-05,,
12066.95,3.177220787620172e-05,,
12067.0,2.9427106710500084e-05,,
12067.05,2.632361247378867e-05,,
12067.1,3.096965519944206e-05,,
12067.15,4.0815299144014716e-05,,
12067.2,3.856094554066658e-05,,
12067.25,2.084044535877183e-05,,
12067.3,1.6396323871958884e-06,,
12067.35,9.405276614415925e-06,,
12067.4,2.1755904526798986e-05,,
12067.45,3.4807304473361e-05,,
12067.5,3.5036275221500546e-05,,
12067.55,2.3422480808221735e-05,,
12067.6,3.315985304652713e-05,,
12067.65,3.8903221138753e-05,,
12067.7,2.6894511393038556e-05,,
12067.75,2.346156725252513e-05,,
12067.8,2.283819776494056e-05,,
12067.85,1.622426680114586e-05,,
12067.9,3.384432784514502e-05,,
12067.95,4.281064684619196e-05,,
12068.0,2.8031236070091836e-05,,
12068.05,1.9757211703108624e-05,,
12068.1,3.6214951251167804e-05,,
12068.15,5.343785960576497e-05,,
12068.2,4.535800690064207e-05,,
12068.25,2.2026335500413552e-05,,
12068.3,1.8855796952266246e-05,,
12068.35,3.2681255106581375e-05,,
12068.4,4.434601214597933e-05,,
12068.45,1.818307464418467e-05,,
12068.5,3.168115654261783e-05,,
12068.55,4.847369928029366e-05,,
12068.6,3.771548654185608e-05,,
12068.65,3.2317987006535986e-06,,
12068.7,3.5687982745002955e-05,,
12068.75,5.8570276451064274e-05,,
12068.8,6.92708053975366e-05,,
12068.85,7.313091919058934e-05,,
12068.9,7.022001955192536e-05,,
12068.95,5.8532987168291584e-05,,
12069.0,4.4270440412219614e-05,,
12069.05,4.0506740333512425e-05,,
12069.1,5.2427527407417074e-05,,
12069.15,5.480937397805974e-05,,
12069.2,2.769431193883065e-05,,
12069.25,8.54078280099202e-06,,
12069.3,1.3235152437118813e-05,,
12069.35,1.6325268006767146e-05,,
12069.4,1.619047179701738e-05,,
12069.45,4.133627953706309e-05,,
12069.5,4.6431119699263945e-05,,
12069.55,3.9398444641847163e-05,,
12069.6,4.58825561509002e-05,,
12069.65,6.123451748862863e-05,,
12069.7,6.896185368532315e-05,,
12069.75,7.509906572522596e-05,,
12069.8,8.575093670515344e-05,,
12069.85,9.205406240653247e-05,,
12069.9,8.734678704058751e-05,,
12069.95,5.903411147301085e-05,,
12070.0,1.746818088577129e-05,,
12070.05,5.889200565434294e-06,,
12070.1,3.166624082950875e-05,,
12070.15,4.669227928388864e-05,,
12070.2,4.870035627391189e-05,,
12070.25,4.316265767556615e-05,,
12070.3,1.7256055798497982e-05,,
12070.35,1.6414194760727696e-05,,
12070.4,3.114759238087572e-05,,
12070.45,4.623359927791171e-05,,
12070.5,8.512001659255475e-05,,
12070.55,0.00013612592010758817,,
12070.6,0.00013929742272011936,,
