Frequency (MHz),Intensity,Center Freq,Cavity Position
12092.15,8.28152769827284e-06,12102.0,27.23023658905646
12092.2,1.7273374396609142e-05,,
12092.25,1.4151508366921917e-05,,
12092.3,4.550675384962233e-06,,
12092.35,3.323204055050155e-06,,
12092.4,7.2017164711724035e-06,,
12092.45,7.928296327008866e-06,,
12092.5,9.393384061695542e-06,,
12092.55,1.4216179806680884e-05,,
12092.6,1.6371106539736502e-05,,
12092.65,2.0195455363136716e-05,,
12092.7,1.4753887626284268e-05,,
12092.75,6.556734660989605e-06,,
12092.8,1.712875564408023e-05,,
12092.85,2.7367466827854514e-05,,
12092.9,2.8631808163481764e-05,,
12092.95,2.2268062821240164e-05,,
12093.0,1.667124524828978e-05,,
12093.05,1.2545702702482231e-05,,
12093.1,1.5133248780330177e-05,,
12093.15,8.598695785622112e-06,,
12093.2,4.885175712843193e-06,,
12093.25,1.6645582945784554e-05,,
12093.3,2.7465621315059252e-05,,
12093.35,2.951315946120303e-05,,
12093.4,1.8208509573014453e-05,,
12093.45,3.6469282349571586e-06,,
12093.5,3.641210696514463e-06,,
12093.55,7.043211553536821e-06,,
12093.6,1.6624233467155136e-05,,
12093.65,2.104851955664344e-05,,
12093.7,1.8402181012788787e-05,,
12093.75,9.169004442810547e-06,,
12093.8,1.0090400792250875e-05,,
12093.85,8.759330739849247e-06,,
12093.9,9.89405089057982e-06,,
12093.95,2.058794598269742e-05,,
12094.0,2.811934427882079e-05,,
12094.05,1.6857453374541365e-05,,
12094.1,5.3641924750991166e-06,,
12094.15,7.341488071688218e-06,,
12094.2,8.950882147473749e-06,,
12094.25,1.0828338417923078e-05,,
12094.3,1.3610953828901984e-05,,
12094.35,1.0719684723881073e-05,,
12094.4,7.686381650273688e-06,,
12094.45,2.4654559638292994e-06,,
12094.5,1.214521580550354e-05,,
12094.55,1.65646051755175e-05,,
12094.6,8.818925380182918e-06,,
12094.65,1.2954012163390871e-05,,
12094.7,1.555333801661618e-05,,
12094.75,1.5823410649318248e-05,,
12094.8,1.834955037338659e-05,,
12094.85,1.4699348866997752e-05,,
12094.9,9.656887414166704e-06,,
12094.95,9.051332199305762e-06,,
12095.0,8.68658025865443e-06,,
12095.05,1.2266241355973762e-05,,
12095.1,2.022298940573819e-05,,
12095.15,2.5501403797534294e-05,,
12095.2,2.4749489966779947e-05,,
12095.25,1.79644521267619e-05,,
12095.3,7.937299415061716e-06,,
12095.35,4.8358228923461866e-06,,
12095.4,1.406555384164676e-05,,
12095.45,1.7440985175198875e-05,,
12095.5,1.676013198448345e-05,,
12095.55,1.68354636116419e-05,,
12095.6,1.5452947991434485e-05,,
12095.65,8.175257789844181e-06,,
12095.7,5.6407839110761415e-06,,
12095.75,8.780179086897988e-06,,
12095.8,1.7713740817271173e-05,,
12095.85,1.9655602955026552e-05,,
12095.9,1.2182278624095488e-05,,
12095.95,1.0360936357756145e-05,,
12096.0,2.563418820500374e-05,,
12096.05,2.5176628696499392e-05,,
12096.1,8.891187462722883e-06,,
12096.15,1.537956268293783e-05,,
12096.2,1.9830804376397282e-05,,
12096.25,9.217174920195248e-06,,
12096.3,4.742271357827121e-06,,
12096.35,3.6682024529000046e-06,,
12096.4,1.564844569656998e-05,,
12096.45,2.4281809601234272e-05,,
12096.5,3.279112934251316e-05,,
12096.55,4.2122694139834493e-05,,
12096.6,4.2901927372440696e-05,,
12096.65,3.3209409593837336e-05,,
12096.7,1.868281287897844e-05,,
12096.75,1.7291094991378486e-05,,
12096.8,3.0483088266919367e-05,,
12096.85,2.1523006580537185e-05,,
12096.9,3.9421745896106586e-05,,
12096.95,7.637291855644435e-05,,
12097.0,7.289083441719413e-05,,
12097.05,3.991916310042143e-05,,
12097.1,3.556445881258696e-05,,
12097.15,3.70713860320393e-05,,
12097.2,4.468486440600827e-05,,
12097.25,4.9272504838882014e-05,,
12097.3,2.829916775226593e-05,,
12097.35,1.5971581888152286e-05,,
12097.4,3.7253699701977894e-05,,
12097.45,2.030641735473182e-05,,
12097.5,2.7486577891977504e-05,,
12097.55,3.69647350453306e-05,,
12097.6,5.235819480731152e-05,,
12097.65,6.089909220463596e-05,,
12097.7,6.484748155344278e-05,,
12097.75,4.069339775014669e-05,,
12097.8,3.279101292719133e-06,,
12097.85,2.7879006665898487e-05,,
12097.9,4.5917600800748914e-05,,
12097.95,5.338546179700643e-05,,
12098.0,3.286592982476577e-05,,
12098.05,1.1568478839762975e-05,,
12098.1,2.0482380932662636e-05,,
12098.15,2.6445599360158667e-05,,
12098.2,4.542952956398949e-05,,
12098.25,4.318813807913102e-05,,
12098.3,3.942660259781405e-05,,
12098.35,5.1469411118887365e-05,,
12098.4,4.5933575165690854e-05,,
12098.45,3.479996303212829e-05,,
12098.5,2.963949737022631e-05,,
12098.55,2.1695121176890098e-05,,
12098.6,7.021227065706626e-05,,
12098.65,0.00010588047007331625,,
12098.7,8.829159924061969e-05,,
12098.75,6.261606176849455e-05,,
12098.8,5.851622699992731e-05,,
12098.85,3.437689156271517e-05,,
12098.9,2.3744469217490405e-05,,
12098.95,4.759786679642275e-05,,
12099.0,7.00380333000794e-05,,
12099.05,4.279180575395003e-05,,
12099.1,2.1653799194609746e-05,,
12099.15,3.5797060263575986e-05,,
12099.2,4.426003579283133e-05,,
12099.25,3.719902451848611e-05,,
12099.3,1.3125747500453144e-05,,
12099.35,1.3615726857096888e-05,,
12099.4,5.9362441788834985e-06,,
12099.45,1.639991569390986e-05,,
12099.5,2.5417084543732926e-05,,
12099.55,2.0927280274918303e-05,,
12099.6,3.371718412381597e-05,,
12099.65,5.3390820539789274e-05,,
12099.7,4.150389941059984e-05,,
12099.75,1.129425254475791e-05,,
12099.8,2.044063512585126e-05,,
12099.85,2.4045984901022166e-05,,
12099.9,2.7022026188205928e-05,,
12099.95,2.9531689506256953e-05,,
12100.0,2.496819433872588e-05,,
12100.05,1.6382364265155047e-05,,
12100.1,2.8627151550608687e-05,,
12100.15,4.620970139512792e-05,,
12100.2,5.1999842980876565e-05,,
12100.25,4.330075898906216e-05,,
12100.3,3.875649053952657e-05,,
12100.35,3.1122719519771636e-05,,
12100.4,2.5079294573515654e-05,,
12100.45,2.1498610294656828e-05,,
12100.5,2.4657292669871822e-05,,
12100.55,3.519328311085701e-05,,
12100.6,3.504080086713657e-05,,
12100.65,1.9620283637777902e-05,,
12100.7,1.0748912245617248e-05,,
12100.75,7.0934488576313015e-06,,
12100.8,1.5710293155279942e-05,,
12100.85,1.693449121376034e-05,,
12100.9,4.2840845708269626e-05,,
12100.95,3.710231612785719e-05,,
12101.0,2.8889033274026588e-05,,
12101.05,2.7425921871326864e-05,,
12101.1,3.0082892408245243e-05,,
12101.15,3.7510584661504254e-05,,
12101.2,3.301367178210057e-05,,
12101.25,2.215493077528663e-05,,
12101.3,6.264695002755616e-06,,
12101.35,2.168258470192086e-05,,
12101.4,1.2314958439674228e-05,,
12101.45,4.3333115172572434e-05,,
12101.5,5.319884803611785e-05,,
12101.55,3.306266444269568e-05,,
12101.6,9.792204764380585e-06,,
12101.65,4.70449413114693e-06,,
12101.7,6.745760856574634e-06,,
12101.75,1.807487387850415e-05,,
12101.8,1.7153166481875814e-05,,
12101.85,4.646090746973641e-05,,
12101.9,9.232105367118493e-05,,
12101.95,9.714454063214362e-05,,
