Frequency (MHz),Intensity,Center Freq,Cavity Position
12050.15,3.100318508586497e-06,12060.0,26.20963592407595
12050.2,6.776272584829712e-06,,
12050.25,7.308533440664178e-06,,
12050.3,8.266501026810147e-06,,
12050.35,1.330405575572513e-05,,
12050.4,1.0162312719330657e-05,,
12050.45,9.510003110335674e-06,,
12050.5,1.1955316040257458e-05,,
12050.55,9.341640179627575e-06,,
12050.6,3.2999107588693732e-06,,
12050.65,3.2874092994461535e-06,,
12050.7,1.3741837392444722e-06,,
12050.75,7.304543942154851e-06,,
12050.8,1.022471951728221e-05,,
12050.85,1.0035745617642533e-05,,
12050.9,8.595705367042683e-06,,
12050.95,8.883302143658511e-06,,
12051.0,1.238795812241733e-05,,
12051.05,1.1607062333496287e-05,,
12051.1,5.968617642793106e-06,,
12051.15,6.633918019360863e-06,,
12051.2,1.6810083252494223e-05,,
12051.25,2.1048710550530814e-05,,
12051.3,1.9428502127993852e-05,,
12051.35,1.7542481145937927e-05,,
12051.4,1.3913831026002299e-05,,
12051.45,1.1029454981326126e-05,,
12051.5,7.529615686507896e-06,,
12051.55,1.0554622349445708e-06,,
12051.6,4.723880465462571e-06,,
12051.65,9.539612619846594e-06,,
12051.7,1.2784480531990994e-05,,
12051.75,1.0031370948127005e-05,,
12051.8,7.6273340710031334e-06,,
12051.85,9.582950951880775e-06,,
12051.9,1.0064481102745049e-05,,
12051.95,5.652378149534343e-06,,
12052.0,8.311325473187026e-06,,
12052.05,1.832419184211176e-05,,
12052.1,1.7209365978487767e-05,,
12052.15,8.754524969845079e-06,,
12052.2,9.32473449211102e-06,,
12052.25,1.6598231013631448e-05,,
12052.3,2.919362668762915e-05,,
12052.35,3.633931191870943e-05,,
12052.4,3.2174539228435606e-05,,
12052.45,2.219425732619129e-05,,
12052.5,1.2341919500613585e-05,,
12052.55,8.784389137872495e-06,,
12052.6,1.073451858246699e-05,,
12052.65,1.2329044693615288e-05,,
12052.7,8.84526343725156e-06,,
12052.75,2.438222736600437e-06,,
12052.8,4.3876561903744005e-06,,
12052.85,6.692187525914051e-06,,
12052.9,8.749291737331077e-06,,
12052.95,8.16343253973173e-06,,
12053.0,8.479965799779166e-06,,
12053.05,1.4011621715326328e-05,,
12053.1,1.636190245335456e-05,,
12053.15,1.4761365491722245e-05,,
12053.2,5.542151029658271e-06,,
12053.25,9.4732858997304e-06,,
12053.3,8.560083188058343e-06,,
12053.35,4.84956763102673e-06,,
12053.4,9.339884854853153e-06,,
12053.45,7.489884410460945e-06,,
12053.5,5.613049324892927e-06,,
12053.55,1.3639770259032957e-05,,
12053.6,1.188248825201299e-05,,
12053.65,6.273709004744887e-06,,
12053.7,6.418397333618486e-06,,
12053.75,1.3493628102878574e-05,,
12053.8,1.8474269381840713e-05,,
12053.85,1.5705836631241255e-05,,
12053.9,1.3230505828687456e-05,,
12053.95,1.8694385289563797e-05,,
12054.0,3.140302942483686e-05,,
12054.05,3.487107460387051e-05,,
12054.1,2.3325017536990345e-05,,
12054.15,1.6304122254950926e-05,,
12054.2,2.31604790315032e-05,,
12054.25,3.135096994810738e-05,,
12054.3,2.1394358554971404e-05,,
12054.35,4.099317720829276e-06,,
12054.4,2.0767909518326633e-05,,
12054.45,3.705872586579062e-05,,
12054.5,4.59963375760708e-05,,
12054.55,4.54801156593021e-05,,
12054.6,3.8131376641104e-05,,
12054.65,3.175770689267665e-05,,
12054.7,3.0081155273364857e-05,,
12054.75,2.187652535212692e-05,,
12054.8,1.044548480422236e-05,,
12054.85,2.2643936972599477e-05,,
12054.9,2.8319776902208105e-05,,
12054.95,3.521479811752215e-05,,
12055.0,4.527669079834595e-05,,
12055.05,4.131100286031142e-05,,
12055.1,3.264411861891858e-05,,
12055.15,3.3319727663183585e-05,,
12055.2,1.1381561307644006e-05,,
12055.25,1.225793039338896e-05,,
12055.3,2.2558821001439355e-05,,
12055.35,4.187387821730226e-05,,
12055.4,5.050934851169586e-05,,
12055.45,4.7439509216928855e-05,,
12055.5,3.527175431372598e-05,,
12055.55,1.2499339391069952e-05,,
12055.6,1.3538192433770746e-05,,
12055.65,2.6756935767480172e-05,,
12055.7,3.167169779771939e-05,,
12055.75,2.3995833544177003e-05,,
12055.8,2.57647502621694e-06,,
12055.85,2.513595791242551e-05,,
12055.9,3.6513716622721404e-05,,
12055.95,4.733889363706112e-05,,
12056.0,7.533905591117218e-05,,
12056.05,8.04495211923495e-05,,
12056.1,4.611746044247411e-05,,
12056.15,8.15509156382177e-06,,
12056.2,2.4482955268467776e-05,,
12056.25,2.7912068617297336e-05,,
12056.3,4.1890049033099785e-05,,
12056.35,5.967271135887131e-05,,
12056.4,7.337600982282311e-05,,
12056.45,7.417087181238458e-05,,
12056.5,6.0753460275009274e-05,,
12056.55,5.464146670419723e-05,,
12056.6,6.350794865284115e-05,,
12056.65,5.638840593746863e-05,,
12056.7,6.76615018164739e-05,,
12056.75,0.00010087353439303115,,
12056.8,9.418655827175826e-05,,
12056.85,6.797987589379773e-05,,
12056.9,6.492729153251275e-05,,
12056.95,8.453306509181857e-05,,
12057.0,8.886814612196758e-05,,
12057.05,6.939509330550209e-05,,
12057.1,5.909637184231542e-05,,
12057.15,5.93986660533119e-05,,
12057.2,4.4917604100191966e-05,,
12057.25,2.4163380658137612e-05,,
12057.3,1.238560344063444e-05,,
12057.35,4.4907323172083125e-05,,
12057.4,8.4839848568663e-05,,
12057.45,8.841311500873417e-05,,
12057.5,5.941750350757502e-05,,
12057.55,2.9925440685474314e-05,,
12057.6,2.8708471290883608e-05,,
