Frequency (MHz),Intensity,Center Freq,Cavity Position
12200.65,1.040698953147512e-05,12210.5,29.804851785573153
12200.7,6.5761100813688245e-06,,
12200.75,1.9817474822048098e-05,,
12200.8,2.796395892801229e-05,,
12200.85,1.331087332800962e-05,,
12200.9,1.0121371815330349e-05,,
12200.95,1.7849108189693652e-05,,
12201.0,1.8718721548793837e-05,,
12201.05,1.7902715626405552e-05,,
12201.1,2.25429412239464e-05,,
12201.15,2.733226392592769e-05,,
12201.2,1.93489613593556e-05,,
12201.25,6.139641754998593e-06,,
12201.3,7.660678420506883e-06,,
12201.35,1.462510772398673e-05,,
12201.4,2.0942641640431248e-05,,
12201.45,2.3919343220768496e-05,,
12201.5,1.4616753105656244e-05,,
12201.55,1.0059750820801128e-05,,
12201.6,2.089087683998514e-05,,
12201.65,1.0717257282522041e-05,,
12201.7,1.0857468623726163e-05,,
12201.75,1.5844714653212577e-05,,
12201.8,2.0231749658705667e-05,,
12201.85,2.7179126846021973e-05,,
12201.9,2.440163734718226e-05,,
12201.95,2.114394555974286e-05,,
12202.0,1.141234770329902e-05,,
12202.05,6.082020263420418e-06,,
12202.1,1.9213295672670938e-05,,
12202.15,3.1229094020091e-05,,
12202.2,3.446811024332419e-05,,
12202.25,2.7868754841620103e-05,,
12202.3,2.1780388124170713e-05,,
12202.35,2.0577472241711803e-05,,
12202.4,2.0437888451851904e-05,,
12202.45,1.9132072338834405e-05,,
12202.5,1.4209435903467238e-05,,
12202.55,6.1141727201174945e-06,,
12202.6,1.552381036162842e-05,,
12202.65,1.9694043658091687e-05,,
12202.7,1.4658068721473683e-05,,
12202.75,2.0546201994875446e-05,,
12202.8,2.108871194650419e-05,,
12202.85,1.261112356587546e-05,,
12202.9,5.676904947904404e-06,,
12202.95,4.575284492602805e-06,,
12203.0,6.808532361901598e-06,,
12203.05,3.2068492146208882e-06,,
12203.1,9.114269232668448e-06,,
12203.15,1.3594131814897992e-05,,
12203.2,1.6137049897224642e-05,,
12203.25,2.427716026431881e-05,,
12203.3,3.719133019330911e-05,,
12203.35,4.132090907660313e-05,,
12203.4,2.9030448786215857e-05,,
12203.45,9.650778338254895e-06,,
12203.5,1.4341582755150739e-05,,
12203.55,1.1169304343638942e-05,,
12203.6,5.710629920940846e-06,,
12203.65,4.82829409520491e-06,,
12203.7,8.780036182542972e-07,,
12203.75,5.986450105410768e-06,,
12203.8,9.567421329848003e-06,,
12203.85,1.8265988046550774e-06,,
12203.9,9.3319576990325e-06,,
12203.95,7.660450137336738e-06,,
12204.0,2.1744326659245417e-05,,
12204.05,2.6215639081783593e-05,,
12204.1,1.720761247270275e-05,,
12204.15,1.4760517842660192e-05,,
12204.2,2.9428687412291765e-05,,
12204.25,4.254830128047615e-05,,
12204.3,4.425301813171245e-05,,
12204.35,3.423025191295892e-05,,
12204.4,2.5979299607570283e-05,,
12204.45,3.2855881727300584e-05,,
12204.5,4.081389488419518e-05,,
12204.55,5.052909909863956e-05,,
