Frequency (MHz),Intensity,Center Freq,Cavity Position
12013.15,5.701693226001225e-06,12023.0,25.285416017913562
12013.2,1.0115494660567492e-05,,
12013.25,1.854987203842029e-05,,
12013.3,1.5600377082591876e-05,,
12013.35,9.931782187777571e-06,,
12013.4,8.809535756881814e-06,,
12013.45,6.50731590212672e-06,,
12013.5,5.6895364650699776e-06,,
12013.55,1.7617065168451518e-05,,
12013.6,2.4464934540446848e-05,,
12013.65,2.5262279450544156e-05,,
12013.7,1.4994613593444228e-05,,
12013.75,1.292830529564526e-05,,
12013.8,1.9947558030253276e-05,,
12013.85,1.5563655324513093e-05,,
12013.9,8.706934750080109e-06,,
12013.95,4.6160635065461975e-06,,
12014.0,7.610593684148625e-07,,
12014.05,4.478398295759689e-06,,
12014.1,3.528454953993787e-06,,
12014.15,6.368031336023705e-06,,
12014.2,1.6097237676149234e-05,,
12014.25,2.4115370251820423e-05,,
12014.3,2.096723619615659e-05,,
12014.35,1.0268036930938251e-05,,
12014.4,7.746767550997902e-06,,
12014.45,1.3104264326102566e-05,,
12014.5,1.6825433704070747e-05,,
12014.55,1.5338198863901198e-05,,
12014.6,1.9803663235506974e-05,,
12014.65,2.5087345420615748e-05,,
12014.7,2.5704252038849518e-05,,
12014.75,1.847461680881679e-05,,
12014.8,8.491881999361794e-06,,
12014.85,1.0129522706847638e-05,,
12014.9,1.0732206646935083e-05,,
12014.95,8.520382834831253e-06,,
12015.0,1.1848822396132164e-05,,
12015.05,1.3871147530153394e-05,,
12015.1,1.4457331417361274e-05,,
12015.15,2.865666465368122e-05,,
12015.2,3.084976924583316e-05,,
12015.25,1.6486863387399353e-05,,
12015.3,3.81586687581148e-06,,
12015.35,1.8878256014431827e-05,,
12015.4,2.642690196807962e-05,,
12015.45,2.107372165482957e-05,,
12015.5,1.3068492080492433e-05,,
12015.55,1.9458195311017334e-05,,
12015.6,1.7280122847296298e-05,,
12015.65,7.879009899625089e-06,,
12015.7,8.764393896854017e-06,,
12015.75,1.4303460375231225e-05,,
12015.8,1.8452061340212822e-05,,
12015.85,1.3143619980837684e-05,,
12015.9,5.773413704446284e-06,,
12015.95,6.838995432190131e-06,,
12016.0,1.4736345292476472e-05,,
12016.05,1.4124389053904451e-05,,
12016.1,5.748820512962993e-06,,
12016.15,8.906932634999976e-06,,
12016.2,1.263550075236708e-05,,
12016.25,1.6389431038987823e-05,,
12016.3,2.2065618395572528e-05,,
12016.35,2.224702257080935e-05,,
12016.4,1.6135942132677883e-05,,
12016.45,4.946279659634456e-06,,
12016.5,1.5153632375586312e-05,,
12016.55,1.815610085031949e-05,,
12016.6,3.8828939068480395e-06,,
12016.65,1.4327227290777955e-05,,
12016.7,2.024183231696952e-05,,
12016.75,1.3919032426201738e-05,,
12016.8,4.916672423860291e-06,,
12016.85,1.445015277568018e-05,,
12016.9,1.5875888493610546e-05,,
12016.95,1.848288593464531e-05,,
12017.0,2.2684977011522278e-05,,
12017.05,1.6145264453371055e-05,,
12017.1,1.2071221135556698e-05,,
12017.15,2.5920238840626553e-05,,
12017.2,3.767923772102222e-05,,
12017.25,4.05307873734273e-05,,
12017.3,3.7469741073437035e-05,,
12017.35,2.755596324277576e-05,,
12017.4,1.726733535178937e-05,,
12017.45,1.4558902876160573e-05,,
12017.5,1.773034455254674e-05,,
12017.55,1.7251821191166528e-05,,
12017.6,1.4276211913966108e-05,,
12017.65,1.4331262718769722e-05,,
12017.7,1.70625135069713e-05,,
12017.75,1.2173984941910021e-05,,
12017.8,5.233044703345513e-06,,
12017.85,4.932702267979039e-06,,
12017.9,1.089741908799624e-05,,
12017.95,3.1522169592790306e-05,,
12018.0,3.744762943824753e-05,,
12018.05,3.0451856218860485e-05,,
12018.1,2.354611388000194e-05,,
12018.15,5.981186859571608e-06,,
12018.2,3.125045623164624e-05,,
12018.25,4.005959999631159e-05,,
12018.3,2.1939384168945253e-05,,
12018.35,1.8633385479915887e-05,,
12018.4,2.1704434402636252e-05,,
12018.45,2.1179339455557056e-05,,
12018.5,4.929072019876912e-06,,
12018.55,1.0565218872216064e-05,,
12018.6,2.5559638743288815e-05,,
12018.65,5.155413236934692e-05,,
12018.7,6.697789649479091e-05,,
12018.75,7.443381764460355e-05,,
12018.8,7.392930274363607e-05,,
12018.85,6.127348751761019e-05,,
12018.9,2.9774775612168014e-05,,
12018.95,1.2666421753237955e-05,,
12019.0,1.7247504729311913e-05,,
12019.05,2.4043434677878395e-05,,
12019.1,1.123445872508455e-05,,
12019.15,2.4700591893633828e-05,,
12019.2,5.240056634647772e-05,,
12019.25,4.9913178372662514e-05,,
12019.3,3.190251663909294e-05,,
12019.35,3.0863408028380945e-05,,
12019.4,4.6047029172768816e-05,,
12019.45,4.818954403162934e-05,,
12019.5,3.3454387448728085e-05,,
12019.55,2.206605495302938e-05,,
12019.6,1.0493055924598593e-05,,
12019.65,8.873578735801857e-06,,
12019.7,4.750670541397994e-06,,
12019.75,1.1253288903390057e-05,,
12019.8,2.619214319565799e-05,,
12019.85,3.6469082260737196e-05,,
12019.9,4.262054790160619e-05,,
12019.95,4.585507122101262e-05,,
12020.0,4.1400948248337954e-05,,
12020.05,3.2741321774665266e-05,,
12020.1,3.236337215639651e-05,,
12020.15,3.662352901301347e-05,,
12020.2,4.556632848107256e-05,,
12020.25,6.227922858670354e-05,,
12020.3,5.3132909670239314e-05,,
12020.35,1.6609285012236796e-05,,
12020.4,2.4103363102767617e-05,,
12020.45,2.0634968677768484e-05,,
12020.5,1.1014211850124411e-05,,
12020.55,1.641921880946029e-05,,
12020.6,2.2220858227228746e-05,,
12020.65,1.826554762374144e-05,,
12020.7,1.1643560355878435e-05,,
12020.75,3.43442297889851e-05,,
12020.8,5.3486139222513884e-05,,
12020.85,6.91470704623498e-05,,
12020.9,7.89445621194318e-05,,
12020.95,6.906070484546944e-05,,
12021.0,4.374978016130626e-05,,
12021.05,2.3471651729778387e-05,,
12021.1,2.2378551875590347e-05,,
12021.15,3.91355570172891e-05,,
12021.2,5.799152859253809e-05,,
12021.25,6.111899710958824e-05,,
12021.3,5.3653147915611044e-05,,
12021.35,5.020898242946714e-05,,
12021.4,4.3500422179931775e-05,,
12021.45,2.55348531936761e-05,,
12021.5,2.681210753507912e-05,,
12021.55,4.7121906391112134e-05,,
12021.6,4.0610902942717075e-05,,
