Frequency (MHz),Intensity,Center Freq,Cavity Position
12215.65,2.1090987502248026e-05,12225.5,30.156318815423788
12215.7,1.768009678926319e-05,,
12215.75,1.5424031516886316e-05,,
12215.8,2.3378785044769756e-05,,
12215.85,3.1992873118724674e-05,,
12215.9,3.243543687858619e-05,,
12215.95,2.6529642127570696e-05,,
12216.0,2.0543004211504012e-05,,
12216.05,2.0307024897192605e-05,,
12216.1,1.8802631529979408e-05,,
12216.15,9.223318556905724e-06,,
12216.2,1.400967357767513e-05,,
12216.25,1.9178994989488274e-05,,
12216.3,1.4956888662709389e-05,,
12216.35,8.429913577856496e-06,,
12216.4,1.3593077710538637e-05,,
12216.45,2.633592885104008e-05,,
12216.5,2.4001683414098807e-05,,
12216.55,1.4522888704959769e-05,,
12216.6,9.38253288040869e-06,,
12216.65,8.891848665371072e-06,,
12216.7,6.733724603691371e-06,,
12216.75,1.5018289332147106e-06,,
12216.8,1.8930755913970643e-06,,
12216.85,1.3669652616954409e-05,,
12216.9,2.920711449405644e-05,,
12216.95,3.77791075152345e-05,,
12217.0,3.456041667959653e-05,,
12217.05,2.2255506337387487e-05,,
12217.1,5.492815034813248e-06,,
12217.15,8.953461474447977e-06,,
12217.2,1.8787999579217285e-05,,
12217.25,2.3470787709811702e-05,,
12217.3,1.952694401552435e-05,,
12217.35,8.098449143290054e-06,,
12217.4,8.215056368499063e-06,,
12217.45,1.5533390978816897e-05,,
12217.5,1.1346526662237011e-05,,
12217.55,3.567705334717175e-06,,
12217.6,1.163127672043629e-05,,
12217.65,1.8972938050865196e-05,,
12217.7,1.4868559446767904e-05,,
12217.75,2.4090784336294746e-06,,
12217.8,1.2621970199688803e-05,,
12217.85,2.3398284611175768e-05,,
12217.9,2.7524185497895814e-05,,
12217.95,2.7755349947256036e-05,,
12218.0,2.1877882318221964e-05,,
12218.05,6.000484972901177e-06,,
12218.1,5.294827133184299e-06,,
12218.15,7.806017492839601e-06,,
12218.2,2.6757797968457453e-05,,
12218.25,3.061713505303487e-05,,
12218.3,1.3137037967680953e-05,,
