Frequency (MHz),Intensity,Center Freq,Cavity Position
12019.15,1.2014656931569334e-05,12029.0,25.43458162573381
12019.2,7.681947863602545e-06,,
12019.25,1.7951399058802053e-05,,
12019.3,9.376940397487488e-06,,
12019.35,2.0617815607693046e-05,,
12019.4,3.920623930753209e-05,,
12019.45,2.907105408667121e-05,,
12019.5,9.781670996744651e-06,,
12019.55,9.031200534082018e-06,,
12019.6,2.042740561591927e-05,,
12019.65,2.0562329154927284e-05,,
12019.7,6.050001957191853e-06,,
12019.75,7.0543087531405035e-06,,
12019.8,8.730420631763991e-06,,
12019.85,6.812661467847647e-06,,
12019.9,1.570048880239483e-05,,
12019.95,1.6227595551754348e-05,,
12020.0,1.4892151739331894e-05,,
12020.05,1.2866491488239262e-05,,
12020.1,3.319952156743966e-06,,
12020.15,4.403159891808173e-06,,
12020.2,8.09989342087647e-06,,
12020.25,1.2962728760612663e-05,,
12020.3,1.5963380064931698e-05,,
12020.35,1.186617464554729e-05,,
12020.4,5.207394679018762e-06,,
12020.45,2.699954393392545e-06,,
12020.5,5.2045365919184405e-06,,
12020.55,1.0091253898281138e-05,,
12020.6,1.432116641808534e-05,,
12020.65,1.1251666364842094e-05,,
12020.7,2.1691339497920126e-06,,
12020.75,1.344197789876489e-05,,
12020.8,1.427930601494154e-05,,
12020.85,9.863255399977788e-06,,
12020.9,1.1529286894074176e-05,,
12020.95,1.8273733076057397e-05,,
12021.0,2.293557918164879e-05,,
12021.05,1.826278821681626e-05,,
12021.1,2.797908337015542e-06,,
12021.15,1.3957122064311989e-05,,
12021.2,2.4677417968632653e-05,,
12021.25,2.754982233454939e-05,,
12021.3,2.5050418116734363e-05,,
12021.35,2.509401019779034e-05,,
12021.4,2.5698423996800557e-05,,
12021.45,1.6235970178968273e-05,,
12021.5,1.469609560444951e-05,,
12021.55,1.4029776139068417e-05,,
12021.6,1.099336350307567e-05,,
12021.65,2.3524749849457294e-05,,
12021.7,2.5106626708293334e-05,,
12021.75,2.1260606445139274e-05,,
12021.8,1.9555443941499107e-05,,
12021.85,1.8568274754215963e-05,,
12021.9,1.2840137060265988e-05,,
12021.95,9.06756758922711e-06,,
12022.0,1.4961052329454105e-05,,
12022.05,1.798132507246919e-05,,
12022.1,2.061379564111121e-05,,
12022.15,2.0784849766641855e-05,,
12022.2,1.4033647858013865e-05,,
12022.25,9.738718290464021e-06,,
12022.3,1.3336629308469128e-05,,
12022.35,1.6415855498053133e-05,,
12022.4,1.095161587727489e-05,,
12022.45,7.068596914905356e-06,,
12022.5,1.3945039427198935e-05,,
12022.55,1.2741656973958015e-05,,
12022.6,8.854677616909612e-06,,
12022.65,5.87924159844988e-06,,
12022.7,1.1467116564745083e-05,,
12022.75,1.836989940784406e-05,,
12022.8,2.1212998035480268e-05,,
12022.85,1.7482823750469834e-05,,
12022.9,9.053341273101978e-06,,
12022.95,1.666021125856787e-05,,
12023.0,1.987891118915286e-05,,
12023.05,6.353083790600067e-06,,
12023.1,1.5112483197299298e-05,,
12023.15,2.53368907578988e-05,,
12023.2,2.564478199928999e-05,,
12023.25,2.592086275399197e-05,,
12023.3,1.1772890502470545e-05,,
12023.35,1.9425937352934852e-05,,
12023.4,4.12060871894937e-05,,
12023.45,3.8611276977462694e-05,,
12023.5,2.2327907572616823e-05,,
12023.55,8.28914562589489e-06,,
12023.6,3.1372724151879083e-06,,
12023.65,6.463456884375773e-06,,
12023.7,6.910861429787474e-06,,
12023.75,9.664697245170828e-06,,
12023.8,1.4433649994316511e-05,,
12023.85,2.0585748643497936e-05,,
12023.9,2.8300761186983436e-05,,
12023.95,3.8685968320351094e-05,,
12024.0,4.291509321774356e-05,,
12024.05,3.0115001209196635e-05,,
12024.1,1.966866329894401e-05,,
12024.15,3.528883826220408e-05,,
12024.2,3.3029456972144544e-05,,
12024.25,1.772575342329219e-05,,
12024.3,3.6293429729994386e-05,,
12024.35,5.520933700609021e-05,,
12024.4,5.151362347532995e-05,,
12024.45,1.6485681044287048e-05,,
12024.5,3.2503488910151646e-05,,
12024.55,5.184973997529596e-05,,
12024.6,3.465666304691695e-05,,
12024.65,4.243050170771312e-06,,
12024.7,1.6462194253108464e-05,,
12024.75,1.8516329873818904e-05,,
12024.8,1.1895615898538381e-05,,
12024.85,1.781077116902452e-05,,
12024.9,3.0379056624951772e-05,,
12024.95,3.430423021200113e-05,,
12025.0,4.094001269550063e-05,,
12025.05,4.2104442400159314e-05,,
12025.1,2.99184575851541e-05,,
12025.15,4.547267235466279e-05,,
12025.2,5.8187535614706576e-05,,
12025.25,5.0643091526580974e-05,,
12025.3,3.207290865248069e-05,,
12025.35,1.8317192370886914e-05,,
12025.4,1.7191290680784732e-05,,
12025.45,2.0812314687645994e-05,,
12025.5,2.0823155864491127e-05,,
12025.55,1.5658179108868353e-05,,
12025.6,5.015944043407217e-05,,
12025.65,4.9590056732995436e-05,,
12025.7,2.2995245672063902e-05,,
12025.75,6.808295893279137e-06,,
12025.8,2.5390307200723328e-05,,
12025.85,3.459206345723942e-05,,
12025.9,4.469540363061242e-05,,
12025.95,3.828766421065666e-05,,
12026.0,3.245589687139727e-05,,
12026.05,4.7667061153333634e-05,,
12026.1,4.106837877770886e-05,,
12026.15,1.3935468814452179e-05,,
12026.2,9.954048437066376e-06,,
12026.25,6.579591627087211e-06,,
12026.3,3.340688272146508e-05,,
12026.35,2.808955468935892e-05,,
12026.4,2.1436453607748263e-05,,
12026.45,6.871692312415689e-05,,
12026.5,8.812206942820922e-05,,
12026.55,6.842605216661468e-05,,
12026.6,3.255115370848216e-05,,
12026.65,2.497971036063973e-05,,
12026.7,1.7851463780971244e-05,,
12026.75,4.012138379039243e-05,,
12026.8,8.123999577946961e-05,,
12026.85,9.934118861565366e-05,,
12026.9,7.79357724240981e-05,,
12026.95,2.9465423722285777e-05,,
12027.0,2.5591223675291985e-05,,
12027.05,6.536325963679701e-05,,
12027.1,6.52644521323964e-05,,
12027.15,4.306815390009433e-05,,
12027.2,5.388195131672546e-05,,
12027.25,6.065447087166831e-05,,
12027.3,4.685027670348063e-05,,
12027.35,2.4081704395939596e-05,,
12027.4,1.0258048860123381e-05,,
12027.45,3.0519622669089586e-05,,
12027.5,3.9921844290802255e-05,,
12027.55,4.846194133278914e-05,,
12027.6,4.790244929608889e-05,,
12027.65,2.9859143978683278e-05,,
12027.7,2.8138054403825663e-05,,
12027.75,3.864189056912437e-05,,
12027.8,2.7772273824666627e-05,,
12027.85,4.139340671827085e-05,,
12027.9,6.537545414175838e-05,,
12027.95,6.076990393921733e-05,,
12028.0,4.140833334531635e-05,,
12028.05,2.793432395264972e-05,,
12028.1,2.9550572435255162e-05,,
12028.15,3.962984919780865e-05,,
12028.2,5.599823998636566e-05,,
12028.25,6.666843546554446e-05,,
12028.3,5.7184362958651036e-05,,
12028.35,3.24420616379939e-05,,
12028.4,2.9335611543501727e-05,,
12028.45,5.04954150528647e-05,,
12028.5,5.0028123951051384e-05,,
12028.55,2.8747863325406797e-05,,
12028.6,1.068532310455339e-05,,
12028.65,5.0033188017550856e-05,,
12028.7,4.707867628894746e-05,,
12028.75,2.809237594192382e-05,,
12028.8,5.312254870659672e-05,,
12028.85,4.145692219026387e-05,,
12028.9,3.636678229668178e-05,,
12028.95,3.0821855034446344e-05,,
12029.0,1.4810210814175662e-05,,
12029.05,2.2700083718518727e-05,,
12029.1,2.588494862720836e-05,,
12029.15,1.9171091480529867e-05,,
12029.2,1.9926417735405266e-05,,
12029.25,1.1553177500900347e-05,,
12029.3,1.0794911759148818e-05,,
12029.35,2.8892140107927844e-05,,
12029.4,2.8514145014923997e-05,,
12029.45,2.4443079382763244e-05,,
12029.5,2.8278906029299833e-05,,
12029.55,1.950471050804481e-05,,
12029.6,9.571092050464358e-06,,
12029.65,1.5258478015311994e-05,,
12029.7,3.35757176799234e-05,,
12029.75,5.237339064478874e-05,,
12029.8,5.0140977691626176e-05,,
12029.85,2.960942219942808e-05,,
12029.9,9.53786639001919e-06,,
12029.95,1.2176045856904238e-05,,
12030.0,1.1843799256894272e-05,,
12030.05,1.122196226788219e-05,,
12030.1,3.987920354120433e-05,,
12030.15,5.385625263443217e-05,,
12030.2,4.617672675522044e-05,,
12030.25,3.17638878186699e-05,,
12030.3,2.5927571186912246e-05,,
12030.35,3.39479447575286e-05,,
12030.4,4.2008574382634833e-05,,
12030.45,2.939646947197616e-05,,
12030.5,1.6024199794628657e-05,,
12030.55,7.256208391481778e-06,,
12030.6,3.229153298889287e-05,,
12030.65,5.49763317394536e-05,,
12030.7,5.513271753443405e-05,,
12030.75,4.71943749289494e-05,,
12030.8,3.9633825508644804e-05,,
12030.85,4.3857842683792114e-05,,
12030.9,3.919930531992577e-05,,
12030.95,1.795215575839393e-05,,
12031.0,2.6880561563302763e-05,,
12031.05,2.3498370865127072e-05,,
12031.1,6.649801889579976e-06,,
12031.15,1.737881393637508e-05,,
12031.2,3.808894325629808e-05,,
12031.25,7.12702312739566e-05,,
12031.3,8.666630310472101e-05,,
12031.35,7.349924999289215e-05,,
12031.4,4.4783544581150636e-05,,
12031.45,3.510987517074682e-05,,
12031.5,3.432318408158608e-05,,
12031.55,1.949268153111916e-05,,
12031.6,2.979997225338593e-05,,
12031.65,3.1184878025669605e-05,,
12031.7,7.530867151217535e-06,,
12031.75,3.282214674982242e-05,,
12031.8,5.2556169976014644e-05,,
12031.85,5.808242713101208e-05,,
12031.9,3.702954199980013e-05,,
12031.95,1.2828979379264638e-05,,
12032.0,2.9601858841488138e-05,,
12032.05,3.5439468319964362e-06,,
12032.1,4.184539648122154e-05,,
12032.15,5.4247899242909625e-05,,
12032.2,4.0003789763431996e-05,,
12032.25,3.914706758223474e-05,,
12032.3,3.686198760988191e-05,,
12032.35,3.012655724887736e-05,,
12032.4,1.747343412716873e-05,,
12032.45,6.986052994761849e-06,,
12032.5,1.9520348359947093e-05,,
12032.55,2.749853410932701e-05,,
12032.6,5.2138831961201504e-05,,
12032.65,6.368397589540109e-05,,
12032.7,5.5856682593002915e-05,,
12032.75,4.042282307636924e-05,,
12032.8,3.378080145921558e-05,,
12032.85,3.8735292037017643e-05,,
12032.9,2.233096893178299e-05,,
12032.95,1.2381170563458e-05,,
12033.0,3.5727236536331475e-05,,
12033.05,3.599654883146286e-05,,
12033.1,1.7996168026002124e-05,,
12033.15,1.544800579722505e-05,,
12033.2,4.410242399899289e-05,,
12033.25,5.833520845044404e-05,,
12033.3,4.578154403134249e-05,,
12033.35,1.5033871932246257e-05,,
12033.4,3.284146441728808e-05,,
12033.45,6.772678898414597e-05,,
12033.5,9.215312456944957e-05,,
12033.55,7.837246084818617e-05,,
12033.6,3.94122616853565e-05,,
12033.65,3.866672341246158e-05,,
12033.7,4.215868466417305e-05,,
12033.75,3.5230266803409904e-05,,
12033.8,3.910024315700866e-05,,
12033.85,4.5273562136571854e-05,,
12033.9,2.8721073249471374e-05,,
12033.95,2.5212637410731986e-05,,
12034.0,5.983281880617142e-05,,
12034.05,5.979699199087918e-05,,
12034.1,2.9460345103871077e-05,,
12034.15,2.4361797841265798e-05,,
12034.2,3.5929693694924936e-05,,
12034.25,2.6994057407137007e-05,,
12034.3,1.0608250704535749e-05,,
12034.35,1.0525644029257819e-05,,
12034.4,1.5416695532621816e-05,,
12034.45,9.888250133371912e-06,,
12034.5,1.2810339285351802e-05,,
12034.55,3.610192288761027e-05,,
12034.6,3.6512814403977245e-05,,
12034.65,1.7595175449969247e-05,,
12034.7,2.702631536521949e-05,,
12034.75,3.648759229690768e-05,,
12034.8,3.1140734790824354e-05,,
12034.85,1.9197730580344796e-05,,
12034.9,8.038281521294266e-06,,
12034.95,1.6747946574469097e-05,,
12035.0,2.186905112466775e-05,,
12035.05,2.5365001420141198e-05,,
12035.1,4.733442619908601e-05,,
12035.15,4.9404010496800765e-05,,
12035.2,2.4879342163330875e-05,,
12035.25,4.140542841923889e-06,,
12035.3,1.3529054740502033e-05,,
12035.35,1.1992660802206956e-05,,
12035.4,1.0832218322320841e-05,,
12035.45,2.0378442059154622e-05,,
12035.5,1.8369732060818933e-05,,
12035.55,2.6634284949977882e-05,,
12035.6,2.5500487026874907e-05,,
12035.65,2.1203548385528848e-05,,
12035.7,3.3264914236497134e-05,,
12035.75,4.4784657802665606e-05,,
12035.8,3.810623093158938e-05,,
12035.85,2.74768299277639e-05,,
12035.9,2.6679696020437405e-05,,
12035.95,2.2785287001170218e-05,,
12036.0,2.8934580768691376e-05,,
12036.05,3.3617954613873735e-05,,
12036.1,2.410793058515992e-05,,
12036.15,1.452456126571633e-05,,
12036.2,2.4130273232003674e-05,,
12036.25,2.1213831132627092e-05,,
12036.3,1.777378929546103e-05,,
12036.35,2.1909176211920567e-05,,
12036.4,2.5002833353937604e-05,,
12036.45,3.015085712831933e-05,,
12036.5,2.9391812859103084e-05,,
12036.55,2.2178895960678346e-05,,
12036.6,2.2915883164387196e-05,,
12036.65,2.7502490411279723e-05,,
12036.7,1.915527172968723e-05,,
12036.75,4.2019896682177205e-06,,
12036.8,1.7574240700923838e-05,,
12036.85,2.7319154469296336e-05,,
12036.9,2.7238327675149776e-05,,
12036.95,2.5130289941444062e-05,,
12037.0,1.636876550037414e-05,,
12037.05,1.0636359547788743e-05,,
12037.1,1.2150633665442001e-05,,
12037.15,7.056483354972443e-06,,
12037.2,8.425213309237733e-06,,
12037.25,9.64460468821926e-06,,
12037.3,1.0099396604346111e-05,,
12037.35,1.305628120462643e-05,,
12037.4,1.777344550646376e-05,,
12037.45,2.7500294891069643e-05,,
12037.5,2.8363207093207166e-05,,
12037.55,1.5444657037733123e-05,,
12037.6,5.207931280892808e-06,,
12037.65,5.95555911786505e-06,,
12037.7,9.654784207668854e-07,,
12037.75,9.938141374732368e-06,,
12037.8,2.295610829605721e-05,,
12037.85,2.463664895913098e-05,,
12037.9,1.534542752779089e-05,,
12037.95,1.2477093150664587e-05,,
12038.0,1.6637446606182493e-05,,
12038.05,1.3099442185193766e-05,,
12038.1,4.085433829459362e-06,,
12038.15,4.173140041530132e-06,,
12038.2,1.5598418031004258e-05,,
12038.25,1.6873576896614395e-05,,
12038.3,7.021671535767382e-06,,
12038.35,7.915722562756855e-06,,
12038.4,1.4829140127403662e-05,,
12038.45,2.0274896087357774e-05,,
12038.5,2.0759671315317973e-05,,
12038.55,1.5272133168764412e-05,,
