Frequency (MHz),Intensity,Center Freq,Cavity Position
12074.15,6.603237125091255e-06,12084.0,26.79381861918836
12074.2,6.7552600739873014e-06,,
12074.25,2.069845868390985e-05,,
12074.3,2.6960700779454783e-05,,
12074.35,1.7132104403572157e-05,,
12074.4,1.2550705832836684e-05,,
12074.45,2.078291799989529e-05,,
12074.5,2.4537781428080052e-05,,
12074.55,2.7463394872029312e-05,,
12074.6,2.266809497086797e-05,,
12074.65,1.3285310160426889e-05,,
12074.7,7.857390301069245e-06,,
12074.75,9.064518962986767e-06,,
12074.8,1.183066615340067e-05,,
12074.85,7.512810498155886e-06,,
12074.9,2.806754309858661e-06,,
12074.95,3.388276354598929e-06,,
12075.0,7.671686034882441e-06,,
12075.05,1.4355785424413625e-05,,
12075.1,1.3461029084282927e-05,,
12075.15,6.789058488720912e-07,,
12075.2,1.3715526620217133e-05,,
12075.25,1.6620340829831548e-05,,
12075.3,1.795563912310172e-05,,
12075.35,1.4199552424543072e-05,,
12075.4,4.77593312098179e-06,,
12075.45,9.58074724621838e-06,,
12075.5,1.607852755114436e-05,,
12075.55,1.8678969354368746e-05,,
12075.6,1.8128321244148538e-05,,
12075.65,1.6660464098094963e-05,,
12075.7,1.696616345725488e-05,,
12075.75,2.097947981383186e-05,,
12075.8,2.125342325598467e-05,,
12075.85,1.3451708582579158e-05,,
12075.9,2.9613163405883824e-06,,
12075.95,9.983597919926979e-06,,
12076.0,6.147462499939138e-06,,
12076.05,6.475952432083432e-07,,
12076.1,5.074182809039485e-06,,
12076.15,9.944255907612387e-07,,
12076.2,1.1223836736462545e-05,,
12076.25,1.3128311366017442e-05,,
12076.3,2.2158099000080256e-06,,
12076.35,1.2565282304421999e-05,,
12076.4,1.9170443920302205e-05,,
12076.45,2.0864215912297368e-05,,
12076.5,2.2510348571813665e-05,,
12076.55,2.0225510525051504e-05,,
12076.6,1.7064916391973384e-05,,
12076.65,2.0892859538435005e-05,,
12076.7,2.108063199557364e-05,,
12076.75,1.4910865502315573e-05,,
12076.8,1.0733357157732826e-05,,
12076.85,4.720628567156382e-06,,
12076.9,1.3990932529850397e-05,,
12076.95,1.6781839804025367e-05,,
12077.0,1.9693348804139532e-05,,
12077.05,2.2438780433731154e-05,,
12077.1,1.7012444004649296e-05,,
12077.15,1.1546569112397265e-05,,
12077.2,8.399316357099451e-06,,
12077.25,8.572302249376662e-06,,
12077.3,1.0368226867285557e-05,,
12077.35,1.0327940799470525e-05,,
12077.4,8.26377890916774e-06,,
12077.45,1.1638038813543972e-05,,
12077.5,2.613316428323742e-05,,
12077.55,3.4170228900620714e-05,,
12077.6,2.2309784981189296e-05,,
12077.65,4.824327334063128e-06,,
12077.7,1.6917167158680968e-05,,
12077.75,2.9415836252155714e-05,,
12077.8,4.1912477172445506e-05,,
12077.85,4.64305849163793e-05,,
12077.9,4.520136280916631e-05,,
12077.95,4.316757986089215e-05,,
12078.0,3.810709313256666e-05,,
12078.05,2.5918716346495785e-05,,
12078.1,1.4727590496477205e-05,,
12078.15,1.5959309166646563e-05,,
12078.2,2.3262267859536223e-05,,
12078.25,2.7616961233434267e-05,,
12078.3,3.809234476648271e-05,,
12078.35,5.722065543523058e-05,,
12078.4,5.9621044783852994e-05,,
12078.45,2.9787215680698864e-05,,
12078.5,4.54438486485742e-06,,
12078.55,8.98719736142084e-06,,
12078.6,1.4919327441020869e-05,,
12078.65,1.2168318789917976e-05,,
12078.7,1.2062319910910446e-05,,
12078.75,1.896923640742898e-05,,
12078.8,2.296747152286116e-05,,
12078.85,2.7628737370832823e-05,,
12078.9,2.703149766603019e-05,,
12078.95,1.4447598914557602e-05,,
12079.0,1.7813281374401413e-05,,
12079.05,3.1988256523618475e-05,,
12079.1,3.353940701344982e-05,,
12079.15,4.7363868361571804e-05,,
12079.2,4.0714014176046476e-05,,
12079.25,1.2360544133116491e-05,,
12079.3,2.0421004592208192e-05,,
12079.35,1.7658672732068226e-05,,
12079.4,4.0059145248960704e-05,,
12079.45,8.58533603604883e-05,,
12079.5,0.00010160361853195354,,
12079.55,7.99885019659996e-05,,
12079.6,4.836840525968e-05,,
12079.65,3.776788435061462e-05,,
12079.7,3.124349677818827e-05,,
12079.75,1.5846344467718154e-05,,
12079.8,1.1790296412073076e-05,,
12079.85,2.4875093004084192e-05,,
12079.9,4.4725642510456964e-05,,
12079.95,5.2981864428147674e-05,,
12080.0,5.006182982469909e-05,,
12080.05,4.3170333810849115e-05,,
12080.1,2.7021782443625852e-05,,
12080.15,1.6293250155285932e-05,,
12080.2,1.7933956769411452e-05,,
12080.25,3.666755583253689e-05,,
12080.3,4.840383553528227e-05,,
12080.35,3.5757297155214474e-05,,
12080.4,1.584658275533002e-05,,
12080.45,3.399631850697915e-06,,
12080.5,1.8029732018476352e-05,,
12080.55,1.662997055973392e-05,,
12080.6,2.2763411834603176e-05,,
12080.65,7.02617471688427e-05,,
12080.7,8.443138358416036e-05,,
12080.75,6.660557846771553e-05,,
12080.8,5.1076454838039353e-05,,
12080.85,3.4660253731999546e-05,,
12080.9,6.890748409205116e-06,,
12080.95,1.4001910130900797e-05,,
12081.0,2.840635715983808e-05,,
12081.05,5.943644282524474e-05,,
12081.1,5.7702476624399424e-05,,
12081.15,2.176785346819088e-05,,
12081.2,1.4848842511128169e-05,,
12081.25,4.96542133987532e-06,,
12081.3,2.2355028704623692e-05,,
12081.35,2.2128770069684833e-05,,
12081.4,2.1662340259354096e-06,,
12081.45,2.1598576495307498e-05,,
12081.5,3.8395221054088324e-05,,
12081.55,2.83587105514016e-05,,
12081.6,2.3137366952141747e-05,,
12081.65,1.2033475286443718e-05,,
12081.7,7.690659003856126e-06,,
12081.75,2.0143304936937056e-05,,
12081.8,1.1033152986783534e-05,,
12081.85,1.8535363778937608e-05,,
12081.9,2.9449078283505514e-05,,
12081.95,3.0079369025770575e-05,,
12082.0,4.687614637077786e-05,,
12082.05,6.20362043264322e-05,,
12082.1,5.0908267439808697e-05,,
12082.15,3.198218473698944e-05,,
