Frequency (MHz),Intensity,Center Freq,Cavity Position
12103.65,2.747185862972401e-05,12113.5,27.507029641902143
12103.7,2.565304203017149e-05,,
12103.75,1.2772902664437424e-05,,
12103.8,1.8595310393720865e-05,,
12103.85,2.79307223536307e-05,,
12103.9,3.145729351672344e-05,,
12103.95,3.385800664545968e-05,,
12104.0,2.4892849978641607e-05,,
12104.05,1.0128285794053227e-05,,
12104.1,2.0450801457627676e-05,,
12104.15,1.5268149581970647e-05,,
12104.2,9.220083484251518e-06,,
12104.25,1.3393978406384122e-05,,
12104.3,1.010144751489861e-05,,
12104.35,7.563133294752333e-06,,
12104.4,1.1616323718044441e-05,,
12104.45,9.78690786723746e-06,,
12104.5,1.1416655070206616e-05,,
12104.55,8.507430720783304e-06,,
12104.6,2.1675677999155596e-05,,
12104.65,2.671237598406151e-05,,
12104.7,2.211281389463693e-05,,
12104.75,2.79201030934928e-05,,
12104.8,3.175379606545903e-05,,
12104.85,2.8232390832272358e-05,,
12104.9,3.080170426983386e-05,,
12104.95,3.473196193226613e-05,,
12105.0,2.898367165471427e-05,,
12105.05,1.7083359125535935e-05,,
12105.1,1.0252942956867628e-05,,
12105.15,9.488498108112253e-06,,
12105.2,7.578634722449351e-06,,
12105.25,8.557532964914571e-06,,
12105.3,9.442186637897976e-06,,
12105.35,1.4172447663440835e-05,,
12105.4,1.3795142876915634e-05,,
12105.45,7.700419700995553e-06,,
12105.5,3.783541842494742e-06,,
12105.55,2.532844746383489e-06,,
12105.6,3.2023385756474454e-06,,
12105.65,8.36264189274516e-06,,
12105.7,2.1932239178568125e-05,,
12105.75,3.4473396226530895e-05,,
12105.8,3.476972415228374e-05,,
12105.85,2.5194611225742847e-05,,
12105.9,1.8088041542796418e-05,,
12105.95,1.806878935894929e-05,,
12106.0,1.680851710261777e-05,,
12106.05,1.4642912901763339e-05,,
12106.1,1.7716112779453397e-05,,
12106.15,1.6111314835143276e-05,,
12106.2,5.456464805320138e-06,,
12106.25,1.4452847608481534e-05,,
12106.3,1.819069257180672e-05,,
12106.35,1.709433490759693e-05,,
12106.4,1.860763040895108e-05,,
12106.45,1.1405796612962149e-05,,
12106.5,7.088057373039192e-06,,
12106.55,1.3818116713082418e-05,,
12106.6,1.0515029316593427e-05,,
12106.65,1.5589475879096426e-05,,
12106.7,1.952952879946679e-05,,
12106.75,1.6292024156427942e-05,,
