Frequency (MHz),Intensity,Center Freq,Cavity Position
12121.15,2.7440115445642732e-05,12131.0,27.923766673196138
12121.2,2.5658364393166266e-05,,
12121.25,1.2600681657204404e-05,,
12121.3,1.2227121260366403e-05,,
12121.35,2.4045401005423628e-05,,
12121.4,2.72018151008524e-05,,
12121.45,2.3583401343785226e-05,,
12121.5,2.708130887185689e-05,,
12121.55,1.6145042536663823e-05,,
12121.6,1.0287585610058159e-06,,
12121.65,6.506307727249805e-06,,
12121.7,6.4795617618074175e-06,,
12121.75,7.5846173785976134e-06,,
12121.8,4.5615352064487524e-06,,
12121.85,8.555099157092627e-06,,
12121.9,1.8622196876094677e-05,,
12121.95,1.947080818354152e-05,,
12122.0,1.5240525499393698e-05,,
12122.05,1.112092832045164e-05,,
12122.1,1.108839478547452e-05,,
12122.15,1.2246104233781807e-05,,
12122.2,1.2281729141250253e-05,,
12122.25,8.265773431048729e-06,,
12122.3,5.5878253988339566e-06,,
12122.35,1.6524580132681876e-05,,
12122.4,1.7264213965972885e-05,,
12122.45,1.6693553334334865e-05,,
12122.5,2.1192661733948626e-05,,
12122.55,2.7278336347080767e-05,,
12122.6,2.7369544113753363e-05,,
12122.65,1.3363300240598619e-05,,
12122.7,8.26353789307177e-06,,
12122.75,1.2610870726348367e-05,,
12122.8,1.1162035661982372e-05,,
12122.85,5.805925866297912e-06,,
12122.9,7.414620540657779e-06,,
12122.95,9.051668712345418e-06,,
12123.0,8.46789771458134e-06,,
12123.05,1.915164466481656e-05,,
12123.1,2.61496206803713e-05,,
12123.15,1.768942274793517e-05,,
12123.2,1.1371367691026535e-05,,
12123.25,1.2197353498777375e-05,,
12123.3,1.4892926628817804e-05,,
12123.35,8.308930773637258e-06,,
12123.4,3.3491364774818067e-06,,
12123.45,6.156180916150333e-06,,
12123.5,5.561240413953783e-06,,
12123.55,3.979577741120011e-06,,
12123.6,6.538662546518026e-06,,
12123.65,1.0106901754625142e-05,,
12123.7,2.106597094098106e-05,,
12123.75,3.3068019547499716e-05,,
12123.8,3.048819417017512e-05,,
12123.85,2.1706560801248997e-05,,
12123.9,1.877762952062767e-05,,
12123.95,1.6610911188763566e-05,,
12124.0,1.3470919839164708e-05,,
12124.05,1.539254662930034e-05,,
12124.1,1.4807918887527194e-05,,
12124.15,1.1382701814000029e-05,,
12124.2,1.0713006304285955e-05,,
12124.25,1.9468132450128905e-05,,
12124.3,1.7039255908457562e-05,,
12124.35,2.252655576739926e-06,,
12124.4,1.2578957466757856e-05,,
12124.45,1.8399763575871475e-05,,
12124.5,2.134595524694305e-05,,
12124.55,2.977355688926764e-05,,
12124.6,4.277869447832927e-05,,
12124.65,5.1515133236534894e-05,,
12124.7,4.479518247535452e-05,,
12124.75,2.45427308982471e-05,,
12124.8,2.0774376025656238e-05,,
12124.85,2.4282822778332047e-05,,
12124.9,1.1982860996795353e-05,,
