Frequency (MHz),Intensity,Center Freq,Cavity Position
11994.15,1.5708832506788895e-05,12004.0,24.81737209538194
11994.2,2.096774915116839e-05,,
11994.25,1.539575168862939e-05,,
11994.3,7.10907897882862e-06,,
11994.35,1.5573397831758484e-05,,
11994.4,1.4501206351269502e-05,,
11994.45,9.430797945242375e-06,,
11994.5,9.62072954280302e-06,,
11994.55,1.7590520656085573e-05,,
11994.6,2.5741319404914975e-05,,
11994.65,2.559844870120287e-05,,
11994.7,2.5973149604396895e-05,,
11994.75,2.670640424184967e-05,,
11994.8,1.7086211300920695e-05,,
11994.85,1.1424353033362422e-05,,
11994.9,1.4828751773166005e-05,,
11994.95,1.4642542737419717e-05,,
11995.0,1.5177569366642274e-05,,
11995.05,1.5744839402032085e-05,,
11995.1,1.005524245556444e-05,,
11995.15,1.102655369322747e-05,,
11995.2,2.330642018932849e-05,,
11995.25,2.2599588191951625e-05,,
11995.3,1.5867681213421747e-05,,
11995.35,1.9534585590008646e-05,,
11995.4,1.8063985407934524e-05,,
11995.45,9.170669727609493e-06,,
11995.5,1.2189667586426367e-06,,
11995.55,2.460584482832928e-06,,
11995.6,7.137374268495478e-06,,
11995.65,1.3740715075982735e-05,,
11995.7,1.3678752111445647e-05,,
11995.75,5.551339654630283e-06,,
11995.8,6.711390142299933e-06,,
11995.85,1.233250350196613e-05,,
11995.9,1.891349529614672e-05,,
11995.95,2.4951385057647713e-05,,
11996.0,2.0331757696112618e-05,,
11996.05,1.3255165868031327e-05,,
11996.1,2.246263829874806e-05,,
11996.15,1.565580168971792e-05,,
11996.2,1.2689132745435927e-05,,
11996.25,2.624203625600785e-05,,
11996.3,2.186146411986556e-05,,
11996.35,9.507934919383842e-06,,
11996.4,4.907256425212836e-06,,
11996.45,7.280283625732409e-06,,
11996.5,2.2124604583950713e-06,,
11996.55,1.4066486073716078e-05,,
11996.6,2.411502464383375e-05,,
11996.65,2.1540145098697394e-05,,
11996.7,1.2995088582101744e-05,,
11996.75,1.139850792242214e-05,,
11996.8,2.0088387827854604e-05,,
11996.85,2.39327346207574e-05,,
11996.9,9.884867722576018e-06,,
11996.95,1.3435082109936047e-05,,
11997.0,1.584974415891338e-05,,
11997.05,1.808961314964108e-05,,
11997.1,1.9339357095304877e-05,,
11997.15,2.9304128474905156e-06,,
11997.2,1.5774925486766733e-05,,
11997.25,1.367560435028281e-05,,
11997.3,1.039055405271938e-06,,
11997.35,6.2963263189885765e-06,,
11997.4,5.815690201416146e-06,,
11997.45,1.587182305229362e-05,,
