Frequency (MHz),Intensity,Center Freq,Cavity Position
11996.65,3.126297815470025e-05,12006.5,24.87783011825272
11996.7,2.4458895495627075e-05,,
11996.75,1.3830580428475514e-05,,
11996.8,1.3755586223851424e-05,,
11996.85,1.166747824754566e-05,,
11996.9,1.5699930600021617e-06,,
11996.95,1.829522443586029e-05,,
11997.0,2.3551714548375458e-05,,
11997.05,1.7363334336550906e-05,,
11997.1,1.1041815923817921e-05,,
11997.15,7.574835763080046e-06,,
11997.2,5.959862392046489e-06,,
11997.25,2.9753773560514674e-06,,
11997.3,1.5201183487079106e-05,,
11997.35,1.9240309484302998e-05,,
11997.4,9.026201951201074e-06,,
11997.45,9.580076039128471e-06,,
11997.5,2.7546377168619074e-05,,
11997.55,3.749442839762196e-05,,
11997.6,3.697274951264262e-05,,
11997.65,3.0006191082065925e-05,,
11997.7,1.7593441953067668e-05,,
11997.75,1.0381379070167895e-05,,
11997.8,8.664138476888184e-06,,
11997.85,1.4597677363781258e-05,,
11997.9,1.6135814803419635e-05,,
11997.95,1.1714811080310028e-05,,
11998.0,6.40620555714122e-06,,
11998.05,3.7249324122967664e-06,,
11998.1,9.884814062388614e-06,,
11998.15,1.3883231076761149e-05,,
11998.2,7.075682788126869e-06,,
11998.25,1.043927204591455e-05,,
11998.3,2.1590556571027264e-05,,
11998.35,2.1108828150318004e-05,,
11998.4,1.1756818821595516e-05,,
11998.45,8.19757474346261e-07,,
11998.5,9.739962479216047e-06,,
11998.55,7.0287628659571055e-06,,
11998.6,1.408697062288411e-05,,
11998.65,2.9730490496149287e-05,,
11998.7,3.156692037009634e-05,,
11998.75,2.0782101273653097e-05,,
11998.8,8.286932825285476e-06,,
11998.85,4.183866167295491e-06,,
11998.9,1.1025223102478776e-05,,
11998.95,7.764124347886536e-06,,
11999.0,8.898792657419108e-06,,
11999.05,2.218996814917773e-05,,
11999.1,2.064049112959765e-05,,
11999.15,1.2146479093644302e-05,,
11999.2,5.8707014432002325e-06,,
11999.25,3.3038197670975933e-06,,
11999.3,6.915090125403367e-06,,
11999.35,1.0547485544520896e-05,,
11999.4,1.2351298209978268e-05,,
11999.45,1.2119579878344666e-05,,
11999.5,8.420160156674683e-06,,
11999.55,5.443721875053598e-06,,
11999.6,7.839947102183942e-06,,
11999.65,1.2310060810705181e-05,,
11999.7,1.3384576050157193e-05,,
11999.75,8.89516650204314e-06,,
11999.8,8.907584742701147e-06,,
11999.85,1.1897448530362453e-05,,
11999.9,1.018817420117557e-05,,
11999.95,7.624640602443833e-06,,
12000.0,7.865886800573207e-06,,
12000.05,5.5005775720928796e-06,,
12000.1,4.454894224181771e-06,,
12000.15,3.1111330827116035e-06,,
12000.2,7.81292146712076e-06,,
12000.25,7.887005267548375e-06,,
12000.3,5.605631486105267e-06,,
12000.35,1.2876906112069264e-05,,
12000.4,1.1163473573105875e-05,,
12000.45,2.164712668673019e-06,,
12000.5,9.965194294636603e-06,,
12000.55,1.882260403363034e-05,,
12000.6,2.678989403648302e-05,,
12000.65,2.2947573597775772e-05,,
12000.7,1.583501034474466e-05,,
12000.75,2.260087785543874e-05,,
12000.8,4.0004779293667525e-06,,
12000.85,2.86612721538404e-05,,
12000.9,3.5998757084598765e-05,,
12000.95,2.4646669771755114e-05,,
12001.0,3.719997766893357e-05,,
12001.05,4.1503823013044894e-05,,
12001.1,3.95086535718292e-05,,
12001.15,3.754779027076438e-05,,
12001.2,3.799582918873057e-05,,
12001.25,3.393173756194301e-05,,
12001.3,2.6458132197149098e-05,,
12001.35,2.9079632440698333e-05,,
12001.4,3.4790849895216525e-05,,
12001.45,5.011993562220596e-05,,
12001.5,7.137287320801988e-05,,
12001.55,8.095032535493374e-05,,
12001.6,6.093090632930398e-05,,
12001.65,2.6066103600896895e-05,,
12001.7,4.154769703745842e-05,,
12001.75,4.5015236537437886e-05,,
12001.8,3.077907967963256e-05,,
12001.85,2.4755932827247307e-05,,
12001.9,2.2092912331572734e-05,,
12001.95,1.0350317097618245e-05,,
12002.0,1.2698283171630464e-05,,
12002.05,1.133065416070167e-05,,
12002.1,1.7520096662337892e-05,,
12002.15,2.449677776894532e-05,,
12002.2,1.878366674645804e-05,,
12002.25,3.224097963538952e-05,,
12002.3,6.662107625743374e-05,,
12002.35,8.450526365777478e-05,,
12002.4,7.725672912783921e-05,,
12002.45,4.784609336638823e-05,,
12002.5,1.18041598398122e-05,,
12002.55,8.849910045682918e-06,,
12002.6,2.1276182451401837e-06,,
12002.65,2.8637532523134723e-05,,
12002.7,6.62856618873775e-05,,
12002.75,7.294517126865685e-05,,
12002.8,2.9746946893283166e-05,,
12002.85,6.180805939948186e-05,,
12002.9,8.066206646617502e-05,,
12002.95,6.18835911154747e-05,,
12003.0,3.5231678339187056e-05,,
12003.05,4.991608875570819e-05,,
12003.1,7.492576696677133e-05,,
12003.15,6.193954322952777e-05,,
12003.2,2.5587751224520616e-05,,
12003.25,1.7622429368202575e-05,,
12003.3,2.7479418349685147e-05,,
12003.35,2.242211121483706e-05,,
12003.4,3.9584287151228637e-05,,
12003.45,4.773672480951063e-05,,
12003.5,3.6986304621677846e-05,,
12003.55,2.9160815756767988e-05,,
12003.6,3.083317642449401e-05,,
12003.65,4.8805315600475296e-05,,
12003.7,4.185174475423992e-05,,
12003.75,5.662579042109428e-06,,
12003.8,2.2339279894367792e-05,,
12003.85,1.8667915355763398e-05,,
12003.9,4.7997145884437487e-05,,
12003.95,5.526013410417363e-05,,
12004.0,3.204081440344453e-05,,
12004.05,2.654156560311094e-05,,
12004.1,2.6045199774671346e-05,,
12004.15,1.2584016076289117e-05,,
12004.2,2.072762799798511e-05,,
12004.25,4.3160151108168066e-05,,
12004.3,3.368090619915165e-05,,
12004.35,3.723870759131387e-05,,
12004.4,4.867563984589651e-05,,
12004.45,4.9468108045402914e-05,,
12004.5,3.689070581458509e-05,,
12004.55,8.679030543135013e-06,,
12004.6,2.2106738470029086e-05,,
12004.65,3.9349655708065256e-05,,
12004.7,3.591677523218095e-05,,
12004.75,2.8515698431874625e-05,,
12004.8,4.53945995104732e-06,,
12004.85,3.5830897104460746e-05,,
12004.9,6.795701483497396e-05,,
12004.95,8.489501487929374e-05,,
12005.0,8.538126712664962e-05,,
12005.05,6.766213482478634e-05,,
12005.1,4.611503391060978e-05,,
12005.15,3.62009959644638e-05,,
12005.2,3.401759022381157e-05,,
12005.25,4.910685674985871e-05,,
12005.3,6.565045623574406e-05,,
12005.35,6.305665010586381e-05,,
