Frequency (MHz),Intensity,Center Freq,Cavity Position
12153.15,2.532077269279398e-05,12163.0,28.68747709876546
12153.2,1.3944702004664578e-05,,
12153.25,2.057620349660283e-06,,
12153.3,1.7187203411594965e-05,,
12153.35,2.573668461991474e-05,,
12153.4,2.5771401851670817e-05,,
12153.45,1.6243200661847368e-05,,
12153.5,1.2845296168961795e-06,,
12153.55,1.4154751625028439e-05,,
12153.6,1.8639741028891876e-05,,
12153.65,1.9371185771888122e-05,,
12153.7,1.8694994651013985e-05,,
12153.75,1.4821969671174884e-05,,
12153.8,1.2352338671917096e-05,,
12153.85,1.6903488358366303e-05,,
12153.9,1.699839958746452e-05,,
12153.95,8.65737001731759e-06,,
12154.0,1.0330855729989707e-05,,
12154.05,2.09865811484633e-05,,
12154.1,2.9324233764782548e-05,,
12154.15,3.019506584678311e-05,,
12154.2,2.2272493879427202e-05,,
12154.25,1.307972979702754e-05,,
12154.3,1.2550145584100392e-05,,
12154.35,1.4132054275250994e-05,,
12154.4,9.809124094317667e-06,,
12154.45,3.8655866774206515e-06,,
12154.5,3.5337820918357465e-06,,
12154.55,4.222699772071792e-06,,
12154.6,5.794212484033778e-06,,
12154.65,7.796319550834596e-06,,
12154.7,9.53097696765326e-06,,
12154.75,1.0479202501301188e-05,,
12154.8,1.0933072189800441e-05,,
12154.85,1.407109903084347e-05,,
12154.9,1.9593488104874268e-05,,
12154.95,1.4979617844801396e-05,,
12155.0,1.4134836419543717e-05,,
12155.05,1.544985752843786e-05,,
12155.1,6.230055532796541e-06,,
12155.15,2.2772908323531738e-06,,
12155.2,6.452460638683988e-06,,
12155.25,4.730973614641698e-06,,
12155.3,1.3505874449037947e-05,,
12155.35,1.300416170124663e-05,,
12155.4,6.76803153965011e-07,,
12155.45,1.368577159155393e-05,,
12155.5,1.3868659152649343e-05,,
12155.55,8.454203452856746e-06,,
12155.6,2.1735691916546784e-05,,
12155.65,2.6540104954619892e-05,,
12155.7,1.721528678899631e-05,,
12155.75,1.5233217709464952e-05,,
12155.8,1.994429294427391e-05,,
12155.85,1.9278275431133807e-05,,
12155.9,2.3435966795659624e-05,,
12155.95,2.8528645998449065e-05,,
12156.0,2.4145241695805453e-05,,
12156.05,9.423138180864044e-06,,
12156.1,9.444760507903993e-06,,
12156.15,1.6566782505833544e-05,,
12156.2,1.5815759979886934e-05,,
12156.25,1.870493906608317e-05,,
12156.3,2.7419022444519214e-05,,
12156.35,2.5950097551685758e-05,,
12156.4,1.8440941857988946e-05,,
12156.45,2.17354954656912e-05,,
12156.5,3.32833660650067e-05,,
12156.55,4.14135902246926e-05,,
12156.6,3.613249646150507e-05,,
12156.65,2.3876113118603826e-05,,
12156.7,2.8684586141025648e-05,,
12156.75,3.7463047192431986e-05,,
12156.8,3.500203092698939e-05,,
12156.85,2.4461607608827762e-05,,
12156.9,1.643603536649607e-05,,
12156.95,1.3138909707777202e-05,,
12157.0,1.4118738363322336e-05,,
12157.05,2.2464744688477367e-05,,
12157.1,3.8273843529168516e-05,,
12157.15,4.442159479367547e-05,,
12157.2,3.59839505108539e-05,,
12157.25,2.2320240532280877e-05,,
12157.3,4.418901880853809e-06,,
12157.35,2.4103250325424597e-05,,
12157.4,4.2850515455938876e-05,,
12157.45,6.195079913595691e-05,,
12157.5,4.704913226305507e-05,,
12157.55,2.6463518224772997e-05,,
12157.6,4.173312845523469e-05,,
12157.65,4.1814706492004916e-05,,
12157.7,3.920253584510647e-05,,
12157.75,2.486522134859115e-05,,
12157.8,2.5182374884025194e-05,,
12157.85,6.599239713978022e-05,,
12157.9,6.211676372913644e-05,,
12157.95,2.5525559976813383e-05,,
12158.0,5.2345465519465506e-05,,
12158.05,6.639686034759507e-05,,
12158.1,5.7531076890882105e-05,,
12158.15,4.497227564570494e-05,,
12158.2,3.182140062563121e-05,,
12158.25,1.6513196896994486e-05,,
12158.3,1.2089902156731114e-05,,
12158.35,1.9947461623814888e-05,,
12158.4,1.9069733752985485e-05,,
12158.45,2.776286237349268e-05,,
12158.5,3.607410326367244e-05,,
12158.55,2.377314740442671e-05,,
12158.6,4.3903874029638246e-05,,
12158.65,6.328063318505883e-05,,
12158.7,3.320470204926096e-05,,
12158.75,2.7845511795021594e-05,,
12158.8,4.86192548123654e-05,,
12158.85,3.0589137168135494e-05,,
12158.9,4.47377669843263e-06,,
12158.95,2.7844718715641648e-05,,
12159.0,5.0006983656203374e-05,,
12159.05,6.798510003136471e-05,,
12159.1,5.387765122577548e-05,,
12159.15,1.5575009456370026e-05,,
12159.2,7.215032383101061e-05,,
12159.25,9.446862532058731e-05,,
12159.3,6.31375951343216e-05,,
12159.35,2.2109870769781992e-05,,
12159.4,3.584815203794278e-05,,
12159.45,4.1033345041796565e-05,,
12159.5,3.215717515558936e-05,,
12159.55,5.0658789405133575e-05,,
12159.6,8.633187098894268e-05,,
12159.65,8.58624916872941e-05,,
12159.7,6.201773067004979e-05,,
12159.75,4.582216570270248e-05,,
12159.8,3.518433732097037e-05,,
12159.85,1.470401548431255e-05,,
12159.9,5.445395800052211e-05,,
12159.95,8.471645560348406e-05,,
12160.0,4.741459633805789e-05,,
12160.05,2.0615203538909554e-05,,
12160.1,6.949435919523239e-05,,
12160.15,8.223588520195335e-05,,
12160.2,5.8128844102611765e-05,,
12160.25,2.9894363251514733e-05,,
12160.3,3.6038549296790734e-05,,
12160.35,2.334430791961495e-05,,
12160.4,1.3216568731877487e-05,,
12160.45,4.071696457685903e-05,,
12160.5,5.2812953072134405e-05,,
12160.55,5.312667053658515e-05,,
12160.6,5.342217264114879e-05,,
12160.65,5.9989961300743744e-05,,
12160.7,5.5932225222932175e-05,,
12160.75,2.558603955549188e-05,,
12160.8,4.605589128914289e-05,,
12160.85,7.975102926138788e-05,,
12160.9,8.916315709939227e-05,,
12160.95,6.901237793499604e-05,,
12161.0,2.8862352337455377e-05,,
12161.05,1.3414464774541557e-06,,
12161.1,9.749276614456903e-06,,
12161.15,1.109763343265513e-05,,
12161.2,1.8374232240603305e-05,,
12161.25,2.5663779524620622e-05,,
12161.3,1.5062253623909783e-05,,
12161.35,5.9348010836401954e-05,,
12161.4,0.0001103618269553408,,
12161.45,0.0001151483302237466,,
12161.5,0.00010700189886847511,,
12161.55,0.00010746715997811407,,
12161.6,8.148543565766886e-05,,
12161.65,6.150764238554984e-05,,
12161.7,7.183717389125377e-05,,
12161.75,7.86077362135984e-05,,
12161.8,4.231988714309409e-05,,
12161.85,2.178309478040319e-05,,
12161.9,5.291956040309742e-05,,
12161.95,4.9111076805274934e-05,,
12162.0,6.959238817216828e-05,,
12162.05,7.899080810602754e-05,,
12162.1,5.581462028203532e-05,,
12162.15,2.9766562875011005e-05,,
12162.2,3.447173730819486e-05,,
12162.25,3.81188110623043e-05,,
12162.3,2.614133154565934e-05,,
12162.35,4.109762085136026e-05,,
12162.4,6.267560820560902e-05,,
12162.45,5.463338675326668e-05,,
12162.5,5.94170305703301e-05,,
12162.55,5.009114829590544e-05,,
12162.6,3.9667236706009135e-05,,
12162.65,2.695618059078697e-05,,
12162.7,5.5285345297306776e-05,,
12162.75,6.676845805486664e-05,,
12162.8,4.334793993621133e-05,,
12162.85,2.3350719857262447e-05,,
12162.9,3.367938916198909e-05,,
12162.95,4.561152672977187e-05,,
12163.0,5.3444407967617735e-05,,
12163.05,5.280493132886477e-05,,
12163.1,5.525448432308622e-05,,
12163.15,4.1964151023421437e-05,,
12163.2,1.2530159438028932e-05,,
12163.25,2.1960495359962806e-05,,
12163.3,2.9141308914404362e-05,,
12163.35,1.8278877178090625e-05,,
12163.4,5.43586429557763e-06,,
12163.45,1.1073063433286734e-05,,
12163.5,3.299988020444289e-05,,
12163.55,5.174974648980424e-05,,
12163.6,5.937910464126617e-05,,
12163.65,6.31293878541328e-05,,
12163.7,5.2239742217352614e-05,,
12163.75,3.1476523872697726e-05,,
12163.8,3.312228000140749e-05,,
12163.85,4.2755684262374416e-05,,
12163.9,4.17492410633713e-05,,
12163.95,1.587947190273553e-05,,
12164.0,1.5352459740824997e-05,,
12164.05,3.431822551647201e-05,,
12164.1,5.9256006352370605e-05,,
12164.15,6.558340828632936e-05,,
12164.2,5.2630672144005075e-05,,
12164.25,7.035380258457735e-05,,
12164.3,6.707334978273138e-05,,
12164.35,4.8908292228588834e-05,,
12164.4,5.386956763686612e-05,,
12164.45,7.51100160414353e-05,,
12164.5,7.182858098531142e-05,,
12164.55,5.2248520660214126e-05,,
12164.6,6.866707553854212e-05,,
12164.65,7.477899634977803e-05,,
12164.7,5.2009698265464976e-05,,
12164.75,4.0546809032093734e-05,,
12164.8,5.5707350838929415e-05,,
12164.85,6.156247400213033e-05,,
12164.9,4.630342300515622e-05,,
12164.95,5.984767631161958e-05,,
12165.0,4.658034958993085e-05,,
12165.05,3.320445466670208e-05,,
12165.1,4.962856837664731e-05,,
12165.15,2.7271544240647927e-05,,
12165.2,3.1882642360869795e-05,,
12165.25,3.3185817301273346e-05,,
12165.3,3.683866816572845e-05,,
12165.35,4.8678914026822895e-05,,
12165.4,4.5814525947207585e-05,,
12165.45,3.5165194276487455e-05,,
12165.5,3.821392965619452e-05,,
12165.55,4.8790570872370154e-05,,
12165.6,3.8031834264984354e-05,,
12165.65,3.75876588805113e-05,,
12165.7,5.414709812612273e-05,,
12165.75,6.807868339819834e-05,,
12165.8,7.409494719468057e-05,,
12165.85,6.646008841926232e-05,,
12165.9,6.328889867290854e-05,,
12165.95,7.350168016273528e-05,,
12166.0,5.343654993339442e-05,,
12166.05,1.3813877558277454e-05,,
12166.1,1.470365168643184e-05,,
12166.15,3.772529453272e-05,,
12166.2,4.0241073293145746e-05,,
12166.25,1.4091115190240089e-05,,
12166.3,4.3714200728572905e-05,,
12166.35,6.119550380390137e-05,,
12166.4,7.732000085525215e-05,,
12166.45,8.140239515341818e-05,,
12166.5,5.099872578284703e-05,,
12166.55,8.242866897489876e-06,,
12166.6,6.209501589182764e-05,,
12166.65,9.819983097258955e-05,,
12166.7,0.00012588448589667678,,
12166.75,0.000151271655340679,,
12166.8,0.00014271152031142265,,
12166.85,0.0001037151669152081,,
12166.9,8.42615045257844e-05,,
12166.95,7.42410629754886e-05,,
12167.0,5.0536225899122655e-05,,
12167.05,5.52430356037803e-05,,
12167.1,8.286398224299774e-05,,
12167.15,5.9970258007524535e-05,,
12167.2,1.4980495507188607e-05,,
12167.25,2.540857167332433e-05,,
12167.3,3.0029557819943875e-05,,
12167.35,8.248836820712313e-05,,
12167.4,8.279499888885766e-05,,
12167.45,2.733684414124582e-05,,
12167.5,4.1063405660679564e-05,,
12167.55,7.567878492409363e-05,,
12167.6,6.85129125486128e-05,,
12167.65,3.871982335112989e-05,,
12167.7,2.886162110371515e-05,,
12167.75,6.563239003298804e-05,,
12167.8,5.9098543715663254e-05,,
12167.85,6.982362538110465e-05,,
12167.9,0.00010228250903310254,,
12167.95,9.559789759805426e-05,,
12168.0,6.616922473767772e-05,,
12168.05,3.341236515552737e-05,,
12168.1,4.723009260487743e-05,,
12168.15,6.197922630235553e-05,,
12168.2,5.2166826208122075e-05,,
12168.25,4.31846383435186e-05,,
12168.3,4.151038592681289e-05,,
12168.35,4.03379526687786e-05,,
12168.4,4.930038994643837e-05,,
12168.45,6.013879465172067e-05,,
12168.5,5.457878432935104e-05,,
12168.55,5.848471118952148e-05,,
12168.6,5.0717731937766075e-05,,
12168.65,5.279327160678804e-05,,
12168.7,4.438135147211142e-05,,
12168.75,2.6796918973559514e-05,,
12168.8,3.2205338357016444e-05,,
12168.85,6.456011033151299e-05,,
12168.9,7.351903332164511e-05,,
12168.95,2.5295765226474032e-05,,
12169.0,4.147199433646165e-05,,
12169.05,6.99318406987004e-05,,
12169.1,5.303076250129379e-05,,
12169.15,4.085961700184271e-05,,
12169.2,6.524455966427922e-05,,
12169.25,7.02244506101124e-05,,
12169.3,3.755170837393962e-05,,
12169.35,2.9314967832760885e-05,,
12169.4,3.3388991141691804e-05,,
12169.45,2.5021075998665765e-05,,
12169.5,3.1421273888554424e-05,,
12169.55,2.0683868569904007e-05,,
12169.6,1.569225605635438e-05,,
12169.65,1.7488011508248746e-05,,
12169.7,1.9080307538388297e-05,,
12169.75,2.7803502234746702e-05,,
12169.8,3.5704881156561896e-05,,
12169.85,3.792473944486119e-05,,
12169.9,2.9362208806560375e-05,,
12169.95,1.8596942027215846e-05,,
12170.0,2.8607057174667716e-05,,
12170.05,3.595605812733993e-05,,
12170.1,3.612490036175586e-05,,
12170.15,3.3867323509184644e-05,,
12170.2,1.2411512216203846e-05,,
12170.25,1.861409327830188e-05,,
12170.3,3.038806426047813e-05,,
12170.35,2.0905590645270422e-05,,
12170.4,4.473255467019044e-05,,
12170.45,7.355023262789473e-05,,
12170.5,5.612983295577578e-05,,
12170.55,1.6657248124829493e-05,,
12170.6,2.3753020286676474e-05,,
12170.65,2.733428482315503e-05,,
12170.7,1.7473112166044302e-05,,
12170.75,1.457065354770748e-05,,
12170.8,2.1967842258163728e-05,,
12170.85,1.7055755961337127e-05,,
12170.9,3.190559027643758e-06,,
12170.95,1.782036997610703e-05,,
12171.0,2.2658077796222642e-05,,
12171.05,2.586978916951921e-05,,
12171.1,2.8964719604118727e-05,,
12171.15,1.4772870599699672e-05,,
12171.2,5.708317985408939e-06,,
12171.25,2.0413275706232525e-05,,
12171.3,3.417133120819926e-05,,
12171.35,3.232631570426747e-05,,
12171.4,1.109372442442691e-05,,
12171.45,1.186171175504569e-05,,
12171.5,2.0898534785374068e-05,,
12171.55,2.4815335564198904e-05,,
12171.6,2.6525762223172933e-05,,
12171.65,2.291934288223274e-05,,
12171.7,1.654019251873251e-05,,
12171.75,3.4443935874151066e-05,,
12171.8,5.4224707128014416e-05,,
12171.85,4.810410246136598e-05,,
12171.9,2.562146619311534e-05,,
12171.95,1.9423423509579152e-05,,
12172.0,1.8825428924174048e-05,,
12172.05,1.193274056277005e-05,,
12172.1,9.952937944035511e-06,,
12172.15,1.302685632253997e-05,,
12172.2,1.3079359632683918e-05,,
12172.25,1.1094572073488962e-05,,
12172.3,7.281240868906025e-06,,
12172.35,1.3734334061155096e-05,,
12172.4,1.7012574971886352e-05,,
12172.45,1.3358875548874494e-05,,
12172.5,1.6026384400902316e-05,,
12172.55,1.5284133041859604e-05,,
12172.6,1.4636713785876054e-05,,
12172.65,1.428519499313552e-05,,
12172.7,2.0191822841297835e-05,,
12172.75,2.745709934970364e-05,,
12172.8,2.7261212380835786e-05,,
12172.85,2.0676789063145407e-05,,
12172.9,1.540861376270186e-05,,
12172.95,1.6109232092276216e-05,,
