Frequency (MHz),Intensity,Center Freq,Cavity Position
12032.15,1.5564355635433458e-05,12042.0,25.761733447663183
12032.2,5.469626557896845e-06,,
12032.25,1.6823554688016884e-05,,
12032.3,2.317275539098773e-05,,
12032.35,2.553277590777725e-05,,
12032.4,1.367475215374725e-05,,
12032.45,4.27732220487087e-06,,
12032.5,8.616044397058431e-06,,
12032.55,1.7483700503362343e-05,,
12032.6,2.0608580598491244e-05,,
12032.65,1.4828460734861437e-05,,
12032.7,1.3021544873481616e-05,,
12032.75,1.4477165677817538e-05,,
12032.8,1.3192799087846652e-05,,
12032.85,1.248513854079647e-05,,
12032.9,6.69354676574585e-06,,
12032.95,5.315309863362927e-06,,
12033.0,4.451968834473519e-06,,
12033.05,7.735757208138239e-06,,
12033.1,1.3567915630119387e-05,,
12033.15,1.6160109225893393e-05,,
12033.2,2.1826484953635372e-05,,
12033.25,2.6338126190239564e-05,,
12033.3,1.6594658518442884e-05,,
12033.35,6.018186923029134e-06,,
12033.4,2.360646249144338e-05,,
12033.45,3.255483170505613e-05,,
12033.5,3.2955540518742055e-05,,
12033.55,2.2567684936802834e-05,,
12033.6,1.7332575225736946e-05,,
12033.65,2.7785401471192017e-05,,
12033.7,2.9902947062510066e-05,,
12033.75,1.8531294699641876e-05,,
12033.8,9.073764886124991e-06,,
12033.85,2.1200714400038123e-05,,
12033.9,2.027068694587797e-05,,
12033.95,1.7751384802977555e-05,,
12034.0,1.6289672203129157e-05,,
12034.05,1.0075927093566861e-05,,
12034.1,1.2601345588336699e-05,,
12034.15,1.646923556108959e-05,,
12034.2,2.02327410079306e-05,,
12034.25,1.5970525055308826e-05,,
12034.3,2.0816671622014837e-06,,
12034.35,8.689748028700706e-06,,
12034.4,5.628723101835931e-06,,
12034.45,2.052813215414062e-05,,
12034.5,1.837976014940068e-05,,
12034.55,7.585327693959698e-06,,
12034.6,1.3041597412666306e-05,,
12034.65,1.6205371139221825e-05,,
12034.7,1.6830228560138494e-05,,
12034.75,1.4724740140081849e-05,,
12034.8,1.296246591664385e-05,,
12034.85,1.2611722922883928e-05,,
12034.9,9.297486030845903e-06,,
12034.95,1.2896985026600305e-05,,
12035.0,1.3943024896434508e-05,,
12035.05,6.9495777097472455e-06,,
12035.1,9.675992259872146e-06,,
12035.15,2.4442839276161976e-05,,
12035.2,2.8387405109242536e-05,,
12035.25,2.2336280380841345e-05,,
12035.3,1.933597741299309e-05,,
12035.35,2.4714496248634532e-05,,
12035.4,2.9769211323582567e-05,,
12035.45,2.439354284433648e-05,,
12035.5,1.1791068573074881e-05,,
12035.55,1.212416827911511e-05,,
12035.6,1.179152422992047e-05,,
12035.65,1.4687977454741485e-05,,
12035.7,2.472083542670589e-05,,
12035.75,3.195564931957051e-05,,
12035.8,3.850730718113482e-05,,
12035.85,3.491107781883329e-05,,
12035.9,2.3873173631727695e-05,,
12035.95,1.2986241017642897e-05,,
12036.0,7.4875961217912845e-06,,
12036.05,1.9124765913147712e-06,,
12036.1,1.2407658687152434e-05,,
12036.15,1.6248455722234212e-05,,
12036.2,7.913337867648806e-06,,
12036.25,4.538201665127417e-06,,
12036.3,1.3209238204581197e-05,,
12036.35,2.153913192159962e-05,,
12036.4,2.6186049581156112e-05,,
12036.45,1.1007228749804199e-05,,
12036.5,1.7442893295083195e-05,,
12036.55,2.876737380574923e-05,,
12036.6,1.9213541236240417e-05,,
12036.65,3.42755884048529e-05,,
12036.7,3.4091419365722686e-05,,
12036.75,1.467108722863486e-05,,
12036.8,2.2217995137907565e-05,,
12036.85,2.5966977773350663e-05,,
12036.9,1.7883314285427332e-05,,
12036.95,1.3166294593247585e-05,,
12037.0,1.3440568181977142e-05,,
12037.05,1.812804111978039e-05,,
12037.1,1.7127204046119004e-05,,
12037.15,4.7436810746148694e-06,,
12037.2,2.527002288843505e-05,,
12037.25,4.292076118872501e-05,,
12037.3,3.324976933072321e-05,,
12037.35,8.472847184748389e-06,,
12037.4,1.0094928256876301e-05,,
12037.45,1.710310607450083e-05,,
12037.5,2.6915922717307694e-05,,
12037.55,2.539431989134755e-05,,
12037.6,1.5965539205353707e-05,,
12037.65,3.828576882369816e-05,,
12037.7,4.4907908886671066e-05,,
12037.75,2.701723133213818e-05,,
12037.8,6.9811635512451176e-06,,
12037.85,3.224481042707339e-05,,
12037.9,3.499342346913181e-05,,
12037.95,1.9180735762347467e-05,,
12038.0,1.0544664291955996e-05,,
12038.05,2.6919427909888327e-05,,
12038.1,5.4731510317651555e-05,,
12038.15,6.067803769838065e-05,,
12038.2,3.848769483738579e-05,,
12038.25,3.267061401857063e-05,,
12038.3,4.681704376707785e-05,,
12038.35,2.9147518944228068e-05,,
12038.4,1.3889067304262426e-05,,
12038.45,3.863428719341755e-05,,
12038.5,4.28883868153207e-05,,
12038.55,3.306438884465024e-05,,
12038.6,2.629390473884996e-05,,
12038.65,3.284002377768047e-05,,
12038.7,3.2588337489869446e-05,,
12038.75,3.3568267099326476e-05,,
12038.8,3.940775786759332e-05,,
12038.85,4.199624891043641e-05,,
12038.9,4.120837911614217e-05,,
12038.95,3.379433474037796e-05,,
12039.0,3.1307728932006285e-05,,
12039.05,3.48614230460953e-05,,
12039.1,2.7418785975896753e-05,,
12039.15,1.2371509910735767e-05,,
12039.2,2.3446718842023984e-05,,
12039.25,3.0506977054756135e-05,,
12039.3,1.928896199387964e-05,,
12039.35,3.856164312310284e-06,,
12039.4,3.4384715945634525e-06,,
12039.45,6.67920357955154e-06,,
12039.5,1.6139127183123492e-05,,
12039.55,2.8086105885449797e-05,,
12039.6,2.63085457845591e-05,,
12039.65,9.109544407692738e-06,,
12039.7,2.4999688321258873e-05,,
12039.75,4.433168942341581e-05,,
12039.8,5.724421498598531e-05,,
12039.85,6.300886889221147e-05,,
12039.9,4.750706648337655e-05,,
12039.95,2.6170362616539933e-05,,
12040.0,1.0684067092370242e-05,,
12040.05,2.8268279493204318e-05,,
12040.1,5.229260932537727e-05,,
12040.15,5.6440952903358266e-05,,
12040.2,4.128426007810049e-05,,
12040.25,1.9868017261615023e-05,,
12040.3,3.09882452711463e-05,,
12040.35,3.900661613442935e-05,,
12040.4,2.4088192731142044e-05,,
12040.45,5.767629772890359e-06,,
12040.5,5.493420758284628e-06,,
12040.55,1.5137127775233239e-05,,
12040.6,2.0129447875660844e-05,,
12040.65,1.494556727266172e-05,,
12040.7,3.2234707759926096e-05,,
12040.75,4.4881140638608485e-05,,
12040.8,3.319327879580669e-05,,
12040.85,3.0233553843572736e-05,,
12040.9,4.599113162839785e-05,,
12040.95,3.952827682951465e-05,,
12041.0,2.0163368390058167e-05,,
12041.05,1.2976898688066285e-05,,
12041.1,2.0715135178761557e-05,,
12041.15,3.161095082759857e-05,,
12041.2,4.446308594197035e-05,,
12041.25,4.818062370759435e-05,,
12041.3,4.874544174526818e-05,,
12041.35,5.01088761666324e-05,,
12041.4,3.809329427895136e-05,,
12041.45,1.7321683117188513e-05,,
12041.5,2.2142156012705527e-05,,
12041.55,9.767803021532018e-06,,
12041.6,9.77301624516258e-06,,
12041.65,6.680918886559084e-06,,
12041.7,1.0421757906442508e-05,,
12041.75,1.271029032068327e-05,,
12041.8,2.7089387003798038e-05,,
12041.85,2.435028727632016e-05,,
12041.9,3.693062581078266e-06,,
12041.95,3.3797208743635565e-05,,
12042.0,5.482149208546616e-05,,
12042.05,3.726921931956895e-05,,
12042.1,4.017578248749487e-06,,
12042.15,3.4907734516309574e-05,,
12042.2,4.787668876815587e-05,,
12042.25,5.334181696525775e-05,,
12042.3,5.599895303021185e-05,,
12042.35,5.223522748565301e-05,,
12042.4,4.185707803117111e-05,,
12042.45,3.942745752283372e-05,,
12042.5,5.1165705372113734e-05,,
12042.55,5.0281167204957455e-05,,
12042.6,2.411752393527422e-05,,
12042.65,1.3628025044454262e-05,,
12042.7,2.4682662115083076e-05,,
12042.75,3.7691439501941204e-05,,
12042.8,3.16476434818469e-05,,
12042.85,2.154492904082872e-05,,
12042.9,2.485742516000755e-05,,
12042.95,3.409818236832507e-05,,
12043.0,1.798079210857395e-05,,
12043.05,2.9197015464887954e-05,,
12043.1,5.1574974349932745e-05,,
12043.15,5.2444189350353554e-05,,
12043.2,4.519120557233691e-05,,
12043.25,4.137094219913706e-05,,
12043.3,4.034920493722893e-05,,
12043.35,3.175017627654597e-05,,
12043.4,1.55348807311384e-05,,
12043.45,5.320481250237208e-06,,
12043.5,9.761733963387087e-06,,
12043.55,3.24478569382336e-05,,
12043.6,4.215694571030326e-05,,
12043.65,1.770653216226492e-05,,
12043.7,2.4072114683804102e-05,,
12043.75,4.46148042101413e-05,,
12043.8,4.10564462072216e-05,,
12043.85,2.814802064676769e-05,,
12043.9,2.1742329408880323e-05,,
12043.95,3.0478115149890073e-05,,
12044.0,3.379004920134321e-05,,
12044.05,2.6671361410990357e-05,,
12044.1,8.091576091828756e-06,,
12044.15,1.039326252794126e-05,,
12044.2,1.112513018597383e-06,,
12044.25,2.3835484171286225e-05,,
12044.3,2.7224388759350404e-05,,
12044.35,9.435937499802094e-06,,
12044.4,2.0758603568538092e-05,,
12044.45,3.5487639252096415e-05,,
12044.5,2.9039718356216326e-05,,
12044.55,9.592418791726232e-06,,
12044.6,2.5827584977378137e-05,,
12044.65,4.782240284839645e-05,,
12044.7,5.141242945683189e-05,,
12044.75,3.3010168408509344e-05,,
12044.8,7.2441048359905835e-06,,
12044.85,1.9323706510476768e-05,,
12044.9,2.1529502191697247e-05,,
12044.95,1.2697952115559019e-05,,
12045.0,1.3480737834470347e-05,,
12045.05,2.0572770154103637e-05,,
12045.1,3.004002974194009e-05,,
12045.15,3.646146069513634e-05,,
12045.2,3.5430421121418476e-05,,
12045.25,3.196574471076019e-05,,
12045.3,3.643805393949151e-05,,
12045.35,3.459226354607381e-05,,
12045.4,2.631199822644703e-05,,
12045.45,2.723845318541862e-05,,
12045.5,1.9596000129240565e-05,,
12045.55,6.462512374127982e-06,,
12045.6,7.573571565444581e-06,,
12045.65,2.1944082618574612e-05,,
12045.7,3.23854765156284e-05,,
12045.75,3.4179120120825246e-05,,
12045.8,2.355037759116385e-05,,
12045.85,5.944285021541873e-06,,
12045.9,8.833455467538442e-06,,
12045.95,1.9217806766391732e-05,,
12046.0,3.379099507583305e-05,,
12046.05,3.527790249790996e-05,,
12046.1,2.4792681870167144e-05,,
12046.15,1.5853598597459495e-05,,
12046.2,2.7321324523654766e-05,,
12046.25,4.572303078020923e-05,,
12046.3,4.63488140667323e-05,,
12046.35,2.74449212156469e-05,,
12046.4,1.9462962882244028e-05,,
12046.45,1.7465732526034117e-05,,
12046.5,9.250167749996763e-06,,
12046.55,2.213190782640595e-05,,
12046.6,1.1908661690540612e-05,,
12046.65,9.727439646667335e-06,,
12046.7,5.008367679693038e-06,,
12046.75,2.5979895781347295e-06,,
12046.8,2.409700937278103e-05,,
12046.85,4.5566259359475225e-05,,
12046.9,4.3962754716631025e-05,,
12046.95,3.4931326808873564e-05,,
12047.0,3.7504003557842225e-05,,
12047.05,3.742206172319129e-05,,
12047.1,3.069964805035852e-05,,
12047.15,2.026006404776126e-05,,
12047.2,1.3576551282312721e-05,,
12047.25,3.849768290820066e-06,,
12047.3,1.677930777077563e-05,,
12047.35,2.5956946046790108e-05,,
12047.4,2.3410062567563727e-05,,
12047.45,3.28929781971965e-05,,
12047.5,4.330414958531037e-05,,
12047.55,4.095366966794245e-05,,
12047.6,2.3048158254823647e-05,,
12047.65,1.4833467503194697e-05,,
12047.7,4.3624575482681394e-05,,
12047.75,4.360876482678577e-05,,
12047.8,9.627002327761147e-06,,
12047.85,2.556290928623639e-05,,
12047.9,1.2743506886181422e-05,,
12047.95,2.094611591019202e-05,,
12048.0,1.76082830876112e-05,,
12048.05,1.3790207958663814e-05,,
12048.1,3.265022314735688e-05,,
12048.15,4.5309850975172594e-05,,
12048.2,3.6762594390893355e-05,,
12048.25,4.534448635240551e-06,,
12048.3,3.3074637030949816e-05,,
12048.35,4.6784974983893335e-05,,
12048.4,3.317306618555449e-05,,
12048.45,2.934949407062959e-05,,
12048.5,3.050930899917148e-05,,
12048.55,1.8256689145346172e-05,,
12048.6,1.840113509388175e-05,,
12048.65,3.0712126317666844e-05,,
12048.7,3.307092629256658e-05,,
12048.75,3.423116868361831e-05,,
12048.8,3.3958574931602925e-05,,
12048.85,1.8787117369356565e-05,,
12048.9,1.3826125950799906e-06,,
12048.95,9.06935292732669e-06,,
12049.0,1.2479407587306923e-06,,
12049.05,1.4704804016218986e-05,,
12049.1,2.327158654225059e-05,,
12049.15,2.589074574643746e-05,,
12049.2,1.9482347852317616e-05,,
12049.25,9.585763109498657e-06,,
12049.3,2.613694050523918e-05,,
