Frequency (MHz),Intensity,Center Freq,Cavity Position
11998.15,1.9286686438135803e-05,12008.0,24.91756922370683
11998.2,1.451135176466778e-05,,
11998.25,5.54589541934547e-06,,
11998.3,6.303861482592765e-06,,
11998.35,1.0207520972471684e-05,,
11998.4,1.0755873518064618e-05,,
11998.45,1.006464117381256e-05,,
11998.5,1.1257518053753302e-05,,
11998.55,1.0195278264291119e-05,,
11998.6,1.1425523553043604e-05,,
11998.65,1.3994043911225162e-05,,
11998.7,1.1434470252424944e-05,,
11998.75,7.939465831441339e-06,,
11998.8,1.651331695029512e-05,,
11998.85,2.158867209800519e-05,,
11998.9,1.565993625263218e-05,,
11998.95,8.417629032919649e-06,,
11999.0,1.1973413165833335e-05,,
11999.05,1.221287948283134e-05,,
11999.1,6.366408797475742e-06,,
11999.15,7.4553936428856105e-06,,
11999.2,1.6655114450259134e-05,,
11999.25,1.972796962945722e-05,,
11999.3,1.8799297322402708e-05,,
11999.35,1.78490809048526e-05,,
11999.4,1.2820472875318956e-05,,
11999.45,4.565585641103098e-06,,
11999.5,8.175866241799667e-06,,
11999.55,1.5629355402779765e-05,,
11999.6,1.206565139000304e-05,,
11999.65,1.3077894436719362e-05,,
11999.7,2.211158243881073e-05,,
11999.75,3.0259070626925677e-05,,
11999.8,2.6984262149198912e-05,,
11999.85,1.0141877282876521e-05,,
11999.9,1.176196110463934e-05,,
11999.95,1.7247373762074858e-05,,
12000.0,1.2113156117266044e-05,,
12000.05,2.2220230675884522e-05,,
12000.1,2.362562190683093e-05,,
12000.15,1.3087294064462185e-05,,
12000.2,1.773728035914246e-05,,
12000.25,2.098529330396559e-05,,
12000.3,1.4478207049251068e-05,,
12000.35,6.059090992494021e-06,,
12000.4,4.295351573091466e-06,,
12000.45,1.155327367996506e-06,,
12000.5,1.1293055649730377e-05,,
12000.55,1.4298191672423854e-05,,
12000.6,1.0638497769832611e-05,,
12000.65,1.1715515938703902e-05,,
12000.7,1.3779665096080862e-05,,
12000.75,1.1727650417014956e-05,,
12000.8,1.1251368960074615e-05,,
12000.85,1.598880407982506e-05,,
12000.9,1.5676750990678556e-05,,
12000.95,5.085199063614709e-06,,
12001.0,5.439740107249236e-06,,
12001.05,1.0631692930473946e-05,,
12001.1,1.4620391084463336e-05,,
12001.15,1.5076552699611057e-05,,
12001.2,9.914958354784176e-06,,
12001.25,2.4217358713940484e-06,,
12001.3,1.0674973054847214e-05,,
12001.35,1.9331733710714616e-05,,
12001.4,1.958118264155928e-05,,
12001.45,2.628036236274056e-05,,
12001.5,3.151988494209945e-05,,
12001.55,2.065604530798737e-05,,
12001.6,1.1043069207516965e-05,,
12001.65,2.781964576570317e-05,,
12001.7,2.921825034718495e-05,,
12001.75,2.1352170733734965e-05,,
12001.8,1.951199556060601e-05,,
12001.85,2.2634447304881178e-05,,
12001.9,1.946322481671814e-05,,
12001.95,8.172183697752189e-06,,
12002.0,1.2998734746361151e-05,,
12002.05,2.094768569804728e-05,,
12002.1,1.74658780451864e-05,,
12002.15,1.138698553404538e-05,,
12002.2,1.6751284420024604e-05,,
12002.25,2.9518643714254722e-05,,
12002.3,3.262772224843502e-05,,
12002.35,2.4887523977668025e-05,,
12002.4,1.5636156604159623e-05,,
12002.45,1.2841530406149104e-05,,
12002.5,2.1054103854112327e-05,,
