Frequency (MHz),Intensity,Center Freq,Cavity Position
12021.15,7.686956450925209e-06,12031.0,25.48412943734373
12021.2,7.748432835796848e-06,,
12021.25,1.6681102351867594e-05,,
12021.3,1.6303056327160448e-05,,
12021.35,9.92824152490357e-06,,
12021.4,1.7564565496286377e-05,,
12021.45,2.130691245838534e-05,,
12021.5,2.3380231141345575e-05,,
12021.55,2.7688420232152566e-05,,
12021.6,2.5467468731221743e-05,,
12021.65,1.472319127060473e-05,,
12021.7,6.175661837914959e-06,,
12021.75,7.948480742925312e-06,,
12021.8,1.024593166221166e-05,,
12021.85,4.152901055931579e-06,,
12021.9,1.3197467524150852e-05,,
12021.95,1.5717163478257135e-05,,
12022.0,1.245416387973819e-05,,
12022.05,1.711771619739011e-05,,
12022.1,3.065873170271516e-05,,
12022.15,3.855632894556038e-05,,
12022.2,3.3698786864988506e-05,,
12022.25,2.3206153855426237e-05,,
12022.3,1.7696129361866042e-05,,
12022.35,2.368631430726964e-05,,
12022.4,2.5569446734152734e-05,,
12022.45,1.2950326890859287e-05,,
12022.5,3.371442971911165e-06,,
12022.55,7.189667030615965e-06,,
12022.6,4.35301899415208e-06,,
12022.65,1.0454004041093867e-05,,
12022.7,2.8941356504219584e-05,,
12022.75,4.026874012197368e-05,,
12022.8,3.3359006920363754e-05,,
12022.85,1.8549255401012488e-05,,
12022.9,1.5031261682452168e-05,,
12022.95,1.4249866580939852e-05,,
12023.0,4.664200787374284e-06,,
12023.05,1.6551972294109873e-05,,
12023.1,1.8343109331908636e-05,,
12023.15,3.2830109830683796e-06,,
12023.2,1.3899577425036114e-05,,
12023.25,1.5095624803507235e-05,,
12023.3,1.8710157746681944e-05,,
12023.35,2.5793786335270852e-05,,
12023.4,2.582494380476419e-05,,
12023.45,2.667855915206019e-05,,
12023.5,2.2942143914406188e-05,,
12023.55,1.3315797332325019e-05,,
12023.6,1.1498867024783976e-05,,
12023.65,9.969545317289885e-06,,
12023.7,4.78348420074326e-06,,
12023.75,1.0288159501214977e-05,,
12023.8,1.0024603398051113e-05,,
12023.85,4.292750418244395e-06,,
12023.9,1.104016882891301e-05,,
12023.95,2.190686427638866e-05,,
12024.0,1.684188646322582e-05,,
12024.05,1.1641843229881488e-05,,
12024.1,1.3547229173127562e-05,,
12024.15,1.8576261936686933e-05,,
12024.2,1.2850000530306716e-05,,
12024.25,5.022672667109873e-06,,
12024.3,5.751561729994137e-06,,
12024.35,1.0622165063978173e-05,,
12024.4,1.3936250979895703e-05,,
12024.45,1.671042264206335e-05,,
12024.5,2.01728762476705e-05,,
12024.55,2.7604246497503482e-05,,
12024.6,3.304347410448827e-05,,
12024.65,2.596411286504008e-05,,
12024.7,1.2596502529049758e-05,,
12024.75,1.30138414533576e-05,,
12024.8,7.070257197483443e-06,,
12024.85,6.880247838125797e-06,,
12024.9,1.0579557056189515e-05,,
12024.95,1.3244893125374801e-05,,
12025.0,1.8153554265154526e-05,,
12025.05,1.0216761438641697e-05,,
12025.1,1.8750550225377083e-05,,
12025.15,2.0084808056708425e-05,,
12025.2,2.0017863789689727e-05,,
12025.25,1.689380223979242e-05,,
12025.3,9.471746125200298e-06,,
12025.35,4.8318615881726146e-06,,
12025.4,6.6706670622807e-06,,
12025.45,1.624954711587634e-05,,
12025.5,2.295103513461072e-05,,
12025.55,2.3544471332570538e-05,,
12025.6,2.501925700926222e-05,,
12025.65,3.2014260796131566e-05,,
12025.7,4.259475463186391e-05,,
12025.75,4.94844134664163e-05,,
12025.8,5.635289562633261e-05,,
12025.85,5.954467997071333e-05,,
12025.9,3.7875131965847686e-05,,
12025.95,4.853682185057551e-06,,
12026.0,2.950813723145984e-05,,
12026.05,3.586291859392077e-05,,
12026.1,3.446844493737444e-05,,
12026.15,9.811860763875302e-06,,
12026.2,2.121298348356504e-05,,
12026.25,2.4554025003453717e-05,,
12026.3,2.1587205992545933e-05,,
12026.35,4.3943589844275266e-05,,
12026.4,6.438620766857639e-05,,
12026.45,5.855480412719771e-05,,
12026.5,4.3715212086681277e-05,,
12026.55,4.496765905059874e-05,,
12026.6,4.716986222774722e-05,,
12026.65,3.271392415626906e-05,,
12026.7,2.7908738047699444e-05,,
12026.75,3.07891023112461e-05,,
12026.8,1.7308793758274987e-05,,
12026.85,3.1501378543907776e-05,,
12026.9,2.5757724870345555e-05,,
12026.95,2.275750921398867e-05,,
12027.0,2.291332566528581e-05,,
12027.05,2.1446248865686357e-05,,
12027.1,2.8286052838666365e-05,,
12027.15,3.772050331463106e-05,,
12027.2,3.073022162425332e-05,,
12027.25,2.157167182303965e-05,,
12027.3,5.818874342367053e-05,,
12027.35,5.453452467918396e-05,,
12027.4,1.9124900063616224e-05,,
12027.45,1.9575656551751308e-05,,
12027.5,3.614560773712583e-05,,
12027.55,4.423983773449436e-05,,
12027.6,4.0426457417197526e-05,,
12027.65,3.0613038688898087e-05,,
12027.7,1.83676111191744e-05,,
