Frequency (MHz),Intensity,Center Freq,Cavity Position
12123.15,2.562245208537206e-05,12133.0,27.974573382720504
12123.2,1.558350231789518e-05,,
12123.25,1.2922446330776438e-05,,
12123.3,1.7651824236963876e-05,,
12123.35,1.2042440175719094e-05,,
12123.4,6.991895588726038e-06,,
12123.45,1.931928090925794e-05,,
12123.5,2.5845221898634918e-05,,
12123.55,1.8122724213753827e-05,,
12123.6,2.6193323719780892e-05,,
12123.65,3.095557258347981e-05,,
12123.7,1.4101935448707081e-05,,
12123.75,4.807214736501919e-06,,
12123.8,8.76714511832688e-06,,
12123.85,2.3323154891841114e-06,,
12123.9,8.732848073123023e-06,,
12123.95,1.655908090469893e-05,,
12124.0,1.3134124856151175e-05,,
12124.05,4.710711891675601e-06,,
12124.1,9.115343345911242e-06,,
12124.15,1.2697311831288971e-05,,
12124.2,2.0749654140672646e-05,,
12124.25,2.9599563276860863e-05,,
12124.3,2.518214205338154e-05,,
12124.35,1.6579888324486092e-05,,
12124.4,2.0766752641065978e-05,,
12124.45,1.7961250705411658e-05,,
12124.5,7.965539225551765e-06,,
12124.55,7.247081612149486e-06,,
12124.6,1.1328333130222745e-05,,
12124.65,1.3236164704721887e-05,,
12124.7,1.0207972081843764e-05,,
12124.75,5.34336186319706e-06,,
12124.8,4.32336810263223e-06,,
12124.85,1.1754379556805361e-05,,
12124.9,1.6719870473025367e-05,,
12124.95,1.4727337656950112e-05,,
12125.0,1.668091135798022e-05,,
12125.05,1.9024149878532626e-05,,
12125.1,1.3101735930831637e-05,,
12125.15,4.601633463607868e-06,,
12125.2,1.695132777967956e-05,,
12125.25,1.6805142877274193e-05,,
12125.3,1.4288708371168468e-05,,
12125.35,1.9431818145676516e-05,,
12125.4,1.8329767044633627e-05,,
12125.45,1.4911208381818142e-05,,
12125.5,1.3819122614222579e-05,,
12125.55,4.049441940878751e-06,,
12125.6,1.1223281944694463e-05,,
12125.65,1.4694113815494347e-05,,
12125.7,4.97654809805681e-06,,
12125.75,1.1027721484424546e-05,,
12125.8,2.01433776965132e-05,,
12125.85,2.401190431555733e-05,,
12125.9,2.0130253687966615e-05,,
12125.95,1.1401138181099668e-05,,
12126.0,2.030299583566375e-05,,
12126.05,1.731709016894456e-05,,
12126.1,9.343355486635119e-06,,
12126.15,1.2442039405868854e-05,,
12126.2,1.1287459528830368e-05,,
12126.25,6.623465196753386e-06,,
12126.3,4.518725290836301e-06,,
12126.35,9.395559573022183e-06,,
12126.4,7.263829047587933e-06,,
12126.45,1.2057441381330136e-05,,
12126.5,1.989913289435208e-05,,
12126.55,2.032812699326314e-05,,
12126.6,1.5023226296762004e-05,,
12126.65,2.083557592413854e-05,,
12126.7,2.8410107915988192e-05,,
12126.75,2.074734766210895e-05,,
12126.8,1.1675576388370246e-05,,
12126.85,1.8890454157372005e-05,,
12126.9,1.934884858201258e-05,,
12126.95,1.4892002582200803e-05,,
12127.0,1.7260246750083752e-05,,
12127.05,2.504214171494823e-05,,
12127.1,3.7864312616875395e-05,,
12127.15,3.19170649163425e-05,,
12127.2,2.333119118702598e-05,,
12127.25,1.8730237570707686e-05,,
12127.3,1.7261509128729813e-05,,
12127.35,3.017150993400719e-05,,
12127.4,3.2416501198895276e-05,,
12127.45,1.7614833268453367e-05,,
12127.5,2.0584906451404095e-05,,
12127.55,4.157132207183167e-05,,
12127.6,3.8146539736771956e-05,,
12127.65,1.6192627299460582e-05,,
12127.7,4.241185524733737e-05,,
12127.75,7.088219717843458e-05,,
12127.8,6.189627310959622e-05,,
12127.85,4.525806798483245e-05,,
12127.9,5.875956776435487e-05,,
12127.95,7.520500366808847e-05,,
12128.0,8.030823664739728e-05,,
12128.05,6.0381778894225135e-05,,
12128.1,4.235941742081195e-05,,
12128.15,4.915561294183135e-05,,
12128.2,4.505393371800892e-05,,
12128.25,4.581611938192509e-05,,
12128.3,6.182602373883128e-05,,
12128.35,6.668058631476015e-05,,
12128.4,7.126641867216676e-05,,
12128.45,6.908109207870439e-05,,
12128.5,6.756221409887075e-05,,
12128.55,7.442246715072542e-05,,
12128.6,9.125980432145298e-05,,
12128.65,0.00011023224942618981,,
12128.7,0.00010517084592720494,,
12128.75,9.767164010554552e-05,,
12128.8,0.00010081269283546135,,
12128.85,8.826403791317716e-05,,
12128.9,6.054022742318921e-05,,
12128.95,4.392929986352101e-05,,
12129.0,3.775105869863182e-05,,
12129.05,4.137523865210824e-05,,
12129.1,4.868331234320067e-05,,
12129.15,5.84443514526356e-05,,
12129.2,5.9655445511452854e-05,,
12129.25,5.0744514737743884e-05,,
12129.3,6.870083598187193e-05,,
12129.35,8.031971810851246e-05,,
12129.4,9.713526378618553e-05,,
12129.45,8.163769962266088e-05,,
12129.5,3.6776506021851674e-05,,
12129.55,4.150839595240541e-05,,
12129.6,5.0686132453847677e-05,,
12129.65,5.868869993719272e-05,,
12129.7,5.8092169638257474e-05,,
12129.75,4.6007051423657686e-05,,
12129.8,3.993888458353467e-05,,
12129.85,6.419242708943784e-05,,
12129.9,6.399042467819527e-05,,
12129.95,3.763035056181252e-05,,
12130.0,3.586659295251593e-05,,
12130.05,5.967571632936597e-05,,
12130.1,7.875045412220061e-05,,
12130.15,7.002108031883836e-05,,
12130.2,4.724850441562012e-05,,
12130.25,6.570341065526009e-05,,
12130.3,7.885293598519638e-05,,
12130.35,6.363790453178808e-05,,
12130.4,3.910787563654594e-05,,
12130.45,2.9565435397671536e-05,,
12130.5,5.222396066528745e-05,,
12130.55,6.116408621892333e-05,,
12130.6,5.0606915465323254e-05,,
12130.65,2.999164462380577e-05,,
12130.7,1.7515219951746985e-05,,
12130.75,7.15528876753524e-05,,
12130.8,9.276088530896232e-05,,
12130.85,8.600022556493059e-05,,
12130.9,9.634163870941848e-05,,
12130.95,0.00011579876445466653,,
12131.0,0.00011371442815288901,,
12131.05,8.645382331451401e-05,,
12131.1,4.400313628138974e-05,,
12131.15,4.810611790162511e-05,,
12131.2,6.921741442056373e-05,,
12131.25,6.976489385124296e-05,,
12131.3,7.519235805375502e-05,,
12131.35,8.208666258724406e-05,,
12131.4,4.6516095608239993e-05,,
12131.45,1.568946026964113e-05,,
12131.5,3.5251243389211595e-05,,
12131.55,8.446940046269447e-05,,
12131.6,0.00010232897329842672,,
12131.65,5.534246520255692e-05,,
12131.7,3.575570372049697e-05,,
12131.75,6.448558269767091e-05,,
12131.8,6.774084613425657e-05,,
12131.85,4.66941564809531e-05,,
12131.9,1.8193148207501508e-05,,
12131.95,4.804935815627687e-05,,
12132.0,4.1516479541314766e-05,,
12132.05,1.0410995855636429e-05,,
12132.1,3.045396260858979e-05,,
12132.15,6.162944919196889e-05,,
12132.2,6.769847095711157e-05,,
12132.25,6.969850073801354e-05,,
12132.3,7.950436702230945e-05,,
12132.35,8.024432463571429e-05,,
12132.4,5.574249371420592e-05,,
12132.45,2.6302397600375116e-05,,
12132.5,3.936374559998512e-05,,
12132.55,7.242648280225694e-05,,
12132.6,8.20969435153529e-05,,
12132.65,6.583485082956031e-05,,
12132.7,6.565574585692957e-05,,
12132.75,4.4937482016393915e-05,,
12132.8,8.956744750321377e-06,,
12132.85,5.4257092415355146e-05,,
12132.9,6.774556095479056e-05,,
12132.95,2.7077043341705576e-05,,
12133.0,5.601256634690799e-05,,
12133.05,8.861290552886203e-05,,
12133.1,6.717151700286195e-05,,
12133.15,5.705314833903685e-05,,
12133.2,3.71500791516155e-05,,
12133.25,2.4906088583520614e-05,,
12133.3,3.791347990045324e-05,,
12133.35,4.0774095396045595e-05,,
12133.4,4.54375876870472e-05,,
12133.45,3.337029556860216e-05,,
12133.5,2.0750683688675053e-05,,
12133.55,4.627111047739163e-05,,
12133.6,8.904869901016355e-05,,
12133.65,0.00010692262731026858,,
12133.7,0.00010066460527013987,,
12133.75,7.702911534579471e-05,,
12133.8,5.27737065567635e-05,,
12133.85,2.1357531295507215e-05,,
12133.9,4.7581524995621294e-05,,
12133.95,5.355295434128493e-05,,
12134.0,1.4513822861772496e-05,,
12134.05,6.725251296302304e-05,,
12134.1,4.590640673995949e-05,,
12134.15,5.069400503998622e-05,,
12134.2,5.0979182560695335e-05,,
12134.25,1.6801641322672367e-05,,
12134.3,1.858378163888119e-05,,
12134.35,8.423083272646181e-06,,
12134.4,3.5870252759195864e-05,,
12134.45,5.995965693728067e-05,,
12134.5,4.174032073933631e-05,,
12134.55,2.5317733161500655e-05,,
12134.6,6.818554538767785e-05,,
12134.65,8.658671140437946e-05,,
12134.7,5.707140007871203e-05,,
12134.75,1.3648796084453352e-05,,
12134.8,6.558280438184738e-05,,
12134.85,8.146394975483418e-05,,
12134.9,4.9212198064196855e-05,,
12134.95,9.992465493269265e-06,,
12135.0,3.099886089330539e-05,,
12135.05,7.020938210189342e-05,,
12135.1,8.495610381942242e-05,,
12135.15,7.461734639946371e-05,,
12135.2,6.585058872587979e-05,,
12135.25,5.608444917015731e-05,,
12135.3,3.6252815334592015e-05,,
12135.35,3.35175427608192e-05,,
12135.4,3.8579601095989347e-05,,
12135.45,1.3347758795134723e-05,,
12135.5,5.685633368557319e-05,,
12135.55,9.113199485000223e-05,,
12135.6,8.355245518032461e-05,,
12135.65,5.3331663366407156e-05,,
12135.7,6.731962639605626e-05,,
12135.75,9.34303316171281e-05,,
12135.8,7.154147169785574e-05,,
12135.85,1.240519395651063e-05,,
12135.9,8.425657142652199e-05,,
12135.95,9.541428880766034e-05,,
12136.0,7.164775888668373e-05,,
12136.05,7.292240479728207e-05,,
12136.1,8.281360351247713e-05,,
12136.15,7.623984856763855e-05,,
12136.2,5.863979458808899e-05,,
12136.25,5.342296208254993e-05,,
12136.3,5.5568489187862724e-05,,
12136.35,6.910755473654717e-05,,
12136.4,9.510463860351592e-05,,
12136.45,8.641120803076774e-05,,
12136.5,4.2521416617091745e-05,,
12136.55,8.687991794431582e-05,,
12136.6,8.787056867731735e-05,,
12136.65,2.9622977308463305e-05,,
12136.7,3.78520016965922e-05,,
12136.75,4.64533077320084e-05,,
12136.8,4.239800909999758e-05,,
12136.85,6.429802306229249e-05,,
12136.9,5.241600229055621e-05,,
12136.95,2.9639248168678023e-05,,
12137.0,7.874555740272626e-05,,
