Frequency (MHz),Intensity,Center Freq,Cavity Position
12138.65,2.0777840745722642e-06,12148.5,28.342142622217256
12138.7,1.740110747050494e-05,,
12138.75,1.965010233107023e-05,,
12138.8,1.4412608834390994e-05,,
12138.85,1.370450081594754e-05,,
12138.9,8.294685358123388e-06,,
12138.95,7.817126061127055e-06,,
12139.0,9.569602298142854e-06,,
12139.05,1.0634874342940748e-05,,
12139.1,1.4979121260694228e-05,,
12139.15,1.953847640834283e-05,,
12139.2,1.9698003598023206e-05,,
12139.25,1.5001470274000894e-05,,
12139.3,1.0162389116885606e-05,,
12139.35,8.702493687451351e-06,,
12139.4,8.179642463801429e-06,,
12139.45,9.247138223145157e-06,,
12139.5,2.4829996618791483e-05,,
12139.55,3.0550621886504814e-05,,
12139.6,2.2251946575124748e-05,,
12139.65,9.610163942852523e-06,,
12139.7,1.3929347005614545e-05,,
12139.75,2.9204746169853024e-05,,
12139.8,3.4441636671544984e-05,,
12139.85,2.247875636385288e-05,,
12139.9,2.392494252489996e-06,,
12139.95,1.3681730706593953e-05,,
12140.0,1.5821362467249855e-05,,
12140.05,1.1272062693024054e-05,,
12140.1,1.1094861292804126e-05,,
12140.15,9.941946700564586e-06,,
12140.2,2.4753737761784578e-06,,
12140.25,8.456297109660227e-06,,
12140.3,1.3363527614274062e-05,,
12140.35,1.2579731446749065e-05,,
12140.4,4.5341303120949306e-06,,
12140.45,1.3171961654734332e-05,,
12140.5,2.774169661279302e-05,,
12140.55,2.7285326723358594e-05,,
12140.6,1.2097419130441267e-05,,
12140.65,9.335145477962214e-06,,
12140.7,2.06241020350717e-05,,
12140.75,2.2367104975273833e-05,,
12140.8,1.2628562217287254e-05,,
12140.85,6.116204076533904e-06,,
12140.9,1.7656195268500596e-05,,
12140.95,1.4534130968968384e-05,,
12141.0,1.7757038222043775e-05,,
12141.05,2.175736335630063e-05,,
12141.1,1.6816897186799906e-05,,
12141.15,8.544621778128203e-06,,
12141.2,7.703105438849889e-06,,
12141.25,2.1180394469411112e-05,,
12141.3,2.3862015950726345e-05,,
12141.35,2.0871722881565802e-05,,
12141.4,1.2836037967645098e-05,,
12141.45,7.393305168079678e-06,,
12141.5,1.5036032891657669e-05,,
12141.55,1.5095542948984075e-05,,
12141.6,1.1527655260579195e-05,,
12141.65,9.670379768067505e-06,,
12141.7,7.029835160210496e-06,,
12141.75,7.6139722295920365e-06,,
12141.8,2.0099252651561983e-05,,
12141.85,3.192688018316403e-05,,
12141.9,2.507514182070736e-05,,
12141.95,4.8740416787040886e-06,,
12142.0,2.0445286281756125e-05,,
12142.05,1.6638303350191563e-05,,
12142.1,1.010837877402082e-06,,
12142.15,1.8951321180793457e-05,,
12142.2,2.8766544346581213e-05,,
12142.25,2.2398300643544644e-05,,
12142.3,1.5156943845795467e-05,,
12142.35,2.2785439796280116e-05,,
12142.4,2.1471969375852495e-05,,
12142.45,1.2038901331834495e-05,,
12142.5,2.0259918528608978e-05,,
12142.55,2.4102397219394334e-05,,
12142.6,2.0445901100174524e-05,,
12142.65,1.5082190657267347e-05,,
12142.7,1.0260796443617437e-05,,
12142.75,2.159386895073112e-05,,
12142.8,1.927935409185011e-05,,
12142.85,2.6646521291695535e-05,,
12142.9,4.667962639359757e-05,,
12142.95,5.607999628409743e-05,,
12143.0,5.9704467275878415e-05,,
12143.05,5.58900173928123e-05,,
12143.1,3.3328520657960325e-05,,
12143.15,1.3900302292313427e-05,,
12143.2,1.905249519040808e-05,,
12143.25,1.2996511941310018e-05,,
12143.3,1.1582535989873577e-05,,
12143.35,7.0178807618503924e-06,,
12143.4,1.628347672522068e-05,,
12143.45,3.9143222238635644e-05,,
12143.5,5.243049599812366e-05,,
12143.55,4.8429559683427215e-05,,
12143.6,2.751260581135284e-05,,
12143.65,3.292118344688788e-05,,
12143.7,3.0898434488335624e-05,,
12143.75,1.6428466551587917e-05,,
12143.8,4.272473233868368e-05,,
