Frequency (MHz),Intensity,Center Freq,Cavity Position
12182.65,1.5146052646741737e-05,12192.5,29.38520345826664
12182.7,1.0206172191828955e-05,,
12182.75,1.902919029816985e-05,,
12182.8,1.609253195056226e-05,,
12182.85,1.3625358405988663e-05,,
12182.9,1.1160286703670863e-05,,
12182.95,7.644227480341215e-06,,
12183.0,8.476386028632987e-06,,
12183.05,2.016843791352585e-05,,
12183.1,2.8349095373414457e-05,,
12183.15,2.3701535610598512e-05,,
12183.2,9.581131052982528e-06,,
12183.25,1.2893728126073256e-05,,
12183.3,2.7157435397384688e-05,,
12183.35,2.480751572875306e-05,,
12183.4,8.979481208370999e-06,,
12183.45,6.037557795934845e-06,,
12183.5,1.6764350220910273e-05,,
12183.55,2.0225594198564067e-05,,
12183.6,1.7299784303759225e-05,,
12183.65,1.252259698958369e-05,,
12183.7,1.659272311371751e-05,,
12183.75,1.5454157619387843e-05,,
12183.8,1.2711908311757725e-05,,
12183.85,1.2418287042237353e-05,,
12183.9,7.050574367895024e-06,,
12183.95,3.1723584470455535e-06,,
12184.0,8.784851161180995e-06,,
12184.05,9.302169019065332e-06,,
12184.1,1.4959220607124735e-05,,
12184.15,2.453634988341946e-05,,
12184.2,2.5021809051395394e-05,,
12184.25,1.2061063898727298e-05,,
12184.3,8.48864237923408e-06,,
12184.35,2.210301681770943e-05,,
12184.4,3.118178210570477e-05,,
12184.45,3.601445860113017e-05,,
12184.5,3.6418547097127885e-05,,
12184.55,3.1538293114863336e-05,,
12184.6,2.188906910305377e-05,,
12184.65,1.7216876585735008e-05,,
12184.7,1.977587817236781e-05,,
12184.75,1.9914952645194717e-05,,
12184.8,1.897058609756641e-05,,
12184.85,1.4702090084028896e-05,,
12184.9,5.560928912018426e-06,,
12184.95,5.418851287686266e-06,,
12185.0,8.763878213358112e-06,,
12185.05,5.911397238378413e-06,,
12185.1,1.0938157174678054e-05,,
12185.15,2.015013524214737e-05,,
12185.2,2.464085991960019e-05,,
12185.25,2.0707249859697185e-05,,
12185.3,1.6350946680177003e-05,,
12185.35,1.7759053662302904e-05,,
12185.4,1.8803246348397806e-05,,
12185.45,1.0418622878205497e-05,,
12185.5,2.9801381060678978e-06,,
12185.55,9.80665845418116e-06,,
12185.6,1.4287653357314412e-05,,
12185.65,1.353768675471656e-05,,
12185.7,9.951542779162992e-06,,
12185.75,1.9486467863316648e-05,,
12185.8,2.0208603018545546e-05,,
12185.85,2.4839268007781357e-05,,
12185.9,4.0934737626230344e-05,,
12185.95,4.406008156365715e-05,,
12186.0,2.71807821263792e-05,,
12186.05,1.7169977581943385e-05,,
