Frequency (MHz),Intensity,Center Freq,Cavity Position
11997.15,1.9854855054290965e-05,12007.0,24.889834201828933
11997.2,1.1815594916697592e-05,,
11997.25,8.945768968260381e-06,,
11997.3,1.291702483285917e-05,,
11997.35,1.4184719475451857e-05,,
11997.4,1.1999224625469651e-05,,
11997.45,1.198576319438871e-05,,
11997.5,1.932169107021764e-05,,
11997.55,2.196984860347584e-05,,
11997.6,1.4909973288013134e-05,,
11997.65,4.429706677910872e-06,,
11997.7,1.375946249027038e-05,,
11997.75,1.6736048564780504e-05,,
11997.8,8.957370482676197e-06,,
11997.85,3.2346481475542532e-06,,
11997.9,6.4323307924496476e-06,,
11997.95,5.360328941605985e-06,,
11998.0,8.905733920983039e-06,,
11998.05,1.6927593605942093e-05,,
11998.1,2.3534257707069628e-05,,
11998.15,2.3890177544672042e-05,,
11998.2,1.3619681340060197e-05,,
11998.25,1.0821592695720028e-05,,
11998.3,1.4909123819961678e-05,,
11998.35,1.0758727512438782e-05,,
11998.4,6.419613782782108e-06,,
11998.45,4.524499672697857e-06,,
11998.5,3.2364498565584654e-06,,
11998.55,5.7310799093102105e-06,,
11998.6,8.047955816437025e-06,,
11998.65,5.929957751504844e-06,,
11998.7,1.2300150046939962e-05,,
11998.75,1.4318998182716314e-05,,
11998.8,1.1184372851857916e-05,,
11998.85,1.1025039384549018e-05,,
11998.9,6.0653114815067966e-06,,
11998.95,8.453604095848277e-06,,
11999.0,1.40018610181869e-05,,
11999.05,5.72505723539507e-06,,
11999.1,6.88044929120224e-06,,
11999.15,1.3048079381405842e-05,,
11999.2,1.086658267013263e-05,,
11999.25,5.381473329180153e-06,,
11999.3,1.517842179055151e-06,,
11999.35,1.7574660660102381e-06,,
11999.4,5.622179742204025e-06,,
11999.45,1.0422890227346215e-05,,
11999.5,8.933244316722266e-06,,
11999.55,1.2230972060933709e-05,,
11999.6,2.3118909666663967e-05,,
11999.65,2.1143910998944193e-05,,
11999.7,6.6017360040859785e-06,,
11999.75,2.8776200906577287e-06,,
11999.8,5.74240129935788e-06,,
11999.85,1.0486604878678918e-05,,
11999.9,8.28731936053373e-06,,
11999.95,1.9925253582186997e-05,,
12000.0,2.8971524443477392e-05,,
12000.05,2.445597419864498e-05,,
12000.1,1.921000875881873e-05,,
12000.15,1.9022434571525082e-05,,
12000.2,1.7100914192269556e-05,,
12000.25,1.1684686796797905e-05,,
12000.3,9.781177141121589e-06,,
12000.35,1.2950547898071818e-05,,
12000.4,1.7631531591177918e-05,,
12000.45,1.759192491590511e-05,,
12000.5,9.099418093683198e-06,,
12000.55,1.3694082554138731e-05,,
12000.6,2.900782783399336e-05,,
12000.65,3.2605988963041455e-05,,
12000.7,1.7786238458938897e-05,,
12000.75,8.39380663819611e-06,,
12000.8,6.441674031520961e-06,,
12000.85,2.340378523513209e-05,,
12000.9,2.5428056687815115e-05,,
12000.95,1.4334794286696706e-05,,
12001.0,1.6200165191548876e-05,,
12001.05,1.903474549180828e-05,,
12001.1,8.682313819008414e-06,,
12001.15,1.5758469089632854e-05,,
12001.2,1.6400952517869882e-05,,
12001.25,1.5773675841046497e-05,,
12001.3,1.5390665794257075e-05,,
12001.35,1.610138133401051e-05,,
12001.4,1.790984970284626e-05,,
12001.45,1.9508916011545807e-05,,
12001.5,2.7253574444330297e-05,,
12001.55,3.70407105947379e-05,,
12001.6,3.4686137951212004e-05,,
12001.65,1.0420899343444034e-05,,
12001.7,2.3415657778969035e-05,,
12001.75,3.157486207783222e-05,,
12001.8,1.5544312191195786e-05,,
12001.85,3.992295660282252e-06,,
12001.9,7.328291758312844e-06,,
12001.95,1.2325313036853913e-05,,
12002.0,1.658292421780061e-05,,
12002.05,8.811961379251443e-06,,
12002.1,3.244342588004656e-05,,
12002.15,4.771940803038888e-05,,
12002.2,3.924108386854641e-05,,
12002.25,3.0433508072746918e-05,,
12002.3,3.082770126638934e-05,,
12002.35,2.572304401837755e-05,,
12002.4,1.0193646630796138e-05,,
12002.45,1.974497536139097e-05,,
12002.5,3.3324991818517447e-05,,
12002.55,2.3528515157522634e-05,,
12002.6,1.0204751561104786e-05,,
12002.65,1.553955917188432e-05,,
12002.7,2.8664615456364118e-05,,
12002.75,2.6792149583343416e-05,,
12002.8,5.55231781618204e-06,,
12002.85,1.4715223187522497e-05,,
12002.9,1.6523308659088798e-05,,
12002.95,2.5294370061601512e-05,,
12003.0,3.4744178265100345e-05,,
12003.05,2.4171922632376663e-05,,
12003.1,2.4695158572285436e-05,,
12003.15,2.5890465622069314e-05,,
12003.2,1.666730167926289e-05,,
12003.25,4.804976015293505e-06,,
12003.3,2.412805588392075e-05,,
12003.35,4.5204036723589525e-05,,
12003.4,6.167712126625702e-05,,
12003.45,5.782008156529628e-05,,
12003.5,2.625670276756864e-05,,
12003.55,2.0770306946360506e-05,,
12003.6,4.073972377227619e-05,,
12003.65,4.063124652020633e-05,,
12003.7,1.6655802028253675e-05,,
12003.75,1.3425019460555632e-05,,
12003.8,3.1843675969867036e-05,,
12003.85,3.3776756026782095e-05,,
12003.9,2.980038698296994e-05,,
12003.95,4.070595605298877e-05,,
12004.0,5.437084473669529e-05,,
12004.05,6.0556329117389396e-05,,
12004.1,6.664535612799227e-05,,
12004.15,6.118515011621639e-05,,
12004.2,3.60111880581826e-05,,
12004.25,2.7451807909528725e-05,,
12004.3,6.023235255270265e-05,,
12004.35,8.072106720646843e-05,,
12004.4,7.997939974302426e-05,,
12004.45,6.159075564937666e-05,,
12004.5,3.592197390389629e-05,,
12004.55,2.7739168217522092e-05,,
12004.6,3.2904841646086425e-05,,
12004.65,1.4603282579628285e-05,,
12004.7,2.2290651031653397e-05,,
12004.75,2.1264368115225807e-05,,
12004.8,1.4336813364934642e-05,,
12004.85,2.107880027324427e-05,,
12004.9,2.7366009817342274e-05,,
12004.95,6.467371713370085e-05,,
12005.0,6.626617687288672e-05,,
12005.05,2.948782821476925e-05,,
12005.1,2.5642650143709034e-05,,
12005.15,4.558067666948773e-05,,
12005.2,3.093457780778408e-05,,
12005.25,1.7160691641038284e-05,,
12005.3,2.53349408012582e-05,,
12005.35,1.0876692613237537e-05,,
12005.4,3.693037069751881e-05,,
12005.45,4.4452721340348944e-05,,
12005.5,5.487079397425987e-05,,
12005.55,7.97135871835053e-05,,
12005.6,8.657443686388433e-05,,
