Frequency (MHz),Intensity,Center Freq,Cavity Position
12069.65,4.745072601508582e-06,12079.5,26.683996059273376
12069.7,7.463371730409563e-06,,
12069.75,5.878550382476533e-06,,
12069.8,8.965912456915248e-06,,
12069.85,6.310583103186218e-06,,
12069.9,5.099811914988095e-06,,
12069.95,1.1873682524310425e-05,,
12070.0,1.2844890989072155e-05,,
12070.05,6.424810635508038e-06,,
12070.1,7.2924208325275686e-06,,
12070.15,1.1646005987131502e-05,,
12070.2,1.3342735655896831e-05,,
12070.25,2.2545324100065045e-05,,
12070.3,2.1775642380816862e-05,,
12070.35,1.4368856682267506e-05,,
12070.4,1.1341245226503816e-05,,
12070.45,1.0543757525738329e-05,,
12070.5,1.1332112990203314e-05,,
12070.55,1.3210774341132492e-05,,
12070.6,8.596644875069614e-06,,
12070.65,1.6132164091686718e-05,,
12070.7,2.5986610125983134e-05,,
12070.75,2.5552068109391257e-05,,
12070.8,2.6939704184769653e-05,,
12070.85,2.1604662833851762e-05,,
12070.9,7.821626240911428e-06,,
12070.95,7.883663784014061e-06,,
12071.0,1.1613812603172846e-05,,
12071.05,1.7917152945301495e-05,,
12071.1,1.5032180272100959e-05,,
12071.15,1.4117485989117995e-05,,
12071.2,1.755917037371546e-05,,
12071.25,1.4208547327143606e-05,,
12071.3,1.174206227005925e-05,,
12071.35,2.2375756088877097e-05,,
12071.4,2.2258449462242424e-05,,
12071.45,1.4131025636743288e-05,,
12071.5,1.6652502381475642e-05,,
12071.55,1.875094312708825e-05,,
12071.6,1.4726400877407286e-05,,
12071.65,1.1218613508390263e-05,,
12071.7,8.9708128143684e-06,,
12071.75,3.884353645844385e-06,,
12071.8,6.416733413061593e-06,,
12071.85,1.303242243011482e-05,,
12071.9,1.5947854990372434e-05,,
12071.95,1.6932615835685283e-05,,
12072.0,1.3231655429990496e-05,,
12072.05,5.760942258348223e-06,,
12072.1,1.8491527953301556e-05,,
12072.15,1.3808655239699874e-05,,
12072.2,4.863890808337601e-06,,
12072.25,1.5548770534223877e-05,,
12072.3,1.4241169083106797e-05,,
12072.35,1.181446077680448e-05,,
12072.4,1.2009779311483726e-05,,
12072.45,1.725436231936328e-05,,
12072.5,2.1973366528982297e-05,,
12072.55,1.871187487267889e-05,,
12072.6,1.0472184840182308e-05,,
12072.65,2.8126275992690353e-06,,
12072.7,2.1596547412627842e-06,,
12072.75,4.140534201724222e-06,,
12072.8,9.1408683147165e-06,,
12072.85,1.637175773794297e-05,,
12072.9,2.088342262140941e-05,,
12072.95,2.1404717699624598e-05,,
12073.0,2.1398713215603493e-05,,
12073.05,2.450366082484834e-05,,
12073.1,2.3134149159886874e-05,,
12073.15,1.4904485396982636e-05,,
12073.2,1.3327218766789883e-05,,
12073.25,1.6075055100372992e-05,,
12073.3,2.965441126434598e-05,,
12073.35,3.902971729985438e-05,,
12073.4,2.9410241040750407e-05,,
12073.45,2.0055449567735195e-05,,
12073.5,2.4730445147724822e-05,,
12073.55,1.4496594303636812e-05,,
12073.6,1.659423651290126e-05,,
12073.65,4.056506804772653e-05,,
12073.7,4.211703344481066e-05,,
