Frequency (MHz),Intensity,Center Freq,Cavity Position
12185.65,4.111218004254624e-06,12195.5,29.461207696263354
12185.7,6.212090283952421e-06,,
12185.75,5.177867024031002e-06,,
12185.8,1.0349846888857428e-05,,
12185.85,2.441644210193772e-05,,
12185.9,2.690709698072169e-05,,
12185.95,2.693453643587418e-05,,
12186.0,2.633177791722119e-05,,
12186.05,1.3466132259054575e-05,,
12186.1,8.722664460947271e-06,,
12186.15,1.4312636267277412e-05,,
12186.2,1.5923575119813904e-05,,
12186.25,1.679223532846663e-05,,
12186.3,1.666160642344039e-05,,
12186.35,1.7295915313297883e-05,,
12186.4,1.950150908669457e-05,,
12186.45,2.0796909666387364e-05,,
12186.5,2.0854065951425582e-05,,
12186.55,1.6484935258631594e-05,,
12186.6,1.2653612429858185e-05,,
12186.65,1.783273728506174e-05,,
12186.7,1.2506090570241213e-05,,
12186.75,1.97469648810511e-06,,
12186.8,1.0208338608208578e-05,,
12186.85,7.1410399868909735e-06,,
12186.9,1.5717154383310117e-05,,
12186.95,2.1207300960668363e-05,,
12187.0,8.26242921903031e-06,,
12187.05,1.4119547813606914e-05,,
12187.1,2.367786510149017e-05,,
12187.15,1.8530434317654e-05,,
12187.2,1.4059948625799734e-05,,
12187.25,7.688598088861909e-06,,
12187.3,3.9311980799539015e-06,,
12187.35,9.359057003166527e-06,,
12187.4,1.0339953405491542e-05,,
12187.45,2.0816727555938996e-05,,
12187.5,2.0928293452016078e-05,,
12187.55,1.0736710464698263e-05,,
12187.6,1.0569487130851485e-05,,
12187.65,1.0543110875005368e-05,,
12187.7,1.4752430615772028e-05,,
12187.75,1.2088466064597014e-05,,
12187.8,4.743322733702371e-06,,
12187.85,1.2223440535308328e-05,,
12187.9,3.273742549936287e-06,,
12187.95,9.147280252363998e-06,,
12188.0,1.1405734767322429e-05,,
12188.05,6.853877039247891e-06,,
12188.1,1.446554688300239e-05,,
12188.15,2.331214454898145e-05,,
12188.2,2.215359199908562e-05,,
12188.25,1.277474711969262e-05,,
12188.3,9.666682672104798e-06,,
12188.35,1.7389265849487856e-05,,
12188.4,2.3318996682064608e-05,,
12188.45,2.3867474737926386e-05,,
12188.5,2.8462609407142736e-05,,
12188.55,2.694303657335695e-05,,
12188.6,2.2796839402872138e-05,,
12188.65,2.2176176571520045e-05,,
12188.7,1.8767372239381075e-05,,
12188.75,1.6557272829231806e-05,,
12188.8,2.0662115275627002e-05,,
12188.85,2.0217919882270508e-05,,
12188.9,1.2680859072133899e-05,,
12188.95,4.056189027323853e-06,,
12189.0,6.770229447283782e-06,,
12189.05,6.7671153374249116e-06,,
12189.1,9.066752681974322e-06,,
12189.15,2.4217524696723558e-05,,
12189.2,3.0201703339116648e-05,,
12189.25,3.2927993743214756e-05,,
12189.3,3.8266076444415376e-05,,
12189.35,4.941711449646391e-05,,
12189.4,5.1905575674027205e-05,,
12189.45,2.7685988243320026e-05,,
12189.5,2.2821606762590818e-05,,
12189.55,5.764620436821133e-05,,
12189.6,5.720207263948396e-05,,
12189.65,3.407568146940321e-05,,
12189.7,2.1254798411973752e-05,,
12189.75,2.553268859628588e-05,,
12189.8,3.7287758459569886e-05,,
12189.85,4.594041092786938e-05,,
12189.9,5.394351319409907e-05,,
12189.95,7.404044299619272e-05,,
12190.0,8.311092824442312e-05,,
12190.05,7.187444134615362e-05,,
12190.1,5.63232388230972e-05,,
12190.15,4.825284122489393e-05,,
12190.2,4.339538645581342e-05,,
12190.25,3.768271199078299e-05,,
12190.3,1.9478771719150245e-05,,
12190.35,1.948671524587553e-05,,
12190.4,5.8834677474806085e-05,,
12190.45,7.512091542594135e-05,,
12190.5,6.07251567998901e-05,,
12190.55,4.0570976125309244e-05,,
12190.6,2.762191252259072e-05,,
12190.65,1.4063251001061872e-05,,
12190.7,9.748337106429972e-06,,
12190.75,1.2942296962137334e-05,,
12190.8,2.1105333871673793e-05,,
12190.85,4.6617878979304805e-05,,
12190.9,8.871821773936972e-05,,
12190.95,8.883807458914816e-05,,
12191.0,2.6150763005716726e-05,,
12191.05,7.122245006030425e-05,,
12191.1,0.00010945067333523184,,
12191.15,8.503505523549393e-05,,
12191.2,3.973629281972535e-05,,
12191.25,2.37045569519978e-05,,
12191.3,5.858216536580585e-05,,
12191.35,7.468143303412944e-05,,
12191.4,7.287405605893582e-05,,
12191.45,5.0435064622433856e-05,,
12191.5,8.36510480439756e-06,,
12191.55,6.211795698618516e-05,,
12191.6,8.976028038887307e-05,,
12191.65,8.465218706987798e-05,,
12191.7,6.420241697924212e-05,,
12191.75,6.183381628943607e-05,,
12191.8,6.295093044172972e-05,,
12191.85,0.00010375092824688181,,
12191.9,0.00013013742864131927,,
12191.95,9.121866605710238e-05,,
12192.0,7.480757631128654e-05,,
12192.05,0.0001128742951550521,,
12192.1,0.0001530941081000492,,
12192.15,0.000131979541038163,,
12192.2,3.913858745363541e-05,,
12192.25,4.349763548816554e-05,,
12192.3,4.520550282904878e-05,,
12192.35,8.254197018686682e-05,,
12192.4,0.00011440038360888138,,
12192.45,0.00014127579925116152,,
12192.5,0.00016018335008993745,,
12192.55,0.0001417610765201971,,
12192.6,9.873342787614092e-05,,
12192.65,8.159653225447983e-05,,
12192.7,5.317812247085385e-05,,
12192.75,1.6500167475896887e-05,,
12192.8,1.8172333511756733e-05,,
12192.85,4.3674321204889566e-05,,
12192.9,7.672794163227081e-05,,
12192.95,8.92642856342718e-05,,
12193.0,8.038547821342945e-05,,
12193.05,8.20579516584985e-05,,
12193.1,9.066583152161911e-05,,
12193.15,7.006010127952322e-05,,
12193.2,4.991777677787468e-05,,
12193.25,8.392344898311421e-05,,
12193.3,0.00014169853238854557,,
12193.35,0.00016223613056354225,,
12193.4,0.00011736554733943194,,
12193.45,5.549723937292583e-05,,
12193.5,7.50757462810725e-05,,
12193.55,7.569312583655119e-05,,
12193.6,5.5475833505624905e-05,,
12193.65,3.326779915369116e-05,,
12193.7,1.3389480045589153e-05,,
12193.75,2.7205573132960126e-05,,
12193.8,4.506811819737777e-05,,
12193.85,1.875163070508279e-05,,
12193.9,2.0343448341009207e-05,,
12193.95,2.4089511498459615e-05,,
12194.0,6.465592741733417e-05,,
12194.05,6.402399594662711e-05,,
12194.1,3.208750786143355e-05,,
12194.15,1.6467145542264916e-05,,
12194.2,4.0115333831636235e-05,,
12194.25,8.097659156192094e-05,,
12194.3,8.79277431522496e-05,,
12194.35,4.384255225886591e-05,,
12194.4,2.2444923160946928e-05,,
12194.45,7.296803232748061e-05,,
12194.5,8.167113992385566e-05,,
12194.55,2.0318977476563305e-05,,
12194.6,5.43741334695369e-05,,
12194.65,4.512762825470418e-05,,
12194.7,9.751672769198194e-05,,
12194.75,0.00014183067833073437,,
12194.8,9.07064531929791e-05,,
12194.85,3.3373667974956334e-05,,
12194.9,2.0795314412680455e-05,,
12194.95,4.294459358789027e-05,,
12195.0,3.540357283782214e-05,,
12195.05,2.730252526816912e-05,,
12195.1,1.5472687664441764e-05,,
12195.15,1.3426652913040016e-05,,
12195.2,1.7399603166268207e-05,,
12195.25,2.8044469218002632e-05,,
12195.3,2.3730812245048583e-05,,
12195.35,2.061526356555987e-05,,
12195.4,4.966047708876431e-05,,
12195.45,9.152291750069708e-05,,
