Frequency (MHz),Intensity,Center Freq,Cavity Position
12161.15,1.714805512165185e-05,12171.0,28.888390026692548
12161.2,1.5904523024801165e-05,,
12161.25,1.3742745977651794e-05,,
12161.3,6.425797437259462e-06,,
12161.35,9.138188943325076e-06,,
12161.4,1.6117397535708733e-05,,
12161.45,1.443142355128657e-05,,
12161.5,1.3935801689513028e-05,,
12161.55,1.5160539078351576e-05,,
12161.6,1.1057540177716874e-05,,
12161.65,1.2377065104374196e-05,,
12161.7,4.840362180402735e-06,,
12161.75,1.3259839761303738e-05,,
12161.8,2.2899866962688975e-05,,
12161.85,2.0299899915698916e-05,,
12161.9,1.6802969184936956e-05,,
12161.95,9.796592166821938e-06,,
12162.0,2.35672516168961e-07,,
12162.05,2.809430498018628e-06,,
12162.1,5.542367944144644e-06,,
12162.15,1.4240482414606959e-05,,
12162.2,1.7123153156717308e-05,,
12162.25,1.0495836249901913e-05,,
12162.3,3.590110281948e-06,,
12162.35,7.83231280365726e-06,,
12162.4,8.77144429978216e-06,,
12162.45,1.443255132471677e-05,,
12162.5,1.6921489077503793e-05,,
12162.55,1.4094463949732017e-05,,
12162.6,8.213241926569026e-06,,
12162.65,3.7640140817529755e-06,,
12162.7,1.0429526810185052e-05,,
12162.75,1.3913736438553315e-05,,
12162.8,8.126249667839147e-06,,
12162.85,1.5505660257986165e-06,,
12162.9,6.7852879510610364e-06,,
12162.95,8.412409442826174e-06,,
12163.0,9.327493899036199e-06,,
12163.05,1.636567867535632e-05,,
12163.1,2.11038495763205e-05,,
12163.15,1.6137024431372993e-05,,
12163.2,7.891238055890426e-06,,
12163.25,1.1263538908679038e-05,,
12163.3,1.4118544640950859e-05,,
12163.35,3.5494460917107062e-06,,
12163.4,6.428653250623029e-06,,
12163.45,8.671613613842055e-06,,
12163.5,1.6493666407768615e-05,,
12163.55,1.6910862541408278e-05,,
12163.6,1.345903456240194e-05,,
12163.65,1.2355596481938846e-05,,
12163.7,8.41314613353461e-06,,
12163.75,1.471028463129187e-05,,
12163.8,1.7044330888893455e-05,,
12163.85,1.4636394553235732e-05,,
12163.9,1.0770117114589084e-05,,
12163.95,2.0181749277980998e-05,,
12164.0,2.701432822505012e-05,,
12164.05,1.4599765563616529e-05,,
12164.1,1.2678889106609859e-05,,
12164.15,1.7512415070086718e-05,,
12164.2,1.3439779650070705e-05,,
12164.25,1.2165880434622522e-05,,
12164.3,1.3845618013874628e-05,,
12164.35,1.6978505300357938e-05,,
12164.4,2.2296662791632116e-05,,
12164.45,2.0464016415644437e-05,,
12164.5,1.3121783922542818e-05,,
12164.55,1.6763651728979312e-05,,
12164.6,3.156692037009634e-05,,
12164.65,3.6103781894780695e-05,,
12164.7,2.3904531190055422e-05,,
12164.75,1.3940459211880807e-05,,
12164.8,1.4178166566125583e-05,,
12164.85,2.0086941731278785e-05,,
12164.9,2.8761214707628824e-05,,
12164.95,1.998449079110287e-05,,
12165.0,6.2180561144487e-06,,
12165.05,1.520493060525041e-05,,
12165.1,2.76665332421544e-06,,
12165.15,1.962345322681358e-06,,
12165.2,1.6651940313749947e-05,,
12165.25,3.5602934076450765e-05,,
12165.3,3.8213602238101885e-05,,
12165.35,2.4374827262363397e-05,,
12165.4,2.6741138299257727e-06,,
12165.45,2.644022424647119e-05,,
12165.5,3.17260819429066e-05,,
12165.55,1.742121639836114e-05,,
12165.6,1.0098818165715784e-05,,
12165.65,7.805178029229864e-06,,
12165.7,2.355196738790255e-05,,
12165.75,4.427528983796947e-05,,
12165.8,3.9568651118315756e-05,,
12165.85,3.992823985754512e-05,,
12165.9,6.993365241214633e-05,,
12165.95,0.00010219139221590012,,
12166.0,0.00011236668797209859,,
12166.05,0.0001024180164677091,,
12166.1,8.1451958976686e-05,,
12166.15,5.336550748324953e-05,,
12166.2,2.9777780582662672e-05,,
12166.25,2.8673097403952852e-05,,
12166.3,2.2672715203952976e-05,,
12166.35,1.168684411823051e-05,,
12166.4,3.341441697557457e-05,,
12166.45,4.56787456641905e-05,,
12166.5,5.0765327614499256e-05,,
12166.55,3.7553712900262326e-05,,
12166.6,3.219877908122726e-05,,
12166.65,4.709298082161695e-05,,
12166.7,4.178129165666178e-05,,
12166.75,5.581668301601894e-05,,
12166.8,5.695629442925565e-05,,
12166.85,3.621843279688619e-05,,
12166.9,1.7953027054318227e-05,,
12166.95,4.875416198046878e-05,,
12167.0,7.294651004485786e-05,,
12167.05,5.8120425819652155e-05,,
12167.1,4.8819929361343384e-05,,
12167.15,3.816297248704359e-05,,
12167.2,1.548834188724868e-05,,
12167.25,2.693314627322252e-06,,
12167.3,3.9130900404416025e-05,,
12167.35,6.898002902744338e-05,,
12167.4,4.180475298198871e-05,,
12167.45,9.168317774310708e-06,,
12167.5,2.8097339964006096e-05,,
12167.55,7.130601443350315e-05,,
12167.6,6.623291847063228e-05,,
12167.65,3.9258055039681494e-05,,
12167.7,4.087528577656485e-05,,
12167.75,2.9428549169097096e-05,,
12167.8,4.799555244971998e-05,,
12167.85,6.509207742055878e-05,,
12167.9,5.864208651473746e-05,,
12167.95,2.9280776288942434e-05,,
12168.0,2.635445343912579e-05,,
12168.05,5.559763667406514e-05,,
12168.1,6.031377779436298e-05,,
12168.15,6.434541137423366e-05,,
12168.2,7.279246347025037e-05,,
12168.25,6.390468479366973e-05,,
12168.3,3.78739605366718e-05,,
12168.35,3.2709125662222505e-05,,
12168.4,2.3002248781267554e-05,,
12168.45,5.012099427403882e-05,,
12168.5,8.424365660175681e-05,,
12168.55,7.381803152384236e-05,,
12168.6,2.0045585188199766e-05,,
12168.65,3.6482953873928636e-05,,
12168.7,4.382675979286432e-05,,
12168.75,4.2547409975668415e-05,,
12168.8,5.294424408930354e-05,,
12168.85,7.305492181330919e-05,,
12168.9,7.080634532030672e-05,,
12168.95,3.77243195543997e-05,,
12169.0,3.933945845346898e-05,,
12169.05,6.140275218058378e-05,,
12169.1,7.14524503564462e-05,,
12169.15,6.901131564518437e-05,,
12169.2,5.5736483773216605e-05,,
12169.25,4.241729402565397e-05,,
12169.3,4.2141429730691016e-05,,
12169.35,5.72930475755129e-05,,
12169.4,7.049902342259884e-05,,
12169.45,6.6295666329097e-05,,
12169.5,3.6122870369581506e-05,,
12169.55,1.179387436422985e-05,,
12169.6,2.152946763089858e-05,,
12169.65,7.241840194183169e-06,,
12169.7,2.730558298935648e-05,,
12169.75,4.226267628837377e-05,,
12169.8,5.74151381442789e-05,,
12169.85,6.667929119430482e-05,,
12169.9,4.5232569391373545e-05,,
12169.95,1.8909900973085314e-05,,
12170.0,1.9675559087772854e-05,,
12170.05,3.609052510000765e-05,,
12170.1,4.3355081288609654e-05,,
12170.15,9.834379306994379e-05,,
12170.2,0.0001241858844878152,,
12170.25,0.00010802762699313462,,
12170.3,7.425796502502635e-05,,
12170.35,4.1947940189857036e-05,,
12170.4,3.0642135243397206e-05,,
12170.45,6.18818448856473e-05,,
12170.5,6.65191764710471e-05,,
12170.55,5.0160480896010995e-05,,
12170.6,5.2186351240379736e-05,,
12170.65,5.811584196635522e-05,,
12170.7,6.756473885616288e-05,,
12170.75,6.092767944210209e-05,,
12170.8,2.8523187211249024e-05,,
12170.85,1.6419327948824503e-05,,
12170.9,3.90672757930588e-05,,
12170.95,2.7686466637533158e-05,,
12171.0,9.631093234929722e-06,,
