Frequency (MHz),Intensity,Center Freq,Cavity Position
11992.65,1.4177173397911247e-05,12002.5,24.781246499141
11992.7,2.0313196728238836e-05,,
11992.75,2.249274439236615e-05,,
11992.8,2.1048132111900486e-05,,
11992.85,1.4685956557514146e-05,,
11992.9,5.487737325893249e-06,,
11992.95,8.208384315366857e-06,,
11993.0,6.700530320813414e-06,,
11993.05,1.750985575199593e-05,,
11993.1,1.5761404938530177e-05,,
11993.15,1.0478631338628475e-05,,
11993.2,1.6664624126860872e-05,,
11993.25,1.4762323189643212e-05,,
11993.3,1.1886466381838545e-05,,
11993.35,1.3132626918377355e-05,,
11993.4,8.158678610925563e-06,,
11993.45,4.156784143560799e-06,,
11993.5,1.5624666048097424e-05,,
11993.55,2.1874837329960428e-05,,
11993.6,2.046753252216149e-05,,
11993.65,1.2501806850195862e-05,,
11993.7,3.6271503631724045e-06,,
11993.75,2.0761566702276468e-05,,
11993.8,3.308543819002807e-05,,
11993.85,3.780661791097373e-05,,
11993.9,3.4931137633975595e-05,,
11993.95,2.1593901692540385e-05,,
11994.0,3.76088723896828e-06,,
11994.05,1.9788772988249548e-05,,
11994.1,2.6746614821604453e-05,,
11994.15,2.6499415980651975e-05,,
11994.2,2.5113426090683788e-05,,
11994.25,1.8319902665098198e-05,,
11994.3,8.064279427344445e-06,,
11994.35,5.304523710947251e-06,,
11994.4,1.2602959941432346e-05,,
11994.45,2.2701904526911676e-05,,
11994.5,2.1868165276828222e-05,,
11994.55,1.2118995982746128e-05,,
11994.6,1.4509741959045641e-05,,
11994.65,5.141601832292508e-06,,
11994.7,6.495739853562554e-06,,
11994.75,9.317554031440523e-06,,
11994.8,1.1526349226187449e-05,,
11994.85,1.125246944866376e-05,,
11994.9,8.585983778175432e-06,,
11994.95,6.7301907620276324e-06,,
11995.0,1.0177429885516176e-06,,
11995.05,1.4607493540097494e-05,,
11995.1,3.373626168468036e-05,,
11995.15,4.1329956729896367e-05,,
11995.2,2.8538408514577895e-05,,
11995.25,6.595753347937716e-06,,
11995.3,2.014208075706847e-05,,
11995.35,2.7614616556093097e-05,,
11995.4,1.9443596102064475e-05,,
11995.45,1.0615091923682485e-05,,
