Frequency (MHz),Intensity,Center Freq,Cavity Position
12006.15,2.7148944354848936e-05,12016.0,25.11229948430891
12006.2,2.3998065444175154e-05,,
12006.25,2.1698971977457404e-05,,
12006.3,7.354964964179089e-06,,
12006.35,1.890679595817346e-05,,
12006.4,1.4120881132839713e-05,,
12006.45,7.410084890580038e-06,,
12006.5,1.4138997357804328e-05,,
12006.55,1.280316155316541e-05,,
12006.6,2.571769800852053e-05,,
12006.65,3.0178536690073088e-05,,
12006.7,2.5524002921883948e-05,,
12006.75,1.9026818335987628e-05,,
12006.8,7.99475128587801e-06,,
12006.85,1.1378958333807532e-05,,
12006.9,1.90160826605279e-05,,
12006.95,1.2215647984703537e-05,,
12007.0,5.8442424233362544e-06,,
12007.05,5.804638476547552e-06,,
12007.1,6.94785649102414e-06,,
12007.15,1.3490254787029698e-05,,
12007.2,2.0266888896003366e-05,,
12007.25,1.90765131264925e-05,,
12007.3,1.3037718417763244e-05,,
12007.35,1.9437202354311012e-05,,
12007.4,3.027432831004262e-05,,
12007.45,2.6068242732435465e-05,,
12007.5,1.571303073433228e-05,,
12007.55,1.790058013284579e-05,,
12007.6,1.772187533788383e-05,,
12007.65,1.5738787624286488e-05,,
12007.7,1.920350405271165e-05,,
12007.75,2.205167584179435e-05,,
12007.8,1.3149959158909041e-05,,
12007.85,6.856355867057573e-06,,
12007.9,1.7892509276862256e-05,,
12007.95,2.256824700452853e-05,,
12008.0,1.8140235624741763e-05,,
12008.05,1.0140555787074845e-05,,
12008.1,1.6604304619249888e-05,,
12008.15,1.765525848895777e-05,,
12008.2,1.1529300536494702e-05,,
12008.25,9.569688700139523e-06,,
12008.3,2.4287510314024985e-05,,
12008.35,2.7602987756836228e-05,,
12008.4,2.162131931982003e-05,,
12008.45,2.3961860279086977e-05,,
12008.5,2.1579009626293555e-05,,
12008.55,1.9428845916991122e-05,,
12008.6,2.6325267754145898e-05,,
12008.65,3.379478584975004e-05,,
12008.7,3.1841474992688745e-05,,
12008.75,2.489011785655748e-05,,
12008.8,2.086803942802362e-05,,
12008.85,2.0224782929290086e-05,,
12008.9,1.3817516446579248e-05,,
12008.95,3.3291291856585303e-06,,
12009.0,1.9826000425382517e-05,,
12009.05,2.8458607630454935e-05,,
12009.1,2.328316622879356e-05,,
12009.15,1.0926476534223184e-05,,
12009.2,5.644856628350681e-06,,
12009.25,1.4651548553956673e-05,,
12009.3,2.5915069272741675e-05,,
12009.35,2.545578718127217e-05,,
12009.4,1.7567021131981164e-05,,
12009.45,2.6827447072719224e-05,,
12009.5,3.2287960493704304e-05,,
12009.55,2.2741112843505107e-05,,
12009.6,1.865311605797615e-05,,
12009.65,1.7398933778167702e-05,,
12009.7,6.504259999928763e-06,,
12009.75,1.9904040527762845e-05,,
12009.8,3.3301403163932264e-05,,
12009.85,2.4884533559088595e-05,,
12009.9,5.11987764184596e-06,,
12009.95,1.5773181075928733e-05,,
12010.0,2.357865741942078e-05,,
12010.05,2.768545164144598e-05,,
12010.1,2.1517635104828514e-05,,
12010.15,1.0514441783016082e-05,,
12010.2,2.112584661517758e-05,,
12010.25,1.9244349459768273e-05,,
12010.3,6.812281753809657e-06,,
12010.35,2.6055433863803046e-06,,
12010.4,8.31370834930567e-06,,
12010.45,1.423455796611961e-05,,
12010.5,9.927671271725558e-06,,
12010.55,1.9908609829144552e-05,,
12010.6,2.572209996287711e-05,,
12010.65,2.2173891920829192e-05,,
12010.7,3.311747423140332e-05,,
12010.75,2.165920341212768e-05,,
12010.8,3.0142062314553186e-05,,
12010.85,5.307118044584058e-05,,
12010.9,5.1333074225112796e-05,,
12010.95,4.612117481883615e-05,,
12011.0,4.076810000697151e-05,,
12011.05,2.4135961211868562e-05,,
12011.1,1.3798165127809625e-05,,
12011.15,2.5285286028520204e-05,,
12011.2,2.7910406060982496e-05,,
12011.25,2.6364290533820167e-05,,
12011.3,3.9454796933569014e-05,,
12011.35,4.433976937434636e-05,,
12011.4,2.8929116524523124e-05,,
12011.45,2.5906660084729083e-05,,
12011.5,3.851686051348224e-05,,
12011.55,4.544730472844094e-05,,
12011.6,5.4714771977160126e-05,,
12011.65,7.020389602985233e-05,,
12011.7,5.8229092246619985e-05,,
12011.75,2.0581546777975745e-05,,
12011.8,2.3248470824910328e-05,,
12011.85,2.368513378314674e-05,,
12011.9,3.121095505775884e-05,,
12011.95,2.9095372156007215e-05,,
12012.0,2.5183539037243463e-05,,
12012.05,3.3931592042790726e-05,,
12012.1,2.7536965717445128e-05,,
12012.15,1.9492485080263577e-05,,
12012.2,1.5603536667185836e-05,,
12012.25,1.6550828149775043e-05,,
12012.3,2.553118611103855e-05,,
12012.35,3.1738687539473176e-05,,
12012.4,3.215044489479624e-05,,
12012.45,2.5569879653630778e-05,,
12012.5,2.215037056885194e-05,,
12012.55,3.949003803427331e-05,,
12012.6,4.8357582272728905e-05,,
12012.65,1.57321755978046e-05,,
12012.7,4.6414355892920867e-05,,
12012.75,7.770930096739903e-05,,
12012.8,5.1546103350119665e-05,,
12012.85,1.4967646166041959e-05,,
12012.9,2.9563398129539564e-05,,
12012.95,6.158022006275132e-05,,
12013.0,6.739643140463158e-05,,
12013.05,3.707787618623115e-05,,
12013.1,1.4681524589832406e-05,,
12013.15,2.188306643802207e-05,,
12013.2,2.781021066766698e-05,,
12013.25,2.530741949158255e-05,,
