Frequency (MHz),Intensity,Center Freq,Cavity Position
12151.15,1.7661575839156285e-05,12161.0,28.63822668586293
12151.2,3.983118222095072e-05,,
12151.25,4.1939609218388796e-05,,
12151.3,2.4974104235298e-05,,
12151.35,8.009044904611073e-06,,
12151.4,1.6852682165335864e-05,,
12151.45,2.8044143618899398e-05,,
12151.5,3.500442107906565e-05,,
12151.55,3.892340464517474e-05,,
12151.6,3.737318911589682e-05,,
12151.65,2.613791912153829e-05,,
12151.7,1.1942951459786855e-05,,
12151.75,1.0993436262651812e-05,,
12151.8,1.3877836863684934e-05,,
12151.85,1.4190694855642505e-05,,
12151.9,1.2845593118981924e-05,,
12151.95,2.023638808168471e-05,,
12152.0,2.7327463612891734e-05,,
12152.05,2.4789029339444824e-05,,
12152.1,1.9699376935022883e-05,,
12152.15,1.5349894965765998e-05,,
12152.2,8.497928320139181e-06,,
12152.25,1.5389041436719708e-05,,
12152.3,2.0451774616958573e-05,,
12152.35,2.092192880809307e-05,,
12152.4,2.110711284331046e-05,,
12152.45,1.9475355657050386e-05,,
12152.5,1.550715387566015e-05,,
12152.55,1.0730435860750731e-05,,
12152.6,1.223463004862424e-05,,
12152.65,1.1857111530844122e-05,,
12152.7,1.2757584045175463e-05,,
12152.75,1.0981550985889044e-05,,
12152.8,3.419035238039214e-06,,
12152.85,5.649319973599631e-06,,
12152.9,4.153522695560241e-06,,
12152.95,5.310742835717974e-06,,
12153.0,9.271684575651307e-06,,
12153.05,9.92426612356212e-06,,
12153.1,6.893982572364621e-06,,
12153.15,4.009068106824998e-06,,
12153.2,2.726324055402074e-06,,
12153.25,1.0259804184897803e-05,,
12153.3,2.0744173525599763e-05,,
12153.35,2.606084854051005e-05,,
12153.4,2.1506164557649754e-05,,
12153.45,1.2399929801176768e-05,,
12153.5,1.3793805010209326e-05,,
12153.55,1.8691353034228086e-05,,
12153.6,1.748397698975168e-05,,
12153.65,1.915662141982466e-05,,
12153.7,1.8273725800099783e-05,,
12153.75,5.8691589401860256e-06,,
12153.8,1.0609910532366484e-05,,
12153.85,4.43317867393489e-06,,
12153.9,5.447741386888083e-06,,
12153.95,7.933424967632163e-06,,
12154.0,2.8245696739759296e-05,,
12154.05,4.46447120339144e-05,,
12154.1,4.059013372170739e-05,,
12154.15,2.7689877242664807e-05,,
12154.2,2.7635131118586287e-05,,
12154.25,2.532054713810794e-05,,
12154.3,2.368294917687308e-05,,
12154.35,1.4644581824541092e-05,,
12154.4,2.8579011086549144e-06,,
12154.45,1.2106414942536503e-05,,
12154.5,1.1831056326627731e-05,,
12154.55,1.4349961929838173e-05,,
12154.6,1.2463056009437423e-05,,
12154.65,8.696959412191063e-06,,
12154.7,6.2059239098744e-06,,
12154.75,4.717685897048796e-06,,
12154.8,3.151940745738102e-06,,
12154.85,1.0074403689941391e-05,,
12154.9,2.6763827918330207e-05,,
12154.95,2.7607578886090778e-05,,
12155.0,1.631290251680184e-05,,
12155.05,1.6538788258912973e-05,,
12155.1,3.314502100693062e-05,,
12155.15,4.8580492148175836e-05,,
12155.2,4.273727608961053e-05,,
12155.25,2.6413144951220602e-05,,
12155.3,3.870466389344074e-05,,
12155.35,3.832397123915143e-05,,
12155.4,1.8105251001543365e-05,,
12155.45,5.421191872301279e-06,,
12155.5,8.326241186296102e-06,,
12155.55,1.1606443877099082e-05,,
12155.6,1.2935617633047514e-05,,
12155.65,1.5806475857971236e-05,,
12155.7,1.3244349247543141e-05,,
12155.75,1.90195205505006e-05,,
12155.8,4.00490389438346e-05,,
12155.85,5.362848605727777e-05,,
12155.9,3.970298348576762e-05,,
12155.95,1.957649874384515e-05,,
12156.0,6.789579401811352e-06,,
12156.05,1.6152636817423627e-05,,
12156.1,3.7132860597921535e-05,,
12156.15,4.634347351384349e-05,,
12156.2,3.4745928132906556e-05,,
12156.25,2.7597665393841453e-05,,
12156.3,4.1586154111428186e-05,,
12156.35,4.183736382401548e-05,,
12156.4,1.8638673282111995e-05,,
12156.45,1.3493079677573405e-05,,
12156.5,2.6175892344326712e-05,,
12156.55,2.6527588488534093e-05,,
12156.6,3.6818972148466855e-05,,
12156.65,8.253777923528105e-05,,
12156.7,9.307489381171763e-05,,
12156.75,7.805495988577604e-05,,
12156.8,6.179777847137302e-05,,
12156.85,4.182548218523152e-05,,
12156.9,2.5103456209762953e-05,,
12156.95,2.5057523089344613e-05,,
12157.0,1.455762867408339e-05,,
12157.05,3.140958506264724e-05,,
12157.1,4.395290307002142e-05,,
12157.15,3.8386664527934045e-05,,
12157.2,5.088840771350078e-05,,
12157.25,9.23850602703169e-05,,
12157.3,0.0001329247170360759,,
12157.35,0.00013402455078903586,,
12157.4,0.00010511436994420364,,
12157.45,0.00010010752885136753,,
12157.5,9.24518535612151e-05,,
12157.55,2.8023267077514902e-05,,
12157.6,5.139202767168172e-05,,
12157.65,7.764224574202672e-05,,
12157.7,6.326963193714619e-05,,
12157.75,4.586057548294775e-05,,
12157.8,5.099651752971113e-05,,
12157.85,3.135260340059176e-05,,
12157.9,3.741059481399134e-05,,
12157.95,2.27573200390907e-05,,
12158.0,1.2575063919939566e-05,,
12158.05,4.489693310461007e-05,,
12158.1,5.9519319620449096e-05,,
12158.15,4.52267486252822e-05,,
12158.2,3.9828239096095785e-05,,
12158.25,5.437375511974096e-05,,
12158.3,6.503969052573666e-05,,
12158.35,7.535790791735053e-05,,
12158.4,6.80778466630727e-05,,
12158.45,2.9667613489436917e-05,,
12158.5,1.0891219972108956e-05,,
12158.55,2.934296935563907e-05,,
12158.6,4.163241101196036e-05,,
12158.65,2.8271657356526703e-05,,
12158.7,5.83672990615014e-05,,
12158.75,7.920622010715306e-05,,
12158.8,6.509878585347906e-05,,
12158.85,1.923379022628069e-05,,
12158.9,3.427784031373449e-05,,
12158.95,4.445028389454819e-05,,
12159.0,1.4627848941017874e-05,,
12159.05,7.258304322022013e-06,,
12159.1,1.9620740204118192e-05,,
12159.15,3.299484887975268e-05,,
12159.2,2.9781105695292354e-05,,
12159.25,3.6779554648092017e-05,,
12159.3,5.703609713236801e-05,,
12159.35,6.095985372667201e-05,,
12159.4,4.0519124013371766e-05,,
12159.45,5.5257351050386205e-05,,
12159.5,7.520106009906158e-05,,
12159.55,4.9242633394896984e-05,,
12159.6,6.385535471054027e-06,,
12159.65,1.7419179130229168e-05,,
12159.7,1.4946494957257528e-05,,
12159.75,9.924470759870019e-06,,
12159.8,1.127348696172703e-05,,
12159.85,4.602834451361559e-05,,
12159.9,7.527937123086303e-05,,
12159.95,4.763070319313556e-05,,
12160.0,1.1408954378566705e-05,,
12160.05,2.0575786038534716e-05,,
12160.1,1.3099643183522858e-05,,
12160.15,3.7889305531280115e-05,,
12160.2,5.729009717470035e-05,,
12160.25,3.659406502265483e-05,,
12160.3,1.5614416042808443e-05,,
12160.35,5.9216465160716325e-05,,
12160.4,8.068964962149039e-05,,
12160.45,5.959329064353369e-05,,
12160.5,1.8631035345606506e-05,,
12160.55,6.559790926985443e-05,,
12160.6,9.390225750394166e-05,,
12160.65,9.280207450501621e-05,,
12160.7,9.454268729314208e-05,,
12160.75,6.624653906328604e-05,,
12160.8,1.9875764337484725e-05,,
12160.85,7.844452193239704e-05,,
12160.9,7.451483543263748e-05,,
12160.95,3.6511650250758976e-05,,
12161.0,0.00010104860120918602,,
12161.05,0.00011487401934573427,,
12161.1,5.636934292851947e-05,,
12161.15,4.742390228784643e-05,,
12161.2,4.6030356315895915e-05,,
12161.25,4.518048444879241e-05,,
12161.3,6.920070154592395e-05,,
12161.35,7.966832345118746e-05,,
12161.4,5.36608204129152e-05,,
12161.45,1.7478663721703924e-05,,
12161.5,3.711780300363898e-05,,
12161.55,6.485979974968359e-05,,
12161.6,6.041304368409328e-05,,
12161.65,4.533715400611982e-05,,
12161.7,9.948495426215231e-05,,
12161.75,0.000112491863546893,,
12161.8,9.216989565175027e-05,,
12161.85,7.832283154129982e-05,,
12161.9,7.854549767216668e-05,,
12161.95,6.99009106028825e-05,,
12162.0,4.6209912397898734e-05,,
12162.05,6.660101644229144e-05,,
12162.1,0.00011038751108571887,,
12162.15,0.00012383240391500294,,
12162.2,9.043702448252589e-05,,
12162.25,3.1217252399073914e-05,,
12162.3,5.5345390137517825e-05,,
12162.35,0.00010462063801242039,,
12162.4,9.538909944240004e-05,,
12162.45,2.8886282962048426e-05,,
12162.5,9.904261969495565e-05,,
12162.55,0.00014641258167102933,,
12162.6,0.0001130142409238033,,
12162.65,6.20174323557876e-05,,
12162.7,0.00012854683154728264,,
12162.75,0.00013361893070396036,,
12162.8,6.118781311670318e-05,,
12162.85,5.163729656487703e-05,,
12162.9,3.709262819029391e-05,,
12162.95,2.0909250451950356e-05,,
12163.0,2.292180033691693e-05,,
12163.05,2.0955894797225483e-05,,
12163.1,1.709783282421995e-05,,
12163.15,5.157495979801752e-05,,
12163.2,7.124690455384552e-05,,
12163.25,6.169356493046507e-05,,
12163.3,5.296383096720092e-05,,
12163.35,6.075637065805495e-05,,
12163.4,7.281924627022818e-05,,
12163.45,7.50360413803719e-05,,
12163.5,5.470766336657107e-05,,
12163.55,2.757688707788475e-05,,
12163.6,2.7550926461117342e-05,,
12163.65,3.0725546821486205e-05,,
12163.7,4.60098817711696e-05,,
12163.75,7.054814341245219e-05,,
12163.8,9.111769759329036e-05,,
12163.85,9.822407446336001e-05,,
12163.9,8.274817810161039e-05,,
12163.95,2.4397320885327645e-05,,
12164.0,6.924369517946616e-05,,
12164.05,0.00010262154683005065,,
12164.1,7.232526695588604e-05,,
12164.15,8.876942592905834e-05,,
12164.2,0.00010750333603937179,,
12164.25,5.818060162710026e-05,,
12164.3,5.424072696769144e-06,,
12164.35,5.0141381507273763e-05,,
12164.4,7.460300548700616e-05,,
12164.45,8.470768079860136e-05,,
12164.5,9.323885024059564e-05,,
12164.55,8.159814751707017e-05,,
12164.6,3.8862355722812936e-05,,
12164.65,2.1759762603323907e-05,,
12164.7,6.11462164670229e-05,,
12164.75,7.112340972525999e-05,,
12164.8,5.1525727030821145e-05,,
12164.85,4.349939263192937e-05,,
12164.9,5.049567698733881e-05,,
