Frequency (MHz),Intensity,Center Freq,Cavity Position
12003.65,1.8523425751482137e-05,12013.5,25.050456432794363
12003.7,1.7803018636186607e-05,,
12003.75,1.1328444998071063e-05,,
12003.8,1.3217096238804515e-05,,
12003.85,1.0983269930875394e-05,,
12003.9,6.091103387007024e-06,,
12003.95,1.4779308912693523e-05,,
12004.0,1.6382233297917992e-05,,
12004.05,1.4193136848916765e-05,,
12004.1,1.4091720004216768e-05,,
12004.15,8.114854608720634e-06,,
12004.2,2.140989454346709e-05,,
12004.25,2.7492827939568087e-05,,
12004.3,1.671554309723433e-05,,
12004.35,1.0441172889841255e-05,,
12004.4,1.5961017197696492e-05,,
12004.45,1.4048981029191054e-05,,
12004.5,9.104433956963476e-06,,
12004.55,4.444504156708717e-06,,
12004.6,1.0409398782940116e-05,,
12004.65,1.1141888535348698e-05,,
12004.7,7.873146387282759e-06,,
12004.75,8.297134627355263e-06,,
12004.8,8.741843885218259e-06,,
12004.85,1.1500027540023439e-05,,
12004.9,2.334946429982665e-06,,
12004.95,1.553927177155856e-05,,
12005.0,2.433782174193766e-05,,
12005.05,1.6827296349219978e-05,,
12005.1,4.710054327006219e-06,,
12005.15,7.416751031996682e-06,,
12005.2,1.27291323224199e-05,,
12005.25,2.324759952898603e-05,,
12005.3,3.2406471291324124e-05,,
12005.35,3.054284388781525e-05,,
12005.4,2.144437712559011e-05,,
12005.45,1.6959220374701545e-05,,
12005.5,1.708454692561645e-05,,
12005.55,5.4816205192764755e-06,,
12005.6,1.3904667866881937e-05,,
12005.65,1.6672565834596753e-05,,
12005.7,5.745165708503919e-06,,
12005.75,8.537959729437716e-06,,
12005.8,6.194868547026999e-06,,
12005.85,6.830144229752477e-06,,
12005.9,7.86006057751365e-06,,
12005.95,2.2058717149775475e-05,,
12006.0,2.823974318744149e-05,,
12006.05,2.153786044800654e-05,,
12006.1,9.145428521151189e-06,,
12006.15,1.0182916412304621e-05,,
12006.2,1.3176189895602874e-05,,
12006.25,5.908433649892686e-06,,
12006.3,1.6607144061708823e-05,,
12006.35,2.66921597358305e-05,,
12006.4,2.7812056941911578e-05,,
12006.45,2.554498496465385e-05,,
12006.5,2.3581367713632062e-05,,
12006.55,1.485791290178895e-05,,
12006.6,6.254954769246979e-06,,
12006.65,1.6787154891062528e-05,,
12006.7,1.836281990108546e-05,,
12006.75,9.766934454091825e-06,,
12006.8,2.321986812603427e-06,,
12006.85,7.631219887116458e-06,,
12006.9,1.667824835749343e-05,,
12006.95,2.5923296561813913e-05,,
12007.0,1.9687804524437524e-05,,
12007.05,2.0024278910568682e-06,,
12007.1,1.7868291251943447e-05,,
12007.15,2.705595579755027e-05,,
12007.2,3.0382658223970793e-05,,
12007.25,2.4498727725585923e-05,,
12007.3,7.665711564186495e-06,,
12007.35,2.2287644242169335e-05,,
12007.4,3.513291449053213e-05,,
12007.45,2.786170080071315e-05,,
12007.5,2.1409574401332065e-05,,
12007.55,2.1439440388348885e-05,,
12007.6,1.5056396478030365e-05,,
12007.65,8.505497135047335e-06,,
12007.7,1.6417952792835422e-05,,
12007.75,1.3710206076211762e-05,,
12007.8,1.3901484635425732e-05,,
12007.85,2.159689029213041e-05,,
12007.9,2.238227352791e-05,,
12007.95,2.248065902676899e-05,,
12008.0,6.41163296677405e-06,,
12008.05,4.25803882535547e-05,,
12008.1,7.655267836526036e-05,,
12008.15,8.147962944349274e-05,,
12008.2,4.8176691052503884e-05,,
12008.25,2.7874357328983024e-06,,
12008.3,2.8483367714216e-05,,
12008.35,3.7535799492616206e-05,,
12008.4,3.725679198396392e-05,,
12008.45,2.1138819647603668e-05,,
12008.5,2.18958557525184e-05,,
12008.55,3.335250949021429e-05,,
12008.6,2.5431960239075124e-05,,
12008.65,2.1808653400512412e-05,,
12008.7,4.0697828808333725e-05,,
12008.75,4.450858978088945e-05,,
12008.8,2.803233655868098e-05,,
12008.85,1.7929583918885328e-05,,
12008.9,1.2817657079722267e-05,,
12008.95,3.238438512198627e-05,,
12009.0,4.259870547684841e-05,,
12009.05,2.9008651836193167e-05,,
12009.1,1.6141584637807682e-05,,
12009.15,1.4099346117291134e-06,,
12009.2,2.434310044918675e-05,,
12009.25,4.10521897720173e-05,,
12009.3,4.2286887037334964e-05,,
12009.35,3.777401798288338e-05,,
12009.4,4.534682375378907e-05,,
12009.45,4.665263986680657e-05,,
12009.5,2.7399917598813772e-05,,
12009.55,1.6516889445483685e-05,,
12009.6,3.785434091696516e-05,,
12009.65,3.074398773605935e-05,,
12009.7,2.556428444222547e-05,,
12009.75,4.240771886543371e-05,,
12009.8,3.8182392017915845e-05,,
12009.85,2.5325525712105446e-05,,
12009.9,3.010594991792459e-05,,
12009.95,3.865096005029045e-05,,
12010.0,3.523649138514884e-05,,
12010.05,4.3816962715936825e-05,,
12010.1,5.7722812925931066e-05,,
12010.15,3.292389737907797e-05,,
12010.2,2.6232308300677687e-05,,
12010.25,5.971264545223676e-05,,
12010.3,4.156757131568156e-05,,
12010.35,3.716181163326837e-05,,
12010.4,4.4949450966669247e-05,,
12010.45,2.1410278350231238e-05,,
12010.5,3.7466099456651136e-05,,
12010.55,8.437414362560958e-05,,
12010.6,8.943668217398226e-05,,
12010.65,5.232933472143486e-05,,
12010.7,4.018366598756984e-05,,
12010.75,4.47807033197023e-05,,
12010.8,3.731204924406484e-05,,
12010.85,3.515278149279766e-05,,
12010.9,4.1020033677341416e-05,,
12010.95,4.805482240044512e-05,,
12011.0,5.991989019094035e-05,,
12011.05,7.104273390723392e-05,,
12011.1,6.36217519058846e-05,,
12011.15,3.752741758944467e-05,,
12011.2,1.1965343219344504e-05,,
12011.25,3.1018931622384116e-05,,
12011.3,3.903520337189548e-05,,
12011.35,1.2468380191421602e-05,,
12011.4,1.412994424754288e-05,,
12011.45,1.722625529509969e-05,,
12011.5,4.411318514030427e-05,,
12011.55,2.3962178602232598e-05,,
12011.6,4.1757117287488654e-05,,
12011.65,5.484616121975705e-05,,
12011.7,3.2386778912041336e-05,,
12011.75,1.4243958503357135e-05,,
12011.8,8.981207429314964e-06,,
12011.85,2.4970227968879044e-05,,
12011.9,1.295988568017492e-05,,
12011.95,8.596314728492871e-06,,
12012.0,4.805509433936095e-06,,
12012.05,1.1542184438440017e-05,,
12012.1,1.5564964996883646e-05,,
12012.15,1.3188029697630554e-05,,
12012.2,3.094737621722743e-05,,
12012.25,5.7182012824341655e-05,,
12012.3,6.255174957914278e-05,,
12012.35,4.025483212899417e-05,,
12012.4,2.2538952180184424e-05,,
12012.45,4.969309156876989e-05,,
12012.5,6.0840699006803334e-05,,
12012.55,5.2734259952558205e-05,,
12012.6,5.594387766905129e-05,,
12012.65,4.766196070704609e-05,,
12012.7,4.017130777356215e-05,,
12012.75,4.415689181769267e-05,,
12012.8,3.2012536394177005e-05,,
12012.85,3.2456257031299174e-05,,
12012.9,3.127749005216174e-05,,
12012.95,3.3202704798895866e-05,,
12013.0,5.669016172760166e-05,,
12013.05,5.6331798987230286e-05,,
12013.1,5.3874431614531204e-05,,
12013.15,4.436396193341352e-05,,
12013.2,3.5840766940964386e-05,,
12013.25,5.2983890782343224e-05,,
12013.3,6.748858140781522e-05,,
12013.35,6.457510608015582e-05,,
12013.4,5.138295819051564e-05,,
12013.45,5.172042438061908e-05,,
12013.5,5.735918239224702e-05,,
12013.55,3.606163591030054e-05,,
12013.6,1.7887095964397304e-05,,
12013.65,5.5586737289559096e-05,,
12013.7,6.032777309883386e-05,,
12013.75,6.49568100925535e-05,,
12013.8,9.29681264096871e-05,,
12013.85,9.670198051026091e-05,,
12013.9,7.141354581108317e-05,,
12013.95,3.726375143742189e-05,,
12014.0,3.4598961065057665e-05,,
12014.05,4.71184503112454e-05,,
12014.1,3.6932793591404334e-05,,
12014.15,3.0541952583007514e-05,,
12014.2,3.029447361768689e-05,,
12014.25,1.0284645213687327e-05,,
12014.3,2.2800668375566602e-05,,
12014.35,3.182051295880228e-05,,
12014.4,2.847079304046929e-05,,
12014.45,1.9039202015846968e-05,,
12014.5,4.4453972805058584e-05,,
12014.55,4.7694968088762835e-05,,
12014.6,3.807619941653684e-05,,
12014.65,3.208969428669661e-05,,
12014.7,2.4843220671755262e-05,,
12014.75,2.508900433895178e-05,,
12014.8,2.8562482839333825e-05,,
12014.85,3.481023304630071e-05,,
12014.9,3.450901567703113e-05,,
12014.95,3.125373405055143e-05,,
12015.0,3.143918002024293e-05,,
12015.05,2.436123031657189e-05,,
12015.1,1.8430486306897365e-05,,
12015.15,2.016410871874541e-05,,
12015.2,2.6216825062874705e-05,,
12015.25,3.8265665352810174e-05,,
12015.3,4.7382469347212464e-05,,
12015.35,4.1153445636155084e-05,,
12015.4,3.2309275411535054e-05,,
12015.45,3.0881023121764883e-05,,
12015.5,2.4434153601760045e-05,,
12015.55,1.2117934602429159e-05,,
12015.6,4.035521487821825e-05,,
12015.65,4.767551217810251e-05,,
12015.7,2.9058437576168217e-05,,
12015.75,4.7565412387484685e-05,,
12015.8,3.808109613601118e-05,,
12015.85,2.4118709916365333e-05,,
12015.9,6.727143045281991e-05,,
12015.95,5.4430081945611164e-05,,
12016.0,4.278344567865133e-05,,
12016.05,5.151809818926267e-05,,
12016.1,3.638958514784463e-05,,
