Frequency (MHz),Intensity,Center Freq,Cavity Position
12032.65,1.5324438209063374e-05,12042.5,25.77720833925668
12032.7,2.0141693312325515e-05,,
12032.75,1.4464799278357532e-05,,
12032.8,4.5878819037170615e-06,,
12032.85,2.131496148649603e-05,,
12032.9,2.440948628645856e-05,,
12032.95,9.889126886264421e-06,,
12033.0,1.1654718946374487e-05,,
12033.05,1.735745172481984e-05,,
12033.1,1.547471219964791e-05,,
12033.15,1.3760533875029068e-05,,
12033.2,2.8589010980795138e-06,,
12033.25,9.380739356856793e-06,,
12033.3,1.53883192979265e-05,,
12033.35,1.6588317521382123e-05,,
12033.4,1.0400655810371973e-05,,
12033.45,1.2007433724647854e-05,,
12033.5,1.713380333967507e-05,,
12033.55,1.3561097148340195e-05,,
12033.6,9.426411452295724e-06,,
12033.65,1.792228067643009e-05,,
12033.7,2.3765467631164938e-05,,
12033.75,1.4176589502312709e-05,,
12033.8,1.8316413843422197e-06,,
12033.85,1.395351137034595e-05,,
12033.9,2.3666776542086154e-05,,
12033.95,2.4352937543881126e-05,,
12034.0,1.8871021893573925e-05,,
12034.05,1.38807436087518e-05,,
12034.1,1.4379663298313972e-05,,
12034.15,1.670463097980246e-05,,
12034.2,2.5535980967106298e-05,,
12034.25,2.770828541542869e-05,,
12034.3,1.709050775389187e-05,,
12034.35,7.196916158136446e-06,,
12034.4,7.36742947538005e-07,,
12034.45,1.70327602972975e-05,,
12034.5,2.758119626378175e-05,,
12034.55,1.5150391845963895e-05,,
12034.6,8.319472726725508e-06,,
12034.65,1.961927227966953e-05,,
12034.7,2.3994172806851566e-05,,
12034.75,2.13995881495066e-05,,
12034.8,1.8238248230773024e-05,,
12034.85,1.8009273844654672e-05,,
12034.9,1.3052814210823271e-05,,
12034.95,7.554604053439107e-06,,
12035.0,2.2113565592007944e-06,,
12035.05,8.852282007865142e-06,,
12035.1,1.2476706615416333e-05,,
12035.15,1.0834784006874543e-05,,
12035.2,3.2886621283978457e-06,,
12035.25,1.3170731108402833e-05,,
12035.3,2.4384937205468304e-05,,
12035.35,2.4839364414219745e-05,,
12035.4,2.1820862457389012e-05,,
12035.45,2.1073223251732998e-05,,
12035.5,1.6696703823981807e-05,,
12035.55,1.607134436198976e-05,,
12035.6,1.394142054778058e-05,,
12035.65,1.466105823055841e-05,,
12035.7,1.5813473510206677e-05,,
12035.75,6.118254532339051e-06,,
12035.8,6.879666671011364e-06,,
12035.85,6.408999070117716e-06,,
12035.9,1.2434421478246804e-05,,
12035.95,1.6231837435043417e-05,,
12036.0,1.7121545170084573e-05,,
12036.05,1.7930033209268004e-05,,
12036.1,1.3714000488107558e-05,,
