Frequency (MHz),Intensity,Center Freq,Cavity Position
12036.15,6.195836249389686e-06,12046.0,25.864186931609908
12036.2,4.529988473223057e-06,,
12036.25,4.966538199369097e-06,,
12036.3,4.075763627042761e-06,,
12036.35,1.1374291716492735e-05,,
12036.4,1.2602517017512582e-05,,
12036.45,1.3293127267388627e-05,,
12036.5,1.2866835277236532e-05,,
12036.55,1.3871685951016843e-05,,
12036.6,1.7970822227653116e-05,,
12036.65,7.082815500325523e-06,,
12036.7,1.3144404874765314e-05,,
12036.75,2.005086571443826e-05,,
12036.8,9.053744179254863e-06,,
12036.85,1.0604981071082875e-05,,
12036.9,2.303867950104177e-05,,
12036.95,2.5661098334239796e-05,,
12037.0,2.2718011678080074e-05,,
12037.05,1.4262811419030186e-05,,
12037.1,1.318103568337392e-05,,
12037.15,9.202906767313834e-06,,
12037.2,5.749823685619049e-06,,
12037.25,6.474158908531535e-06,,
12037.3,2.5383969841641374e-06,,
12037.35,9.800662155612372e-06,,
12037.4,1.5595904187648557e-05,,
12037.45,1.1056003131670877e-05,,
12037.5,1.2318767403485253e-05,,
12037.55,1.3399095223576296e-05,,
12037.6,9.078090442926623e-06,,
12037.65,7.01957742421655e-06,,
12037.7,1.080391120922286e-05,,
12037.75,8.362634616787545e-06,,
12037.8,6.957810001040343e-06,,
12037.85,2.360629878239706e-05,,
12037.9,2.515691267035436e-05,,
12037.95,1.1878145414812025e-05,,
12038.0,9.422204129805323e-06,,
12038.05,2.2577994968742132e-05,,
12038.1,2.411375317024067e-05,,
12038.15,1.2784837053914089e-05,,
12038.2,4.178491053608013e-06,,
12038.25,1.090726800612174e-05,,
12038.3,1.0845330507436302e-05,,
12038.35,1.1967805221502203e-05,,
12038.4,1.5953184629324824e-05,,
12038.45,1.651608727115672e-05,,
12038.5,2.1366358851082623e-06,,
12038.55,1.3456325177685358e-05,,
12038.6,1.3012690033065155e-05,,
12038.65,5.978693934594048e-06,,
12038.7,1.2735337804770097e-05,,
12038.75,2.0328863683971576e-05,,
12038.8,2.1926596673438326e-05,,
12038.85,2.0557545212795958e-05,,
12038.9,2.7620115361060016e-05,,
12038.95,2.9019711291766725e-05,,
12039.0,1.73035678017186e-05,,
12039.05,4.835439085582038e-06,,
12039.1,9.047768799064215e-06,,
12039.15,1.3029260117036756e-05,,
12039.2,1.353109473711811e-05,,
12039.25,1.2731020433420781e-05,,
12039.3,2.0976594896637835e-05,,
12039.35,2.3772261556587182e-05,,
12039.4,1.4022871255292557e-05,,
12039.45,5.088135822006734e-06,,
12039.5,7.295769137272146e-06,,
12039.55,8.327842806465924e-06,,
12039.6,1.7435444533475675e-05,,
12039.65,1.7388601918355562e-05,,
12039.7,1.6241938283201307e-05,,
12039.75,2.5353712771902792e-05,,
12039.8,2.7083799068350345e-05,,
12039.85,3.2534913771087304e-05,,
12039.9,3.273702532169409e-05,,
12039.95,1.8602224372443743e-05,,
12040.0,4.402316790219629e-06,,
12040.05,7.973321771714836e-06,,
12040.1,9.88127794698812e-06,,
12040.15,1.352589788439218e-05,,
12040.2,1.759673068590928e-05,,
12040.25,1.824615719669964e-05,,
12040.3,1.4431877389142755e-05,,
12040.35,9.577672244631685e-06,,
12040.4,7.535229542554589e-06,,
12040.45,2.2066627934691496e-05,,
12040.5,2.8770135031663813e-05,,
12040.55,1.7252647012355737e-05,,
12040.6,1.2555349712783936e-05,,
12040.65,1.9756169422180392e-05,,
12040.7,2.5575376639608294e-05,,
12040.75,2.9054195692879148e-05,,
12040.8,2.6575293304631487e-05,,
12040.85,2.0545012375805527e-05,,
12040.9,3.3890864870045334e-05,,
12040.95,4.294072277843952e-05,,
12041.0,3.974355786340311e-05,,
12041.05,3.9260092307813466e-05,,
12041.1,4.056135003338568e-05,,
12041.15,2.7560789021663368e-05,,
12041.2,4.218670710542938e-06,,
12041.25,2.814416257024277e-05,,
12041.3,3.985015791840851e-05,,
12041.35,3.956750879297033e-05,,
12041.4,3.163367364322767e-05,,
12041.45,2.4971661332529038e-05,,
12041.5,2.4202481654356234e-05,,
12041.55,3.015885522472672e-05,,
12041.6,2.8754275263054296e-05,,
12041.65,1.7610665963729843e-05,,
12041.7,2.9557400921476074e-05,,
12041.75,2.2234971766010858e-05,,
12041.8,3.3727159461705014e-05,,
12041.85,5.974678788334131e-05,,
12041.9,5.151584991835989e-05,,
12041.95,2.739585397648625e-05,,
12042.0,1.6942989532253705e-05,,
12042.05,1.4392125194717664e-05,,
12042.1,2.0651719751185738e-05,,
12042.15,3.8297337596304715e-05,,
12042.2,3.944868876715191e-05,,
12042.25,1.720005639072042e-05,,
12042.3,1.769693335518241e-05,,
12042.35,3.978313543484546e-05,,
12042.4,4.697374606621452e-05,,
12042.45,4.739364521810785e-05,,
12042.5,3.3360833185724914e-05,,
12042.55,7.619958523719106e-06,,
12042.6,3.3809054002631456e-05,,
12042.65,4.15675385738723e-05,,
12042.7,2.9628148695337586e-05,,
12042.75,8.600405635661446e-06,,
12042.8,3.543157799867913e-05,,
12042.85,3.891334563377313e-05,,
12042.9,1.771967981767375e-05,,
12042.95,1.8175613149651326e-05,,
12043.0,2.5918265237123705e-05,,
12043.05,2.1419946278911084e-05,,
12043.1,1.216022064909339e-05,,
12043.15,3.434850805206224e-05,,
12043.2,5.209950904827565e-05,,
12043.25,4.6205732360249385e-05,,
12043.3,3.779991311603226e-05,,
12043.35,5.30888864886947e-05,,
12043.4,5.913886343478225e-05,,
12043.45,2.8056638257112354e-05,,
12043.5,1.909957245516125e-05,,
12043.55,3.7018766306573525e-05,,
12043.6,4.0125742089003325e-05,,
12043.65,2.9081622415105812e-05,,
12043.7,9.395964298164472e-06,,
12043.75,3.086385186179541e-05,,
12043.8,2.7138115910929628e-05,,
12043.85,3.983238457294647e-06,,
12043.9,1.9062819774262607e-05,,
12043.95,1.3641742043546401e-05,,
12044.0,1.9192919353372417e-05,,
12044.05,1.6855192370712757e-05,,
12044.1,3.3974713005591184e-05,,
12044.15,3.0096574846538715e-05,,
