Frequency (MHz),Intensity,Center Freq,Cavity Position
12154.15,9.440884241485037e-06,12164.0,28.71037172281268
12154.2,1.6234969734796323e-05,,
12154.25,1.8958502550958656e-05,,
12154.3,1.4243916666600853e-05,,
12154.35,1.3583813597506378e-05,,
12154.4,1.95410775631899e-05,,
12154.45,2.6902704121312127e-05,,
12154.5,2.901003790611867e-05,,
12154.55,2.319180202903226e-05,,
12154.6,1.0550741535553243e-05,,
12154.65,9.648973900766578e-06,,
12154.7,1.2077069186489098e-05,,
12154.75,6.341095740935998e-06,,
12154.8,9.051554116012994e-06,,
12154.85,1.2377358871162869e-05,,
12154.9,8.01041824161075e-06,,
12154.95,3.2558803013671422e-06,,
12155.0,7.0713917921239045e-06,,
12155.05,1.4823924175288994e-05,,
12155.1,1.727639937598724e-05,,
12155.15,9.02590272744419e-06,,
12155.2,1.1322638783894945e-05,,
12155.25,1.8741333406069316e-05,,
12155.3,1.2568056263262406e-05,,
12155.35,1.1684442142723128e-05,,
12155.4,1.8228374756290577e-05,,
12155.45,1.6169733498827554e-05,,
12155.5,9.12972154765157e-06,,
12155.55,6.16856777924113e-06,,
12155.6,2.1339330942282686e-06,,
12155.65,4.350384642748395e-06,,
12155.7,5.169496489543235e-06,,
12155.75,6.871834102639696e-06,,
12155.8,1.0200284123129677e-05,,
12155.85,1.1654801710392348e-05,,
12155.9,1.624493597773835e-05,,
12155.95,1.2148876521678176e-05,,
12156.0,1.7768032193998806e-05,,
12156.05,1.7399945136276074e-05,,
12156.1,1.0011137419496663e-05,,
12156.15,1.3251994460006244e-05,,
12156.2,1.5328036170103587e-05,,
12156.25,1.646867167437449e-05,,
12156.3,1.5369263564934954e-05,,
12156.35,1.0541804840613622e-05,,
12156.4,9.589038199919742e-06,,
12156.45,1.409279320796486e-05,,
12156.5,2.166448211937677e-05,,
12156.55,2.4068123821052723e-05,,
12156.6,8.12757934909314e-06,,
12156.65,2.034226963587571e-05,,
12156.7,3.1172028684522957e-05,,
12156.75,2.331667383259628e-05,,
12156.8,1.3133892025507521e-05,,
12156.85,3.018770485141431e-06,,
12156.9,1.1186938536411617e-05,,
12156.95,1.7996342648984864e-05,,
12157.0,2.437874354654923e-05,,
12157.05,3.1101419153856114e-05,,
12157.1,2.7250931452726945e-05,,
12157.15,1.028215865517268e-05,,
12157.2,8.961354069469962e-06,,
12157.25,1.0784940968733281e-05,,
12157.3,2.0473004042287357e-05,,
12157.35,3.1390336516778916e-05,,
12157.4,3.1281007977668196e-05,,
12157.45,1.269403310288908e-05,,
12157.5,5.680034973920556e-06,,
12157.55,1.389940644003218e-05,,
12157.6,8.29232158139348e-06,,
12157.65,1.2664230780501384e-05,,
12157.7,1.2509089174272958e-05,,
12157.75,4.398745204525767e-06,,
12157.8,7.237170848384267e-06,,
12157.85,1.3653046153194737e-05,,
12157.9,3.048212056455668e-05,,
12157.95,3.195966564817354e-05,,
12158.0,2.2052308850106783e-05,,
12158.05,1.2077914107067045e-05,,
12158.1,7.008825832599541e-06,,
12158.15,1.6231666450039484e-05,,
12158.2,2.402709833404515e-05,,
12158.25,2.2509773771162145e-05,,
12158.3,1.335706292593386e-05,,
12158.35,1.5472631275770254e-05,,
12158.4,3.341068440931849e-05,,
12158.45,4.0448911022394896e-05,,
12158.5,2.3836095351725817e-05,,
12158.55,1.7860953448689543e-05,,
12158.6,5.7168876082869247e-05,,
12158.65,6.188207771629095e-05,,
12158.7,3.612540240283124e-05,,
12158.75,5.233800402493216e-05,,
12158.8,8.248375524999574e-05,,
12158.85,6.938927253941074e-05,,
12158.9,1.806748696253635e-05,,
12158.95,4.861708657699637e-05,,
12159.0,0.0001022707365336828,,
12159.05,0.00011403465032344684,,
12159.1,8.174368122126907e-05,,
12159.15,6.049773219274357e-05,,
12159.2,7.105556869646534e-05,,
12159.25,7.050573185551912e-05,,
12159.3,4.71329694846645e-05,,
12159.35,2.2237218217924237e-05,,
12159.4,2.9643948437296785e-05,,
12159.45,7.11569155100733e-05,,
12159.5,0.0001035581371979788,,
12159.55,0.00010167001892114058,,
12159.6,8.2895923696924e-05,,
12159.65,6.048891009413637e-05,,
12159.7,4.144583726883866e-05,,
12159.75,2.6017081836471334e-05,,
12159.8,5.461238470161334e-05,,
12159.85,9.105922072194517e-05,,
12159.9,9.297009819420055e-05,,
12159.95,6.0313919675536454e-05,,
12160.0,6.761909753549844e-05,,
12160.05,8.188226638594642e-05,,
12160.1,6.922077591298148e-05,,
12160.15,2.4397028028033674e-05,,
12160.2,4.073178570251912e-05,,
