Frequency (MHz),Intensity,Center Freq,Cavity Position
12105.65,9.921718628902454e-06,12115.5,27.55582658440711
12105.7,1.1747823918994982e-05,,
12105.75,1.7060530808521435e-05,,
12105.8,1.5022801562736277e-05,,
12105.85,1.2905948096886277e-05,,
12105.9,7.355771685979562e-06,,
12105.95,7.379721864708699e-06,,
12106.0,1.2590609912876971e-05,,
12106.05,1.8090855519403704e-05,,
12106.1,1.4520335753331892e-05,,
12106.15,2.1140527678653598e-05,,
12106.2,3.915916749974713e-05,,
12106.25,3.781576015171595e-05,,
12106.3,1.7807316908147186e-05,,
12106.35,5.651111223414773e-06,,
12106.4,1.722170964058023e-05,,
12106.45,2.210444290540181e-05,,
12106.5,1.6898333342396654e-05,,
12106.55,1.4473978808382526e-05,,
12106.6,9.610551387595478e-06,,
12106.65,6.62459069644683e-06,,
12106.7,8.38614232634427e-06,,
12106.75,8.963848813436925e-06,,
12106.8,1.144152156484779e-05,,
12106.85,1.3421529729384929e-05,,
12106.9,1.294978937949054e-05,,
12106.95,1.4896013453835621e-05,,
12107.0,1.826697916840203e-05,,
12107.05,1.5632012946298346e-05,,
12107.1,7.416045718855457e-06,,
12107.15,8.648999028082471e-06,,
12107.2,1.4239473784982692e-05,,
12107.25,7.733858183200937e-06,,
12107.3,1.0640092114044819e-05,,
12107.35,2.470390791131649e-05,,
12107.4,2.850166492862627e-05,,
12107.45,2.0393965314724483e-05,,
12107.5,9.901748853735626e-06,,
12107.55,6.015875896991929e-06,,
12107.6,9.066262464330066e-06,,
12107.65,1.727219387248624e-05,,
12107.7,1.9468501704977825e-05,,
12107.75,9.524107554170769e-06,,
12107.8,4.383754458103795e-06,,
12107.85,8.51617005537264e-06,,
12107.9,2.043418680841569e-05,,
12107.95,2.4673841835465282e-05,,
12108.0,2.0292229237384163e-05,,
12108.05,2.1521776943700388e-05,,
12108.1,2.5273082428611815e-05,,
12108.15,2.2157708372105844e-05,,
12108.2,1.2716755009023473e-05,,
12108.25,7.605478003824828e-06,,
12108.3,1.4274342902353965e-05,,
12108.35,1.4420636944123544e-05,,
12108.4,8.185822480299976e-06,,
12108.45,5.03627052239608e-06,,
12108.5,5.60772605240345e-06,,
12108.55,6.6910706664202735e-06,,
12108.6,9.993778803618625e-06,,
12108.65,1.7009033399517648e-05,,
12108.7,1.8455826648278162e-05,,
12108.75,1.3444533578876872e-05,,
12108.8,5.077517016616184e-06,,
12108.85,1.2837103895435575e-05,,
12108.9,2.0872335880994797e-05,,
12108.95,2.0066283468622714e-05,,
12109.0,1.496168533776654e-05,,
12109.05,1.5152306332311127e-05,,
12109.1,1.0143201507162303e-05,,
12109.15,7.2682237259869e-06,,
12109.2,1.673528277024161e-05,,
12109.25,1.3024759937252384e-05,,
12109.3,1.4988498151069507e-05,,
12109.35,3.1356263207271695e-05,,
12109.4,3.681749876704998e-05,,
12109.45,2.665589636308141e-05,,
12109.5,2.0065897842869163e-05,,
12109.55,2.5228458980564028e-05,,
12109.6,2.504010990378447e-05,,
12109.65,8.319834705616813e-06,,
12109.7,2.9114882636349648e-05,,
12109.75,4.4425938540371135e-05,,
12109.8,2.9615819585160352e-05,,
12109.85,2.3588218027725816e-05,,
12109.9,3.181961801601574e-05,,
12109.95,1.5908492059679702e-05,,
12110.0,1.466860430809902e-05,,
12110.05,2.5268569515901618e-05,,
12110.1,3.840801946353167e-05,,
12110.15,2.9952592740301043e-05,,
12110.2,1.8091632227879018e-05,,
12110.25,3.108563760179095e-05,,
12110.3,1.0783705874928273e-05,,
12110.35,2.950486850750167e-05,,
12110.4,5.620206138701178e-05,,
12110.45,5.0389084208291024e-05,,
12110.5,1.9779392459895462e-05,,
12110.55,5.852472440892598e-06,,
12110.6,1.2570722901728004e-05,,
12110.65,2.611094714666251e-05,,
12110.7,2.2242398699745536e-05,,
12110.75,2.5145925974356942e-05,,
12110.8,3.7703459383919835e-05,,
12110.85,2.160153235308826e-05,,
12110.9,2.9759992685285397e-05,,
12110.95,2.6266579880029894e-05,,
12111.0,1.7130882042692974e-05,,
12111.05,4.8982830776367337e-05,,
12111.1,4.9285925342701375e-05,,
12111.15,2.9741679099970497e-05,,
12111.2,1.929086101881694e-05,,
12111.25,3.132105484837666e-05,,
12111.3,3.681724410853349e-05,,
12111.35,4.0435050323139876e-05,,
12111.4,3.231843948015012e-05,,
12111.45,3.6687411920866e-05,,
12111.5,4.222892312100157e-05,,
12111.55,3.421960718696937e-05,,
12111.6,2.8929803193022963e-06,,
12111.65,3.807719622272998e-05,,
12111.7,5.460348984343e-05,,
12111.75,4.538039866019972e-05,,
12111.8,2.2455715225078166e-05,,
12111.85,4.856120540353004e-06,,
12111.9,1.874718873295933e-05,,
12111.95,2.5990428184741177e-05,,
12112.0,3.11507610604167e-05,,
12112.05,3.941418253816664e-05,,
12112.1,4.81660281366203e-05,,
12112.15,4.8023892304627225e-05,,
12112.2,3.838457269011997e-05,,
12112.25,3.364079384482466e-05,,
12112.3,3.1296582164941356e-05,,
12112.35,1.4147819456411526e-05,,
12112.4,1.2938829968334176e-05,,
12112.45,2.999506614287384e-05,,
12112.5,2.8426946300896816e-05,,
12112.55,2.335055114599527e-06,,
12112.6,2.952778959297575e-05,,
12112.65,3.906106576323509e-05,,
12112.7,2.5761983124539256e-05,,
12112.75,9.336201401310973e-06,,
12112.8,3.5931459478888428e-06,,
12112.85,1.0674122677301057e-05,,
12112.9,2.566186412877869e-05,,
12112.95,2.7837577363243327e-05,,
12113.0,2.4336597562069073e-05,,
12113.05,2.5131988877546974e-05,,
12113.1,5.071176474302774e-06,,
12113.15,2.4395680156885646e-05,,
12113.2,1.965614137589e-05,,
12113.25,6.660179224127205e-06,,
12113.3,2.8126314646215178e-05,,
12113.35,4.7363078920170665e-05,,
12113.4,4.506140248849988e-05,,
12113.45,5.6377797591267154e-05,,
12113.5,5.405432966654189e-05,,
12113.55,2.450134707032703e-05,,
12113.6,6.62408274365589e-05,,
12113.65,6.595649028895423e-05,,
12113.7,1.0682241736503784e-05,,
12113.75,3.589534753700718e-05,,
12113.8,4.3765136069850996e-05,,
12113.85,6.0863501857966185e-05,,
12113.9,5.145094110048376e-05,,
12113.95,1.1030959285562858e-05,,
12114.0,7.260332949954318e-06,,
12114.05,1.0989333532052115e-05,,
12114.1,2.5823344913078472e-05,,
12114.15,2.9715956770814955e-05,,
12114.2,3.998088504886255e-05,,
12114.25,4.076395634911023e-05,,
12114.3,4.0869741496862844e-05,,
12114.35,2.40271747316001e-05,,
12114.4,1.734818761178758e-05,,
12114.45,1.1205799637536984e-05,,
12114.5,2.195185879827477e-05,,
12114.55,2.3623506422154605e-05,,
12114.6,2.4769873562036082e-05,,
12114.65,4.161708056926727e-05,,
12114.7,4.198552778689191e-05,,
12114.75,1.7263178961002268e-05,,
12114.8,1.5028925190563314e-05,,
12114.85,2.83109002339188e-05,,
12114.9,3.701129026012495e-05,,
12114.95,5.227075962466188e-05,,
12115.0,5.632377360598184e-05,,
12115.05,5.6269142078235745e-05,,
12115.1,4.61397175968159e-05,,
12115.15,2.432876681268681e-05,,
12115.2,2.924812724813819e-05,,
12115.25,2.0052002582815476e-05,,
12115.3,3.749212919501588e-05,,
12115.35,2.2497848476632498e-05,,
12115.4,2.648435292940121e-05,,
12115.45,5.226915891398676e-05,,
12115.5,5.156597035238519e-05,,
12115.55,3.4205302654299885e-05,,
12115.6,2.7038491680286825e-05,,
12115.65,2.79045088973362e-05,,
12115.7,1.386002895742422e-05,,
12115.75,2.639799095049966e-05,,
12115.8,3.3506410545669496e-05,,
12115.85,2.523891453165561e-05,,
12115.9,1.2194916962471325e-05,,
12115.95,1.1615005860221572e-05,,
12116.0,1.568975676491391e-05,,
12116.05,4.493423330131918e-05,,
12116.1,6.437890260713175e-05,,
12116.15,6.689337897114456e-05,,
12116.2,5.717124440707266e-05,,
12116.25,3.896417183568701e-05,,
12116.3,9.837774996412918e-06,,
12116.35,1.794215859263204e-05,,
12116.4,1.1486596122267656e-05,,
12116.45,2.7347361537977122e-05,,
12116.5,1.3155312444723677e-05,,
12116.55,1.7136380847659893e-05,,
12116.6,3.9537706470582634e-05,,
12116.65,4.721129880635999e-05,,
12116.7,3.4532713470980525e-05,,
12116.75,2.268595744681079e-05,,
12116.8,3.509948146529496e-05,,
12116.85,4.3736305087804794e-05,,
12116.9,3.454760735621676e-05,,
12116.95,3.9240778278326616e-05,,
12117.0,6.740699609508738e-05,,
12117.05,7.148562144720927e-05,,
12117.1,5.815643453388475e-05,,
12117.15,3.544280116329901e-05,,
12117.2,3.8155460060806945e-05,,
12117.25,3.541046680766158e-05,,
12117.3,1.776046701706946e-05,,
12117.35,1.8709184587351047e-05,,
12117.4,4.222384450258687e-05,,
12117.45,4.681279096985236e-05,,
12117.5,4.2721312638605013e-05,,
12117.55,4.5972541556693614e-05,,
12117.6,4.234558582538739e-05,,
12117.65,2.7998548830510117e-05,,
12117.7,3.4084016078850254e-05,,
12117.75,5.169784708414227e-05,,
12117.8,4.552509562927298e-05,,
12117.85,3.1488219974562526e-05,,
12117.9,2.73156474577263e-05,,
12117.95,2.5049414034583606e-05,,
12118.0,3.36996563419234e-05,,
12118.05,2.626423338369932e-05,,
12118.1,2.3456857888959348e-05,,
12118.15,2.0386056348797865e-05,,
12118.2,2.877081533370074e-05,,
12118.25,8.981848077382892e-05,,
12118.3,9.964604396373034e-05,,
12118.35,5.533836883842014e-05,,
12118.4,7.255062428157544e-06,,
12118.45,3.7155503378016874e-05,,
12118.5,3.5535911592887715e-05,,
12118.55,4.2292671764698753e-07,,
12118.6,2.5067311071325094e-05,,
12118.65,8.448680091532879e-06,,
12118.7,2.635790588101372e-05,,
12118.75,3.555789226084016e-05,,
12118.8,1.3406111065705772e-05,,
12118.85,5.401088128564879e-05,,
12118.9,8.14592931419611e-05,,
12118.95,7.579708471894264e-05,,
12119.0,4.6821602154523134e-05,,
12119.05,5.525780579773709e-06,,
12119.1,2.610237970657181e-05,,
12119.15,1.462462023482658e-05,,
12119.2,2.6220161089440808e-05,,
12119.25,4.5406795834423974e-05,,
12119.3,1.8987393559655175e-05,,
12119.35,2.7609577955445275e-05,,
12119.4,4.560412708087824e-05,,
12119.45,4.33109889854677e-05,,
12119.5,3.7958867324050516e-05,,
12119.55,3.0560953746316954e-05,,
12119.6,2.4005355498957215e-06,,
12119.65,3.519483288982883e-05,,
12119.7,2.4769238734734245e-05,,
12119.75,1.3889712136005983e-05,,
12119.8,2.6049743610201403e-05,,
12119.85,3.581634518923238e-05,,
12119.9,5.192399839870632e-05,,
12119.95,5.409057848737575e-05,,
12120.0,4.135202107136138e-05,,
12120.05,3.791355266002938e-05,,
12120.1,3.9672588172834367e-05,,
12120.15,5.114399391459301e-05,,
12120.2,5.4833497415529564e-05,,
12120.25,3.647912308224477e-05,,
12120.3,3.270451634307392e-05,,
12120.35,3.489461960271001e-05,,
12120.4,3.981653571827337e-05,,
12120.45,6.019627835485153e-05,,
12120.5,5.42192101420369e-05,,
12120.55,4.042524233227596e-05,,
12120.6,5.587994019151665e-05,,
12120.65,4.466617610887624e-05,,
12120.7,3.177528560627252e-05,,
12120.75,4.153826739639044e-05,,
12120.8,4.050319694215432e-05,,
12120.85,2.4019380362005904e-05,,
12120.9,4.5521665015257895e-05,,
12120.95,5.9696834796341136e-05,,
12121.0,4.0523766074329615e-05,,
12121.05,3.662474773591384e-05,,
12121.1,4.998622534913011e-05,,
12121.15,3.2606127206236124e-05,,
12121.2,1.314623386861058e-05,,
12121.25,1.4056287909625098e-05,,
12121.3,2.743058757914696e-05,,
12121.35,2.386802043474745e-05,,
