Frequency (MHz),Intensity,Center Freq,Cavity Position
12142.65,2.234914973087143e-05,12152.5,28.43728556336431
12142.7,2.200013113906607e-05,,
12142.75,2.1440804630401544e-05,,
12142.8,1.5172144230746198e-05,,
12142.85,7.451418696291512e-06,,
12142.9,1.4525096048600972e-05,,
12142.95,1.4815210306551307e-05,,
12143.0,8.850476660882123e-06,,
12143.05,9.58703935793892e-07,,
12143.1,7.7534868978546e-06,,
12143.15,1.1362315490259789e-05,,
12143.2,6.18213653069688e-06,,
12143.25,1.0049678166978993e-05,,
12143.3,1.4629685210820753e-05,,
12143.35,1.1772344805649482e-05,,
12143.4,1.3249681614979636e-05,,
12143.45,1.5386032828246243e-05,,
12143.5,1.438358685845742e-05,,
12143.55,1.5835707017686218e-05,,
12143.6,1.9336810510139912e-05,,
12143.65,1.604739918548148e-05,,
12143.7,1.8389539036434144e-05,,
12143.75,2.5077966711251065e-05,,
12143.8,2.4908435079851188e-05,,
12143.85,3.238740828237496e-05,,
12143.9,3.101362017332576e-05,,
12143.95,1.502634768257849e-05,,
12144.0,1.0284410336680594e-06,,
12144.05,3.7358436202339362e-06,,
12144.1,3.7272179724823218e-06,,
12144.15,7.306097359105479e-06,,
12144.2,8.539342161384411e-06,,
12144.25,1.8139935491490178e-05,,
12144.3,2.0172550648567267e-05,,
12144.35,1.89713500731159e-05,,
12144.4,2.0273520931368694e-05,,
12144.45,1.1996204193565063e-05,,
12144.5,2.3726165636617225e-06,,
12144.55,5.6892881730163936e-06,,
12144.6,5.0049238780047745e-06,,
12144.65,2.1072648451081477e-05,,
12144.7,3.5573724744608626e-05,,
12144.75,3.851522706099786e-05,,
12144.8,3.270246452302672e-05,,
12144.85,2.181231502618175e-05,,
12144.9,1.3183245755499229e-05,,
12144.95,2.025507637881674e-05,,
12145.0,2.0802244762307964e-05,,
12145.05,1.8080487279803492e-05,,
12145.1,1.9342412997502834e-05,,
12145.15,2.141088953067083e-05,,
12145.2,2.4192833734559827e-05,,
12145.25,2.262465568492189e-05,,
12145.3,1.2296041859372053e-05,,
12145.35,1.0625532013364136e-05,,
12145.4,1.8788368834066205e-05,,
12145.45,1.46789561767946e-05,,
12145.5,6.494045464933151e-06,,
12145.55,1.9275314116384834e-05,,
12145.6,2.23131210077554e-05,,
12145.65,1.8232089132652618e-05,,
12145.7,6.126403604866937e-06,,
12145.75,1.46502288771444e-05,,
12145.8,1.6810759916552342e-05,,
12145.85,7.882643330958672e-06,,
12145.9,8.27301755634835e-06,,
12145.95,1.6921389033086598e-05,,
12146.0,2.4123670300468802e-05,,
12146.05,2.3610231437487528e-05,,
12146.1,1.8329883459955454e-05,,
12146.15,1.145956321124686e-05,,
12146.2,1.2807401617465075e-05,,
12146.25,2.448065424687229e-05,,
12146.3,1.5143532436923124e-05,,
12146.35,1.1106594683951698e-05,,
12146.4,2.8689848477370106e-05,,
12146.45,3.8503574614878744e-05,,
12146.5,4.131142850383185e-05,,
12146.55,2.234580460935831e-05,,
12146.6,1.630526276130695e-05,,
12146.65,4.2314193706260994e-05,,
12146.7,3.2262614695355296e-05,,
12146.75,1.1132630788779352e-05,,
12146.8,2.3831660655559972e-05,,
12146.85,4.0633571188664064e-05,,
12146.9,3.158047911711037e-05,,
12146.95,9.073988621821627e-06,,
12147.0,2.6244244509143755e-05,,
12147.05,3.297150760772638e-05,,
12147.1,6.186639075167477e-05,,
12147.15,6.89001681166701e-05,,
12147.2,4.3548479879973456e-05,,
12147.25,1.8616998204379342e-05,,
12147.3,3.0310075089801103e-05,,
12147.35,5.3854277211939916e-05,,
12147.4,6.390290218405426e-05,,
12147.45,5.491624688147567e-05,,
12147.5,4.505463584791869e-05,,
12147.55,4.2236562876496464e-05,,
12147.6,4.279550557839684e-05,,
12147.65,4.205751611152664e-05,,
12147.7,2.660504287632648e-05,,
12147.75,1.7582453438080847e-05,,
12147.8,2.4673265215824358e-05,,
12147.85,3.122799898847006e-05,,
12147.9,4.137372161494568e-05,,
12147.95,4.945157343172468e-05,,
12148.0,5.714252984034829e-05,,
12148.05,5.617511851596646e-05,,
12148.1,2.700252298382111e-05,,
12148.15,2.6241519663017243e-05,,
12148.2,5.7819219364319e-05,,
12148.25,6.763341662008315e-05,,
12148.3,6.42961822450161e-05,,
12148.35,5.1721755880862474e-05,,
12148.4,3.22013656841591e-05,,
12148.45,1.897454058052972e-05,,
12148.5,2.830220910254866e-05,,
12148.55,2.521922579035163e-05,,
12148.6,1.1827335583802778e-05,,
12148.65,1.1938631359953433e-05,,
12148.7,4.3939799070358276e-05,,
12148.75,6.15186509094201e-05,,
12148.8,5.447181683848612e-05,,
12148.85,4.6809516788925976e-05,,
12148.9,6.002911686664447e-05,,
12148.95,7.271270442288369e-05,,
12149.0,6.747237785020843e-05,,
12149.05,5.39927750651259e-05,,
12149.1,4.192678170511499e-05,,
12149.15,5.1338793127797544e-05,,
12149.2,0.00011823276872746646,,
12149.25,0.0001243266451638192,,
12149.3,5.523622894543223e-05,,
12149.35,6.435495015466586e-05,,
12149.4,5.6579177908133715e-05,,
12149.45,1.0217437193205114e-05,,
12149.5,1.730948679323774e-05,,
12149.55,2.6643121600500308e-05,,
