Frequency (MHz),Intensity,Center Freq,Cavity Position
12022.15,1.2924809198011644e-05,12032.0,25.50946082444846
12022.2,8.728053217055276e-06,,
12022.25,7.0936571319180075e-06,,
12022.3,9.256218618247658e-06,,
12022.35,1.0923361514869612e-05,,
12022.4,1.1765569070121273e-05,,
12022.45,1.5655385141144507e-05,,
12022.5,1.801696816983167e-05,,
12022.55,1.047003115672851e-05,,
12022.6,2.57342526310822e-06,,
12022.65,3.865115559165133e-06,,
12022.7,8.912660632631741e-06,,
12022.75,1.4752234164916445e-05,,
12022.8,2.0823796148761176e-05,,
12022.85,2.0634257452911697e-05,,
12022.9,1.794012678146828e-05,,
12022.95,1.7329815818811767e-05,,
12023.0,1.4826363440079149e-05,,
12023.05,7.564947281935019e-06,,
12023.1,7.4070453592867125e-06,,
12023.15,1.165353569376748e-05,,
12023.2,1.0217779163212981e-05,,
12023.25,5.5714876907586586e-06,,
12023.3,3.3784767765610013e-06,,
12023.35,4.496354449656792e-06,,
12023.4,1.1252534932282288e-05,,
12023.45,1.4557502254319843e-05,,
12023.5,1.676110150583554e-05,,
12023.55,1.2514371519500855e-05,,
12023.6,1.2165472980996128e-05,,
12023.65,1.4207442291080952e-05,,
12023.7,6.739295713487081e-06,,
12023.75,5.011494067730382e-06,,
12023.8,8.286640877486207e-06,,
12023.85,7.4525669333525e-06,,
12023.9,2.338472768315114e-06,,
12023.95,1.3085758837405592e-05,,
12024.0,1.0637052582751494e-05,,
12024.05,5.654542746924562e-06,,
12024.1,7.477980943804141e-06,,
12024.15,3.7729801078967284e-06,,
12024.2,6.323697562038433e-06,,
12024.25,8.218267794291023e-06,,
12024.3,1.098210850614123e-05,,
12024.35,7.938619091873989e-06,,
12024.4,1.4461980754276738e-05,,
12024.45,2.2228317902772687e-05,,
12024.5,2.4144692361005582e-05,,
12024.55,2.1267076590447687e-05,,
12024.6,1.049746060743928e-05,,
12024.65,7.749211363261566e-06,,
12024.7,1.5092440662556328e-05,,
12024.75,1.556635288579855e-05,,
12024.8,1.917201552714687e-05,,
12024.85,2.2250298570725136e-05,,
12024.9,1.5346549844252877e-05,,
12024.95,1.9681370758917183e-05,,
12025.0,2.098520053550601e-05,,
12025.05,1.1674731467792299e-05,,
12025.1,1.7096441297326237e-05,,
12025.15,2.720594966376666e-05,,
12025.2,3.311290856800042e-05,,
12025.25,3.444559843046591e-05,,
12025.3,3.2674688554834574e-05,,
12025.35,3.245204425184056e-05,,
12025.4,2.8129739803262055e-05,,
12025.45,2.0085453797946684e-05,,
12025.5,1.8389251636108384e-05,,
12025.55,1.6414336641901173e-05,,
12025.6,2.9234590328997e-05,,
12025.65,2.665967622306198e-05,,
12025.7,1.0189402019022964e-05,,
12025.75,1.6259604308288544e-05,,
12025.8,2.0647537894546986e-05,,
12025.85,2.284775473526679e-05,,
12025.9,2.301284985151142e-05,,
12025.95,1.5881360013736412e-05,,
12026.0,3.896879661624553e-06,,
12026.05,1.923658055602573e-05,,
12026.1,3.179695340804756e-05,,
12026.15,2.0128749383729883e-05,,
12026.2,1.469298149459064e-05,,
12026.25,7.904420272097923e-06,,
12026.3,7.505144822061993e-06,,
12026.35,2.2067493773647584e-05,,
12026.4,2.6207420887658373e-05,,
12026.45,7.034011559881037e-06,,
12026.5,2.1927298803348094e-05,,
12026.55,3.4846776543417946e-05,,
12026.6,2.4992177714011632e-05,,
12026.65,1.0361350177845452e-05,,
12026.7,2.093585680995602e-05,,
12026.75,2.4291128283948638e-05,,
12026.8,2.2027974409866147e-05,,
12026.85,3.4448803489794955e-05,,
12026.9,3.484778790152632e-05,,
12026.95,1.721732405712828e-05,,
12027.0,3.904452569258865e-06,,
12027.05,8.986085049400572e-06,,
