Frequency (MHz),Intensity,Center Freq,Cavity Position
12156.15,3.7261493162077386e-06,12166.0,28.75619285134744
12156.2,1.7256865021408885e-06,,
12156.25,9.154836334346328e-06,,
12156.3,1.2506349776231218e-05,,
12156.35,1.0141564416699111e-05,,
12156.4,1.4277989066613372e-05,,
12156.45,2.1471583750098944e-05,,
12156.5,1.9911800336558372e-05,,
12156.55,1.7109377949964255e-05,,
12156.6,1.3346273590286728e-05,,
12156.65,9.22800518310396e-06,,
12156.7,2.6122019335161895e-05,,
12156.75,2.5469527827226557e-05,,
12156.8,1.379848526994465e-05,,
12156.85,9.9212802524562e-06,,
12156.9,9.321038305643015e-06,,
12156.95,7.767279385006987e-06,,
12157.0,9.755227438290603e-06,,
12157.05,1.3571715498983394e-05,,
12157.1,1.566599530633539e-05,,
12157.15,2.0248908185749315e-05,,
12157.2,1.6137815691763535e-05,,
12157.25,5.824385880259797e-06,,
12157.3,3.4838553801819216e-06,,
12157.35,9.513943041383754e-06,,
12157.4,1.4775339877814986e-05,,
12157.45,1.3641964869748335e-05,,
12157.5,8.804856406641193e-06,,
12157.55,6.932294240868941e-07,,
12157.6,1.0457527423568536e-05,,
12157.65,1.3436334484140389e-05,,
12157.7,3.607445705711143e-06,,
12157.75,1.1896919204446021e-05,,
12157.8,2.2350495783030055e-05,,
12157.85,1.755441553541459e-05,,
12157.9,3.6414771784620825e-06,,
12157.95,5.967444394627819e-06,,
12158.0,1.5152747437241487e-05,,
12158.05,2.1375997675932012e-05,,
12158.1,2.151082117052283e-05,,
12158.15,1.6788962966529652e-05,,
12158.2,7.280482805072097e-06,,
12158.25,1.5458520010724897e-06,,
12158.3,3.636064775491832e-06,,
12158.35,8.215912203013431e-06,,
12158.4,9.29529960558284e-06,,
12158.45,1.1352072760928422e-05,,
12158.5,1.1647945029835682e-05,,
12158.55,1.5116930626390968e-05,,
12158.6,1.7112732166424394e-05,,
12158.65,1.9421429897192866e-05,,
12158.7,1.2525086276582442e-05,,
12158.75,1.3053561360720778e-06,,
12158.8,2.3872623842180474e-06,,
12158.85,1.2318810149736237e-05,,
12158.9,1.4370388271345291e-05,,
12158.95,6.004588612995576e-06,,
12159.0,1.1660538348223781e-06,,
12159.05,7.272535640368005e-06,,
12159.1,8.451916983176488e-06,,
12159.15,6.01113106313278e-06,,
12159.2,2.797986235236749e-05,,
12159.25,3.644070238806307e-05,,
12159.3,2.1053883756394498e-05,,
12159.35,8.24568542157067e-06,,
12159.4,1.4888586520100944e-05,,
12159.45,1.588769919180777e-05,,
12159.5,2.3865453840699047e-05,,
12159.55,1.6201169273699634e-05,,
12159.6,1.8394232029095292e-05,,
12159.65,3.3360232919221744e-05,,
12159.7,2.4991855752887204e-05,,
12159.75,6.7108167058904655e-06,,
12159.8,5.141053406987339e-06,,
12159.85,1.6105939721455798e-05,,
12159.9,1.184620941785397e-05,,
12159.95,1.2520259588200133e-05,,
12160.0,2.347743429709226e-05,,
12160.05,1.826950756367296e-05,,
12160.1,1.3236353879619855e-05,,
12160.15,1.3272775504447054e-05,,
12160.2,1.292524302698439e-05,,
12160.25,1.5177287423284724e-05,,
12160.3,1.0576084605418146e-05,,
12160.35,6.661097813775996e-06,,
12160.4,3.964320058003068e-06,,
12160.45,1.0200832548434846e-05,,
12160.5,1.5154259017435834e-05,,
12160.55,1.6097526895464398e-05,,
12160.6,1.813592461985536e-05,,
12160.65,2.6269854060956277e-05,,
12160.7,2.5923462089849636e-05,,
12160.75,2.285761911480222e-05,,
12160.8,4.571828685584478e-05,,
12160.85,5.145677278051153e-05,,
12160.9,3.3424454159103334e-05,,
12160.95,1.5660025383112952e-05,,
12161.0,1.3368724466999993e-05,,
12161.05,3.0046359825064428e-05,,
12161.1,2.365102045587264e-05,,
12161.15,7.78679532231763e-06,,
12161.2,1.734524266794324e-05,,
12161.25,3.0081420845817775e-05,,
12161.3,2.1526093405555002e-05,,
12161.35,2.266467890876811e-05,,
12161.4,4.7750934754731134e-05,,
12161.45,7.523573731305078e-05,,
12161.5,8.228865044657141e-05,,
12161.55,7.678005931666121e-05,,
12161.6,6.870927609270439e-05,,
12161.65,4.693732989835553e-05,,
12161.7,4.113716204301454e-05,,
12161.75,3.7655499909305945e-05,,
12161.8,2.1623143766191788e-05,,
12161.85,3.7108868127688766e-05,,
12161.9,2.5710109184728935e-05,,
12161.95,3.648931306088343e-05,,
12162.0,9.995140862884e-05,,
12162.05,0.00013634725473821163,,
12162.1,0.0001360441674478352,,
12162.15,0.0001183517015306279,,
