Frequency (MHz),Intensity,Center Freq,Cavity Position
12202.15,1.3861652405466884e-05,12212.0,29.83990255578187
12202.2,1.2629779121198226e-05,,
12202.25,1.1940343938476872e-05,,
12202.3,6.503779786726227e-06,,
12202.35,8.991692993731704e-06,,
12202.4,1.029572740662843e-05,,
12202.45,1.0444836334499996e-05,,
12202.5,1.7079721146728843e-05,,
12202.55,2.4113258405122906e-05,,
12202.6,1.7073309209081344e-05,,
12202.65,1.9930577764171176e-05,,
12202.7,2.7049296477343887e-05,,
12202.75,2.5206871214322746e-05,,
12202.8,2.6092426196555607e-05,,
12202.85,2.400443918304518e-05,,
12202.9,1.1197947969776578e-05,,
12202.95,4.65376979263965e-06,,
12203.0,5.756008249591105e-06,,
12203.05,4.7789676500542555e-06,,
12203.1,1.2204908671265002e-05,,
12203.15,1.7409816791769117e-05,,
12203.2,3.077999281231314e-05,,
12203.25,3.503965854179114e-05,,
12203.3,2.6479259759071283e-05,,
12203.35,1.1207550414837897e-05,,
12203.4,8.610396434960421e-06,,
12203.45,2.2647311197943054e-05,,
12203.5,1.9794752006419003e-05,,
12203.55,1.1248978807998355e-05,,
12203.6,7.80649952503154e-06,,
12203.65,5.7180222938768566e-06,,
12203.7,2.817399149535049e-07,,
12203.75,1.42654353112448e-05,,
12203.8,2.417934410914313e-05,,
12203.85,1.9300021449453197e-05,,
12203.9,8.524379154550843e-06,,
12203.95,1.3905622836318798e-05,,
12204.0,1.7760374248609878e-05,,
12204.05,9.41850430535851e-06,,
12204.1,1.0225070582237095e-05,,
12204.15,2.0672827304224484e-05,,
12204.2,1.7812550140661187e-05,,
12204.25,1.0115491022588685e-05,,
12204.3,8.322766916535329e-06,,
12204.35,1.095471452572383e-05,,
12204.4,1.4461749742622487e-05,,
12204.45,2.0400475477799773e-05,,
12204.5,2.4615112124592997e-05,,
12204.55,2.0338364265626296e-05,,
12204.6,9.276161108573433e-06,,
12204.65,4.550385256152367e-06,,
12204.7,1.3988247701490764e-05,,
12204.75,2.331954601686448e-05,,
12204.8,2.786887125694193e-05,,
12204.85,2.5228144295397215e-05,,
12204.9,1.9511960999807343e-05,,
12204.95,1.250815603270894e-05,,
12205.0,2.571005461504683e-05,,
12205.05,2.8204600312164985e-05,,
12205.1,1.7095881048589945e-05,,
12205.15,6.896386366861407e-06,,
12205.2,1.6827214039949467e-06,,
12205.25,1.4438930520555004e-05,,
12205.3,2.8537762773339637e-05,,
12205.35,2.299793777638115e-05,,
12205.4,1.6896752640604973e-05,,
12205.45,2.498319918231573e-05,,
12205.5,1.9641980543383397e-05,,
12205.55,1.398483436787501e-05,,
12205.6,2.0073177438462153e-05,,
12205.65,2.3168200641521253e-05,,
12205.7,1.8129474483430386e-05,,
12205.75,1.2341134606685955e-05,,
12205.8,1.905131466628518e-05,,
12205.85,2.5710236513987184e-05,,
12205.9,2.0512819901341572e-05,,
12205.95,2.1523135728784837e-05,,
12206.0,3.639908027253114e-05,,
12206.05,4.4688778871204704e-05,,
12206.1,3.33873977069743e-05,,
12206.15,2.3206686819321476e-05,,
12206.2,2.2906644517206587e-05,,
12206.25,1.7753893189365044e-05,,
12206.3,3.4614258765941486e-05,,
12206.35,2.6697780413087457e-05,,
12206.4,2.818519169522915e-05,,
12206.45,2.165655132557731e-05,,
12206.5,3.09145798382815e-05,,
12206.55,7.11361353751272e-05,,
12206.6,7.686502794967964e-05,,
12206.65,5.126707037561573e-05,,
12206.7,1.8788441593642347e-05,,
12206.75,2.4581118850619532e-05,,
12206.8,3.172764991177246e-05,,
12206.85,2.6307630832889117e-05,,
12206.9,5.588468047790229e-05,,
12206.95,0.00010498146730242297,,
12207.0,0.00010870436381082982,,
12207.05,7.108465069904923e-05,,
12207.1,3.420288339839317e-05,,
12207.15,5.934930595685728e-05,,
12207.2,8.058254752540961e-05,,
12207.25,7.252996147144586e-05,,
12207.3,4.80070011690259e-05,,
12207.35,4.265023744665086e-05,,
12207.4,4.220366827212274e-05,,
12207.45,5.157039413461462e-05,,
12207.5,9.719027730170637e-05,,
12207.55,0.00011550620547495782,,
12207.6,8.331641583936289e-05,,
12207.65,2.7752630558097735e-05,,
12207.7,5.335838795872405e-05,,
12207.75,0.00010615967767080292,,
12207.8,7.613266643602401e-05,,
12207.85,3.67927823390346e-05,,
12207.9,7.621430268045515e-05,,
12207.95,5.847302236361429e-05,,
12208.0,3.2058080250862986e-05,,
12208.05,2.1051431758678518e-05,,
12208.1,1.9129160136799328e-05,,
12208.15,3.7914555832685437e-06,,
12208.2,5.547699402086437e-05,,
12208.25,0.00010018871398642659,,
12208.3,8.529535261914134e-05,,
12208.35,4.9962189223151654e-05,,
12208.4,2.3786769816069864e-05,,
12208.45,2.2839292796561494e-05,,
12208.5,4.448913750820793e-05,,
12208.55,2.3116754164220765e-05,,
12208.6,4.045927926199511e-05,,
12208.65,5.177451384952292e-05,,
12208.7,3.7126119423191994e-05,,
12208.75,3.196513716829941e-05,,
12208.8,5.231585600995459e-05,,
12208.85,3.517345248837955e-05,,
12208.9,4.9317775847157463e-05,,
12208.95,0.00012370834883768111,,
12209.0,0.00011987896868959069,,
12209.05,9.691113518783823e-05,,
12209.1,6.453699461417273e-05,,
12209.15,8.201882883440703e-05,,
12209.2,7.382961484836414e-05,,
12209.25,1.915757638926152e-05,,
12209.3,1.519569650554331e-05,,
12209.35,6.313750782283023e-05,,
12209.4,8.2082835433539e-05,,
12209.45,3.755233410629444e-05,,
12209.5,1.8177634046878666e-05,,
12209.55,2.930837399617303e-05,,
12209.6,2.2912958229426295e-05,,
12209.65,4.216181332594715e-05,,
12209.7,4.487415208132006e-05,,
12209.75,3.1439398298971355e-05,,
12209.8,1.8878938135458156e-05,,
12209.85,8.210105443140492e-05,,
